NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20201214020012740494	80399918	123013.sz_20201214020012740494	2020-12-14 17:23	2020-12-14	17:48:52	来源:金色光	肇民科技的关联销售毛利率异常低，费尽心思找非可比公司做参照	横河转债 (123013)	/20201214/NW0001-559305121.txt	Y
20201209030001455506	80399918	123013.sz_20201209030001455506	2020-12-09 15:41	2020-12-09	16:24:54	来源:巨潮资讯网	关于“横河转债”盘中临时停牌的公告	横河转债 (123013)	/20201209/BONDBASEINFO-15339410.txt	Y
20201209020012708997	80399918	123013.sz_20201209020012708997	2020-12-09 15:04	2020-12-09	15:24:36	来源:深交所	关于“横河转债”盘中临时停牌的公告	横河转债 (123013)	/20201209/NW0001-558680011.txt	Y
20201119020012568523	80399918	123013.sz_20201119020012568523	2020-11-19 15:49	2020-11-19	16:42:23	来源:深交所互动易	(深互动)横河模具：公司目前与奥克斯无直接业务往来	横河转债 (123013)	/20201119/NW0001-555312015.txt	Y
20201119020012568522	80399918	123013.sz_20201119020012568522	2020-11-19 15:48	2020-11-19	16:42:23	来源:深交所互动易	(深互动)横河模具：公司目前与蔚来无直接业务往来	横河转债 (123013)	/20201119/NW0001-555311883.txt	Y
20201119020012571153	80399918	123013.sz_20201119020012571153	2020-11-19 15:38	2020-11-19	21:04:30	来源:深交所互动易	(深互动)横河模具：公司没有涉及头盔方面的业务	横河转债 (123013)	/20201119/NW0001-555310372.txt	Y
20201104020012454869	80399918	123013.sz_20201104020012454869	2020-11-04 00:43	2020-11-04	09:55:09	来源:新浪财经	万里转债暴跌24% 此前曾十天大涨200%	横河转债 (123013)	/20201104/NW0001-552727488.txt	Y
20201103030001432539	80399918	123013.sz_20201103030001432539	2020-11-03 10:33	2020-11-03	11:07:29	来源:巨潮资讯网	关于“横河转债”盘中临时停牌的公告	横河转债 (123013)	/20201103/BONDBASEINFO-15257189.txt	Y
20210127020013020480	80024388	120603.sh_20210127020013020480	2021-01-27 15:51	2021-01-27	16:25:19	来源:览富财经	四维图新：高精地图领军企业，MCU芯片打破国外垄断	06航天债 (120603)	/20210127/NW0001-564932989.txt	Y
20210127020013019927	80024388	120603.sh_20210127020013019927	2021-01-27 14:50	2021-01-27	15:57:11	来源:中国航天科技集团	航天科技集团党组高质量召开2020年度民主生活会	06航天债 (120603)	/20210127/NW0001-564923021.txt	Y
20210127020013017320	80024388	120603.sh_20210127020013017320	2021-01-27 09:13	2021-01-27	10:40:28	来源:上证e互动	(上互动)中国卫星：公司的实际控制人是中国航天科技集团有限公司	06航天债 (120603)	/20210127/NW0001-564870747.txt	Y
20210127020013017452	80024388	120603.sh_20210127020013017452	2021-01-27 06:29	2021-01-27	10:55:28	来源:文汇报	朱虹：上海航天今年重点任务“好戏连台”	06航天债 (120603)	/20210127/NW0001-564850390.txt	Y
20210127020013018228	80024388	120603.sh_20210127020013018228	2021-01-27 06:20	2021-01-27	12:49:40	来源:央视网	中国航天科技集团：2021年拟安排宇航发射四十余次	06航天债 (120603)	/20210127/NW0001-564849793.txt	Y
20210126020013010615	80024388	120603.sh_20210126020013010615	2021-01-26 12:46	2021-01-26	14:25:03	来源:四川航天技术研究院	航天科技集团召开2021年度工作会	06航天债 (120603)	/20210126/NW0001-564724115.txt	Y
20210126020013008899	80024388	120603.sh_20210126020013008899	2021-01-26 04:09	2021-01-26	11:00:40	来源:航天电子	航天九院18名个人2个集体获航天科技集团表彰	06航天债 (120603)	/20210126/NW0001-564698469.txt	Y
20210122020012991378	80024388	120603.sh_20210122020012991378	2021-01-22 06:31	2021-01-22	13:59:40	来源:新浪财经	2020中国企业信用500强榜单前100强名单	06航天债 (120603)	/20210122/NW0001-564144181.txt	Y
20210121020012984501	80024388	120603.sh_20210121020012984501	2021-01-21 15:28	2021-01-21	15:41:58	来源:上证e互动	(上互动)航天电子：公司有相关产品提供航天科技集团抓总负责的航天产业重大项目配套保障任务	06航天债 (120603)	/20210121/NW0001-563992649.txt	Y
20210121020012984534	80024388	120603.sh_20210121020012984534	2021-01-21 15:28	2021-01-21	15:45:20	来源:上证e互动	(上互动)航天电子：公司有相关产品为卫星发射提供配套保障任务	06航天债 (120603)	/20210121/NW0001-563992647.txt	Y
20210121020012981642	80024388	120603.sh_20210121020012981642	2021-01-21 08:20	2021-01-21	10:10:53	来源:搜狐财经	助力长征三号乙运载火箭成功发射天通一号03星  “西安动力”再立新战功！	06航天债 (120603)	/20210121/NW0001-563937058.txt	Y
20210120020012975778	80024388	120603.sh_20210120020012975778	2021-01-20 14:02	2021-01-20	14:45:08	来源:前瞻网	2020年中国呼叫中心行业细分市场发展现状分析 电信行业蓬勃发展	06航天债 (120603)	/20210120/NW0001-563807980.txt	Y
20210120020012973772	80024388	120603.sh_20210120020012973772	2021-01-20 09:42	2021-01-20	10:24:54	来源:新浪网	天通一号03星成功发射！中国航天迎来2021开门红	06航天债 (120603)	/20210120/NW0001-563772289.txt	Y
20210119020012966073	80024388	120603.sh_20210119020012966073	2021-01-19 10:21	2021-01-19	11:30:34	来源:中国航天科技集团	空间站任务试验队出征！	06航天债 (120603)	/20210119/NW0001-563611835.txt	Y
20210119020012963864	80024388	120603.sh_20210119020012963864	2021-01-19 03:19	2021-01-19	07:05:24	来源:中国企业报	2020年度中国最具影响力十大企业	06航天债 (120603)	/20210119/NW0001-563572653.txt	Y
20210118020012963243	80024388	120603.sh_20210118020012963243	2021-01-18 21:12	2021-01-18	21:44:21	来源:华美财经	东航多位高层变动，监事会主席转任副总经理	06航天债 (120603)	/20210118/NW0001-563541683.txt	Y
20210118020012959029	80024388	120603.sh_20210118020012959029	2021-01-18 13:42	2021-01-18	15:07:50	来源:网易财经	2020中国企业信用500强在京发布	06航天债 (120603)	/20210118/NW0001-563476641.txt	Y
20210125020013003789	80024388	120603.sh_20210125020013003789	2021-01-18 08:28	2021-01-25	18:04:48	来源:国资委	长五B大推力氢氧发动机可靠性试车成功	06航天债 (120603)	/20210118/NW0001-563429607.txt	Y
20210115020012946913	80024388	120603.sh_20210115020012946913	2021-01-15 10:20	2021-01-15	13:11:46	来源:西南商报	中国重型运载火箭发动机  研制取得新进展	06航天债 (120603)	/20210115/NW0001-563127965.txt	Y
20210115020012944470	80024388	120603.sh_20210115020012944470	2021-01-15 07:59	2021-01-15	08:29:32	来源:泛在电力物联网建设	陈飞虎履新，盘点中国大唐原高管去向！	06航天债 (120603)	/20210115/NW0001-563111143.txt	Y
20210114020012937598	80024388	120603.sh_20210114020012937598	2021-01-14 10:50	2021-01-14	11:35:11	来源:投行业务资讯	豪气！这位80后董秘，刚上任就"豪掷千金"，计划7天增持2500万	06航天债 (120603)	/20210114/NW0001-563013731.txt	Y
20210114020012938758	80024388	120603.sh_20210114020012938758	2021-01-14 08:33	2021-01-14	14:05:14	来源:国资委	全球首个！我国已构建出天地一体化广域量子通信网雏形	06航天债 (120603)	/20210114/NW0001-562995288.txt	Y
20210114020012938757	80024388	120603.sh_20210114020012938757	2021-01-14 05:01	2021-01-14	14:05:14	来源:人民日报	2021 中国航天有看头	06航天债 (120603)	/20210114/NW0001-562984915.txt	Y
20210114020012936215	80024388	120603.sh_20210114020012936215	2021-01-14 00:00	2021-01-14	09:38:06	来源:慧天地	祝贺 ！“嫦娥五号”导航制导与控制团队被授予“中国青年五四奖章集体”称号	06航天债 (120603)	/20210114/NW0001-562977658.txt	Y
20210113020012927363	80024388	120603.sh_20210113020012927363	2021-01-13 09:27	2021-01-13	10:07:09	来源:深交所互动易	(深互动)亚光科技：公司的客户基本覆盖了各个细分领域最领先的整机院所	06航天债 (120603)	/20210113/NW0001-562860461.txt	Y
20210113020012926460	80024388	120603.sh_20210113020012926460	2021-01-12 22:38	2021-01-13	08:47:29	来源:融易学租赁研究院	最新97家！央企名录及其行政级别划分	06航天债 (120603)	/20210112/NW0001-562830672.txt	Y
20210112020012925141	80024388	120603.sh_20210112020012925141	2021-01-12 22:08	2021-01-12	22:22:00	来源:新浪财经	我国重型火箭发动机研制获突破 性能达国际先进水平	06航天债 (120603)	/20210112/NW0001-562828055.txt	Y
20210112020012925153	80024388	120603.sh_20210112020012925153	2021-01-12 22:04	2021-01-12	22:28:50	来源:新浪财经	又见土豪董秘 上任才1天就要增持新东家木林森2500万	06航天债 (120603)	/20210112/NW0001-562828262.txt	Y
20210112020012919280	80024388	120603.sh_20210112020012919280	2021-01-12 09:23	2021-01-12	11:32:58	来源:财富头条网	空间站核心舱发射 实施载人航天工程“三步走”发展战略	06航天债 (120603)	/20210112/NW0001-562749414.txt	Y
20210112020012918933	80024388	120603.sh_20210112020012918933	2021-01-12 09:01	2021-01-12	10:51:04	来源:中国发展门户网	我国重型火箭发动机研制获新进展	06航天债 (120603)	/20210112/NW0001-562737946.txt	Y
20210112020012919125	80024388	120603.sh_20210112020012919125	2021-01-12 08:38	2021-01-12	11:32:58	来源:国资委	我国首个3.35米直径铝锂合金火箭贮箱诞生	06航天债 (120603)	/20210112/NW0001-562734444.txt	Y
20210112020012918517	80024388	120603.sh_20210112020012918517	2021-01-12 03:49	2021-01-12	10:07:38	来源:中国新闻网	多项新进展！我国运载火箭发动机研制捷报频传	06航天债 (120603)	/20210112/NW0001-562728991.txt	Y
20210111020012912731	80024388	120603.sh_20210111020012912731	2021-01-11 15:50	2021-01-11	16:30:18	来源:科技金融在线	中国航天清空中车国创基金股权	06航天债 (120603)	/20210111/NW0001-562656010.txt	Y
20210111020012909304	80024388	120603.sh_20210111020012909304	2021-01-11 07:58	2021-01-11	10:30:02	来源:国资委	科技日报：2021年中国航天有哪些大戏？	06航天债 (120603)	/20210111/NW0001-562603881.txt	Y
20210111020012907945	80024388	120603.sh_20210111020012907945	2021-01-11 00:00	2021-01-11	08:02:54	来源:趣涂料	“双百企业”“科改示范企业”名单上新！多家石化企业入选	06航天债 (120603)	/20210111/NW0001-562592264.txt	Y
20210108020012899734	80024388	120603.sh_20210108020012899734	2021-01-08 07:49	2021-01-08	13:18:02	来源:国资委	中国青年报：飞向宇宙的“中国制造”	06航天债 (120603)	/20210108/NW0001-562389408.txt	Y
20210107020012895585	80024388	120603.sh_20210107020012895585	2021-01-07 20:19	2021-01-28	13:15:10	来源:捉销师	公务员从事直销事业？东方红航天生物公司为何频遭投诉、屡遭曝光	06航天债 (120603)	/20210107/NW0001-562359779.txt	Y
20210107020012891543	80024388	120603.sh_20210107020012891543	2021-01-07 09:40	2021-01-07	13:59:14	来源:中国文明网	“全面小康 央企担当”第三届中央企业优秀故事名单	06航天债 (120603)	/20210107/NW0001-562285680.txt	Y
20210107020012889246	80024388	120603.sh_20210107020012889246	2021-01-07 09:11	2021-01-07	09:28:09	来源:泛在电力物联网建设	各有安排：陈飞虎、王宜林、曹培玺退休后履新职	06航天债 (120603)	/20210107/NW0001-562282484.txt	Y
20210107020012889460	80024388	120603.sh_20210107020012889460	2021-01-07 07:49	2021-01-07	09:49:36	来源:深圳商报	今年发射次数“40+”！	06航天债 (120603)	/20210107/NW0001-562273501.txt	Y
20210107020012889361	80024388	120603.sh_20210107020012889361	2021-01-07 01:03	2021-01-07	09:42:31	来源:科技日报	2021年中国航天有哪些大戏？	06航天债 (120603)	/20210107/NW0001-562264359.txt	Y
20210106020012886971	80024388	120603.sh_20210106020012886971	2021-01-06 20:12	2021-01-06	20:44:23	来源:新旅界	成都航空大世界溃败！ 20%股份挂牌1元转让	06航天债 (120603)	/20210106/NW0001-562239811.txt	Y
20210106020012885052	80024388	120603.sh_20210106020012885052	2021-01-06 16:47	2021-01-06	17:09:29	来源:中国经济网	陈飞虎、王宜林、曹培玺等央企原“一把手”转岗外部董事	06航天债 (120603)	/20210106/NW0001-562208332.txt	Y
20210106020012884284	80024388	120603.sh_20210106020012884284	2021-01-06 11:15	2021-01-06	16:13:13	来源:网易	航天科技八院603基地入选第四批国家工业遗产	06航天债 (120603)	/20210106/NW0001-562169624.txt	Y
20210106020012881922	80024388	120603.sh_20210106020012881922	2021-01-06 10:49	2021-01-06	11:42:59	来源:北极星电力网	“双百企业”“科改示范企业”全名单 两网共上榜16家单位	06航天债 (120603)	/20210106/NW0001-562167173.txt	Y
20210106020012881650	80024388	120603.sh_20210106020012881650	2021-01-06 08:54	2021-01-06	11:16:52	来源:北晚新视觉网	今年我国将有40余次宇航发射任务！发射和飞行试验次数再创新高	06航天债 (120603)	/20210106/NW0001-562153909.txt	Y
20210106020012881009	80024388	120603.sh_20210106020012881009	2021-01-06 08:04	2021-01-06	10:22:09	来源:金陵晚报	2021年全年宇航发射次数“40+”	06航天债 (120603)	/20210106/NW0001-562141373.txt	Y
20210106020012880285	80024388	120603.sh_20210106020012880285	2021-01-06 05:02	2021-01-06	09:08:11	来源:人民日报	我国将于今年上半年发射空间站核心舱	06航天债 (120603)	/20210106/NW0001-562133468.txt	Y
20210105020012876980	80024388	120603.sh_20210105020012876980	2021-01-05 17:20	2021-01-05	18:19:02	来源:北极星电力网	“双百企业”“科改示范企业”名单上新啦	06航天债 (120603)	/20210105/NW0001-562081209.txt	Y
20210105020012875665	80024388	120603.sh_20210105020012875665	2021-01-05 16:02	2021-01-05	16:29:24	来源:新浪财经	“双百企业”“科改示范企业”动态调整 最新名单出炉	06航天债 (120603)	/20210105/NW0001-562062637.txt	Y
20210105020012873807	80024388	120603.sh_20210105020012873807	2021-01-05 11:01	2021-01-05	13:57:48	来源:中国航天科技集团	“嫦娥五号”导航制导与控制团队被授予“中国青年五四奖章集体”称号	06航天债 (120603)	/20210105/NW0001-562026366.txt	Y
20210105020012873932	80024388	120603.sh_20210105020012873932	2021-01-05 10:43	2021-01-05	14:05:56	来源:IT之家	中国航天2021年全年计划发射次数“40+”	06航天债 (120603)	/20210105/NW0001-562025588.txt	Y
20210105020012873511	80024388	120603.sh_20210105020012873511	2021-01-05 10:16	2021-01-05	13:34:29	来源:经济网	央企人事调整！2名专职外部董事任职和11家中央企业外部董事职务变动	06航天债 (120603)	/20210105/NW0001-562039025.txt	Y
20210105020012872852	80024388	120603.sh_20210105020012872852	2021-01-05 10:12	2021-01-05	11:35:40	来源:北极星电力网	11家中央企业外部董事职务变动 陈飞虎、曹培玺、文利民等任职	06航天债 (120603)	/20210105/NW0001-562023549.txt	Y
20210105020012872074	80024388	120603.sh_20210105020012872074	2021-01-05 10:09	2021-01-05	10:20:42	来源:财联社	2021年全年计划发射次数“40+” 载人航天空间站工程进入关键实施阶段	06航天债 (120603)	/20210105/NW0001-562018472.txt	Y
20210105020012871856	80024388	120603.sh_20210105020012871856	2021-01-05 02:23	2021-01-05	10:08:16	来源:航天长城	吴燕生:航天科技集团要向整体、协调、高质量发展不断迈进	06航天债 (120603)	/20210105/NW0001-561991691.txt	Y
20210104020012869298	80024388	120603.sh_20210104020012869298	2021-01-04 21:00	2021-01-04	21:40:47	来源:能源达观	多家能源央企“大佬”新去向	06航天债 (120603)	/20210104/NW0001-561971809.txt	Y
20210104020012862346	80024388	120603.sh_20210104020012862346	2021-01-04 06:39	2021-01-04	09:41:02	来源:东方网	我国将于今年春季发射空间站核心舱 核心舱已基本完成测试全部工作	06航天债 (120603)	/20210104/NW0001-561872391.txt	Y
20210104020012862394	80024388	120603.sh_20210104020012862394	2021-01-04 06:09	2021-01-04	09:44:16	来源:经济日报	以原始创新提升空间技术能力	06航天债 (120603)	/20210104/NW0001-561871660.txt	Y
20210104020012862260	80024388	120603.sh_20210104020012862260	2021-01-04 04:29	2021-01-04	09:29:11	来源:人民日报	努力实现科技自立自强（科技视点）	06航天债 (120603)	/20210104/NW0001-561870576.txt	Y
20201231020012856043	80024388	120603.sh_20201231020012856043	2020-12-31 10:47	2020-12-31	14:21:33	来源:中国经济网	试车成功！这是我国最大的分段式固体火箭发动机！	06航天债 (120603)	/20201231/NW0001-561643638.txt	Y
20201231020012855742	80024388	120603.sh_20201231020012855742	2020-12-31 00:44	2020-12-31	13:51:18	来源:航天投资	公司荣获集团公司2020年度 预算工作优秀单位荣誉称号	06航天债 (120603)	/20201231/NW0001-561612266.txt	Y
20201230020012851522	80024388	120603.sh_20201230020012851522	2020-12-30 18:01	2020-12-30	20:54:21	来源:金融界	中国卫通拟定增融资不超33亿 股价盘中杀跌尾盘翻红	06航天债 (120603)	/20201230/NW0001-561568664.txt	Y
20201230020012850206	80024388	120603.sh_20201230020012850206	2020-12-30 14:03	2020-12-30	17:39:31	来源:国资委	2020年央企十大国之重器重磅揭晓	06航天债 (120603)	/20201230/NW0001-561531302.txt	Y
20201230020012848384	80024388	120603.sh_20201230020012848384	2020-12-30 08:58	2020-12-30	14:26:14	来源:电鳗快报	拟33亿元造3颗通信卫星！中国卫通年末施展“吸金大法”奠基行业龙头地位	06航天债 (120603)	/20201230/NW0001-561497479.txt	Y
20201229020012842844	80024388	120603.sh_20201229020012842844	2020-12-29 17:00	2020-12-29	19:23:59	来源:泰伯网	实控人不变,中国卫通拟定增募资不超33亿元用以卫星建设项目	06航天债 (120603)	/20201229/NW0001-561429577.txt	Y
20201229020012839661	80024388	120603.sh_20201229020012839661	2020-12-29 10:17	2020-12-29	13:42:46	来源:经济参考报	国企创新突围 大国重器彰显非凡实力 ——“主力军”“领头雁”激发新时代创新伟力	06航天债 (120603)	/20201229/NW0001-561372848.txt	Y
20201229020012838177	80024388	120603.sh_20201229020012838177	2020-12-29 09:20	2020-12-29	10:13:33	来源:青年报	长征四号丙一箭双星升空 “十三五”宇航发射完美收官	06航天债 (120603)	/20201229/NW0001-561364448.txt	Y
20201229020012836574	80024388	120603.sh_20201229020012836574	2020-12-29 00:32	2020-12-29	06:58:34	来源:经济参考报	国企创新突围 大国重器彰显非凡实力	06航天债 (120603)	/20201229/NW0001-561344224.txt	Y
20201228020012833058	80024388	120603.sh_20201228020012833058	2020-12-28 15:41	2020-12-28	16:15:34	来源:上证e互动	(上互动)航天电子：公司无人机产品定位以中近程为主	06航天债 (120603)	/20201228/NW0001-561276418.txt	Y
20201228020012831022	80024388	120603.sh_20201228020012831022	2020-12-28 09:09	2020-12-28	11:24:42	来源:和讯网	中国成功发射遥感三十三号卫星：长征系列运载火箭发射任务圆满收官	06航天债 (120603)	/20201228/NW0001-561240763.txt	Y
20201228020012830236	80024388	120603.sh_20201228020012830236	2020-12-28 08:55	2020-12-28	10:11:43	来源:东方网	长征四号丙一箭双星发射成功中国“十三五”宇航发射任务完美收官	06航天债 (120603)	/20201228/NW0001-561231997.txt	Y
20201228020012829474	80024388	120603.sh_20201228020012829474	2020-12-28 06:06	2020-12-28	09:04:10	来源:解放日报	“开局良好，改革成效逐步显现”	06航天债 (120603)	/20201228/NW0001-561219669.txt	Y
20201228020012829554	80024388	120603.sh_20201228020012829554	2020-12-28 00:19	2020-12-28	09:09:30	来源:中国航天科技集团	航天科技集团五院荣获中国工业大奖企业奖	06航天债 (120603)	/20201228/NW0001-561216181.txt	Y
20201228020012830857	80024388	120603.sh_20201228020012830857	2020-12-28 00:19	2020-12-28	11:05:38	来源:中国航天科技集团	2020宇航发射圆满收官！长四丙“一箭双星”发射成功	06航天债 (120603)	/20201228/NW0001-561216179.txt	Y
20201225020012821327	80024388	120603.sh_20201225020012821327	2020-12-25 06:36	2020-12-25	11:41:05	来源:国资委	长征二号F运载火箭成功发射可重复使用试验航天器	06航天债 (120603)	/20201225/NW0001-560917079.txt	Y
20201225020012819440	80024388	120603.sh_20201225020012819440	2020-12-25 00:32	2020-12-25	07:27:11	来源:经济参考报	长征八号首飞成功 发力低成本商业航天市场	06航天债 (120603)	/20201225/NW0001-560899988.txt	Y
20201224020012812579	80024388	120603.sh_20201224020012812579	2020-12-24 09:47	2020-12-24	10:35:03	来源:和讯网	国资委党委发布第五届“央企楷模”	06航天债 (120603)	/20201224/NW0001-560774686.txt	Y
20201224020012813701	80024388	120603.sh_20201224020012813701	2020-12-24 01:57	2020-12-24	13:13:14	来源:科技日报	这一年，这些突破彰显中国实力	06航天债 (120603)	/20201224/NW0001-560732735.txt	Y
20201223020012807938	80024388	120603.sh_20201223020012807938	2020-12-23 17:38	2020-12-23	18:25:41	来源:中国航天科技集团	国务院国资委宣布聘任航天科技集团外部董事	06航天债 (120603)	/20201223/NW0001-560668264.txt	Y
20201223020012807163	80024388	120603.sh_20201223020012807163	2020-12-23 16:11	2020-12-23	17:05:58	来源:深交所互动易	(深互动)中天火箭：中国航天科技集团公司有登月火箭	06航天债 (120603)	/20201223/NW0001-560649974.txt	Y
20201223020012805986	80024388	120603.sh_20201223020012805986	2020-12-23 10:02	2020-12-23	15:16:53	来源:人民网	长征八号首飞成功 又一新型运载火箭在津“诞生”	06航天债 (120603)	/20201223/NW0001-560605551.txt	Y
20201223020012804738	80024388	120603.sh_20201223020012804738	2020-12-23 09:14	2020-12-23	13:36:54	来源:澎湃	“长征”火箭家族上新，长征八号首飞验证重复使用先期技术	06航天债 (120603)	/20201223/NW0001-560591889.txt	Y
20201223020012802770	80024388	120603.sh_20201223020012802770	2020-12-23 07:12	2020-12-23	09:46:35	来源:新浪财经	长征八号首飞成功 填补我国太阳同步轨道运载能力空白	06航天债 (120603)	/20201223/NW0001-560575880.txt	Y
20201223020012802998	80024388	120603.sh_20201223020012802998	2020-12-23 07:02	2020-12-23	10:09:09	来源:腾讯大燕网	“河北力量”助推长征八号闪耀苍穹	06航天债 (120603)	/20201223/NW0001-560577769.txt	Y
20201223020012803738	80024388	120603.sh_20201223020012803738	2020-12-23 03:51	2020-12-23	11:07:57	来源:人民日报	长征八号首飞成功 运载能力强、效率高 长征家族迎来新成员	06航天债 (120603)	/20201223/NW0001-560565847.txt	Y
20201223020012802562	80024388	120603.sh_20201223020012802562	2020-12-23 01:36	2020-12-23	09:32:30	来源:科技日报	长征八号来了！它身上有未来火箭的影子	06航天债 (120603)	/20201223/NW0001-560558381.txt	Y
20201223020012805495	80024388	120603.sh_20201223020012805495	2020-12-23 00:00	2020-12-23	14:33:27	来源:北国网	凌源围绕京津冀产业转移抓开放促合作	06航天债 (120603)	/20201223/NW0001-560608081.txt	Y
20201222020012800900	80024388	120603.sh_20201222020012800900	2020-12-22 22:22	2020-12-22	22:54:19	来源:新浪财经	航天科技集团第四次工艺工作会召开	06航天债 (120603)	/20201222/NW0001-560539973.txt	Y
20201222020012797377	80024388	120603.sh_20201222020012797377	2020-12-22 15:53	2020-12-22	16:11:28	来源:中证网	长征八号开启我国商业发射新征程 可回收发射未来可期	06航天债 (120603)	/20201222/NW0001-560474046.txt	Y
20201222020012793331	80024388	120603.sh_20201222020012793331	2020-12-22 01:21	2020-12-22	09:19:33	来源:科技日报	别只惦记火箭上天残骸回收也有大讲究	06航天债 (120603)	/20201222/NW0001-560378045.txt	Y
20201221020012785981	80024388	120603.sh_20201221020012785981	2020-12-21 06:11	2020-12-21	12:38:53	来源:国资委	援埃塞俄比亚微小卫星项目正式交付	06航天债 (120603)	/20201221/NW0001-560214104.txt	Y
20201221020012784357	80024388	120603.sh_20201221020012784357	2020-12-21 00:01	2020-12-21	09:38:33	来源:新金融观察报	中国平安荣获“中国生产力发展十大卓越企业”	06航天债 (120603)	/20201221/NW0001-560206232.txt	Y
20201218020012774940	80024388	120603.sh_20201218020012774940	2020-12-18 09:21	2020-12-18	11:27:52	来源:宁波保税区管委会	第三届浙江国际智慧交通产业博览会期间，宁波航天智慧科技城喜获“大礼包”	06航天债 (120603)	/20201218/NW0001-559921885.txt	Y
20201218020012774655	80024388	120603.sh_20201218020012774655	2020-12-18 09:19	2020-12-18	11:04:42	来源:青年报	量体裁衣 顶住高温考验 10年研发 确保万无一失	06航天债 (120603)	/20201218/NW0001-559919039.txt	Y
20201218020012773624	80024388	120603.sh_20201218020012773624	2020-12-18 09:01	2020-12-18	09:44:18	来源:前瞻网	凯旋！嫦娥五号返回器回到诞生地 我国首次地外天体样品储存分析将启动	06航天债 (120603)	/20201218/NW0001-559918581.txt	Y
20201218020012773712	80024388	120603.sh_20201218020012773712	2020-12-18 08:01	2020-12-18	09:51:26	来源:中央纪委国家监委网站	嫦娥回家，土特产怎么处理？	06航天债 (120603)	/20201218/NW0001-559909663.txt	Y
20201218020012775212	80024388	120603.sh_20201218020012775212	2020-12-18 04:55	2020-12-18	12:27:47	来源:东方网	“成都造”独门技：经受住“冷热煎熬” 护航“嫦五”	06航天债 (120603)	/20201218/NW0001-559895688.txt	Y
20201218020012773342	80024388	120603.sh_20201218020012773342	2020-12-18 01:17	2020-12-18	09:24:51	来源:科技日报	“嫦五”回家 英雄凯旋	06航天债 (120603)	/20201218/NW0001-559885181.txt	Y
