ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
900905.sh_20201201020012653441	2020-12-01 18:23	2020-12-01	20:45:14	开源不利 节流不佳，持续亏损的谢瑞麟在逐步“退出”市场？	/20201201/NW0001-557405074.txt	Y
900905.sh_20201119020012570824	2020-11-19 19:00	2020-11-19	20:29:58	老凤祥惹了“一身债”？前三季度应收账款激增14倍 “收现比”创历史新低！	/20201119/NW0001-555351909.txt	Y
900905.sh_20201119020012569797	2020-11-19 17:42	2020-11-19	18:35:00	开源不利、节流不佳 持续亏损的谢瑞麟迎市占萎缩挑战	/20201119/NW0001-555337263.txt	Y
900905.sh_20201114020012530526	2020-11-13 21:51	2020-11-14	13:13:29	老凤祥前三季度应收账款激增14倍 收现比创历史新低	/20201113/NW0001-554410658.txt	Y
900905.sh_20201111020012510150	2020-11-11 18:32	2020-11-11	20:32:38	上海辖区上市公司名录（截至2020.10.31）	/20201111/NW0001-553947861.txt	Y
900905.sh_20201111020012510811	2020-11-11 16:40	2020-11-11	21:47:58	上海市黄浦区副区长杨东升：打造黄浦高质量发展“外滩标准”	/20201111/NW0001-553927852.txt	Y
900905.sh_20201105020012468224	2020-11-05 15:10	2020-11-05	15:20:56	(上互动)老凤祥：公司开设了“老凤祥”微信公众号	/20201105/NW0001-552954031.txt	Y
900905.sh_20201105020012467047	2020-11-05 12:05	2020-11-05	13:49:39	周六福上市受挫：老板姓李，刘嘉玲曾迷惑，还和“喜羊羊”打官司	/20201105/NW0001-552938952.txt	Y
900905.sh_20201105020012466515	2020-11-05 11:41	2020-11-05	13:00:33	走进“进博”非遗客厅 爱上中华传统文化	/20201105/NW0001-552929842.txt	Y
900905.sh_20201105020012463862	2020-11-05 08:10	2020-11-05	08:44:10	周大生电商助力第三季净利增五成 加权净资产收益率连续九年超20%	/20201105/NW0001-552895743.txt	Y
900905.sh_20201105020012465414	2020-11-05 08:00	2020-12-08	00:34:43	深陷商标、知识产权纠纷，这才是周六福IPO被否的真实原因？	/20201105/NW0001-552892238.txt	Y
900905.sh_20201105020012463479	2020-11-05 06:57	2020-11-05	08:06:14	金一文化市值已跌超九成 两子公司刚过业绩承诺期就“变脸”	/20201105/NW0001-552884971.txt	Y
900905.sh_20201105020012462790	2020-11-05 00:09	2020-11-05	06:15:15	珠宝公司周六福A股IPO被否决	/20201105/NW0001-552860832.txt	Y
900905.sh_20201103020012450574	2020-11-03 17:21	2020-11-03	17:35:43	从周六福被否看梦金园能否成功上市？	/20201103/NW0001-552626459.txt	Y
900905.sh_20201103020012448227	2020-11-03 13:54	2020-11-03	14:27:00	营收趋近零增长！盈利乏力存货高企 梦金园IPO前路如何？	/20201103/NW0001-552592108.txt	Y
900905.sh_20201102020012435691	2020-11-02 08:37	2020-11-02	09:51:27	(上互动)老凤祥：公司在异地召开了几次小型订货会，在9月中旬在上海召开了大型订货会	/20201102/NW0001-552392480.txt	Y
689009.sh_20210202020013054280	2021-02-02 07:30	2021-02-02	09:35:20	一份水分十足的股票激励计划 九号公司业绩低于预期	/20210202/NW0001-565867893.txt	Y
689009.sh_20210202020013052954	2021-02-02 06:18	2021-02-02	07:05:30	即将实现三地上市 创新药企百济神州上市申请获受理 拟募资200亿元	/20210202/NW0001-565847243.txt	Y
689009.sh_20210201020013051298	2021-02-01 17:49	2021-02-01	19:57:59	九号公司：切实解决“出行最后一公里”痛点，海外市场或是下一主赛道	/20210201/NW0001-565771215.txt	Y
689009.sh_20210201020013047568	2021-02-01 11:22	2021-02-01	13:35:50	电动滑板车等产业拉动，九号公司2020年业绩扭亏为盈	/20210201/NW0001-565708429.txt	Y
689009.sh_20210131020013043367	2021-01-29 21:34	2021-01-31	15:34:38	九号公司(689009.SH)拟推2021年限制性股票激励计划	/20210129/NW0001-565411036.txt	Y
689009.sh_20210201020013047668	2021-01-29 21:33	2021-02-01	13:44:39	九号公司(689009.SH)：2020年度扭亏为盈 预盈5591万元-8386万元	/20210129/NW0001-565410908.txt	Y
689009.sh_20210129020013041457	2021-01-29 20:59	2021-01-29	22:15:56	公告集锦：美年健康、赣锋锂业大幅上修业绩预告	/20210129/NW0001-565406389.txt	Y
689009.sh_20210129020013041172	2021-01-29 18:40	2021-01-29	20:57:40	九号公司(689009.SH)拟授予364.81万份存托凭证	/20210129/NW0001-565380010.txt	Y
689009.sh_20210129030001497114	2021-01-29 18:08	2021-01-29	19:36:34	九号有限公司2020年年度业绩预盈公告	/20210129/ANNOUNMT-6880842.txt	Y
689009.sh_20210129030001497234	2021-01-29 18:08	2021-01-29	19:36:34	九号有限公司关于变更公司董事的公告	/20210129/ANNOUNMT-6880838.txt	Y
689009.sh_20210128020013032219	2021-01-28 17:29	2021-01-28	21:40:27	福特的Spin正在测试半自动驾驶滑板车，全套系统出自九号公司	/20210128/NW0001-565151554.txt	Y
689009.sh_20210126020013011665	2021-01-26 15:40	2021-01-26	16:16:40	雷军十年社交梦落幕：比微信早2个月推出，最后体面地离去	/20210126/NW0001-564743756.txt	Y
689009.sh_20210126020013010609	2021-01-26 14:13	2021-01-26	14:24:55	九号公司(689009.SH)一度大涨10%破顶 市值逼近800亿元	/20210126/NW0001-564729728.txt	Y
689009.sh_20210124020012996871	2021-01-22 14:21	2021-01-24	14:19:37	九号公司股价突破100元再创新高 上市以来大涨超200%	/20210122/NW0001-564164721.txt	Y
689009.sh_20210122020012991066	2021-01-22 13:20	2021-01-22	13:29:52	九号公司(689009.SH)首次突破百元大关 智能电动车C80正式在海外发售	/20210122/NW0001-564155897.txt	Y
689009.sh_20210118020012956018	2021-01-18 02:46	2021-01-18	09:26:02	中金“保驾”，千亿PC巨头闯科创板	/20210118/NW0001-563408681.txt	Y
689009.sh_20210118020012955252	2021-01-18 00:52	2021-01-18	08:14:06	疫情冲击下隐形冠军企业呼唤“显性”关怀	/20210118/NW0001-563404079.txt	Y
689009.sh_20210115020012946914	2021-01-15 10:33	2021-01-15	13:11:20	(上互动)九号公司：公司除在上海证券交易所科创板上市外，没有在其他交易所上市	/20210115/NW0001-563129544.txt	Y
689009.sh_20210115020012944573	2021-01-15 08:23	2021-01-15	11:26:25	(上互动)九号公司：U代表上市时未盈利，W代表特别表决权，D代表中国存托凭证CDR	/20210115/NW0001-563113118.txt	Y
689009.sh_20210114020012935026	2021-01-14 06:07	2021-01-14	06:51:52	联想旷视拟科创板上市 红筹企业回A青睐CDR	/20210114/NW0001-562985765.txt	Y
689009.sh_20210111020012914724	2021-01-11 18:30	2021-01-11	19:16:33	九号公司，为小米系代言？	/20210111/NW0001-562681949.txt	Y
689009.sh_20210108020012900255	2021-01-08 13:36	2021-01-08	13:56:26	武汉木仓科技闯关IPO，背后站着雷军	/20210108/NW0001-562426948.txt	Y
689009.sh_20210107020012892769	2021-01-07 10:30	2021-01-07	16:47:39	2020，红杉的26个IPO	/20210107/NW0001-562292183.txt	Y
689009.sh_20210105020012875335	2021-01-05 11:10	2021-01-05	15:56:56	北京海淀“两区”建设12个重点项目签约	/20210105/NW0001-562026746.txt	Y
689009.sh_20210105020012873654	2021-01-05 08:13	2021-01-05	13:48:28	海淀“两区”建设12个重点项目签约 探索数字贸易港、监管沙盒等制度创新	/20210105/NW0001-562005091.txt	Y
689009.sh_20201230020012851929	2020-12-30 18:51	2020-12-30	21:18:47	叶檀：苹果 也有向小米致敬的时候！	/20201230/NW0001-561576398.txt	Y
689009.sh_20201230020012848430	2020-12-30 11:26	2020-12-30	14:26:05	界面新闻评选2020年度风光财经人物：雷军、黄峥、钟睒睒上榜	/20201230/NW0001-561517891.txt	Y
689009.sh_20201230020012847136	2020-12-30 10:34	2021-01-28	19:55:09	厦钨新能：今年科创板过会第214家 兴业证券过7单	/20201230/NW0001-561511336.txt	Y
689009.sh_20201230020012848545	2020-12-30 10:31	2021-01-28	19:55:09	芳源股份：今年科创板过会第213家 中金公司过9.5单	/20201230/NW0001-561511307.txt	Y
689009.sh_20201228020012831647	2020-12-28 11:53	2020-12-28	13:34:53	(上互动)九号公司：目前公司门店主要布局在一二三线城市	/20201228/NW0001-561253784.txt	Y
689009.sh_20201226020012827771	2020-12-25 18:18	2020-12-26	23:09:21	两轮电动车后起之秀九号公司：跻身智能电动车头部阵营，开700家门店	/20201225/NW0001-561019569.txt	Y
689009.sh_20201225020012825136	2020-12-25 17:51	2020-12-25	19:09:07	雷军又将收获一个IPO，翱捷科技拟登陆科创板，阿里巴巴为第一大股东	/20201225/NW0001-561012870.txt	Y
689009.sh_20201225020012822037	2020-12-25 11:10	2020-12-25	13:48:49	总市值514.69亿元 九号公司股价大跌8.86%	/20201225/NW0001-560960126.txt	Y
689009.sh_20201224020012817311	2020-12-24 18:46	2020-12-24	19:34:07	九号公司跌8.7% 近3年亏损29亿今年前3季净利转正	/20201224/NW0001-560859099.txt	Y
689009.sh_20201224020012810908	2020-12-24 04:34	2020-12-24	07:54:42	[金质量]科创板首创奖	/20201224/NW0001-560739836.txt	Y
689009.sh_20201221020012788921	2020-12-21 15:49	2020-12-21	17:14:54	九号公司(689009.SH)及子公司于招商银行开设募集资金专户	/20201221/NW0001-560292794.txt	Y
689009.sh_20201219020012780838	2020-12-19 06:40	2020-12-19	07:10:09	激荡资本市场的“中国力量”	/20201219/NW0001-560080840.txt	Y
689009.sh_20201219020012780859	2020-12-19 06:40	2020-12-19	07:35:12	从审批制到注册制：改革正改写资本市场的未来	/20201219/NW0001-560080844.txt	Y
689009.sh_20201216020012761082	2020-12-16 19:43	2020-12-16	20:09:05	股东喊话雷军回购金山软件背后:一年收割8个IPO	/20201216/NW0001-559667060.txt	Y
689009.sh_20201216020012761035	2020-12-16 18:58	2020-12-16	19:59:49	434亿芯片新星诞生！46岁老板清华毕业，要做世界级芯片公司	/20201216/NW0001-559660395.txt	Y
689009.sh_20201212020012732014	2020-12-12 06:25	2020-12-12	08:26:29	九号公司赶赴下一个战场 成立四大机器人团队	/20201212/NW0001-559103992.txt	Y
689009.sh_20201216020012754777	2020-12-11 11:19	2020-12-16	09:39:47	国内首家发行CDR在科创板上市的红筹企业——九号有限公司落户洋浦	/20201211/NW0001-558978642.txt	Y
689009.sh_20201209020012711680	2020-12-09 16:38	2020-12-09	20:01:08	九号公司(689009.SH)子公司于工商银行开设募集资金专户	/20201209/NW0001-558693325.txt	Y
689009.sh_20201209020012707362	2020-12-09 04:34	2020-12-09	12:45:05	“硬科技”与包容性兼具 科创板上市公司数量增至200家	/20201209/NW0001-558625048.txt	Y
689009.sh_20201208020012700668	2020-12-08 16:50	2020-12-08	17:17:04	小米集团AB面：市值止步6000亿港元关口 创始人雷军靠投资暴赚	/20201208/NW0001-558555287.txt	Y
689009.sh_20201208020012697156	2020-12-08 10:25	2021-01-28	19:55:09	邦彦技术：今年科创板过会第194家 国信证券过4单	/20201208/NW0001-558503927.txt	Y
689009.sh_20201208020012696999	2020-12-08 10:20	2021-01-28	19:55:09	微众信科：今年科创板过会第193家 中信证券过28单	/20201208/NW0001-558503911.txt	Y
689009.sh_20201207020012691450	2020-12-07 17:22	2020-12-07	17:52:42	总市值突破3万亿！科创板200家公司背后：民企挑大梁，未盈利上市企业16家	/20201207/NW0001-558387319.txt	Y
689009.sh_20201207020012689249	2020-12-07 13:59	2020-12-07	14:58:20	(上互动)九号公司：介绍公司的发展情况和发展战略	/20201207/NW0001-558349891.txt	Y
689009.sh_20201207020012686272	2020-12-07 09:41	2020-12-07	09:55:24	科创板融资余额减少1.71亿元 89股融资余额环比增加	/20201207/NW0001-558306314.txt	Y
689009.sh_20201207020012686474	2020-12-07 09:12	2020-12-07	10:15:27	李长萍率队赴北京开展招商活动	/20201207/NW0001-558305353.txt	Y
689009.sh_20201207020012684910	2020-12-07 03:08	2020-12-07	07:28:59	“科创200”画像：彰显中国创新的资本力量	/20201207/NW0001-558273641.txt	Y
689009.sh_20201207020012684640	2020-12-07 02:53	2020-12-07	06:26:24	科创板上市企业满200家 合计募资2876.58亿元	/20201207/NW0001-558273064.txt	Y
689009.sh_20201207020012684694	2020-12-07 01:27	2020-12-07	06:37:12	数说科创板上市公司十大特征	/20201207/NW0001-558269493.txt	Y
689009.sh_20201207020012684716	2020-12-07 01:27	2020-12-07	06:37:12	科创板公司达到200家 持续为科技创新赋能	/20201207/NW0001-558269491.txt	Y
689009.sh_20201203020012672484	2020-12-03 16:28	2020-12-03	19:59:59	九号公司调整组织架构：成立四大机器人团队，推动业务快速发展	/20201203/NW0001-557769725.txt	Y
689009.sh_20201202020012656849	2020-12-02 08:32	2020-12-02	09:55:26	Q3利润大跌50%以上 云米到底行不行?	/20201202/NW0001-557506340.txt	Y
689009.sh_20201201020012654348	2020-12-01 21:05	2020-12-01	22:15:28	爱玛电动车：爱，却不能马上上市	/20201201/NW0001-557429474.txt	Y
689009.sh_20201201020012647819	2020-12-01 08:32	2020-12-01	11:12:39	(上互动)九号公司：公司电动车设计主打车身少按钮少显示的极简操作	/20201201/NW0001-557303934.txt	Y
689009.sh_20201201020012646221	2020-12-01 08:32	2020-12-01	09:20:29	(上互动)九号公司：公司主营业务为各类智能短程移动设备的设计等	/20201201/NW0001-557303938.txt	Y
689009.sh_20201201020012646643	2020-12-01 08:32	2020-12-01	09:51:20	(上互动)九号公司：2020年1-9月归属于母公司股东的净利润为8,500.72万元	/20201201/NW0001-557303929.txt	Y
689009.sh_20201201020012645906	2020-12-01 08:32	2020-12-01	08:58:30	(上互动)九号公司：公司线下目前没有开设直营门店	/20201201/NW0001-557303924.txt	Y
689009.sh_20201201020012645838	2020-12-01 08:31	2020-12-01	08:54:26	(上互动)九号公司：公司是专注于智能短交通和服务类机器人领域的创新企业	/20201201/NW0001-557303913.txt	Y
689009.sh_20201130020012639099	2020-11-30 13:34	2020-11-30	14:29:04	10天电商销售额超1000万美金！九号黑五战报再创辉煌	/20201130/NW0001-557145173.txt	Y
689009.sh_20201126020012620196	2020-11-26 17:02	2020-11-26	17:30:46	Q3高增长背后，小牛电动(NIU.US)面对下沉市场的“蜜糖”与“砒霜”	/20201126/NW0001-556551275.txt	Y
689009.sh_20201126020012617510	2020-11-26 10:13	2021-01-26	07:25:10	2020年胡润中国民营企业价值500强发布(深圳上榜59家)	/20201126/NW0001-556494119.txt	Y
689009.sh_20201125020012604355	2020-11-25 07:28	2020-11-25	07:54:24	“CDR第一股”急换赛道能否突围？九号公司三季报扭亏仍亟待“去小米化”	/20201125/NW0001-556235980.txt	Y
689009.sh_20201124020012602809	2020-11-24 20:20	2020-11-24	21:14:13	小米(01810-HK)截止9月底共投资超过300家 总账面价值395亿人民币	/20201124/NW0001-556163547.txt	Y
689009.sh_20201124020012598005	2020-11-24 13:19	2020-11-24	13:45:36	(上互动)九号公司：2020年1-9月，公司主营业务稳步发展，市场规模持续扩大	/20201124/NW0001-556078545.txt	Y
689009.sh_20201124020012597267	2020-11-24 08:14	2020-11-24	12:10:13	争创机器人产业高地 青岛亮出决心与底牌	/20201124/NW0001-556030086.txt	Y
689009.sh_20201123020012590185	2020-11-23 16:06	2020-11-23	16:50:10	九号公司实际募资金额12.41亿元 不及预期 调整募集资金投入	/20201123/NW0001-555906293.txt	Y
689009.sh_20201123020012585540	2020-11-23 09:24	2020-11-23	10:03:55	北京科创板上市企业募资总额全国第二	/20201123/NW0001-555839471.txt	Y
689009.sh_20201123020012583762	2020-11-23 03:39	2020-11-23	06:40:00	成本、维护和安全为主要挑战 助力更多企业“上好云，用好云，管好云”	/20201123/NW0001-555807234.txt	Y
689009.sh_20201123020012583772	2020-11-23 03:39	2020-11-23	06:44:03	机器人产业爆发在即 配送机器人市场空间广阔	/20201123/NW0001-555807230.txt	Y
689009.sh_20201121020012582461	2020-11-21 13:10	2020-11-21	15:48:38	4年亏30亿的九号公司，雷军和红杉看上你哪点了？	/20201121/NW0001-555661222.txt	Y
689009.sh_20201120020012576830	2020-11-20 14:50	2020-11-20	15:06:55	科创板九号公司尾盘冲击涨停	/20201120/NW0001-555496637.txt	Y
689009.sh_20201120020012571986	2020-11-20 03:45	2020-11-20	06:20:27	北京海淀着力打造科创企业上市样本	/20201120/NW0001-555411568.txt	Y
689009.sh_20201118020012558055	2020-11-18 11:32	2020-11-18	15:34:16	赛格威机器人助力智慧创新大赛,未来智能商业服务雏形	/20201118/NW0001-555097932.txt	Y
689009.sh_20201118020012554785	2020-11-18 09:43	2020-11-18	10:08:08	褪去荣耀后，华为的两大“替代方案”	/20201118/NW0001-555070830.txt	Y
689009.sh_20201118020012555080	2020-11-18 06:00	2021-01-28	19:55:09	科创板受理企业进度表:2家企业审核状态变更为上市委会议通过	/20201118/NW0001-555068437.txt	Y
689009.sh_20201117020012545631	2020-11-17 11:07	2020-11-17	11:27:03	九号公司：拟调整部分募投项目投入募资金额并向子公司增资	/20201117/NW0001-554888481.txt	Y
689009.sh_20201116020012540802	2020-11-16 18:52	2020-11-16	19:45:21	和雷军学交友：他们亏钱也要跟着雷军干，关键时刻还拉了小米一把	/20201116/NW0001-554772119.txt	Y
689009.sh_20201117020012545150	2020-11-16 18:09	2020-11-17	10:50:30	九号公司(689009.SH)拟使用不超12.41亿元闲置募集资金进行现金管理	/20201116/NW0001-554760038.txt	Y
689009.sh_20201116020012541355	2020-11-16 18:07	2020-11-16	20:46:55	九号公司(689009.SH)免去高雪董事职务	/20201116/NW0001-554759561.txt	Y
689009.sh_20201117020012547228	2020-11-16 18:05	2020-11-17	14:18:35	九号公司(689009.SH)：拟使用不超12.41亿元部分暂时闲置募集资金进行现金管理	/20201116/NW0001-554758700.txt	Y
689009.sh_20201116030001440446	2020-11-16 18:00	2020-11-16	18:40:47	关于调整部分募集资金投资项目拟投入募集资金金额并使用募集资金向子公司增资以实施募投项目的公告	/20201116/ANNOUNMT-6726841.txt	Y
689009.sh_20201116030001440460	2020-11-16 18:00	2020-11-16	18:40:47	关于使用募集资金置换预先投入自筹资金的公告	/20201116/ANNOUNMT-6726834.txt	Y
689009.sh_20201116030001440467	2020-11-16 18:00	2020-11-16	18:40:47	关于使用闲置募集资金进行现金管理的公告	/20201116/ANNOUNMT-6726846.txt	Y
689009.sh_20201116030001440451	2020-11-16 18:00	2020-11-16	18:40:47	关于变更公司董事的公告	/20201116/ANNOUNMT-6726843.txt	Y
689009.sh_20201116030001440414	2020-11-16 18:00	2020-11-16	18:40:47	关于增加2020年度日常关联交易预计额度的公告	/20201116/ANNOUNMT-6726852.txt	Y
689009.sh_20201116020012538887	2020-11-16 15:33	2020-11-16	16:44:32	九号公司强势涨停 市值突破500亿元	/20201116/NW0001-554727640.txt	Y
689009.sh_20201113020012530291	2020-11-13 15:55	2020-11-13	21:47:58	双十一业绩增长背后：九号公司的多元化新品布局和自有品牌建设	/20201113/NW0001-554341474.txt	Y
689009.sh_20201112020012516667	2020-11-12 14:06	2020-11-12	15:00:32	九号公司双十一战报出炉：全渠道销售额突破1.3亿元，同比增长77%	/20201112/NW0001-554107308.txt	Y
689009.sh_20201111020012503618	2020-11-11 07:01	2020-11-11	10:09:30	这三个字母背后，是科创板一年来的加速创新	/20201111/NW0001-553830445.txt	Y
689009.sh_20201110020012494337	2020-11-10 07:00	2021-01-28	19:55:09	科创板速递:累计受理企业增至476家	/20201110/NW0001-553663137.txt	Y
689009.sh_20201109020012483617	2020-11-09 06:23	2020-11-09	07:20:56	小米的尴尬：沦为华为与苹果大战的看客 388亿存货压力难解	/20201109/NW0001-553429766.txt	Y
689009.sh_20201108020012482666	2020-11-08 11:30	2020-11-08	13:49:26	霍金“徒孙”、天才少年打造的这家企业要上市，红杉、高瓴、徐小平等10多家明星机构支持	/20201108/NW0001-553351892.txt	Y
689009.sh_20201106020012479385	2020-11-06 17:27	2020-11-06	19:05:45	卖平衡车亏损30亿,市值逼近500亿,九号公司凭什么?	/20201106/NW0001-553161881.txt	Y
689009.sh_20201106020012477589	2020-11-06 14:45	2020-11-06	16:11:00	(上互动)九号公司：公司目前暂无进入新能源汽车领域计划	/20201106/NW0001-553124347.txt	Y
689009.sh_20201105020012465379	2020-11-05 09:58	2020-11-05	10:37:09	依图科技科创板上市获受理,三年亏损近60亿冲刺AI第一股	/20201105/NW0001-552914464.txt	Y
689009.sh_20201105020012462870	2020-11-05 04:42	2020-11-05	06:34:16	科技企业“巨无霸”带来监管新挑战 “规范+支持”共同发力	/20201105/NW0001-552876994.txt	Y
689009.sh_20201105020012464500	2020-11-05 00:23	2021-01-10	15:45:50	科创板两周年：191股上市 总市值超3万亿	/20201105/NW0001-552888417.txt	Y
689009.sh_20201104020012461707	2020-11-04 20:21	2020-11-04	20:37:51	4年亏损30亿：“滑板车一哥”九号公司，智能化成色如何？	/20201104/NW0001-552832593.txt	Y
689009.sh_20201104020012461530	2020-11-04 19:14	2020-11-04	20:16:40	雷军系连下两城，九号公司、石头科技能在小米平台外获得更长远发展吗？	/20201104/NW0001-552829744.txt	Y
689009.sh_20201104020012462023	2020-11-04 15:15	2020-11-04	21:17:47	(上互动)九号公司：CDR的交易方式总体考虑是比照A股交易方式，这样有利于保证交易制度基本稳定	/20201104/NW0001-552779792.txt	Y
689009.sh_20201104020012456642	2020-11-04 10:56	2021-01-28	19:55:09	安旭生物：今年科创板过会第157家 民生证券过8单	/20201104/NW0001-552746757.txt	Y
689009.sh_20201103020012448285	2020-11-03 09:55	2020-11-03	14:34:38	解读九号公司400亿市值背后：基本盘业务稳定，新业务可期	/20201103/NW0001-552586146.txt	Y
689009.sh_20201102020012441647	2020-11-02 17:28	2020-11-02	18:05:02	九号公司：电动平衡车拥抱物联网，第三季度净利润破亿	/20201102/NW0001-552468019.txt	Y
688200.sh_20210130020013042263	2021-01-30 06:39	2021-01-30	07:48:45	半导体产业链需求强劲订单饱满	/20210130/NW0001-565456464.txt	Y
688200.sh_20210128020013025486	2021-01-28 07:34	2021-01-28	10:05:28	订单爆了！增长10多倍，多只半导体公司业绩大爆发！亏大了？大基金此前宣布减持	/20210128/NW0001-565045134.txt	Y
688200.sh_20210119020012964023	2021-01-19 06:54	2021-01-19	07:45:34	产能紧张叠加国产替代提速 半导体产业高景气将持续	/20210119/NW0001-563583174.txt	Y
