NEWSCODE	ABSTRACT	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20200129020010551155	新闻内容详见附件	80541750	03690.hk_20200129020010551155	2020-01-29 19:08	2020-01-29	20:07:17	来源:新京报网	商务部：做好疫情防控工作，保障市场稳定运行	美团-W (03690)	/20200129/NW0001-516758303.txt	Y
20200129020010551013	新闻内容详见附件	80541750	03690.hk_20200129020010551013	2020-01-29 16:26	2020-01-29	16:57:39	来源:财联社	国家市场监管总局：确保“价格不涨、质量不降、供应不断”	美团-W (03690)	/20200129/NW0001-516750480.txt	Y
20200128020010550147	新闻内容详见附件	80541750	03690.hk_20200128020010550147	2020-01-28 14:59	2020-01-28	15:45:30	来源:新京报网	美团外卖“无接触配送”措施预计本周覆盖全国	美团-W (03690)	/20200128/NW0001-516695496.txt	Y
20200126020010548483	新闻内容详见附件	80541750	03690.hk_20200126020010548483	2020-01-26 12:39	2020-01-26	12:53:28	来源:新浪财经	美团外卖推出无接触配送 优先在武汉试点	美团-W (03690)	/20200126/NW0001-516591151.txt	Y
20200125020010548225	新闻内容详见附件	80541750	03690.hk_20200125020010548225	2020-01-25 19:48	2020-01-25	20:06:27	来源:中证网	阿里、京东、美团、多点发倡议书：全力保障应急物资供应	美团-W (03690)	/20200125/NW0001-516568701.txt	Y
20200203020010556038	新闻内容详见附件	80541750	03690.hk_20200203020010556038	2020-01-24 16:35	2020-02-03	10:07:42	来源:猎云网	美团再次升级旅行订单应急服务政策：所有境内订单可免费取消，启动1亿元应急服务保障金	美团-W (03690)	/20200124/NW0001-516525954.txt	Y
20200124020010547652	新闻内容详见附件	80541750	03690.hk_20200124020010547652	2020-01-24 15:18	2020-01-24	15:44:32	来源:新浪网	美团启动1亿应急服务保障金 所有境内订单可免费取消	美团-W (03690)	/20200124/NW0001-516522893.txt	Y
20200124020010547539	新闻内容详见附件	80541750	03690.hk_20200124020010547539	2020-01-24 10:02	2020-01-24	11:46:34	来源:亿欧网	王慧文将辞职，折射美团深层次的经营战略并不乐观	美团-W (03690)	/20200124/NW0001-516509759.txt	Y
20200123020010546652	新闻内容详见附件	80541750	03690.hk_20200123020010546652	2020-01-23 13:53	2020-01-23	15:28:27	来源:中国经济网	坐地起价，一盒口罩卖近千元！政府出手了	美团-W (03690)	/20200123/NW0001-516450184.txt	Y
20200123020010545929	新闻内容详见附件	80541750	03690.hk_20200123020010545929	2020-01-23 13:08	2020-01-23	13:57:35	来源:搜狐网	20多家电商平台齐发声：绝不允许卫生防护用品涨价销售！	美团-W (03690)	/20200123/NW0001-516447633.txt	Y
20200123020010545394	新闻内容详见附件	80541750	03690.hk_20200123020010545394	2020-01-23 11:14	2020-01-23	12:12:56	来源:和讯网	应对新型肺炎，百度携程淘宝京东做了这些	美团-W (03690)	/20200123/NW0001-516437650.txt	Y
20200123020010544949	新闻内容详见附件	80541750	03690.hk_20200123020010544949	2020-01-23 10:26	2020-01-23	10:41:30	来源:光明网	美团APP推送机票降价信息 称可订北京飞武汉机票	美团-W (03690)	/20200123/NW0001-516428995.txt	Y
20200123020010545672	新闻内容详见附件	80541750	03690.hk_20200123020010545672	2020-01-23 07:26	2020-01-23	13:29:29	来源:北大纵横	王兴：8年时间，我对商业的思考	美团-W (03690)	/20200123/NW0001-516411315.txt	Y
20200123020010543386	新闻内容详见附件	80541750	03690.hk_20200123020010543386	2020-01-23 06:41	2020-01-23	07:25:25	来源:广州日报	奋战一线医务人员所购产品可免费取消	美团-W (03690)	/20200123/NW0001-516407959.txt	Y
20200122020010542159	新闻内容详见附件	80541750	03690.hk_20200122020010542159	2020-01-22 19:42	2020-01-22	21:02:36	来源:全天候科技	中国互联网发展史上，为什么2003年值得纪念？	美团-W (03690)	/20200122/NW0001-516378779.txt	Y
20200122020010541610	新闻内容详见附件	80541750	03690.hk_20200122020010541610	2020-01-22 18:25	2020-01-22	19:38:30	来源:中国质量新闻网	沈阳市市场监督管理局约谈“美团”和“饿了么”两大网络订餐平台	美团-W (03690)	/20200122/NW0001-516369981.txt	Y
20200122020010541081	新闻内容详见附件	80541750	03690.hk_20200122020010541081	2020-01-22 17:13	2020-01-22	18:28:27	来源:金融界	2020年从免费退改签开始：餐饮旅游股价或经历2-3轮杀跌窗口 疫情利好“宅”标的	美团-W (03690)	/20200122/NW0001-516362688.txt	Y
20200122020010541240	新闻内容详见附件	80541750	03690.hk_20200122020010541240	2020-01-22 16:35	2020-01-22	18:42:00	来源:阿思达克	美团外卖：成立疫情防控小组 野味产品全面下架	美团-W (03690)	/20200122/NW0001-516358161.txt	Y
20200122020010540380	新闻内容详见附件	80541750	03690.hk_20200122020010540380	2020-01-22 16:05	2020-01-22	16:50:46	来源:蓝鲸财经	饿了么、美团：配送环节提高防疫措施，停止部分医院外卖配送服务	美团-W (03690)	/20200122/NW0001-516357251.txt	Y
20200122020010538255	新闻内容详见附件	80541750	03690.hk_20200122020010538255	2020-01-22 13:38	2020-01-22	13:55:27	来源:格隆汇	美团点评(3690.HK)直线拉涨3.5%	美团-W (03690)	/20200122/NW0001-516338664.txt	Y
20200122020010538118	新闻内容详见附件	80541750	03690.hk_20200122020010538118	2020-01-22 12:23	2020-01-22	13:48:29	来源:南方都市报	美团外卖应急响应：武汉部分医院暂停配送，排查平台商户野味产品	美团-W (03690)	/20200122/NW0001-516336118.txt	Y
20200122020010539444	新闻内容详见附件	80541750	03690.hk_20200122020010539444	2020-01-22 12:16	2020-01-22	15:33:36	来源:杭州网	民航局：涉及武汉航班机票可免费办理退票 海航已响应	美团-W (03690)	/20200122/NW0001-516332376.txt	Y
20200122020010537851	新闻内容详见附件	80541750	03690.hk_20200122020010537851	2020-01-22 11:47	2020-01-22	13:27:39	来源:澎湃	美团外卖：全面排查平台上的野味产品，武汉骑手全面配备口罩	美团-W (03690)	/20200122/NW0001-516329783.txt	Y
20200122020010538617	新闻内容详见附件	80541750	03690.hk_20200122020010538617	2020-01-22 11:42	2020-01-22	14:30:35	来源:澎湃	淘宝苏宁拼多多京东等电商集体表态：不允许在售的口罩涨价	美团-W (03690)	/20200122/NW0001-516329300.txt	Y
20200122020010537253	新闻内容详见附件	80541750	03690.hk_20200122020010537253	2020-01-22 11:01	2020-01-22	11:35:34	来源:新浪网	美团外卖发布疫情应急响应措施：已成立防控专项小组	美团-W (03690)	/20200122/NW0001-516325725.txt	Y
20200122020010538188	新闻内容详见附件	80541750	03690.hk_20200122020010538188	2020-01-22 11:01	2020-01-22	13:55:27	来源:新浪财经	美团外卖：已成立新型肺炎疫情防控专项小组	美团-W (03690)	/20200122/NW0001-516324491.txt	Y
20200122020010535715	新闻内容详见附件	80541750	03690.hk_20200122020010535715	2020-01-22 08:26	2020-01-22	09:29:26	来源:新浪浙江	去武汉的酒店能退 多家航司及OTA提供全额退款服务	美团-W (03690)	/20200122/NW0001-516305949.txt	Y
20200122020010536398	新闻内容详见附件	80541750	03690.hk_20200122020010536398	2020-01-22 07:41	2020-01-22	10:11:37	来源:荆楚网	涉武汉机票火车票均可免费退票 网上旅游平台同步推出退改保障政策	美团-W (03690)	/20200122/NW0001-516314511.txt	Y
20200122020010535193	新闻内容详见附件	80541750	03690.hk_20200122020010535193	2020-01-22 07:30	2020-01-22	08:26:26	来源:啄木鸟财经	武汉实施进出人员管控，武汉机场对所有旅客测体温，携程、飞猪、去哪儿等已推出退改政策	美团-W (03690)	/20200122/NW0001-516299662.txt	Y
20200122020010535121	新闻内容详见附件	80541750	03690.hk_20200122020010535121	2020-01-22 07:00	2020-01-22	08:19:38	来源:于见	矮子里拔将军，哈啰单车全面收割共享单车？	美团-W (03690)	/20200122/NW0001-516297572.txt	Y
20200122020010534853	新闻内容详见附件	80541750	03690.hk_20200122020010534853	2020-01-22 06:57	2020-01-22	07:30:26	来源:中国经济网	猫眼虚假宣传遭罚 去岁三遭行政处罚还遭中消协点名	美团-W (03690)	/20200122/NW0001-516298062.txt	Y
20200122020010534781	新闻内容详见附件	80541750	03690.hk_20200122020010534781	2020-01-22 06:50	2020-01-22	07:16:43	来源:金融时报	险企入局网络互助为哪般	美团-W (03690)	/20200122/NW0001-516297443.txt	Y
20200122020010534867	新闻内容详见附件	80541750	03690.hk_20200122020010534867	2020-01-22 06:08	2020-01-22	07:30:26	来源:和讯网	互联网老炮儿们的“退休”	美团-W (03690)	/20200122/NW0001-516298212.txt	Y
20200122020010534661	新闻内容详见附件	80541750	03690.hk_20200122020010534661	2020-01-22 00:24	2020-01-22	06:48:38	来源:零售老板参考	王慧文选择功成身退，王兴却继续“升级打怪”	美团-W (03690)	/20200122/NW0001-516288900.txt	Y
20200121020010534198	新闻内容详见附件	80541750	03690.hk_20200121020010534198	2020-01-21 22:11	2020-01-21	22:24:33	来源:新京报网	滴滴：被确诊用户和密切接触者预约单免费取消	美团-W (03690)	/20200121/NW0001-516281454.txt	Y
20200121020010534313	新闻内容详见附件	80541750	03690.hk_20200121020010534313	2020-01-21 22:07	2020-01-21	23:07:15	来源:南方plus客户端	多家旅游企业、平台发布针对疫情退改保障政策	美团-W (03690)	/20200121/NW0001-516283881.txt	Y
20200121020010533027	新闻内容详见附件	80541750	03690.hk_20200121020010533027	2020-01-21 19:34	2020-01-21	19:57:31	来源:中国证券报	最新！肺炎疫情确诊291例！中方将参加世卫组织22日会议，武汉管控升级，铁路、航空、旅游机构推出退改保障政策	美团-W (03690)	/20200121/NW0001-516267019.txt	Y
20200121020010533188	新闻内容详见附件	80541750	03690.hk_20200121020010533188	2020-01-21 19:12	2020-07-21	18:57:49	来源:财经无忌	美团不需要“二号首长”	美团-W (03690)	/20200121/NW0001-516263793.txt	Y
20200121020010533186	新闻内容详见附件	80541750	03690.hk_20200121020010533186	2020-01-21 19:02	2020-01-21	20:11:28	来源:钛媒体	揭秘美团变阵幕后：功成身退、组织焦虑与人才刷新	美团-W (03690)	/20200121/NW0001-516262277.txt	Y
20200121020010533163	新闻内容详见附件	80541750	03690.hk_20200121020010533163	2020-01-21 17:47	2020-01-21	20:11:28	来源:新京报网	美团、携程等宣布：武汉地区酒店、门票等订单可免费取消	美团-W (03690)	/20200121/NW0001-516253613.txt	Y
20200121020010531062	新闻内容详见附件	80541750	03690.hk_20200121020010531062	2020-01-21 16:10	2020-01-21	16:27:27	来源:猎云网	武汉新型冠状病毒加强管控，7大互联网平台推出免费退改政策	美团-W (03690)	/20200121/NW0001-516239636.txt	Y
20200121020010531069	新闻内容详见附件	80541750	03690.hk_20200121020010531069	2020-01-21 15:53	2020-01-21	16:27:27	来源:新浪网	美团：即日至31日 武汉的酒店等订单可免费取消	美团-W (03690)	/20200121/NW0001-516239827.txt	Y
20200121020010531058	新闻内容详见附件	80541750	03690.hk_20200121020010531058	2020-01-21 15:42	2020-01-21	16:27:27	来源:搜狐财经	携程、美团等平台推春节退改新规：武汉地区酒店、门票可全额退款	美团-W (03690)	/20200121/NW0001-516239490.txt	Y
20200121020010530836	新闻内容详见附件	80541750	03690.hk_20200121020010530836	2020-01-21 15:30	2020-01-21	16:13:11	来源:猎云网	武汉新型冠状病毒引关注  互联网企业在行动	美团-W (03690)	/20200121/NW0001-516235389.txt	Y
20200121020010532193	新闻内容详见附件	80541750	03690.hk_20200121020010532193	2020-01-21 15:12	2020-01-21	17:58:30	来源:搜狐网	美团王慧文为什么会选择这个时候退出？	美团-W (03690)	/20200121/NW0001-516250047.txt	Y
20200122020010538998	新闻内容详见附件	80541750	03690.hk_20200122020010538998	2020-01-21 15:06	2020-01-22	14:58:38	来源:投中网	被低估的腾讯投资	美团-W (03690)	/20200121/NW0001-516231720.txt	Y
20200121020010530142	新闻内容详见附件	80541750	03690.hk_20200121020010530142	2020-01-21 14:58	2020-01-21	15:17:39	来源:新京报网	美团：至1月底武汉地区酒店、门票等旅行订单可免费取消	美团-W (03690)	/20200121/NW0001-516230875.txt	Y
20200121020010530027	新闻内容详见附件	80541750	03690.hk_20200121020010530027	2020-01-21 14:47	2020-01-21	15:10:31	来源:腾讯网	美团联创王慧文的职场路：冲锋陷阵、安寨扎营，功成身退	美团-W (03690)	/20200121/NW0001-516229601.txt	Y
20200121020010530163	新闻内容详见附件	80541750	03690.hk_20200121020010530163	2020-01-21 14:46	2020-01-21	15:24:34	来源:人民号	多个旅游平台宣布武汉订单无损取消，医护人员变更行程免费	美团-W (03690)	/20200121/NW0001-516229708.txt	Y
20200121020010529967	新闻内容详见附件	80541750	03690.hk_20200121020010529967	2020-01-21 14:39	2020-01-21	15:10:31	来源:中证网	美团：春节期间武汉地区旅行订单可免费取消	美团-W (03690)	/20200121/NW0001-516228641.txt	Y
20200121020010529732	新闻内容详见附件	80541750	03690.hk_20200121020010529732	2020-01-21 14:36	2020-01-21	14:49:30	来源:中国财经	美团旅行：即日起至1月31日赴武汉旅游订单均可免费取消	美团-W (03690)	/20200121/NW0001-516228517.txt	Y
20200121020010529111	新闻内容详见附件	80541750	03690.hk_20200121020010529111	2020-01-21 14:01	2020-01-21	14:14:43	来源:36氪	美团：通过美团、大众点评预定的武汉地区订单可免费取消	美团-W (03690)	/20200121/NW0001-516225100.txt	Y
20200121020010528780	新闻内容详见附件	80541750	03690.hk_20200121020010528780	2020-01-21 13:46	2020-01-21	14:00:31	来源:新浪财经	美团：即日起至1月31日武汉地区酒店、门票提供免费取消保障	美团-W (03690)	/20200121/NW0001-516223783.txt	Y
20200121020010528574	新闻内容详见附件	80541750	03690.hk_20200121020010528574	2020-01-21 12:39	2020-01-21	13:53:34	来源:中国企业家杂志	被王思聪diss的共享充电宝都挣钱了，但未来必有一战	美团-W (03690)	/20200121/NW0001-516218597.txt	Y
20200121020010528217	新闻内容详见附件	80541750	03690.hk_20200121020010528217	2020-01-21 11:01	2020-01-21	13:32:30	来源:融中财经	外卖平台Zomato将以3.5亿美元价格收购Uber Eats印度业务	美团-W (03690)	/20200121/NW0001-516207720.txt	Y
20200121020010527153	新闻内容详见附件	80541750	03690.hk_20200121020010527153	2020-01-21 10:47	2020-01-21	11:19:40	来源:新浪财经	知情者：美团绝大多数团队都怕王慧文 几乎骗不了他	美团-W (03690)	/20200121/NW0001-516205090.txt	Y
20200121020010525398	新闻内容详见附件	80541750	03690.hk_20200121020010525398	2020-01-21 08:42	2020-01-21	09:13:30	来源:北京商报	钟南山对新型冠状病毒肺炎发声证实人传人，武汉市15名医务人员确诊感染	美团-W (03690)	/20200121/NW0001-516187870.txt	Y
20200121020010525312	新闻内容详见附件	80541750	03690.hk_20200121020010525312	2020-01-21 08:26	2020-01-21	09:07:09	来源:投资界	人人网如何唤回2.4亿用户？	美团-W (03690)	/20200121/NW0001-516186753.txt	Y
20200121020010525219	新闻内容详见附件	80541750	03690.hk_20200121020010525219	2020-01-21 08:17	2020-01-21	08:52:26	来源:投资界	美团二号人物说再见	美团-W (03690)	/20200121/NW0001-516186208.txt	Y
20200121020010525650	新闻内容详见附件	80541750	03690.hk_20200121020010525650	2020-01-21 04:16	2020-01-21	09:27:38	来源:广州日报	去年17家电商上市	美团-W (03690)	/20200121/NW0001-516174305.txt	Y
20200121020010524462	新闻内容详见附件	80541750	03690.hk_20200121020010524462	2020-01-21 03:25	2020-01-21	07:00:28	来源:阿思达克	美团点评(03690.HK)联合创始人王慧文年底退出管理事务	美团-W (03690)	/20200121/NW0001-516173655.txt	Y
20200121020010524158	新闻内容详见附件	80541750	03690.hk_20200121020010524158	2020-01-21 01:46	2020-01-21	04:40:34	来源:时代周报	美团苦练内功优结构  王兴野心未减不设限	美团-W (03690)	/20200121/NW0001-516172144.txt	Y
20200121020010524365	新闻内容详见附件	80541750	03690.hk_20200121020010524365	2020-01-20 23:12	2020-01-21	06:39:35	来源:新浪	电商老兵李树斌正式接替王慧文 美团或将布局实物电商业务	美团-W (03690)	/20200120/NW0001-516166227.txt	Y
20200120020010524003	新闻内容详见附件	80541750	03690.hk_20200120020010524003	2020-01-20 22:57	2020-01-20	23:18:34	来源:智通财经	美团点评-W(03690)联合创始人王慧文将于12月退出日常管理事务	美团-W (03690)	/20200120/NW0001-516165733.txt	Y
20200121020010528395	新闻内容详见附件	80541750	03690.hk_20200121020010528395	2020-01-20 22:57	2020-01-21	13:46:27	来源:格隆汇	美团点评-Ｗ(03690.HK)：王慧文退出日常管理事务  继续履行董事职务	美团-W (03690)	/20200120/NW0001-516165394.txt	Y
20200121020010528137	新闻内容详见附件	80541750	03690.hk_20200121020010528137	2020-01-20 22:49	2020-01-21	13:32:30	来源:华商韬略	美团黄的新时代	美团-W (03690)	/20200120/NW0001-516164876.txt	Y
20200120020010523855	新闻内容详见附件	80541750	03690.hk_20200120020010523855	2020-01-20 22:03	2020-01-20	22:29:33	来源:爱否科技	智能手机十二载：改变一切的力量	美团-W (03690)	/20200120/NW0001-516161952.txt	Y
20200121020010528961	新闻内容详见附件	80541750	03690.hk_20200121020010528961	2020-01-20 21:52	2020-01-21	14:07:38	来源:北晚新视觉网	因个人家庭和健康原因，王慧文将退出美团具体管理事务	美团-W (03690)	/20200120/NW0001-516161747.txt	Y
20200120020010523495	新闻内容详见附件	80541750	03690.hk_20200120020010523495	2020-01-20 21:22	2020-01-20	21:47:23	来源:动点科技	美团二号人物王慧文年底退休：从清华学渣到王兴“背后的男人”	美团-W (03690)	/20200120/NW0001-516157526.txt	Y
20200120020010522989	新闻内容详见附件	80541750	03690.hk_20200120020010522989	2020-01-20 20:20	2020-01-20	20:58:31	来源:格隆汇	特斯拉转投百度地图，四维图新能独善其身吗？	美团-W (03690)	/20200120/NW0001-516152295.txt	Y
20200120020010522687	新闻内容详见附件	80541750	03690.hk_20200120020010522687	2020-01-20 20:04	2020-01-20	20:23:40	来源:GPLP	美团管理层“换血”王慧文将于2020年底前退休	美团-W (03690)	/20200120/NW0001-516150656.txt	Y
20200120020010522165	新闻内容详见附件	80541750	03690.hk_20200120020010522165	2020-01-20 19:05	2020-01-20	19:34:17	来源:玩转港股	美团二号人物王慧文将于2020年底退休 王兴：心里有理解也有不舍	美团-W (03690)	/20200120/NW0001-516144516.txt	Y
20200121020010528872	新闻内容详见附件	80541750	03690.hk_20200121020010528872	2020-01-20 18:43	2020-01-21	14:00:31	来源:北京商报	美团多项组织调整 联合创始人王慧文年底将退出管理事务	美团-W (03690)	/20200120/NW0001-516142028.txt	Y
20200120020010522057	新闻内容详见附件	80541750	03690.hk_20200120020010522057	2020-01-20 18:41	2020-01-20	19:20:32	来源:新京报网	首例同股不同权上市：优刻得首日收涨119%	美团-W (03690)	/20200120/NW0001-516141283.txt	Y
20200120020010522121	新闻内容详见附件	80541750	03690.hk_20200120020010522121	2020-01-20 18:07	2020-01-20	19:27:32	来源:搜狐财经	王慧文确认将退出美团管理，已卸任多家公司法人，是王兴左膀右臂	美团-W (03690)	/20200120/NW0001-516143849.txt	Y
20200120020010521474	新闻内容详见附件	80541750	03690.hk_20200120020010521474	2020-01-20 17:55	2020-01-20	18:17:31	来源:新京报网	王兴谈王慧文“退休”：多次讨论过退休计划	美团-W (03690)	/20200120/NW0001-516135335.txt	Y
20200121020010530255	新闻内容详见附件	80541750	03690.hk_20200121020010530255	2020-01-20 17:52	2020-01-21	15:31:30	来源:新浪财经	美团换血：创始人王慧文年底退休 决策层增补两高管	美团-W (03690)	/20200120/NW0001-516134711.txt	Y
20200121020010528056	新闻内容详见附件	80541750	03690.hk_20200121020010528056	2020-01-20 17:41	2020-01-21	13:25:37	来源:新浪财经	美团启动人才梯队培养计划 王慧文将于今年底退休	美团-W (03690)	/20200120/NW0001-516136382.txt	Y
20200121020010529482	新闻内容详见附件	80541750	03690.hk_20200121020010529482	2020-01-20 17:41	2020-01-21	14:35:29	来源:观察者网	美团启动人才梯队培养计划，联合创始人王慧文将于今年底退出公司管理	美团-W (03690)	/20200120/NW0001-516135940.txt	Y
20200120020010522206	新闻内容详见附件	80541750	03690.hk_20200120020010522206	2020-01-20 17:40	2020-01-20	19:41:26	来源:和讯网	美团领导梯队培养计划出炉 联合创始人王慧文年底“退休”	美团-W (03690)	/20200120/NW0001-516141111.txt	Y
20200120020010521596	新闻内容详见附件	80541750	03690.hk_20200120020010521596	2020-01-20 17:36	2020-01-20	18:31:33	来源:中国财经	美团多项重要人事调整：王慧文2020年底退休 领导梯队培养计划启动	美团-W (03690)	/20200120/NW0001-516133269.txt	Y
20200120020010521079	新闻内容详见附件	80541750	03690.hk_20200120020010521079	2020-01-20 17:25	2020-01-20	17:35:41	来源:新浪财经	美团联合创始人王慧文将正式退出公司具体管理事务	美团-W (03690)	/20200120/NW0001-516129315.txt	Y
20200121020010528950	新闻内容详见附件	80541750	03690.hk_20200121020010528950	2020-01-20 17:25	2020-01-21	14:07:38	来源:钛媒体	王兴：美团启动“领导梯队培养计划”，联合创始人王慧文将退出	美团-W (03690)	/20200120/NW0001-516129465.txt	Y
20200121020010528134	新闻内容详见附件	80541750	03690.hk_20200121020010528134	2020-01-20 17:16	2020-01-21	13:32:30	来源:新京报网	美团宣布领导梯队培养计划：王慧文将于2020年底退休	美团-W (03690)	/20200120/NW0001-516127922.txt	Y
20200120020010520943	新闻内容详见附件	80541750	03690.hk_20200120020010520943	2020-01-20 17:11	2020-01-20	17:35:41	来源:新浪网	王兴谈王慧文：老王和我是可以灵魂对话的一生挚友	美团-W (03690)	/20200120/NW0001-516127720.txt	Y
20200121020010530126	新闻内容详见附件	80541750	03690.hk_20200121020010530126	2020-01-20 17:06	2020-01-21	15:24:34	来源:新浪网	王慧文：美团会越来越好 由于家庭与健康等原因退休	美团-W (03690)	/20200120/NW0001-516126641.txt	Y
20200121020010529729	新闻内容详见附件	80541750	03690.hk_20200121020010529729	2020-01-20 16:59	2020-01-21	14:49:30	来源:新浪网	王兴内部信：增补副总裁郭庆、李树斌为S-team成员	美团-W (03690)	/20200120/NW0001-516125726.txt	Y
20200120020010520877	新闻内容详见附件	80541750	03690.hk_20200120020010520877	2020-01-20 16:53	2020-01-20	17:21:49	来源:36氪	最前线 | 美团也创业十年了，二号人物王慧文年底退休	美团-W (03690)	/20200120/NW0001-516126400.txt	Y
20200120020010521013	新闻内容详见附件	80541750	03690.hk_20200120020010521013	2020-01-20 16:52	2020-01-20	17:35:41	来源:36氪	美团联合创始人、高级副总裁王慧文将于年底退休	美团-W (03690)	/20200120/NW0001-516126450.txt	Y
20200121020010529711	新闻内容详见附件	80541750	03690.hk_20200121020010529711	2020-01-20 16:52	2020-01-21	14:49:30	来源:腾讯财经	美团宣布领导梯队培养计划：王慧文将于年底退出管理事务	美团-W (03690)	/20200120/NW0001-516123896.txt	Y
