NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20210123020012995862	80000221	511310.sh_20210123020012995862	2021-01-23 06:38	2021-01-23	07:39:08	来源:证券时报	狂赚2万亿 2020年基金迎来“大丰收”	十年债 (511310)	/20210123/NW0001-564283859.txt	Y
20210122020012994632	80000221	511310.sh_20210122020012994632	2021-01-22 19:23	2021-01-22	20:25:50	来源:证券时报网	公募基金规模首次突破20万亿，去年狂赚2万亿历年最多！基金公司赚钱榜来了！这些盈利超千亿	十年债 (511310)	/20210122/NW0001-564223832.txt	Y
20210122020012991055	80000221	511310.sh_20210122020012991055	2021-01-22 12:02	2021-01-22	13:30:11	来源:澎湃	“15年20倍”富国基金朱少醒：加仓伊利等5股，减仓茅台	十年债 (511310)	/20210122/NW0001-564148106.txt	Y
20210122020012989160	80000221	511310.sh_20210122020012989160	2021-01-22 08:22	2021-01-22	22:21:07	来源:中国基金报	太疯狂！一天狂卖超500亿，又有新基金炸了！爆款连环炸，两大基金巨头今日上演销售大战！你会买谁？	十年债 (511310)	/20210122/NW0001-564110292.txt	Y
20210121020012987100	80000221	511310.sh_20210121020012987100	2021-01-21 20:10	2021-01-21	20:40:48	来源:中国证券报	半日大卖200亿元！这只基金或投资火爆的港股，今年爆款基金已超20只	十年债 (511310)	/20210121/NW0001-564045333.txt	Y
20210121020012986405	80000221	511310.sh_20210121020012986405	2021-01-21 18:48	2021-01-21	18:55:27	来源:财联社	爆款又诞生：富国成长领航大卖470亿 预计配售比低至17%	十年债 (511310)	/20210121/NW0001-564030773.txt	Y
20210121020012986142	80000221	511310.sh_20210121020012986142	2021-01-21 17:57	2021-01-21	18:08:46	来源:格隆汇	中信建投证券(06066.HK)完成发行30亿元次级公司债券	十年债 (511310)	/20210121/NW0001-564022202.txt	Y
20210121020012984166	80000221	511310.sh_20210121020012984166	2021-01-21 15:00	2021-01-21	15:17:20	来源:中证网	富国成长领航基金认购规模已超300亿元	十年债 (511310)	/20210121/NW0001-563988900.txt	Y
20210121020012984044	80000221	511310.sh_20210121020012984044	2021-01-21 14:54	2021-01-21	15:05:50	来源:财联社	爆款不停，富国成长领航认购规模达350亿，配售比或低于20%	十年债 (511310)	/20210121/NW0001-563987974.txt	Y
20210121020012982897	80000221	511310.sh_20210121020012982897	2021-01-21 11:12	2021-01-21	14:09:17	来源:大河财立方	51家!中央结算公司发布2021年度企业债券直接投资人候选名单	十年债 (511310)	/20210121/NW0001-563970056.txt	Y
20210121020012980526	80000221	511310.sh_20210121020012980526	2021-01-21 08:15	2021-01-21	08:35:39	来源:腾讯财经	散户疯狂抛弃次新基金，富国基金杨栋马不停蹄一个月连发三只新品	十年债 (511310)	/20210121/NW0001-563934321.txt	Y
20210121020012981136	80000221	511310.sh_20210121020012981136	2021-01-21 08:00	2021-01-21	09:32:41	来源:富国基金	南下资金涌向港股，富国“绩优港股基金”皆已就位！	十年债 (511310)	/20210121/NW0001-563932551.txt	Y
20210121020012981135	80000221	511310.sh_20210121020012981135	2021-01-21 07:56	2021-01-21	09:32:41	来源:中国基金报	真香！700亿光伏龙头定增25亿，易方达、睿远等知名基金一起出手了！	十年债 (511310)	/20210121/NW0001-563931746.txt	Y
20210121020012980196	80000221	511310.sh_20210121020012980196	2021-01-21 06:56	2021-01-21	07:29:48	来源:上海证券报	天量认购创纪录 公募基金乘势而上启新程	十年债 (511310)	/20210121/NW0001-563925600.txt	Y
20210121020012979860	80000221	511310.sh_20210121020012979860	2021-01-21 06:05	2021-01-21	06:26:37	来源:中国证券报	逾400亿“红包雨”来了 公募基金霸气“炫富”	十年债 (511310)	/20210121/NW0001-563922260.txt	Y
20210120020012974449	80000221	511310.sh_20210120020012974449	2021-01-20 10:11	2021-01-20	11:31:14	来源:中国证券网	追求不依赖于市场风格的长期回报 富国成长领航1月21日正式起航	十年债 (511310)	/20210120/NW0001-563777030.txt	Y
20210120020012974911	80000221	511310.sh_20210120020012974911	2021-01-20 10:04	2021-01-20	13:10:52	来源:中国证券网	备选：拥抱中国核心资产 富国中证沪港深500ETF即将发行	十年债 (511310)	/20210120/NW0001-563775285.txt	Y
20210120020012971876	80000221	511310.sh_20210120020012971876	2021-01-20 06:04	2021-01-20	06:35:31	来源:中国证券报	多只银行主题基金净值创新高	十年债 (511310)	/20210120/NW0001-563746614.txt	Y
20210120020012971866	80000221	511310.sh_20210120020012971866	2021-01-20 04:26	2021-01-20	06:30:05	来源:证券时报	爱施德股价暴涨 深交所问询是否迎合热点炒作	十年债 (511310)	/20210120/NW0001-563741685.txt	Y
20210120020012974811	80000221	511310.sh_20210120020012974811	2021-01-20 00:00	2021-01-20	12:56:21	来源:证券之星	韦尔股份：公开发行可转换公司债券上市公告书	十年债 (511310)	/20210120/NW0001-563793132.txt	Y
20210119020012964445	80000221	511310.sh_20210119020012964445	2021-01-19 07:37	2021-01-19	08:55:02	来源:交通银行股份有限公司	富国中证工业4.0指数型证券投资基金上市交易提示性公告	十年债 (511310)	/20210119/NW0001-563586955.txt	Y
20210119020012963717	80000221	511310.sh_20210119020012963717	2021-01-18 16:27	2021-01-19	06:47:19	来源:资本邦	富国成长领航（010966）1月21日正式发行，优选成长性良好公司	十年债 (511310)	/20210118/NW0001-563495653.txt	Y
20210118020012958504	80000221	511310.sh_20210118020012958504	2021-01-18 09:11	2021-01-18	13:46:37	来源:搜狐财经	优选高质量成长 “成长猎手”杨栋1月21日携新基“领航”出发	十年债 (511310)	/20210118/NW0001-563441215.txt	Y
20210118020012955118	80000221	511310.sh_20210118020012955118	2021-01-18 06:46	2021-01-18	07:45:40	来源:上海证券报	去年超额收益率达47.57% 富国基金位居大型基金公司之首	十年债 (511310)	/20210118/NW0001-563419617.txt	Y
20210118020012954949	80000221	511310.sh_20210118020012954949	2021-01-18 03:27	2021-01-18	07:14:18	来源:证券时报	新增90亿美元QDII额度 基金独揽九成	十年债 (511310)	/20210118/NW0001-563410447.txt	Y
20210118020012954985	80000221	511310.sh_20210118020012954985	2021-01-18 03:04	2021-01-18	07:24:23	来源:中国基金报	开年半个月 新基金发行“冰火两重天”	十年债 (511310)	/20210118/NW0001-563410082.txt	Y
20210115020012944306	80000221	511310.sh_20210115020012944306	2021-01-15 07:00	2021-01-15	07:54:16	来源:上海证券报	精选层公司摆脱破发魔咒路在何方？	十年债 (511310)	/20210115/NW0001-563106647.txt	Y
20210114020012941664	80000221	511310.sh_20210114020012941664	2021-01-14 17:42	2021-01-14	18:17:03	来源:中国经济网	上机数控跌停 华夏人寿富国基金中银基金为流通股东	十年债 (511310)	/20210114/NW0001-563060481.txt	Y
20210114020012938799	80000221	511310.sh_20210114020012938799	2021-01-14 10:17	2021-01-14	14:07:45	来源:交通银行股份有限公司	富国基金管理有限公司富国消费主题混合型证券投资基金基金合同	十年债 (511310)	/20210114/NW0001-563008569.txt	Y
20210114020012938827	80000221	511310.sh_20210114020012938827	2021-01-14 08:55	2021-01-14	14:11:00	来源:中国证券网	明星基金经理杨栋执掌“开门红”富国成长领航即将发行	十年债 (511310)	/20210114/NW0001-562997763.txt	Y
20210113020012929560	80000221	511310.sh_20210113020012929560	2021-01-13 12:08	2021-01-13	14:08:07	来源:交通银行股份有限公司	富国基金管理有限公司富国清洁能源产业灵活配置混合型证券投资基金基金合同	十年债 (511310)	/20210113/NW0001-562881637.txt	Y
20210113020012925847	80000221	511310.sh_20210113020012925847	2021-01-13 06:53	2021-01-13	07:23:54	来源:上海证券报	基金AB面：发行“热”遇上清盘“冷”	十年债 (511310)	/20210113/NW0001-562845942.txt	Y
20210113020012925556	80000221	511310.sh_20210113020012925556	2021-01-12 17:57	2021-01-13	06:38:33	来源:资本邦	一日诞生5只爆“基”！吸金合计超1100亿元	十年债 (511310)	/20210112/NW0001-562801564.txt	Y
20210112020012918398	80000221	511310.sh_20210112020012918398	2021-01-12 09:38	2021-01-12	09:55:31	来源:资本邦	2021开年基金热潮来袭，新成立基金规模已超900亿元！	十年债 (511310)	/20210112/NW0001-562741598.txt	Y
20210112020012916750	80000221	511310.sh_20210112020012916750	2021-01-12 06:05	2021-01-12	06:28:18	来源:中国证券报	5只爆款基金单日吸金超千亿	十年债 (511310)	/20210112/NW0001-562724302.txt	Y
20210112020012916698	80000221	511310.sh_20210112020012916698	2021-01-12 05:21	2021-01-12	05:57:43	来源:证券日报	开年后新基金规模已逾900亿元 混合型基金为最大主力 合计规模超526亿元	十年债 (511310)	/20210112/NW0001-562723382.txt	Y
20210111020012916085	80000221	511310.sh_20210111020012916085	2021-01-11 20:46	2021-01-11	21:48:29	来源:中国证券报	基金狂潮来袭！全天销售超1000亿元，基金“超级周”再现，又有5只基金发行破百亿	十年债 (511310)	/20210111/NW0001-562696826.txt	Y
20210111020012915320	80000221	511310.sh_20210111020012915320	2021-01-11 19:09	2021-01-11	20:25:03	来源:中国基金报	至少1100亿，见证历史！今天，5只爆款全部"吸金"超百亿，更多在路上	十年债 (511310)	/20210111/NW0001-562686784.txt	Y
20210111020012913254	80000221	511310.sh_20210111020012913254	2021-01-11 16:20	2021-01-11	17:14:15	来源:财联社	周一新基金募集逾千亿 同日惊现5只“日光基”	十年债 (511310)	/20210111/NW0001-562659512.txt	Y
20210111020012911715	80000221	511310.sh_20210111020012911715	2021-01-11 13:55	2021-01-11	14:41:13	来源:财联社	周一新基发行又火！上午再度大卖600亿，1月发行有望冲击3000亿，“抱团行情”愈演愈烈还是危局乍现	十年债 (511310)	/20210111/NW0001-562642938.txt	Y
20210111020012910609	80000221	511310.sh_20210111020012910609	2021-01-11 12:57	2021-01-11	13:15:02	来源:财联社	公募发行周一再爆发：仅上午首募已超600亿 南方阿尔法210亿最爆	十年债 (511310)	/20210111/NW0001-562637447.txt	Y
20210111020012910622	80000221	511310.sh_20210111020012910622	2021-01-11 12:19	2021-01-11	13:14:48	来源:中证网	富国价值创造基金半日大卖90亿元	十年债 (511310)	/20210111/NW0001-562635260.txt	Y
20210111020012909382	80000221	511310.sh_20210111020012909382	2021-01-11 10:14	2021-01-11	10:35:14	来源:资本邦	富国价值创造1月11日重磅来袭，“大消费女神”王园园拟担纲	十年债 (511310)	/20210111/NW0001-562619830.txt	Y
20210111020012907967	80000221	511310.sh_20210111020012907967	2021-01-11 07:02	2021-01-11	07:44:33	来源:上海证券报	“大消费女神”王园园的十六字投资真经	十年债 (511310)	/20210111/NW0001-562600297.txt	Y
20210111020012907536	80000221	511310.sh_20210111020012907536	2021-01-11 05:25	2021-01-11	07:02:54	来源:中国证券报	短债基金性价比凸显	十年债 (511310)	/20210111/NW0001-562598031.txt	Y
20210111020012907886	80000221	511310.sh_20210111020012907886	2021-01-10 22:43	2021-01-11	07:26:21	来源:腾讯财经	47支基金年前完成发行，总量超3500亿，进一步推动股市 上涨	十年债 (511310)	/20210110/NW0001-562589854.txt	Y
20210110020012906989	80000221	511310.sh_20210110020012906989	2021-01-10 14:01	2021-01-10	14:35:52	来源:中国证券报	新基金抢疯了！一周8只“日光基”，7只认购规模超百亿，还有这些爆款在路上	十年债 (511310)	/20210110/NW0001-562567825.txt	Y
20210109020012906129	80000221	511310.sh_20210109020012906129	2021-01-09 07:56	2021-01-09	11:25:00	来源:天天基金网	新年新基金爆款频出 明星基金经理成吸金王牌	十年债 (511310)	/20210109/NW0001-562508694.txt	Y
20210108020012899211	80000221	511310.sh_20210108020012899211	2021-01-08 11:10	2021-01-08	11:30:16	来源:资本邦	蓝思科技：150亿元定增方案确定，中金公司等参与认购	十年债 (511310)	/20210108/NW0001-562413534.txt	Y
20210108020012897089	80000221	511310.sh_20210108020012897089	2021-01-08 07:08	2021-01-08	07:59:59	来源:上海证券报	新三板公募基金去年收益率均超10%	十年债 (511310)	/20210108/NW0001-562386361.txt	Y
20210108020012896757	80000221	511310.sh_20210108020012896757	2021-01-08 06:16	2021-01-08	06:47:52	来源:中国证券报	赛道“厮杀”白热化 ETF同质化问题凸显	十年债 (511310)	/20210108/NW0001-562382758.txt	Y
20210107020012888433	80000221	511310.sh_20210107020012888433	2021-01-07 07:07	2021-01-07	07:46:33	来源:上海证券报	三天7只“日光基” 超千亿资金排队进场	十年债 (511310)	/20210107/NW0001-562270606.txt	Y
20210107020012888515	80000221	511310.sh_20210107020012888515	2021-01-07 07:07	2021-01-07	08:05:44	来源:上海证券报	公募基金规模迎爆发 参股上市公司享红利	十年债 (511310)	/20210107/NW0001-562270607.txt	Y
20210107020012888165	80000221	511310.sh_20210107020012888165	2021-01-07 06:04	2021-01-07	06:55:10	来源:中国证券报	三日吸金逾千亿 新年新基金嗨了	十年债 (511310)	/20210107/NW0001-562268507.txt	Y
20210107020012888331	80000221	511310.sh_20210107020012888331	2021-01-07 04:08	2021-01-07	07:23:18	来源:证券时报	基金上“热搜” 发行市场3天吸金超1000亿	十年债 (511310)	/20210107/NW0001-562266583.txt	Y
20210105020012877394	80000221	511310.sh_20210105020012877394	2021-01-05 18:15	2021-01-05	18:55:12	来源:中国证券报	抢抢抢！资金抢破头，一天涌入超百亿，五届金牛名将李晓星的新基金来了	十年债 (511310)	/20210105/NW0001-562086410.txt	Y
20210105020012878223	80000221	511310.sh_20210105020012878223	2021-01-05 17:41	2021-01-05	20:40:56	来源:交易圈	2020年度银行间本币市场优秀机构	十年债 (511310)	/20210105/NW0001-562079616.txt	Y
20210105020012871627	80000221	511310.sh_20210105020012871627	2021-01-05 09:36	2021-01-05	09:42:46	来源:资本邦	2021年第一批爆款基金来袭，合计“吸金”逾500亿	十年债 (511310)	/20210105/NW0001-562013705.txt	Y
20210105020012870670	80000221	511310.sh_20210105020012870670	2021-01-05 07:22	2021-01-05	08:11:52	来源:上海证券报	新年基金发行开门红 多只基金一日售罄	十年债 (511310)	/20210105/NW0001-561999200.txt	Y
20210105020012870114	80000221	511310.sh_20210105020012870114	2021-01-05 06:06	2021-01-05	06:25:33	来源:中国证券报	看好市场行情新基金扎堆发行博“头彩”	十年债 (511310)	/20210105/NW0001-561995399.txt	Y
20210105020012870365	80000221	511310.sh_20210105020012870365	2021-01-05 05:28	2021-01-05	07:15:04	来源:证券时报	新年第一批爆款 4只基金一日售罄合计募资逾500亿	十年债 (511310)	/20210105/NW0001-561994350.txt	Y
20210104020012869531	80000221	511310.sh_20210104020012869531	2021-01-04 20:30	2021-01-04	21:52:47	来源:雪球	新基金又炸了！2021年第一天狂卖超500亿！	十年债 (511310)	/20210104/NW0001-561968668.txt	Y
20210105020012870264	80000221	511310.sh_20210105020012870264	2021-01-04 18:47	2021-01-05	06:58:40	来源:资本邦	开年首献！17只新基今日首发，权益类基金为首选	十年债 (511310)	/20210104/NW0001-561956798.txt	Y
20210104020012867265	80000221	511310.sh_20210104020012867265	2021-01-04 17:30	2021-01-06	15:13:57	来源:CfetsOnline发布	2020年度银行间本币市场评优结果（机构奖项）	十年债 (511310)	/20210104/NW0001-561945277.txt	Y
20210104020012865370	80000221	511310.sh_20210104020012865370	2021-01-04 14:35	2021-01-04	14:57:57	来源:资本邦	富国均衡优选(010662)1月4日发行，重点关注四大领域	十年债 (511310)	/20210104/NW0001-561919419.txt	Y
20210104020012864007	80000221	511310.sh_20210104020012864007	2021-01-04 11:16	2021-01-04	12:20:25	来源:蓝鲸财经	永太科技:业绩“双降”或承压,锂电材料一期项目投产产能不足	十年债 (511310)	/20210104/NW0001-561903384.txt	Y
20210104020012862990	80000221	511310.sh_20210104020012862990	2021-01-04 09:30	2021-01-04	10:24:03	来源:中国经济网	2020年256位基金经理离职 中小基金公司人才流失严重	十年债 (511310)	/20210104/NW0001-561887991.txt	Y
20210104020012862805	80000221	511310.sh_20210104020012862805	2021-01-04 09:19	2021-01-04	10:15:23	来源:腾讯财经	首尾相差178％！主动权益类基金年度成绩单揭晓，倒数第一是这只	十年债 (511310)	/20210104/NW0001-561888505.txt	Y
20210104020012861236	80000221	511310.sh_20210104020012861236	2021-01-04 06:09	2021-01-04	06:44:02	来源:中国证券报	构建均衡投资组合 甄选长期绩优基金	十年债 (511310)	/20210104/NW0001-561871689.txt	Y
20210104020012861295	80000221	511310.sh_20210104020012861295	2021-01-04 04:19	2021-01-04	06:57:36	来源:证券时报	2020基金业收获超级大年 2021更拼才会赢	十年债 (511310)	/20210104/NW0001-561870481.txt	Y
20201230020012847938	80000221	511310.sh_20201230020012847938	2020-12-30 07:45	2020-12-30	13:57:50	来源:光大证券微资讯	2021首周，这六位绩优基金经理将集体出“基”	十年债 (511310)	/20201230/NW0001-561487992.txt	Y
20201229020012843903	80000221	511310.sh_20201229020012843903	2020-12-29 19:33	2020-12-29	21:19:29	来源:中国经济网	上机数控跌停 华夏人寿保险前十大流通股东占两席	十年债 (511310)	/20201229/NW0001-561446468.txt	Y
20201229020012838458	80000221	511310.sh_20201229020012838458	2020-12-29 10:02	2020-12-29	10:48:06	来源:钢企网	兴齐眼药收股份减持告知函 减持股份计划期限届满	十年债 (511310)	/20201229/NW0001-561372704.txt	Y
20201229020012839996	80000221	511310.sh_20201229020012839996	2020-12-29 08:43	2020-12-29	14:03:08	来源:搜狐财经	深度价值研究缔造超额回报 富国基金王园园新基即将发行	十年债 (511310)	/20201229/NW0001-561364419.txt	Y
20201228020012834839	80000221	511310.sh_20201228020012834839	2020-12-28 18:14	2020-12-28	19:56:43	来源:中国经济网	兴齐眼药跌12.4% 富国基金等公募旗下产品为流通股东	十年债 (511310)	/20201228/NW0001-561303046.txt	Y
20201228020012834623	80000221	511310.sh_20201228020012834623	2020-12-28 17:01	2020-12-28	19:23:17	来源:腾讯财经	基金发行冰火两重天：40只新基金首募规模超百亿 15家公司年内未添新丁	十年债 (511310)	/20201228/NW0001-561290662.txt	Y
20201226020012827533	80000221	511310.sh_20201226020012827533	2020-12-26 16:14	2020-12-26	16:54:10	来源:中证网	祥鑫科技：迎上投摩根、中银基金等多家知名机构调研	十年债 (511310)	/20201226/NW0001-561120576.txt	Y
20201226020012827514	80000221	511310.sh_20201226020012827514	2020-12-26 03:24	2020-12-26	16:34:58	来源:新浪财经	居民储蓄转向权益投资  公募基金竞赛“硝烟四起”	十年债 (511310)	/20201226/NW0001-561071349.txt	Y
20201225020012826493	80000221	511310.sh_20201225020012826493	2020-12-25 21:57	2020-12-25	22:29:32	来源:证券市场周刊	司太立卖“子”一箭三雕	十年债 (511310)	/20201225/NW0001-561047193.txt	Y
20201225020012819100	80000221	511310.sh_20201225020012819100	2020-12-25 06:06	2020-12-25	06:30:20	来源:中国证券报	布局跨年行情 公募基金瞄准“开门红”	十年债 (511310)	/20201225/NW0001-560915099.txt	Y
20201225020012819417	80000221	511310.sh_20201225020012819417	2020-12-25 04:57	2020-12-25	07:25:25	来源:上海证券报	规模上限松绑 多只科创主题基金“开门迎客”	十年债 (511310)	/20201225/NW0001-560911849.txt	Y
20201224020012818434	80000221	511310.sh_20201224020012818434	2020-12-24 21:06	2020-12-24	21:37:12	来源:中证网	元旦后将有46只基金发行 6只设定“100亿”募集目标	十年债 (511310)	/20201224/NW0001-560875882.txt	Y
20201224020012817771	80000221	511310.sh_20201224020012817771	2020-12-24 19:55	2020-12-24	20:29:25	来源:上海证券报	注意！多只科创主题基金松绑放开申购，什么信号？	十年债 (511310)	/20201224/NW0001-560867413.txt	Y
20201224020012817987	80000221	511310.sh_20201224020012817987	2020-12-24 19:04	2020-12-24	20:48:58	来源:搜狐财经	基金经理跳槽忙 年内超250位“舵手”离任换岗	十年债 (511310)	/20201224/NW0001-560861571.txt	Y
20201224020012816162	80000221	511310.sh_20201224020012816162	2020-12-24 16:30	2020-12-24	17:21:53	来源:经济观察网	公募基金发行火热B面：年内24只公募发行败北	十年债 (511310)	/20201224/NW0001-560834147.txt	Y
20201224020012810755	80000221	511310.sh_20201224020012810755	2020-12-24 04:34	2020-12-24	07:20:43	来源:上海证券报	百姓养老钱谁管得最好？前三季度企业年金投资成绩单放榜	十年债 (511310)	/20201224/NW0001-560739866.txt	Y
