NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20171205020005950844	80024388	120603.sh_20171205020005950844	2017-12-05 18:20	2017-12-05	18:52:44	来源:证券时报网	中国航天商业化进程提速 未来将迎黄金十年	06航天债 (120603)	/20171205/NW0001-443886660.txt	Y
20190216020007731168	80024388	120603.sh_20190216020007731168	2017-11-24 00:00	2019-02-16	16:01:39	来源:日照市经信委	中国航天科技集团公司军民融合高峰论坛在我市成功举办	06航天债 (120603)	/20171124/NW0001-473542934.txt	Y
20171122020005907696	80024388	120603.sh_20171122020005907696	2017-11-22 05:48	2017-11-22	10:27:24	来源:经济日报	长征六号首次商业发射成功	06航天债 (120603)	/20171122/NW0001-443332021.txt	Y
20171121020005904427	80024388	120603.sh_20171121020005904427	2017-11-21 14:45	2017-11-21	15:14:53	来源:中国证券网	我国“一箭三星”成功发射	06航天债 (120603)	/20171121/NW0001-443312052.txt	Y
20190220020007772573	80024388	120603.sh_20190220020007772573	2017-11-17 00:00	2019-02-20	12:29:24	来源:邢台市工业和信息化局	专家智库共议军民融合深度发展	06航天债 (120603)	/20171117/NW0001-472085989.txt	Y
20171116020005892055	80024388	120603.sh_20171116020005892055	2017-11-16 19:33	2017-11-16	21:52:53	来源:新华网	航天运输系统发展路线图发布：2020年长征八号首飞	06航天债 (120603)	/20171116/NW0001-443155956.txt	Y
20171116020005889205	80024388	120603.sh_20171116020005889205	2017-11-16 09:06	2017-11-16	10:12:06	来源:青年报	“风云三号”第四颗星成功发射	06航天债 (120603)	/20171116/NW0001-443119827.txt	Y
20171115020005885298	80024388	120603.sh_20171115020005885298	2017-11-15 11:19	2017-11-15	11:37:34	来源:界面	中国将在2018年至2021年前后发射四颗风云三号卫星	06航天债 (120603)	/20171115/NW0001-443076425.txt	Y
20191231020010350568	80024388	120603.sh_20191231020010350568	2017-11-15 00:00	2019-12-31	14:25:16	来源:国资委	长征四号丙运载火箭成功发射风云三号D星	06航天债 (120603)	/20171115/NW0001-502404338.txt	Y
20191114020009909851	80024388	120603.sh_20191114020009909851	2017-11-10 00:00	2019-11-14	17:54:55	来源:秦皇岛市发改委	航天科技与东方电气集团签署战略合作协议 将开展多领域合作	06航天债 (120603)	/20171110/NW0001-498473550.txt	Y
20171108020005863120	80024388	120603.sh_20171108020005863120	2017-11-08 18:46	2017-11-08	19:29:32	来源:证券时报网	天气预报将于12月使用风云四号卫星成像图	06航天债 (120603)	/20171108/NW0001-442837094.txt	Y
20171107020005855227	80024388	120603.sh_20171107020005855227	2017-11-07 08:27	2017-11-07	09:38:53	来源:北京商报	北斗卫星系统明年率先服务“一带一路”	06航天债 (120603)	/20171107/NW0001-442745729.txt	Y
20191220020010248462	80024388	120603.sh_20191220020010248462	2017-11-07 00:00	2019-12-20	13:09:04	来源:国资委	航天科技集团与华润（集团）有限公司签署战略合作协议	06航天债 (120603)	/20171107/NW0001-503009005.txt	Y
20171106020005853218	80024388	120603.sh_20171106020005853218	2017-11-06 19:27	2017-11-06	19:45:41	来源:证券时报网	航天科技集团与中国航油签署战略合作协议	06航天债 (120603)	/20171106/NW0001-442732084.txt	Y
20191220020010248413	80024388	120603.sh_20191220020010248413	2017-11-06 00:00	2019-12-20	13:01:45	来源:国资委	航天科技正式发布《空间系统-声试验》国际标准	06航天债 (120603)	/20171106/NW0001-503009003.txt	Y
20181113020007132273	80024388	120603.sh_20181113020007132273	2017-11-03 09:50	2018-12-01	14:21:43	来源:中国质量新闻网	宁夏质监局加强技术交流助推产业发展	06航天债 (120603)	/20171103/NW0001-464554759.txt	Y
20171102020005841569	80024388	120603.sh_20171102020005841569	2017-11-02 14:54	2017-11-02	15:21:47	来源:中国证券网	航天科技：我国2018年有望实现首次海上商业发射	06航天债 (120603)	/20171102/NW0001-442558115.txt	Y
20171101020005836834	80024388	120603.sh_20171101020005836834	2017-11-01 14:54	2017-11-01	15:15:30	来源:证券时报网	航天科技集团与华润集团签署战略合作协议	06航天债 (120603)	/20171101/NW0001-442499692.txt	Y
20180130020006136995	10002337	113041.sh_20180130020006136995	2018-01-30 08:30	2020-12-14	21:06:17	来源:智通财经	智通港股沽空统计|1月30日	紫金转债 (113041)	/20180130/NW0001-445970376.txt	Y
20180124020006117522	10002337	113041.sh_20180124020006117522	2018-01-24 08:35	2018-01-24	08:46:33	来源:上海交易所	紫金矿业关于对外担保的公告	紫金转债 (113041)	/20180124/NW0001-6326295458.txt	Y
20180124020006117648	10002337	113041.sh_20180124020006117648	2018-01-24 08:21	2018-01-24	08:53:12	来源:阿思达克	紫金(02899.HK)拟开展外汇衍生品业务	紫金转债 (113041)	/20180124/NW0001-445719441.txt	Y
20180124020006117631	10002337	113041.sh_20180124020006117631	2018-01-24 08:19	2018-01-24	08:53:12	来源:阿思达克	紫金(02899.HK)为黑龙江紫金铜业提供融资担保 涉不逾13亿人币	紫金转债 (113041)	/20180124/NW0001-445719349.txt	Y
20180124020006116866	10002337	113041.sh_20180124020006116866	2018-01-24 02:13	2018-01-24	06:46:53	来源:阿思达克	《盈利预喜》紫金(02899.HK)全年至少赚15.7亿人民币  增85%-95%	紫金转债 (113041)	/20180124/NW0001-445711531.txt	Y
20180123020006116405	10002337	113041.sh_20180123020006116405	2018-01-23 19:16	2018-01-23	19:42:24	来源:中国证券网	紫金矿业年报预增85%-95% 因金属价格大升	紫金转债 (113041)	/20180123/NW0001-445705110.txt	Y
20180123030000533721	10002337	113041.sh_20180123030000533721	2018-01-23 18:59	2018-01-23	23:58:58	来源:上海交易所	紫金矿业关于会计政策变更的公告	紫金转债 (113041)	/20180123/ANNOUNMT-4026871.txt	Y
20180123030000533720	10002337	113041.sh_20180123030000533720	2018-01-23 18:59	2018-01-24	08:40:12	来源:上海交易所	紫金矿业关于对外担保的公告	紫金转债 (113041)	/20180123/ANNOUNMT-4026869.txt	Y
20180123030000533719	10002337	113041.sh_20180123030000533719	2018-01-23 18:58	2018-01-23	23:58:58	来源:上海交易所	紫金矿业持续关联交易公告	紫金转债 (113041)	/20180123/ANNOUNMT-4026860.txt	Y
20180123030000533718	10002337	113041.sh_20180123030000533718	2018-01-23 18:58	2018-01-23	23:58:58	来源:上海交易所	紫金矿业2017年年度业绩预增公告	紫金转债 (113041)	/20180123/ANNOUNMT-4026859.txt	Y
20180119030000502002	10002337	113041.sh_20180119030000502002	2018-01-19 20:40	2018-01-19	21:17:07	来源:上海交易所	紫金矿业关于对部分闲置募集资金进行现金管理的进展公告	紫金转债 (113041)	/20180119/ANNOUNMT-4020280.txt	Y
20180109030000489500	10002337	113041.sh_20180109030000489500	2018-01-09 18:02	2018-01-09	18:52:17	来源:上海交易所	紫金矿业关于刚果（金）卡莫阿-卡库拉铜矿项目进展公告	紫金转债 (113041)	/20180109/ANNOUNMT-3996643.txt	Y
20190218020007749871	10002337	113041.sh_20190218020007749871	2018-01-08 00:00	2020-08-17	15:57:48	来源:龙岩市经济和信息化委员会	紫金矿业入围中国品牌价值500强	紫金转债 (113041)	/20180108/NW0001-473709346.txt	Y
20180106020006058136	10002337	113041.sh_20180106020006058136	2018-01-06 10:06	2018-01-06	10:35:51	来源:证券时报	矿工的孤独	紫金转债 (113041)	/20180106/NW0001-444941100.txt	Y
20180104030000484628	10002337	113041.sh_20180104030000484628	2018-01-04 07:22	2018-01-04	08:07:26	来源:上海交易所	紫金矿业关于出售股票资产的公告	紫金转债 (113041)	/20180104/BondBaseInfo-6949828.txt	Y
20180104020006049480	10002337	113041.sh_20180104020006049480	2018-01-04 07:06	2018-01-04	07:24:07	来源:上海证券报	紫金矿业抛售海外股票预计实现收益2亿多	紫金转债 (113041)	/20180104/NW0001-444849937.txt	Y
20190215020007720903	10002337	113041.sh_20190215020007720903	2018-01-04 00:00	2019-02-15	17:41:26	来源:龙岩市经济和信息化委员会	全省民营企业产业项目对接会上我市2家企业上台签约、4名企业家参加座谈会	紫金转债 (113041)	/20180104/NW0001-473709350.txt	Y
20180103030000484442	10002337	113041.sh_20180103030000484442	2018-01-03 20:18	2018-01-03	22:26:01	来源:上海交易所	紫金矿业关于出售股票资产的公告	紫金转债 (113041)	/20180103/ANNOUNMT-3986013.txt	Y
20180104020006049220	10002337	113041.sh_20180104020006049220	2018-01-03 17:40	2018-01-04	06:59:25	来源:智通财经	紫金矿业(02899)出售648.29万股普瑞提姆股票 净赚2.15亿元	紫金转债 (113041)	/20180103/NW0001-444837412.txt	Y
20180102020006041051	10002337	113041.sh_20180102020006041051	2018-01-02 09:29	2018-01-02	09:50:59	来源:阿思达克	紫金矿业(02899.HK)向附属西藏玉龙增资1.7亿人币	紫金转债 (113041)	/20180102/NW0001-444777030.txt	Y
20180102020006039555	10002337	113041.sh_20180102020006039555	2017-12-30 12:09	2018-01-02	07:28:36	来源:阿思达克	紫金(02899.HK)拟斥30亿人币闲置资金购理财产品	紫金转债 (113041)	/20171230/NW0001-444749629.txt	Y
20171229030000481405	10002337	113041.sh_20171229030000481405	2017-12-29 20:15	2017-12-30	02:40:12	来源:上海交易所	紫金矿业第六届董事会临时会议决议公告	紫金转债 (113041)	/20171229/ANNOUNMT-3980619.txt	Y
20171229030000481117	10002337	113041.sh_20171229030000481117	2017-12-29 19:44	2017-12-30	02:40:12	来源:上海交易所	紫金矿业关联交易公告	紫金转债 (113041)	/20171229/ANNOUNMT-3980628.txt	Y
20171229030000481118	10002337	113041.sh_20171229030000481118	2017-12-29 19:44	2018-01-23	15:01:15	来源:上海交易所	紫金矿业关于使用自有闲置资金购买理财产品的公告	紫金转债 (113041)	/20171229/ANNOUNMT-3980634.txt	Y
20171229020006038184	10002337	113041.sh_20171229020006038184	2017-12-29 18:30	2017-12-30	02:40:12	来源:智通财经	紫金矿业(02899)2018年拟使用不超30亿元购买理财产品	紫金转债 (113041)	/20171229/NW0001-444736089.txt	Y
20171229020006038152	10002337	113041.sh_20171229020006038152	2017-12-29 18:20	2017-12-30	02:40:12	来源:智通财经	紫金矿业(02899)董事会审议通过2018年度理财议案	紫金转债 (113041)	/20171229/NW0001-444735799.txt	Y
20171229020006035581	10002337	113041.sh_20171229020006035581	2017-12-29 09:17	2017-12-29	10:12:53	来源:证券时报网	紫金矿业：铜金锌三足鼎立 铜板块不断放量	紫金转债 (113041)	/20171229/NW0001-444711523.txt	Y
20171227030000476405	10002337	113041.sh_20171227030000476405	2017-12-27 19:08	2017-12-27	22:23:18	来源:上海交易所	紫金矿业关联交易公告	紫金转债 (113041)	/20171227/ANNOUNMT-3970131.txt	Y
20171227020006028229	10002337	113041.sh_20171227020006028229	2017-12-27 17:40	2017-12-27	17:55:14	来源:智通财经	紫金矿业(02899)拟将子公司部分借款展期	紫金转债 (113041)	/20171227/NW0001-444645301.txt	Y
20171130020005933513	10002337	113041.sh_20171130020005933513	2017-11-30 09:27	2017-11-30	09:42:19	来源:阿思达克	紫金矿业(02899.HK)卡库拉铜矿床初始资本开支料为12亿美元	紫金转债 (113041)	/20171130/NW0001-443682675.txt	Y
20171128030000442675	10002337	113041.sh_20171128030000442675	2017-11-28 18:32	2017-11-28	20:58:49	来源:上海交易所	紫金矿业关于增加持续关联交易额度的公告	紫金转债 (113041)	/20171128/ANNOUNMT-3900539.txt	Y
20171124020005916455	10002337	113041.sh_20171124020005916455	2017-11-24 12:31	2017-11-24	13:34:52	来源:上证e互动	(上互动)紫金矿业：公司今年年度股东大会没有回购股票的授权	紫金转债 (113041)	/20171124/NW0001-443456556.txt	Y
20171122030000436852	10002337	113041.sh_20171122030000436852	2017-11-22 20:20	2018-02-22	13:28:05	来源:上海交易所	紫金矿业有关刚果（金）卡莫阿-卡库拉铜矿项目进展公告	紫金转债 (113041)	/20171122/ANNOUNMT-3889056.txt	Y
20171115020005884317	10002337	113041.sh_20171115020005884317	2017-11-15 08:50	2017-11-15	11:10:36	来源:阿思达克	紫金矿业(02899.HK)子公司投资4亿人币设黄金资产合营	紫金转债 (113041)	/20171115/NW0001-443067023.txt	Y
20171114030000427443	10002337	113041.sh_20171114030000427443	2017-11-14 18:57	2017-11-14	21:34:14	来源:上海交易所	紫金矿业关于全资子公司投资设立参股公司的公告	紫金转债 (113041)	/20171114/ANNOUNMT-3873101.txt	Y
20171102020005841508	10002337	113041.sh_20171102020005841508	2017-11-02 14:52	2017-11-02	15:03:14	来源:上证e互动	(上互动)紫金矿业：三季度汇兑损失8.62亿元，其中主要是由于外汇汇率波动造成子公司外币负债账面汇兑损失	紫金转债 (113041)	/20171102/NW0001-442558055.txt	Y
20171102020005840634	10002337	113041.sh_20171102020005840634	2017-11-02 11:08	2017-11-02	11:29:08	来源:新华网	我国前三季黄金消费量增长逾15% 首饰销售回暖	紫金转债 (113041)	/20171102/NW0001-442546368.txt	Y
20180131020006146493	80058335	111073.sz_20180131020006146493	2018-01-31 21:43	2018-01-31	21:59:50	来源:巨潮资讯网	深圳市投资控股有限公司公告	18投控01 (111073)	/20180131/NW0001-6338891157.txt	Y
20180131030000542512	80058335	111073.sz_20180131030000542512	2018-01-31 18:16	2018-01-31	19:00:14	来源:巨潮资讯网	深圳市投资控股有限公司公告	18投控01 (111073)	/20180131/BONDBASEINFO-7142953.txt	Y
20180116020006087677	80058335	111073.sz_20180116020006087677	2018-01-16 04:02	2018-01-16	07:31:15	来源:经济参考报	深振业A：重组拟注入深圳投控旗下科技园区资产	18投控01 (111073)	/20180116/NW0001-445339168.txt	Y
20171222020006011267	80058335	111073.sz_20171222020006011267	2017-12-22 08:24	2017-12-22	09:04:23	来源:腾讯网	不堪10亿亏损股东高管大换血 信达财产成立9年终易主	18投控01 (111073)	/20171222/NW0001-444478480.txt	Y
20171219020005995799	80058335	111073.sz_20171219020005995799	2017-12-19 04:13	2017-12-19	10:30:17	来源:每日经济新闻	佳兆业中信系咋合作 ST生化披露部分细节	18投控01 (111073)	/20171219/NW0001-444337804.txt	Y
20171209020005966160	80058335	111073.sz_20171209020005966160	2017-12-08 22:00	2017-12-09	13:34:04	来源:智通财经	深高速(00548)拟向深圳投控收购广深沿江高速公路投资有限公司	18投控01 (111073)	/20171208/NW0001-444027698.txt	Y
20171130020005935508	80058335	111073.sz_20171130020005935508	2017-11-30 16:16	2017-11-30	17:21:38	来源:千龙网	有限公司因信批违规被证监局监管约谈	18投控01 (111073)	/20171130/NW0001-443705475.txt	Y
20171129030000443287	80058335	111073.sz_20171129030000443287	2017-11-29 07:24	2020-08-10	16:25:48	来源:中国证券监督管理委员会	(2017-11-28)深圳证监局关于对深圳市投资控股有限公司采取监管谈话措施的决定	18投控01 (111073)	/20171128/ANNOUNMT-3901334.txt	Y
20171128020005923122	80058335	111073.sz_20171128020005923122	2017-11-28 05:59	2017-11-28	07:11:59	来源:证券时报	高能环境终止收购深投环保 深投控入主告吹	18投控01 (111073)	/20171128/NW0001-443558938.txt	Y
20171128030000443338	80058335	111073.sz_20171128030000443338	2017-11-28 00:00	2017-11-29	09:10:15	来源:中国证券监督管理委员会	深圳证监局关于对深圳市投资控股有限公司采取监管谈话措施的决定	18投控01 (111073)	/20171128/CGREC-28364.txt	Y
20171128020005927058	80058335	111073.sz_20171128020005927058	2017-11-28 00:00	2017-11-28	21:14:04	来源:中国证监会	深圳证监局关于对深圳市投资控股有限公司采取监管谈话措施的决定	18投控01 (111073)	/20171128/NW0001-443606471.txt	Y
20171127030000440747	80058335	111073.sz_20171127030000440747	2017-11-27 16:41	2017-11-27	17:30:28	来源:巨潮资讯网	中诚信证评关于关注深圳市投资控股有限公司当年累计新增借款超过上年末净资产百分之二十的公告	18投控01 (111073)	/20171127/BondBaseInfo-6685913.txt	Y
20171127020005921214	80058335	111073.sz_20171127020005921214	2017-11-24 16:01	2017-11-27	15:54:01	来源:发改委	深圳市投资控股有限公司境外发行债券经国家发展改革委予以备案登记	18投控01 (111073)	/20171124/NW0001-443467076.txt	Y
20171115030000428036	80058335	111073.sz_20171115030000428036	2017-11-15 16:09	2017-11-15	16:56:09	来源:中国货币网	中诚信国际关于关注深圳市投资控股有限公司当年累计新增借款超过上年末净资产百分之二十的公告	18投控01 (111073)	/20171115/BondBaseInfo-6579097.txt	Y
20171115030000428037	80058335	111073.sz_20171115030000428037	2017-11-15 16:08	2017-11-15	16:56:09	来源:巨潮资讯网	中国银河证券股份有限公司关于深圳市投资控股有限公司公司债券2017年临时受托管理事务报告（二）	18投控01 (111073)	/20171115/BondBaseInfo-6598702.txt	Y
20171107020005857905	80058335	111073.sz_20171107020005857905	2017-11-07 17:10	2017-11-08	14:03:05	来源:巨潮资讯网	深圳市投资控股有限公司当年累计新增借款公告	18投控01 (111073)	/20171107/NW0001-6215096702.txt	Y
20171107030000420555	80058335	111073.sz_20171107030000420555	2017-11-07 17:04	2017-11-07	18:16:00	来源:巨潮资讯网	17深投01：深圳市投资控股有限公司当年累计新增借款超过上年末净资产百分之二十的公告	18投控01 (111073)	/20171107/BondBaseInfo-6550106.txt	Y
20171103020005843434	80058335	111073.sz_20171103020005843434	2017-11-03 04:01	2017-11-03	06:40:17	来源:每日经济新闻	无惧亏损！联美控股6.5亿增持信达财险股份	18投控01 (111073)	/20171103/NW0001-442583573.txt	Y
20190201020007660184	10000780	110044.sh_20190201020007660184	2018-01-03 00:00	2019-02-01	16:15:17	来源:安康市工业和信息化局	省电信普遍服务试点项目验收审核组来我市开展项目验收审核工作	广电转债 (110044)	/20180103/NW0001-473922585.txt	Y
