ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
900905.sh_20191209020010138229	2019-12-09 18:54	2019-12-09	19:35:40	“家有黄金”也缺钱？踩雷正中珠江，周六福“空窗”半年再冲IPO	/20191209/NW0001-511521619.txt	Y
900905.sh_20191210020010145864	2019-12-09 15:22	2019-12-10	14:58:32	上海国际珠宝首饰展览会开幕 共襄珠宝盛宴	/20191209/NW0001-511489729.txt	Y
900905.sh_20191205020010105505	2019-12-05 15:43	2019-12-05	15:57:29	(上互动)老凤祥：公司主要通过黄金租赁业务来规避金价剧烈波动的风险	/20191205/NW0001-511140968.txt	Y
900905.sh_20191205020010099993	2019-12-05 02:04	2019-12-05	09:03:28	湛江市福建商会揭牌	/20191205/NW0001-511075993.txt	Y
900905.sh_20191204020010090329	2019-12-03 16:21	2019-12-04	13:25:41	老凤祥：百年珠宝品牌，受益金价上涨	/20191203/NW0001-510846222.txt	Y
900905.sh_20191129020010050999	2019-11-29 15:17	2019-11-29	15:26:37	(上互动)老凤祥：截止2019年三季度末，公司拥有营销网点达到3722家	/20191129/NW0001-510409838.txt	Y
900905.sh_20191129020010047920	2019-11-28 17:30	2020-09-11	07:16:16	2019第十三届中国品牌价值500强行业上榜品牌子榜单	/20191128/NW0001-510216009.txt	Y
900905.sh_20191128020010035315	2019-11-28 09:23	2019-11-28	12:43:19	(上互动)老凤祥：公司按照“五位一体”的营销模式加速营销网络建设	/20191128/NW0001-510151997.txt	Y
900905.sh_20191127020010024537	2019-11-27 14:20	2019-11-27	15:01:37	赋能西域商业 共创丝路辉煌	/20191127/NW0001-510066177.txt	Y
900905.sh_20191122020009984624	2019-11-22 15:35	2019-11-22	16:27:47	又一家会计师事务所出事，62家上市公司或受影响，老凤祥、闻泰科技在列	/20191122/NW0001-509357321.txt	Y
900905.sh_20191122020009981251	2019-11-21 23:02	2020-12-24	20:06:15	长三角百强企业榜出炉！芜湖3家企业上榜	/20191121/NW0001-509231148.txt	Y
900905.sh_20191122020009985032	2019-11-21 18:31	2020-04-29	22:45:08	2019长三角三省一市企业100强榜单发布！	/20191121/NW0001-509200395.txt	Y
900905.sh_20191121020009967694	2019-11-21 09:23	2020-12-24	20:06:15	2019长三角企业百强榜单出炉 安徽有这些企业上榜	/20191121/NW0001-509089190.txt	Y
900905.sh_20191115020009913435	2019-11-15 07:07	2019-11-15	07:59:28	周大生：二股东频频减持，券商集体唱多，利好来自何方？	/20191115/NW0001-508064229.txt	Y
900905.sh_20191114020009910879	2019-11-14 19:11	2019-11-14	19:40:19	中宝协：我国已经成为珠宝消费第二大国 产业发展前景广阔	/20191114/NW0001-507986473.txt	Y
900905.sh_20191114020009904435	2019-11-13 19:59	2019-11-14	14:07:49	2019北海南珠节暨国际珍珠展新闻发布会召开	/20191113/NW0001-507773251.txt	Y
900905.sh_20191113020009883539	2019-11-13 00:00	2019-11-13	10:58:09	各地纷纷布局 为何要打造国际消费中心城市?	/20191113/NW0001-507654356.txt	Y
900905.sh_20191112020009867692	2019-11-12 11:30	2019-11-12	12:51:40	2019年全球及中国珠宝首饰市场现状及竞争格局分析 行业市场分散竞争激烈	/20191112/NW0001-507481530.txt	Y
900905.sh_20191111020009858867	2019-11-11 16:28	2019-11-11	16:45:08	饰品设计或成珠宝企业核心竞争力 助力品牌发展	/20191111/NW0001-507221502.txt	Y
900905.sh_20191107020009819458	2019-11-06 18:44	2019-11-07	14:41:36	周大生(002867)季报点评：19Q3门店持续逆势扩张，行业景气度触底未来有望逐渐企稳	/20191106/NW0001-506242821.txt	Y
900905.sh_20191104020009784691	2019-11-04 17:36	2019-11-04	20:12:06	周大福、老凤祥入围“2018年中国时尚零售百强企业”	/20191104/NW0001-505871268.txt	Y
900905.sh_20191031020009750589	2019-10-31 15:00	2019-10-31	15:19:19	国内珠宝上市公司三季度报告纷纷出炉 行业趋势指向了哪里？	/20191031/NW0001-505239696.txt	Y
900905.sh_20191028020009705316	2019-10-27 23:05	2019-10-28	13:41:21	老凤祥：Q3增长环比进一步加速，金价维持高位带动业绩弹性尽显	/20191027/NW0001-504725691.txt	Y
900905.sh_20191028020009705041	2019-10-27 17:30	2019-10-28	13:24:24	老凤祥公布三季报 前三季净利增加18.01%	/20191027/NW0001-504715099.txt	Y
900905.sh_20191027020009698906	2019-10-27 14:10	2019-10-27	14:20:36	老凤祥：前三季度实现净利润11.66亿元	/20191027/NW0001-504708662.txt	Y
900905.sh_20191028020009700193	2019-10-27 00:00	2019-10-28	06:40:10	老凤祥前三季度净利同比增18.01%至11.65亿元	/20191027/NW0001-504724111.txt	Y
900905.sh_20191018020009624541	2019-10-18 16:30	2020-02-19	21:33:34	上交所：调整后融资融券标的股票数量为800只 10月21日起施行	/20191018/NW0001-503684446.txt	Y
900905.sh_20191016020009598169	2019-10-16 18:00	2020-03-27	23:46:42	2019中国轻工业CIO论坛在上海顺利召开	/20191016/NW0001-503454894.txt	Y
900905.sh_20191016020009588560	2019-10-16 10:48	2019-10-16	11:06:57	时尚零售企业百强榜单出炉 15家珠宝企业入围	/20191016/NW0001-503397035.txt	Y
900905.sh_20191016020009587518	2019-10-16 06:39	2019-10-16	09:53:45	大湾区36家企业上榜4家入前十	/20191016/NW0001-503369595.txt	Y
900905.sh_20191014020009563681	2019-10-12 18:48	2019-10-14	15:24:34	2019中国时尚零售企业百强榜：周大福第一 老凤祥第二	/20191012/NW0001-502914593.txt	Y
900905.sh_20191012020009545430	2019-10-12 04:49	2019-10-12	07:08:23	爱迪尔16亿元并购或显隐忧：千余家门店亟待重整发力	/20191012/NW0001-502731698.txt	Y
900905.sh_20191011020009543053	2019-10-11 17:54	2019-10-11	19:12:19	2018中国时尚零售企业百强榜发布	/20191011/NW0001-502585278.txt	Y
900905.sh_20191010020009525878	2019-10-10 10:00	2019-10-10	10:38:50	(上互动)老凤祥：公司对加盟店只收取加盟费	/20191010/NW0001-502316568.txt	Y
900905.sh_20191010020009525557	2019-10-10 09:55	2019-10-10	10:11:13	(上互动)老凤祥：2019年，公司将以市场为导向，针对区域市场的发展现状，精准施策，实现重点突破	/20191010/NW0001-502315760.txt	Y
900905.sh_20190927020009475475	2019-09-27 20:09	2019-09-27	20:44:28	2019上半年中国零售上市公司营收百强榜	/20190927/NW0001-501418164.txt	Y
900905.sh_20190926020009458586	2019-09-26 13:49	2019-09-26	14:11:30	珠宝行业分化明显 有人营收超百亿急速扩张门店  有人营收跌幅超七成遭监管问询	/20190926/NW0001-501245433.txt	Y
900905.sh_20190925020009453569	2019-09-25 22:04	2019-09-25	22:27:20	莱绅通灵上半年：净利连降存货高企 跌价准备未计提	/20190925/NW0001-501185748.txt	Y
900905.sh_20190925020009453550	2019-09-25 21:47	2019-09-25	22:16:41	珠宝公司现金流：金一文化"失血"最多 失血理由存疑	/20190925/NW0001-501185742.txt	Y
900905.sh_20190926020009453776	2019-09-25 21:30	2019-09-26	04:36:12	珠宝公司H1：金洲慈航毛利率为负 东方金钰费用暴增	/20190925/NW0001-501186081.txt	Y
900905.sh_20190925020009453281	2019-09-25 19:18	2020-12-02	23:45:07	[财经]2019全国五百强企业排名！中国企业500强排名名单一览表	/20190925/NW0001-501171499.txt	Y
900905.sh_20190923020009418535	2019-09-23 11:11	2019-09-23	14:11:26	老字号“逆生长”，创新提升经济价值	/20190923/NW0001-500885827.txt	Y
900905.sh_20190923020009413573	2019-09-21 21:36	2019-09-23	07:07:30	吴良材国潮眼镜，龙凤盘扣胸针：两百多家中华老字号亮相上海	/20190921/NW0001-500830879.txt	Y
900905.sh_20190920020009396984	2019-09-20 06:15	2019-09-20	08:55:18	罗湖黄金珠宝产业如何注入新活力？他们来支招	/20190920/NW0001-500679885.txt	Y
900905.sh_20190917020009366772	2019-09-17 18:14	2019-09-17	18:32:35	深陷“中科系”债务泥潭 老凤祥子公司启动诉讼索偿	/20190917/NW0001-500411078.txt	Y
900905.sh_20190917020009359805	2019-09-17 13:28	2019-09-17	14:05:49	老凤祥典当陷“中科系”子公司债务泥潭	/20190917/NW0001-500375400.txt	Y
900905.sh_20190917020009355888	2019-09-17 01:00	2019-09-17	07:06:52	450元/克 金饰价格持续走高还会涨吗？	/20190917/NW0001-500318697.txt	Y
900905.sh_20190916030001094629	2019-09-16 16:21	2019-09-16	17:36:16	老凤祥关于公司下属子公司进行诉讼的公告	/20190916/ANNOUNMT-5647495.txt	Y
900905.sh_20190916020009349962	2019-09-16 14:28	2019-09-16	15:02:34	珠宝首饰股上半年收入下滑18%：分化加剧 缺斤短两换取利润？	/20190916/NW0001-500238463.txt	Y
900905.sh_20190917020009355330	2019-09-16 00:00	2019-09-17	04:38:20	逾期不赎当，老凤祥典当公司上告意邦公司	/20190916/NW0001-500310139.txt	Y
900905.sh_20190912020009340447	2019-09-12 13:27	2019-09-12	14:42:18	老凤祥：金价上涨背景下Q2业绩弹性尽现	/20190912/NW0001-500000640.txt	Y
900905.sh_20190906020009303457	2019-09-06 15:54	2020-12-02	23:45:07	[财经]2019年全国500强企业排名完整名单 中国企业500强新排行表格更新	/20190906/NW0001-499371251.txt	Y
900905.sh_20190905020009287916	2019-09-05 02:18	2020-12-02	23:45:07	500强企业排名完整版2019：五百强企业全部名单汇总	/20190905/NW0001-499187668.txt	Y
900905.sh_20190903020009274880	2019-09-03 14:13	2019-09-03	14:55:38	2019中国企业500强之零售企业榜出炉物美上榜	/20190903/NW0001-498972157.txt	Y
900905.sh_20190903020009272713	2019-09-03 06:58	2019-09-03	10:37:24	老凤祥再度入榜“中国企业500强”	/20190903/NW0001-498907874.txt	Y
900905.sh_20190902020009266689	2019-09-02 12:47	2020-12-02	23:45:07	2019中国企业500强名单来啦！唐山3家企业榜上有名！	/20190902/NW0001-498778696.txt	Y
900905.sh_20190902020009264725	2019-09-02 10:14	2019-09-02	10:52:45	(上互动)老凤祥：2019年6月30日公司合并资产表中货币资金时点数为79.77亿元	/20190902/NW0001-498745208.txt	Y
900905.sh_20190901020009261804	2019-09-01 12:23	2020-12-24	20:06:14	中国企业五百强名单出炉 50家鲁企上榜	/20190901/NW0001-498689665.txt	Y
900905.sh_20190901020009261691	2019-09-01 11:00	2020-12-02	23:45:07	2019中国企业500强榜单：什么在增长，什么在回落？	/20190901/NW0001-498685404.txt	Y
900905.sh_20190830020009259961	2019-08-30 19:52	2020-12-08	02:44:43	2019中国轻工业百强企业名单	/20190830/NW0001-498518333.txt	Y
900905.sh_20190827020009228755	2019-08-27 10:20	2019-08-27	10:28:10	国资委副主任翁杰明参加上海国资国企改革工作会议	/20190827/NW0001-497721724.txt	Y
900905.sh_20190828020009235983	2019-08-27 00:00	2019-08-28	08:19:53	老凤祥上半年净利润同比增长13.73%至7.39亿元	/20190827/NW0001-497903517.txt	Y
900905.sh_20190826020009220450	2019-08-26 06:09	2019-08-26	09:51:25	深圳珠宝转型升级主打“消费牌”	/20190826/NW0001-497347583.txt	Y
900905.sh_20190822020009203878	2019-08-22 12:04	2019-08-22	13:01:13	周大生、中国金店回应金饰不合格！多个大牌曾上黑榜	/20190822/NW0001-497030184.txt	Y
900905.sh_20190822020009201956	2019-08-22 07:58	2019-08-22	08:50:10	上海：加快推动混改 加快培育世界一流企业	/20190822/NW0001-496992330.txt	Y
900905.sh_20190823020009209408	2019-08-22 00:00	2019-08-23	06:30:14	翁杰明副主任赴上海国际集团、老凤祥公司调研	/20190822/NW0001-497091355.txt	Y
900905.sh_20190821020009200817	2019-08-21 22:21	2019-08-21	22:45:45	上海国资国企改革再出发：全面落实区域性综改试验实施方案 加快推动混合所有制改革	/20190821/NW0001-496968116.txt	Y
900905.sh_20190822020009202083	2019-08-19 15:04	2020-09-18	02:25:13	上海制造哪家强？细数刚刚发布的2019上海制造业企业百强榜	/20190819/NW0001-496605651.txt	Y
900905.sh_20190822020009202989	2019-08-19 15:03	2020-09-18	02:25:13	2019上海民企百强榜发布！快来看看哪些企业上榜了	/20190819/NW0001-496605421.txt	Y
900905.sh_20190819020009179585	2019-08-19 14:52	2020-09-18	02:25:13	2019上海企业百强出炉21家企业营收超千亿 附榜单	/20190819/NW0001-496604975.txt	Y
900905.sh_20190807020009095385	2019-08-07 22:10	2019-08-07	22:23:44	8月以来黄金饰品销量暴增 珠宝零售业景气度提升	/20190807/NW0001-495636963.txt	Y
900905.sh_20190807020009091549	2019-08-07 14:32	2019-08-07	15:11:44	(上互动)老凤祥：全年累计有2000多款老凤祥新品投放市场	/20190807/NW0001-495593053.txt	Y
900905.sh_20190807020009087679	2019-08-07 07:46	2019-08-07	09:09:39	老凤祥2018年年度权益分派5.75亿元	/20190807/NW0001-495557211.txt	Y
900905.sh_20190805020009067823	2019-08-05 09:29	2019-08-05	09:37:26	(上互动)老凤祥：由众华会计师事务所出具年审报告	/20190805/NW0001-495372313.txt	Y
900905.sh_20190802020009059397	2019-08-02 00:00	2019-08-02	14:44:33	打破股权僵局 解决遗留问题  “双百行动” 为百年老凤祥插上腾飞翅膀	/20190802/NW0001-495255520.txt	Y
900905.sh_20190731020009044135	2019-07-31 00:00	2019-07-31	19:06:41	国企改革“双百行动”下，干劲和活力正汇聚成逆水行舟的动力 沪上国企咬牙创业拼出“上海速度”	/20190731/NW0001-495085551.txt	Y
900905.sh_20190730020009026788	2019-07-30 03:06	2019-07-30	06:58:12	上海打造国企改革“尖兵”	/20190730/NW0001-494930067.txt	Y
900905.sh_20190729020009017383	2019-07-29 07:25	2021-01-22	00:45:00	曼卡龙背着赌约再闯IPO谋扩张 净利意外多出462万 财务负责人年年换	/20190729/NW0001-494841627.txt	Y
900905.sh_20190728020009015696	2019-07-28 07:56	2019-07-28	09:06:21	上海市国资委：双百企业135项改革任务已推进或完成超八成	/20190728/NW0001-494811514.txt	Y
900905.sh_20190726020009010208	2019-07-26 12:44	2019-07-26	16:14:15	上海安吉物流等9国企开展混改 引入非国有资本近14亿	/20190726/NW0001-494716991.txt	Y
900905.sh_20190724020008989445	2019-07-24 13:37	2021-01-28	00:45:35	2019年中国最具价值品牌100强排行榜	/20190724/NW0001-494536245.txt	Y
900905.sh_20190723020008982698	2019-07-23 17:25	2021-01-22	00:45:00	曼卡龙三度冲关IPO：转向创业板 欲走出华东往外扩张	/20190723/NW0001-494467488.txt	Y
900905.sh_20190723020008979018	2019-07-23 11:37	2019-07-23	15:12:47	中国500强出炉，海底捞好未来首上榜	/20190723/NW0001-494436479.txt	Y
900905.sh_20190718020008943805	2019-07-18 09:30	2019-07-18	10:44:32	(上互动)老凤祥：公司八月二十八日前完成分红派息	/20190718/NW0001-494048017.txt	Y
900905.sh_20190715020008892326	2019-07-15 09:21	2019-07-15	10:49:01	(上互动)老凤祥：黄金原料是从上海黄金交易所购买	/20190715/NW0001-493764222.txt	Y
900905.sh_20190715020008891672	2019-07-15 09:20	2019-07-15	09:33:05	(上互动)老凤祥：公司在八月二十八日前完成分红	/20190715/NW0001-493764239.txt	Y
900905.sh_20190715020008890014	2019-07-15 00:00	2019-07-15	06:48:09	2019中国500强排行榜发布！西山煤电榜上有名	/20190715/NW0001-493747462.txt	Y
900905.sh_20190715020008898370	2019-07-15 00:00	2020-09-17	07:35:43	2019《财富》中国500强出炉！12个涉农企业上榜	/20190715/NW0001-493792787.txt	Y
900905.sh_20190711020008856234	2019-07-11 16:52	2020-06-08	06:58:39	中国企业500强，2019年完整榜单！	/20190711/NW0001-493569651.txt	Y
900905.sh_20190711020008850593	2019-07-11 11:57	2020-09-17	07:35:43	中国企业500强排行榜2019完整版：上市公司排名名单汇总	/20190711/NW0001-493547182.txt	Y
900905.sh_20190711020008850114	2019-07-11 11:53	2020-09-17	07:35:43	2019财富中国500强排行榜完整榜单	/20190711/NW0001-493547380.txt	Y
900905.sh_20190711020008850130	2019-07-11 11:40	2019-07-11	13:45:09	[财经]财富中国500强榜单！2019年中国500强企业排名名单完整版	/20190711/NW0001-493545258.txt	Y
900905.sh_20190711020008853198	2019-07-11 11:40	2019-07-11	15:53:24	这500家企业收入总和超过GDP一半，温氏股份排名第155位	/20190711/NW0001-493545399.txt	Y
900905.sh_20190710020008833175	2019-07-10 10:10	2019-07-10	10:45:13	(上互动)老凤祥：存货是为每次订货会准备的货源	/20190710/NW0001-493449437.txt	Y
900905.sh_20190703020008761092	2019-07-03 07:41	2020-12-24	20:06:14	2018年度中国轻工业百强企业名单	/20190703/NW0001-492921991.txt	Y
900905.sh_20190702020008758345	2019-07-02 00:00	2019-07-02	20:02:50	本市国企改革“双百行动”企业名单	/20190702/NW0001-492881294.txt	Y
900905.sh_20190701020008738343	2019-07-01 12:47	2020-12-08	02:44:43	2018年度中国轻工百强企业揭晓：海尔集团等200家企业上榜（附全名单）	/20190701/NW0001-492778914.txt	Y
900905.sh_20190625020008684761	2019-06-25 13:45	2019-06-25	15:05:18	牵手创业者求新 黄浦大调研催生“老字号创新加速营”	/20190625/NW0001-492374514.txt	Y
900905.sh_20190624020008662488	2019-06-24 00:24	2019-06-24	09:37:01	11大主次力店、超200品牌 上海青浦万达茂6月22日正式开业	/20190624/NW0001-492230984.txt	Y
900905.sh_20190617020008604066	2019-06-17 08:52	2019-06-17	09:41:07	周六福的麻烦事，李伟柱清流论遭打脸，投资价值几何？	/20190617/NW0001-491709257.txt	Y
900905.sh_20190610020008547764	2019-06-10 07:03	2019-06-10	09:42:32	金价强劲上涨  老凤祥金条备受追捧	/20190610/NW0001-491102345.txt	Y
900905.sh_20190528020008478555	2019-05-28 15:53	2019-05-28	16:06:30	(上互动)老凤祥：公司有成熟的管控体系以及持续进行的打假维权行为	/20190528/NW0001-489809945.txt	Y
900905.sh_20190527020008467439	2019-05-27 10:30	2019-05-27	11:11:57	手握20亿现金却还不起1.4亿债券，黄金商人如今穷途末路	/20190527/NW0001-489507493.txt	Y
900905.sh_20190513020008386373	2019-05-13 09:53	2019-05-13	14:08:21	(上互动)老凤祥：A股B股同股同权，一样分红	/20190513/NW0001-488133364.txt	Y
900905.sh_20190510020008377242	2019-05-10 14:01	2019-05-10	14:38:50	“2019外滩中国品牌创新价值榜”系列榜单10日发布	/20190510/NW0001-487973529.txt	Y
900905.sh_20190510020008376094	2019-05-10 11:06	2019-05-10	11:41:50	“2019外滩·中国品牌创新价值榜”系列榜单出炉	/20190510/NW0001-487955192.txt	Y
900905.sh_20190510020008377946	2019-05-10 11:05	2019-05-10	15:47:01	老字号品牌渐成长三角一体化发展的新标志	/20190510/NW0001-487955183.txt	Y
900905.sh_20190510020008375249	2019-05-10 07:21	2019-05-10	10:12:12	2019中国品牌日活动在上海举行 中国品牌如何让世界共享？	/20190510/NW0001-487941186.txt	Y
900905.sh_20190508020008360807	2019-05-08 10:21	2019-05-08	10:34:44	(上互动)老凤祥：如将店中柜计入，公司直营网点数为176家	/20190508/NW0001-487710955.txt	Y
900905.sh_20190508020008360872	2019-05-08 10:21	2019-05-08	10:41:02	(上互动)老凤祥：公司并未变更结算方式	/20190508/NW0001-487710959.txt	Y
900905.sh_20190508020008365299	2019-05-08 01:21	2019-05-08	20:07:28	上海老字号达222家 老字号新电商计划启动	/20190508/NW0001-487682019.txt	Y
900905.sh_20190506020008349477	2019-05-06 14:31	2019-05-06	16:08:37	2019上海国际珠宝首饰展览会，珠宝首饰行业盛会	/20190506/NW0001-487503356.txt	Y
900905.sh_20190505020008342196	2019-05-05 10:28	2019-05-05	13:36:38	2019年全球100大奢侈品公司排行榜公布，中国品牌周大福进入前十	/20190505/NW0001-487372694.txt	Y
900905.sh_20190429020008324134	2019-04-29 01:51	2019-04-29	10:55:31	老凤祥发布品牌、商标维权新成果	/20190429/NW0001-486977053.txt	Y
900905.sh_20190426020008309153	2019-04-26 00:05	2019-04-26	09:20:55	这家老字号5个月完成股改，“双百行动”助企业进入快车道|国企改革“双百行动”调研行	/20190426/NW0001-486659115.txt	Y
900905.sh_20190425020008305755	2019-04-25 17:14	2019-04-25	17:22:21	老凤祥：2019年度为控股子公司融资提供一揽子担保	/20190425/NW0001-7283185239.txt	Y
900905.sh_20190425030000972309	2019-04-25 17:11	2019-04-25	18:36:45	老凤祥关于控股子公司上海老凤祥有限公司委托理财的公告	/20190425/ANNOUNMT-5272415.txt	Y
900905.sh_20190425030000972271	2019-04-25 17:11	2019-04-25	18:36:45	老凤祥关于会计政策变更的公告	/20190425/ANNOUNMT-5272400.txt	Y
900905.sh_20190425020008305626	2019-04-25 17:00	2019-04-25	17:10:34	老凤祥：2018年度实现净利润12.05亿元 同比增长6.02%	/20190425/NW0001-486614376.txt	Y
900905.sh_20190425030000972146	2019-04-25 16:59	2019-04-25	18:36:45	老凤祥关于公司2019年度为控股子公司融资提供一揽子担保的公告	/20190425/ANNOUNMT-5271756.txt	Y
900905.sh_20190424020008295665	2019-04-24 00:00	2019-04-24	15:05:28	百年老凤祥借势“双百行动”再谋腾飞	/20190424/NW0001-486453350.txt	Y
900905.sh_20190423020008291332	2019-04-23 22:21	2019-04-23	23:36:40	上海老字号“老凤祥”起诉“百年凤祥”侵权一案获胜诉	/20190423/NW0001-486389962.txt	Y
900905.sh_20190423020008283538	2019-04-23 00:01	2019-04-23	07:19:18	老凤祥诉"百年凤祥"侵权一案全面胜诉	/20190423/NW0001-486267310.txt	Y
900905.sh_20190422020008275401	2019-04-20 20:01	2019-04-22	07:15:47	全网独家，股东从未减持A股公司大揭秘！你以为这是一份大牛股名单，其实……	/20190420/NW0001-486073833.txt	Y
900905.sh_20190419020008265762	2019-04-19 04:05	2019-04-19	06:50:39	老凤祥突破股权固化僵局再出发	/20190419/NW0001-485902665.txt	Y
900905.sh_20190418020008257333	2019-04-18 04:05	2019-04-18	06:55:19	“双百行动”促国企改革再突破	/20190418/NW0001-485772367.txt	Y
900905.sh_20190403020008169900	2019-04-03 16:13	2019-04-03	16:48:38	老凤祥珠宝业绩喜人 打入国际市场仍需时间	/20190403/NW0001-484194762.txt	Y
900905.sh_20190329020008121205	2019-03-29 18:58	2019-03-29	19:11:58	【红刊财经】公募申报四只上海金ETF  黄金投资出现“新玩法”	/20190329/NW0001-483620942.txt	Y
900905.sh_20190319020008022404	2019-03-19 09:46	2019-03-19	14:44:37	未来投资又多了一只基金新品种	/20190319/NW0001-482104195.txt	Y
900905.sh_20190319020008019543	2019-03-19 08:48	2019-03-19	11:46:43	老凤祥2018年度业绩再创新高	/20190319/NW0001-482095327.txt	Y
900905.sh_20190319020008017695	2019-03-18 18:49	2019-03-19	09:33:09	“大妈”产品又添一种！4家基金公司上报“上海金”ETF，直指3大目标客户	/20190318/NW0001-482043853.txt	Y
900905.sh_20190318020008006228	2019-03-18 00:05	2020-03-18	21:39:38	商情数据：《2019版上海市重点企业名录》发布	/20190318/NW0001-481939091.txt	Y
900905.sh_20190315020007991368	2019-03-15 13:43	2019-03-15	13:52:14	十支中华铅笔八支是假货：厂家打官司基本没败过，辨别真伪有窍门	/20190315/NW0001-481782311.txt	Y
900905.sh_20190314020007984378	2019-03-14 16:38	2019-03-14	17:24:40	西安老凤祥同一金饰不同门店竟差600元	/20190314/NW0001-481677154.txt	Y
900905.sh_20190313020007972872	2019-03-13 08:50	2019-03-13	15:36:39	老凤祥全年纯利12亿 继续领跑内地珠宝市场	/20190313/NW0001-481513251.txt	Y
900905.sh_20190308020007948526	2019-03-08 19:31	2019-03-13	21:45:18	上海国盛集团去年先后发起组建4只基金，总规模740亿元	/20190308/NW0001-480676535.txt	Y
900905.sh_20190308020007945656	2019-03-08 14:27	2019-03-13	21:45:18	国资基金上海论坛在沪举办 国资基金助力国有资本投资运营新时代	/20190308/NW0001-480602157.txt	Y
900905.sh_20190308020007945998	2019-03-08 07:14	2019-03-08	15:08:46	老凤祥2018年利润12亿同期增长6.4% 继续领跑全国珠宝首饰行业	/20190308/NW0001-480525354.txt	Y
900905.sh_20190307020007939971	2019-03-07 15:44	2019-03-07	15:51:09	老凤祥：2018年净利12亿元 同比增6.4%	/20190307/NW0001-480359597.txt	Y
900905.sh_20190307030000896865	2019-03-07 15:35	2019-03-07	16:50:58	老凤祥2018年度业绩快报公告	/20190307/ANNOUNMT-5069585.txt	Y
