NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20201027020012397326	80000221	511310.sh_20201027020012397326	2020-10-27 16:50	2020-10-27	22:30:03	来源:资本邦	富国基金“大消费女神”王园园担纲新基 深耕消费七大板块	十年债 (511310)	/20201027/NW0001-551653674.txt	Y
20201027020012396833	80000221	511310.sh_20201027020012396833	2020-10-27 15:39	2020-10-27	21:32:45	来源:资本邦	富国基金固收+新品正发行 全能型选手俞晓斌担纲	十年债 (511310)	/20201027/NW0001-551640349.txt	Y
20201027020012386846	80000221	511310.sh_20201027020012386846	2020-10-27 05:25	2020-10-27	06:20:11	来源:中国证券报	“捞金”手段多 私募“跨界”买公募基金	十年债 (511310)	/20201027/NW0001-551558293.txt	Y
20201027020012386876	80000221	511310.sh_20201027020012386876	2020-10-27 04:25	2020-10-27	06:27:53	来源:证券日报	年内第36只百亿元级新发基金诞生	十年债 (511310)	/20201027/NW0001-551557016.txt	Y
20201027020012391726	80000221	511310.sh_20201027020012391726	2020-10-27 01:05	2020-10-27	16:27:25	来源:金融界	5小时狂卖200亿元 年内第36只百亿元级新发基金诞生	十年债 (511310)	/20201027/NW0001-551552545.txt	Y
20201026020012377379	80000221	511310.sh_20201026020012377379	2020-10-26 07:05	2020-10-26	07:39:59	来源:上海证券报	配置时机已至 借道科创板基金分享科技发展红利	十年债 (511310)	/20201026/NW0001-551430042.txt	Y
20201026020012376815	80000221	511310.sh_20201026020012376815	2020-10-26 05:09	2020-10-26	07:00:05	来源:中国证券报	富国基金：债券市场“逆风”或正在减弱	十年债 (511310)	/20201026/NW0001-551426010.txt	Y
20201026020012376908	80000221	511310.sh_20201026020012376908	2020-10-26 05:09	2020-10-26	06:25:20	来源:中国证券报	富国基金林庆：善于“纠错”的投资猎手	十年债 (511310)	/20201026/NW0001-551426011.txt	Y
20201026020012376969	80000221	511310.sh_20201026020012376969	2020-10-26 02:07	2020-10-26	06:33:59	来源:证券时报	恒生电子开放金融基础设施LIGHT	十年债 (511310)	/20201026/NW0001-551422822.txt	Y
20201026020012381235	80000221	511310.sh_20201026020012381235	2020-10-25 17:54	2020-10-26	14:18:37	来源:证券时报网	恒生电子开放新一代数字化金融基础设施LIGHT	十年债 (511310)	/20201025/NW0001-551399761.txt	Y
20201023020012370161	80000221	511310.sh_20201023020012370161	2020-10-23 14:17	2020-10-23	15:06:41	来源:资本邦	兴银策略智选今日基金首发，基金经理杨坤、张世略	十年债 (511310)	/20201023/NW0001-551211796.txt	Y
20201023020012367256	80000221	511310.sh_20201023020012367256	2020-10-23 00:41	2020-10-23	09:42:26	来源:重庆商报	长安汽车完成60亿募资 投资者账面浮盈33亿元	十年债 (511310)	/20201023/NW0001-551144819.txt	Y
20201022020012364166	80000221	511310.sh_20201022020012364166	2020-10-22 19:10	2020-10-22	20:17:37	来源:挖贝网	5只精选层公募基金全部盈利：近1个月收益率跑赢九成同类产品	十年债 (511310)	/20201022/NW0001-551109113.txt	Y
20201022020012358259	80000221	511310.sh_20201022020012358259	2020-10-22 09:55	2020-10-22	10:35:25	来源:资本邦	“固收+”基金抢占发行市场，部分为银行独家定制基金	十年债 (511310)	/20201022/NW0001-551026666.txt	Y
20201022020012359179	80000221	511310.sh_20201022020012359179	2020-10-22 09:00	2020-10-22	12:08:36	来源:搜狐财经	长安汽车完成60亿元募资 8折定增参与者浮盈33亿元	十年债 (511310)	/20201022/NW0001-551019858.txt	Y
20201022020012356834	80000221	511310.sh_20201022020012356834	2020-10-22 08:23	2020-10-22	08:38:55	来源:中证网	长安汽车：非公开发行5.61亿股股份 募集资金净额59.87亿元	十年债 (511310)	/20201022/NW0001-551014008.txt	Y
20201022020012356264	80000221	511310.sh_20201022020012356264	2020-10-22 06:58	2020-10-22	07:40:19	来源:上海证券报	长安汽车定增收官 大股东及关联方承揽近半	十年债 (511310)	/20201022/NW0001-551005027.txt	Y
20201022020012355819	80000221	511310.sh_20201022020012355819	2020-10-22 05:16	2020-10-22	06:41:49	来源:证券日报	公募基金三季度调仓初露端倪 生物医药板块仍被高配	十年债 (511310)	/20201022/NW0001-551001200.txt	Y
20201022020012361143	80000221	511310.sh_20201022020012361143	2020-10-21 21:19	2020-10-22	15:34:50	来源:中国证券网	长安汽车完成60亿元定增	十年债 (511310)	/20201021/NW0001-550967635.txt	Y
20201021020012355025	80000221	511310.sh_20201021020012355025	2020-10-21 21:06	2020-10-21	21:33:36	来源:基民柠檬	江山代有才人出，明星基金预备登场？	十年债 (511310)	/20201021/NW0001-550965175.txt	Y
20201021020012348553	80000221	511310.sh_20201021020012348553	2020-10-21 10:37	2020-10-21	10:48:03	来源:资本邦	10月21日新基金首发合计7只，权益类基金占5只	十年债 (511310)	/20201021/NW0001-550873564.txt	Y
20201021020012347541	80000221	511310.sh_20201021020012347541	2020-10-21 07:39	2020-10-21	09:44:32	来源:交通银行股份有限公司	富国兴泉回报12个月持有期混合型证券投资基金开放申购、定期定额投资业务公告	十年债 (511310)	/20201021/NW0001-550848826.txt	Y
20201021020012346306	80000221	511310.sh_20201021020012346306	2020-10-21 06:53	2020-10-21	07:11:01	来源:上海证券报	折价率明显扩大 投资封闭式股基看过来	十年债 (511310)	/20201021/NW0001-550845583.txt	Y
20201021020012345987	80000221	511310.sh_20201021020012345987	2020-10-21 05:12	2020-10-21	06:08:25	来源:中国证券报	百亿私募再添新军 “价值派”基金热衷控规模	十年债 (511310)	/20201021/NW0001-550842654.txt	Y
20201020020012340846	80000221	511310.sh_20201020020012340846	2020-10-20 10:30	2020-10-20	14:07:58	来源:中国新闻网	威胜信息发三季报：营收净利双增长	十年债 (511310)	/20201020/NW0001-550729208.txt	Y
20201020020012339592	80000221	511310.sh_20201020020012339592	2020-10-20 10:19	2020-10-20	11:36:50	来源:新浪网	招商银行上海分行举办2020年度财富管理颁奖盛典	十年债 (511310)	/20201020/NW0001-550727389.txt	Y
20201020020012338821	80000221	511310.sh_20201020020012338821	2020-10-20 10:06	2020-10-20	10:45:15	来源:搜狐财经	林鹏“奔私”后首发产品破百亿，今年以来这些大佬纷纷掀起奔私潮	十年债 (511310)	/20201020/NW0001-550724617.txt	Y
20201020020012340807	80000221	511310.sh_20201020020012340807	2020-10-20 09:55	2020-10-20	14:06:34	来源:科创板日报	威胜信息前三季度净利同比增28.62% 摩根大通银行成新晋第一大流通股东	十年债 (511310)	/20201020/NW0001-550721771.txt	Y
20201019020012335570	80000221	511310.sh_20201019020012335570	2020-10-19 21:30	2020-10-19	21:40:15	来源:中证网	威胜信息：前三季度实现净利2.09亿元 同比增长28.62%	十年债 (511310)	/20201019/NW0001-550654034.txt	Y
20201019020012329117	80000221	511310.sh_20201019020012329117	2020-10-19 10:50	2020-10-19	11:17:46	来源:资本邦	10月19日新基金首发14只，固收类基金4只	十年债 (511310)	/20201019/NW0001-550558130.txt	Y
20201019020012327063	80000221	511310.sh_20201019020012327063	2020-10-19 08:40	2020-10-19	08:55:02	来源:证券时报网	“固收+”全能型基金经理重磅出基 富国双债增强正式启航	十年债 (511310)	/20201019/NW0001-550537912.txt	Y
20201019020012326419	80000221	511310.sh_20201019020012326419	2020-10-19 06:53	2020-10-19	07:50:39	来源:上海证券报	新能源板块强势复苏 如何布局高景气度行业？	十年债 (511310)	/20201019/NW0001-550527607.txt	Y
20201019020012325953	80000221	511310.sh_20201019020012325953	2020-10-19 05:13	2020-10-19	06:17:33	来源:中国证券报	富国基金俞晓斌：震荡市演绎 “固收+”正当时	十年债 (511310)	/20201019/NW0001-550524354.txt	Y
20201019020012326051	80000221	511310.sh_20201019020012326051	2020-10-19 01:54	2020-10-19	06:37:28	来源:证券时报	6124点挥别13年 近四成主动权益基金收益率翻倍	十年债 (511310)	/20201019/NW0001-550518762.txt	Y
20201018020012325603	80000221	511310.sh_20201018020012325603	2020-10-18 17:09	2020-10-18	17:22:05	来源:红刊财经	权益类公募长期业绩排名曝光 金元顺安、泰信、华商多只产品垫底	十年债 (511310)	/20201018/NW0001-550494761.txt	Y
20201017020012324780	80000221	511310.sh_20201017020012324780	2020-10-17 07:51	2020-10-17	15:14:42	来源:和讯网	投研实力比拼：富国基金业绩稳居行业前茅	十年债 (511310)	/20201017/NW0001-550410847.txt	Y
20201016020012320164	80000221	511310.sh_20201016020012320164	2020-10-16 13:06	2020-10-16	15:51:44	来源:证监会	上海辖区基金管理公司名录(截至2020年9月底)	十年债 (511310)	/20201016/NW0001-550295404.txt	Y
20201016020012318689	80000221	511310.sh_20201016020012318689	2020-10-16 12:07	2020-10-16	13:46:14	来源:中国基金报	基民嗨了！6124点买的基金，如今79只翻倍，最高大赚360%！牛基榜单来了	十年债 (511310)	/20201016/NW0001-550291508.txt	Y
20201016020012316429	80000221	511310.sh_20201016020012316429	2020-10-16 09:30	2020-10-16	09:46:29	来源:证券时报网	布局消费“长期好赛道” 富国消费精选30股票即将发行	十年债 (511310)	/20201016/NW0001-550270193.txt	Y
20201015020012312856	80000221	511310.sh_20201015020012312856	2020-10-15 18:55	2020-10-15	19:16:02	来源:挖贝网	5只精选层股票日成交额稳超1000万元 战投收益率41%	十年债 (511310)	/20201015/NW0001-550213004.txt	Y
20201015020012306152	80000221	511310.sh_20201015020012306152	2020-10-15 08:30	2020-10-15	08:44:51	来源:证券时报网	迎击广大稳健型投资者痛点 “固收+”基金富国双债增强即将发行	十年债 (511310)	/20201015/NW0001-550122665.txt	Y
20201015020012309654	80000221	511310.sh_20201015020012309654	2020-10-14 18:17	2020-10-15	14:03:28	来源:搜狐财经	“上车”公募基金“挑花眼”  民生银行治愈“选基困难症”	十年债 (511310)	/20201014/NW0001-550067107.txt	Y
20201014020012301834	80000221	511310.sh_20201014020012301834	2020-10-14 17:34	2020-10-14	18:07:48	来源:上海证券报	知名基金经理飞奔在调研的路上，陈光明、萧楠、傅友兴最新足迹曝光……	十年债 (511310)	/20201014/NW0001-550056661.txt	Y
20201014020012294848	80000221	511310.sh_20201014020012294848	2020-10-14 01:48	2020-10-14	06:28:58	来源:中国证券报	能攻善守 “十倍牛基”扩容势头猛	十年债 (511310)	/20201014/NW0001-549966243.txt	Y
20201013020012289845	80000221	511310.sh_20201013020012289845	2020-10-13 12:58	2020-10-13	13:56:15	来源:和讯网	进击的私募，银河证券私募大赛8月榜单揭晓	十年债 (511310)	/20201013/NW0001-549870480.txt	Y
20201013020012288938	80000221	511310.sh_20201013020012288938	2020-10-13 10:22	2020-10-13	12:24:08	来源:和讯网	中报观察：行业马太效应凸显 上半年大型基金公司经营业绩加速增长	十年债 (511310)	/20201013/NW0001-549854578.txt	Y
20201013020012289295	80000221	511310.sh_20201013020012289295	2020-10-13 00:00	2020-10-13	13:15:04	来源:资本邦	因港交所临时停市，恒生中国今日临时暂停申购、赎回	十年债 (511310)	/20201013/NW0001-549861892.txt	Y
20201010020012274255	80000221	511310.sh_20201010020012274255	2020-10-10 16:02	2020-10-10	17:12:37	来源:新浪财经	权益规模排行：近5年广发、华夏、汇添富、易方达、兴全规模增千亿	十年债 (511310)	/20201010/NW0001-549580538.txt	Y
20201010020012268943	80000221	511310.sh_20201010020012268943	2020-10-10 01:51	2020-10-10	06:33:55	来源:证券日报	前三季度新发公募基金2.34万亿元 创纪录百亿级基金突破30只	十年债 (511310)	/20201010/NW0001-549515247.txt	Y
20201009020012266504	80000221	511310.sh_20201009020012266504	2020-10-09 16:47	2020-10-09	17:44:06	来源:券商中国	重磅信号！新三板再曝利好，已有险资“入局”，间接布局精选层，背后有何深意？	十年债 (511310)	/20201009/NW0001-549465344.txt	Y
20201002020012257345	80000221	511310.sh_20201002020012257345	2020-10-02 18:00	2020-10-02	18:32:57	来源:中国基金报	6800亿市场大洗牌！这些公司急速“狂奔”	十年债 (511310)	/20201002/NW0001-548842345.txt	Y
20201001020012256605	80000221	511310.sh_20201001020012256605	2020-10-01 11:16	2020-10-01	14:17:36	来源:中国基金报	果然“炒股不如买基金”！指数跌超40%，股基竟然翻倍赚！前3季度、近3年和5年最赚钱基金50强来了！	十年债 (511310)	/20201001/NW0001-548721322.txt	Y
20200926020012222301	80000221	511310.sh_20200926020012222301	2020-09-26 17:13	2020-10-01	20:09:50	来源:券商中国	百亿"子弹"来袭！11家基金获批QDII额度150亿，行业累计规模超2600亿，海外布局迎发展窗口？	十年债 (511310)	/20200926/NW0001-548073869.txt	Y
20200925020012212544	80000221	511310.sh_20200925020012212544	2020-09-25 01:53	2020-09-25	06:33:14	来源:证券日报	18家机构分享33.6亿美元QDII新增额度 今年券商系产品收益率整体不敌公募系	十年债 (511310)	/20200925/NW0001-547893976.txt	Y
20200925020012216442	80000221	511310.sh_20200925020012216442	2020-09-25 00:03	2020-09-25	13:50:46	来源:金融投资报	活期理财季末回暖 提前配置可享“假期红包”	十年债 (511310)	/20200925/NW0001-547891498.txt	Y
20200924020012203383	80000221	511310.sh_20200924020012203383	2020-09-24 00:04	2020-10-01	15:09:19	来源:中国基金报	大消息！QDII额度又来了，一次放出30多亿美金	十年债 (511310)	/20200924/NW0001-547746914.txt	Y
20200923020012197135	80000221	511310.sh_20200923020012197135	2020-09-23 08:48	2020-09-23	10:40:27	来源:上证e互动	(上互动)光峰科技：9月份接待来访投资机构包括：中信证券、招商基金、思远基金、国泰基金、富国基金、大成基金、华泰证券等	十年债 (511310)	/20200923/NW0001-547624181.txt	Y
20200923020012195024	80000221	511310.sh_20200923020012195024	2020-09-23 05:28	2020-09-23	06:48:23	来源:中国证券报	2020中国证券业分析师金牛奖评委名单	十年债 (511310)	/20200923/NW0001-547611269.txt	Y
20200922020012188090	80000221	511310.sh_20200922020012188090	2020-09-22 09:49	2020-10-01	07:12:00	来源:金融界	史上最赚钱基金出炉！40只牛基收益超10倍，最猛赚了3442%	十年债 (511310)	/20200922/NW0001-547516131.txt	Y
20200921020012180040	80000221	511310.sh_20200921020012180040	2020-09-21 11:47	2020-09-21	12:45:22	来源:交通银行股份有限公司	富国红利精选混合型证券投资基金（QDII）（美元份额）基金产品资料概要更新	十年债 (511310)	/20200921/NW0001-547404623.txt	Y
20200918020012171039	80000221	511310.sh_20200918020012171039	2020-09-18 14:26	2020-09-18	14:52:52	来源:资本邦	兴银景气优选混合近日发行，杨坤、王丝语双经理掌舵	十年债 (511310)	/20200918/NW0001-547208273.txt	Y
20200917020012164768	80000221	511310.sh_20200917020012164768	2020-09-17 17:23	2020-09-17	19:05:22	来源:资本邦	创业板注册制定增第一单！凯普生物获多只基金定增	十年债 (511310)	/20200917/NW0001-547108062.txt	Y
20200917020012163357	80000221	511310.sh_20200917020012163357	2020-09-17 15:56	2020-10-03	10:14:08	来源:中国基金报	10倍大牛基刷屏！最猛狂赚3442%，最全名单来了	十年债 (511310)	/20200917/NW0001-547094995.txt	Y
20200917020012163206	80000221	511310.sh_20200917020012163206	2020-09-17 15:51	2020-10-01	16:09:28	来源:上海证券报	小心！你接到的基金客服电话可能是假的......	十年债 (511310)	/20200917/NW0001-547094132.txt	Y
20200917020012160979	80000221	511310.sh_20200917020012160979	2020-09-17 09:31	2020-09-17	12:04:41	来源:证券时报网	近两年业绩同类第一 富国绝对收益多策略9月21日打开申购	十年债 (511310)	/20200917/NW0001-547050042.txt	Y
20200917020012159463	80000221	511310.sh_20200917020012159463	2020-09-17 08:57	2020-10-03	04:48:02	来源:证券市场周刊	海通证券减值损失畸高	十年债 (511310)	/20200917/NW0001-547045314.txt	Y
20200916020012157032	80000221	511310.sh_20200916020012157032	2020-09-16 16:22	2020-09-16	21:05:27	来源:挖贝网	创业板注册制定增第一单 凯普生物（300639.SZ）强化分子诊断产业链优势	十年债 (511310)	/20200916/NW0001-546970801.txt	Y
20200916020012154375	80000221	511310.sh_20200916020012154375	2020-09-16 15:28	2020-10-03	06:10:35	来源:中国经济网	长春高新3天市值蒸发208亿元 二股东金磊喊话减持	十年债 (511310)	/20200916/NW0001-546963982.txt	Y
20200914020012131869	80000221	511310.sh_20200914020012131869	2020-09-14 08:35	2020-10-02	19:13:04	来源:新浪财经	两个交易日后就退市！踩雷千山药机的建信、中欧和广发基金还在中报名单里	十年债 (511310)	/20200914/NW0001-546676574.txt	Y
20200914020012133728	80000221	511310.sh_20200914020012133728	2020-09-14 08:31	2020-10-02	19:13:04	来源:新时代证券	7000只公募谁是“王牌”？短线反弹中线调整	十年债 (511310)	/20200914/NW0001-546675119.txt	Y
20200914020012130952	80000221	511310.sh_20200914020012130952	2020-09-14 05:33	2020-09-14	06:44:58	来源:中国证券报	定量定性相结合筛选量化对冲基金	十年债 (511310)	/20200914/NW0001-546665406.txt	Y
20200911020012122349	80000221	511310.sh_20200911020012122349	2020-09-11 08:21	2020-10-01	23:09:17	来源:搜狐财经	十年，上海基金公司的集体逆袭之路	十年债 (511310)	/20200911/NW0001-546456644.txt	Y
20200911020012123505	80000221	511310.sh_20200911020012123505	2020-09-11 06:10	2020-09-11	13:20:08	来源:深圳商报	基金经理“公奔私”升温	十年债 (511310)	/20200911/NW0001-546429550.txt	Y
20200910020012118326	80000221	511310.sh_20200910020012118326	2020-09-10 18:31	2020-09-11	08:10:24	来源:新浪财经-自媒体综合	年内168名基金经理离任 多个“奔私”后担任高管	十年债 (511310)	/20200910/NW0001-546385864.txt	Y
20200910020012117985	80000221	511310.sh_20200910020012117985	2020-09-10 18:16	2020-09-10	18:39:23	来源:时代在线	销售火爆引发基金经理奔私潮，“私奔”者业绩亮眼	十年债 (511310)	/20200910/NW0001-546385022.txt	Y
20200910020012110698	80000221	511310.sh_20200910020012110698	2020-09-10 02:41	2020-09-10	04:38:57	来源:中国证券报	市场持续震荡 股债平衡型基金受青睐	十年债 (511310)	/20200910/NW0001-546295903.txt	Y
20200909020012102208	80000221	511310.sh_20200909020012102208	2020-09-09 07:29	2020-10-03	16:12:17	来源:每日财报评论	华安基金“掉队”背后：非货基规模占比下滑 ，“迷你”基金达22只	十年债 (511310)	/20200909/NW0001-546184385.txt	Y
20200909020012101475	80000221	511310.sh_20200909020012101475	2020-09-09 05:33	2020-09-09	05:46:18	来源:中国证券报	大限将至 分级基金整改“啃硬骨头”	十年债 (511310)	/20200909/NW0001-546179346.txt	Y
20200908020012101132	80000221	511310.sh_20200908020012101132	2020-09-08 22:08	2020-10-01	14:14:11	来源:雪球	基金公司员工自购清单：谁是他们心中的“白月光”？	十年债 (511310)	/20200908/NW0001-546167306.txt	Y
20200908020012100195	80000221	511310.sh_20200908020012100195	2020-09-08 19:58	2020-09-08	20:13:52	来源:中国保险资产管理业协会	中国保险资产管理业协会2020年保险资金业外受托管理人评价结果	十年债 (511310)	/20200908/NW0001-546143374.txt	Y
20200908020012095104	80000221	511310.sh_20200908020012095104	2020-09-08 10:24	2020-10-03	04:46:14	来源:中国财经	山东国信获大股东增持 半年报业绩向好仍未有效提振股价	十年债 (511310)	/20200908/NW0001-546085721.txt	Y
20200908020012092567	80000221	511310.sh_20200908020012092567	2020-09-08 08:17	2020-09-08	08:44:03	来源:证券时报网	聚焦优质成长龙头 富国成长动力即将结束募集	十年债 (511310)	/20200908/NW0001-546066161.txt	Y
20200908020012092438	80000221	511310.sh_20200908020012092438	2020-09-08 07:11	2020-09-08	08:29:08	来源:中国经济网	前8月消费科技类QDII涨势强劲 汇添富富国华夏基金领涨	十年债 (511310)	/20200908/NW0001-546061063.txt	Y
20200908020012091516	80000221	511310.sh_20200908020012091516	2020-09-08 00:09	2020-10-02	04:48:38	来源:中国基金报	又有社保投资大咖奔私！今年新晋百亿私募掌门人，竟这么多“公募派”！	十年债 (511310)	/20200908/NW0001-546050448.txt	Y
20200907020012083765	80000221	511310.sh_20200907020012083765	2020-09-07 10:21	2020-10-02	21:11:12	来源:新浪财经	本周新发基金29只：南方嘉实鹏华等29家基金公司产品PK	十年债 (511310)	/20200907/NW0001-545952152.txt	Y
20200907020012083143	80000221	511310.sh_20200907020012083143	2020-09-07 08:40	2020-10-03	04:46:14	来源:天天基金网	又见明星基金经理“奔私” 这次是“借壳”成立私募！能否续写战绩？	十年债 (511310)	/20200907/NW0001-545944895.txt	Y
20200907020012082220	80000221	511310.sh_20200907020012082220	2020-09-07 08:31	2020-10-01	09:09:46	来源:券商中国	又见明星基金经理"奔私"，这次是"借壳"成立私募！任职期曾多只产品翻倍，能否续写战绩？	十年债 (511310)	/20200907/NW0001-545937786.txt	Y
20200907020012081117	80000221	511310.sh_20200907020012081117	2020-09-07 06:01	2020-09-07	07:06:03	来源:中国证券报	富国基金武磊：从信用利差之谜看信用债基金的长期配置价值	十年债 (511310)	/20200907/NW0001-545926933.txt	Y
20200907020012081120	80000221	511310.sh_20200907020012081120	2020-09-07 06:01	2020-09-07	06:25:24	来源:中国证券报	富国基金方纬：以质为纲组合投资“形散神聚”	十年债 (511310)	/20200907/NW0001-545926934.txt	Y
20200904020012079130	80000221	511310.sh_20200904020012079130	2020-09-04 21:50	2020-10-01	04:47:09	来源:信托百佬汇	目标金控牌照！鲁信集团火速斥资4.86亿收山东国信4.83%股权	十年债 (511310)	/20200904/NW0001-545816246.txt	Y
20200904020012078644	80000221	511310.sh_20200904020012078644	2020-09-04 21:08	2020-09-04	21:25:10	来源:中证网	23只分级基金获批变更注册	十年债 (511310)	/20200904/NW0001-545812260.txt	Y
20200904020012069508	80000221	511310.sh_20200904020012069508	2020-09-04 00:07	2020-09-04	07:13:14	来源:金融投资报	两公司赚超10亿 建信基金逆势下跌9%	十年债 (511310)	/20200904/NW0001-545696623.txt	Y
20200902020012052687	80000221	511310.sh_20200902020012052687	2020-09-02 13:15	2020-10-03	09:12:35	来源:中国经济网	海通证券上半年行情好业绩降 信用减值损失29亿增174%	十年债 (511310)	/20200902/NW0001-545490294.txt	Y
20200901020012045547	80000221	511310.sh_20200901020012045547	2020-09-01 17:21	2020-09-01	17:56:49	来源:资本邦	长盛基金新品发行，从“老十家”掉队，2019年营利双降，权益基金迷你基众多	十年债 (511310)	/20200901/NW0001-545391933.txt	Y
20200901020012044970	80000221	511310.sh_20200901020012044970	2020-09-01 16:49	2020-10-01	08:14:39	来源:证券时报网	哪家给客户赚钱最多？哪家管理费最高？公募基金全面大比拼！前20重仓股也浮出水面	十年债 (511310)	/20200901/NW0001-545386346.txt	Y
20200901020012037843	80000221	511310.sh_20200901020012037843	2020-09-01 08:12	2020-09-01	08:24:36	来源:中国证券网	上半年基金管理费收入399亿元	十年债 (511310)	/20200901/NW0001-545323277.txt	Y
20200901020012037462	80000221	511310.sh_20200901020012037462	2020-09-01 06:51	2020-09-01	07:36:08	来源:上海证券报	上半年管理费收入399亿元 行业马太效应凸显	十年债 (511310)	/20200901/NW0001-545315919.txt	Y
20200901020012037537	80000221	511310.sh_20200901020012037537	2020-09-01 06:50	2020-10-01	08:14:26	来源:上海证券报	公募上半年盈利7183亿元 权益产品贡献逾七成	十年债 (511310)	/20200901/NW0001-545315915.txt	Y
20200901020012037149	80000221	511310.sh_20200901020012037149	2020-09-01 05:58	2020-09-01	06:48:20	来源:中国证券报	公募基金三项费用上升明显	十年债 (511310)	/20200901/NW0001-545313812.txt	Y
20200901020012037155	80000221	511310.sh_20200901020012037155	2020-09-01 05:58	2020-09-01	06:48:20	来源:中国证券报	知名基金赚钱效应显著	十年债 (511310)	/20200901/NW0001-545313807.txt	Y
20200901020012037050	80000221	511310.sh_20200901020012037050	2020-09-01 03:30	2020-10-01	12:14:14	来源:证券时报	上半年公募基金赚7183亿 同比增9.51%	十年债 (511310)	/20200901/NW0001-545310248.txt	Y
20200901020012037059	80000221	511310.sh_20200901020012037059	2020-09-01 03:30	2020-09-01	06:29:11	来源:证券时报	管理费收入近400亿 同比增三成	十年债 (511310)	/20200901/NW0001-545310247.txt	Y
20200831020012035529	80000221	511310.sh_20200831020012035529	2020-08-31 19:43	2020-10-01	08:14:26	来源:中国基金报	果然炸了！上半年公募基金四大费高达620亿，管理费收入50强公司来了！	十年债 (511310)	/20200831/NW0001-545277312.txt	Y
20200831020012034434	80000221	511310.sh_20200831020012034434	2020-08-31 18:30	2020-10-01	12:14:14	来源:挖贝网	这两只精选层股票股价接近翻番：汇添富、嘉实、金长川等10家战投赚了	十年债 (511310)	/20200831/NW0001-545268280.txt	Y
20200831020012030615	80000221	511310.sh_20200831020012030615	2020-08-31 13:19	2020-10-03	04:46:27	来源:中国证券报	闷声持有大牛股，藏得真深！十大金牛基金经理“隐形重仓股”曝光	十年债 (511310)	/20200831/NW0001-545217374.txt	Y
20200831020012031139	80000221	511310.sh_20200831020012031139	2020-08-31 11:06	2020-10-01	07:12:00	来源:金融界	顺丰控股市值突破4000亿元再创新高 头部公募基金成重要持有机构	十年债 (511310)	/20200831/NW0001-545202716.txt	Y
20200831020012025460	80000221	511310.sh_20200831020012025460	2020-08-31 05:56	2020-08-31	07:05:35	来源:中国证券报	富国基金张洋：复苏斜率不确定性增大 一级债基或迎来布局良机	十年债 (511310)	/20200831/NW0001-545168112.txt	Y
20200831020012025497	80000221	511310.sh_20200831020012025497	2020-08-31 05:56	2020-08-31	06:39:46	来源:中国证券报	富国基金总经理陈戈：公募基金步入黄金赛道	十年债 (511310)	/20200831/NW0001-545168115.txt	Y
