NEWSCODE	ABSTRACT	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20180130020006137866	新闻内容详见附件	10001997	00700.hk_20180130020006137866	2018-01-30 09:37	2019-05-24	10:26:23	来源:阿思达克	万达集团称不会退出房地产业务	腾讯控股 (00700)	/20180130/NW0001-445975190.txt	Y
20180130020006137445	新闻内容详见附件	10001997	00700.hk_20180130020006137445	2018-01-30 09:09	2018-01-30	09:24:18	来源:阿思达克	腾讯、京东、融创等340亿人币购万达商业14%股份	腾讯控股 (00700)	/20180130/NW0001-445973139.txt	Y
20180130020006137531	新闻内容详见附件	10001997	00700.hk_20180130020006137531	2018-01-30 09:01	2018-01-30	09:24:18	来源:中国证券网	腾讯区块链负责人：2016年开始研究 已进入商用阶段	腾讯控股 (00700)	/20180130/NW0001-445972500.txt	Y
20180130020006136995	新闻内容详见附件	10001997	00700.hk_20180130020006136995	2018-01-30 08:30	2018-01-30	08:44:21	来源:智通财经	智通港股沽空统计|1月30日	腾讯控股 (00700)	/20180130/NW0001-445970376.txt	Y
20180130020006137481	新闻内容详见附件	10001997	00700.hk_20180130020006137481	2018-01-30 07:00	2018-01-30	09:24:18	来源:新浪财经	腾讯、苏宁、京东、融创四巨头入股万达 马云怎么办?	腾讯控股 (00700)	/20180130/NW0001-445965725.txt	Y
20180130020006136449	新闻内容详见附件	10001997	00700.hk_20180130020006136449	2018-01-30 06:47	2018-01-30	07:16:29	来源:上海证券报	新消费对阵新零售 “腾苏京融”340亿入股万达商业	腾讯控股 (00700)	/20180130/NW0001-445965354.txt	Y
20180130020006136501	新闻内容详见附件	10001997	00700.hk_20180130020006136501	2018-01-30 06:20	2018-01-30	07:28:20	来源:中国证券报	腾讯联手苏宁等入股万达商业	腾讯控股 (00700)	/20180130/NW0001-445964660.txt	Y
20180130020006136668	新闻内容详见附件	10001997	00700.hk_20180130020006136668	2018-01-30 06:12	2018-01-30	07:46:54	来源:证券日报	腾讯联合苏宁京东融创 340亿元收购万达商业14%股份	腾讯控股 (00700)	/20180130/NW0001-445964327.txt	Y
20180130020006136538	新闻内容详见附件	10001997	00700.hk_20180130020006136538	2018-01-30 06:06	2018-01-30	07:28:20	来源:证券时报	腾讯苏宁等四巨头340亿参股万达商业 推动其尽快在A股上市	腾讯控股 (00700)	/20180130/NW0001-445964004.txt	Y
20180130020006136339	新闻内容详见附件	10001997	00700.hk_20180130020006136339	2018-01-30 04:02	2018-01-30	07:03:21	来源:每日经济新闻	马化腾携三巨头340亿“支援” 王健林万达商业估值2429亿谋求尽快上市	腾讯控股 (00700)	/20180130/NW0001-445962164.txt	Y
20180130020006137879	新闻内容详见附件	10001997	00700.hk_20180130020006137879	2018-01-30 01:24	2019-05-24	10:26:23	来源:信息时报	四巨头340亿投资万达商业	腾讯控股 (00700)	/20180130/NW0001-445960898.txt	Y
20180129020006135866	新闻内容详见附件	10001997	00700.hk_20180129020006135866	2018-01-29 20:16	2018-01-29	20:35:36	来源:证券时报网	腾讯、苏宁等340亿元参股万达商业 推动后者尽快上市	腾讯控股 (00700)	/20180129/NW0001-445953833.txt	Y
20180129020006135830	新闻内容详见附件	10001997	00700.hk_20180129020006135830	2018-01-29 20:10	2018-01-29	20:23:58	来源:每经网	万达商业与腾讯等签订340亿元投资协议 联手打造新消费	腾讯控股 (00700)	/20180129/NW0001-445953684.txt	Y
20180127020006130865	新闻内容详见附件	10001997	00700.hk_20180127020006130865	2018-01-27 07:30	2018-01-27	10:38:57	来源:中国证券报	腾讯疑入股网宿科技 机构看好整合前景	腾讯控股 (00700)	/20180127/NW0001-445879925.txt	Y
20180126020006130540	新闻内容详见附件	10001997	00700.hk_20180126020006130540	2018-01-26 20:25	2018-01-26	20:52:00	来源:证券时报网	腾讯控股遭港股通连续净卖出近7亿港元	腾讯控股 (00700)	/20180126/NW0001-445870699.txt	Y
20180126020006128666	新闻内容详见附件	10001997	00700.hk_20180126020006128666	2018-01-26 12:12	2018-01-26	13:05:52	来源:新浪财经	腾讯(00700-HK)入股《终结者》製片方Skydance Media	腾讯控股 (00700)	/20180126/NW0001-445846558.txt	Y
20180125020006122549	新闻内容详见附件	10001997	00700.hk_20180125020006122549	2018-01-25 07:08	2018-01-25	09:14:21	来源:长江商报	盈利下滑 家乐福借外力抢滩新零售	腾讯控股 (00700)	/20180125/NW0001-445771375.txt	Y
20180124020006119799	新闻内容详见附件	10001997	00700.hk_20180124020006119799	2018-01-24 14:51	2018-01-24	15:11:43	来源:中国经营报	家乐福中国区卖身传闻落定 腾讯永辉将进行潜在投资	腾讯控股 (00700)		Y
20180124020006118837	新闻内容详见附件	10001997	00700.hk_20180124020006118837	2018-01-24 10:52	2018-01-24	11:07:58	来源:每经网	家乐福出售变成事实，零售行业形成两大集团军	腾讯控股 (00700)	/20180124/NW0001-445731748.txt	Y
20180124020006118211	新闻内容详见附件	10001997	00700.hk_20180124020006118211	2018-01-24 09:11	2018-01-24	09:41:59	来源:新浪财经	微信是否留存聊天记录引质疑律师：或涉违法	腾讯控股 (00700)	/20180124/NW0001-445722989.txt	Y
20180124020006118462	新闻内容详见附件	10001997	00700.hk_20180124020006118462	2018-01-24 08:53	2018-01-24	10:14:15	来源:搜狐财经	文化部审核未通过! 《绝地求生》彻底凉了?	腾讯控股 (00700)	/20180124/NW0001-445721597.txt	Y
20180124020006117140	新闻内容详见附件	10001997	00700.hk_20180124020006117140	2018-01-24 06:53	2018-01-24	07:25:49	来源:上海证券报	携永辉超市入股家乐福中国 腾讯“智慧零售”再落一子	腾讯控股 (00700)	/20180124/NW0001-445714553.txt	Y
20180124020006117116	新闻内容详见附件	10001997	00700.hk_20180124020006117116	2018-01-24 06:19	2018-01-24	07:19:08	来源:中国证券报	腾讯市值突破4.5万亿港元	腾讯控股 (00700)	/20180124/NW0001-445713647.txt	Y
20180124020006117114	新闻内容详见附件	10001997	00700.hk_20180124020006117114	2018-01-24 06:17	2018-01-24	07:14:32	来源:中国证券报	2018年零售行业整合开锣 腾讯永辉联手投资家乐福中国	腾讯控股 (00700)	/20180124/NW0001-445713577.txt	Y
20180124020006117300	新闻内容详见附件	10001997	00700.hk_20180124020006117300	2018-01-24 04:05	2018-01-24	07:49:31	来源:每日经济新闻	永辉超市拟携手腾讯投资家乐福 上交所要求详尽披露	腾讯控股 (00700)	/20180124/NW0001-445712090.txt	Y
20180124020006117381	新闻内容详见附件	10001997	00700.hk_20180124020006117381	2018-01-24 04:05	2018-01-24	08:19:53	来源:每日经济新闻	BATJ高管将进入核心管理层 中国联通混改深入	腾讯控股 (00700)	/20180124/NW0001-445712088.txt	Y
20180124020006117327	新闻内容详见附件	10001997	00700.hk_20180124020006117327	2018-01-24 00:56	2018-01-24	08:08:25	来源:北京商报	联手腾讯永辉 家乐福谋线上出路	腾讯控股 (00700)	/20180124/NW0001-445710665.txt	Y
20180124020006117164	新闻内容详见附件	10001997	00700.hk_20180124020006117164	2018-01-23 17:15	2018-01-24	07:25:49	来源:中国财经	家乐福宣布与腾讯永辉签署协议三方将在优势基础上互补	腾讯控股 (00700)	/20180123/NW0001-445701062.txt	Y
20180122020006110493	新闻内容详见附件	10001997	00700.hk_20180122020006110493	2018-01-22 14:40	2018-01-22	15:31:33	来源:新浪财经	腾讯投资印度医疗公司Practo亏损正持续扩大	腾讯控股 (00700)	/20180122/NW0001-445630639.txt	Y
20180122020006109460	新闻内容详见附件	10001997	00700.hk_20180122020006109460	2018-01-22 10:42	2018-01-22	11:07:13	来源:新浪财经	腾讯控股：遭独董Bruce Iain Ferguson减持7.5万股	腾讯控股 (00700)	/20180122/NW0001-445618206.txt	Y
20180122020006108592	新闻内容详见附件	10001997	00700.hk_20180122020006108592	2018-01-22 08:57	2018-01-22	09:14:44	来源:Ofweek维科网	两大科技巨头结盟：谷歌、腾讯宣布达成专利共享协议	腾讯控股 (00700)	/20180122/NW0001-445609895.txt	Y
20180122020006108513	新闻内容详见附件	10001997	00700.hk_20180122020006108513	2018-01-22 08:18	2018-01-22	09:07:42	来源:扬子晚报	小程序陷假货风波 监管真“无计可施”吗？	腾讯控股 (00700)	/20180122/NW0001-445606807.txt	Y
20180122020006108091	新闻内容详见附件	10001997	00700.hk_20180122020006108091	2018-01-22 07:46	2018-01-22	08:33:32	来源:智通财经	腾讯(00700)50亿美元票据1月22日上市生效	腾讯控股 (00700)	/20180122/NW0001-445603777.txt	Y
20180122020006107907	新闻内容详见附件	10001997	00700.hk_20180122020006107907	2018-01-22 07:41	2018-01-22	07:57:29	来源:新浪财经	腾讯(00700)完成发行50亿美元票据	腾讯控股 (00700)	/20180122/NW0001-445603516.txt	Y
20180119020006104873	新闻内容详见附件	10001997	00700.hk_20180119020006104873	2018-01-19 14:24	2018-01-19	14:56:21	来源:智通财经	麦格理：预计腾讯(00700)第四季收入增长60% 目标价450元	腾讯控股 (00700)	/20180119/NW0001-445538897.txt	Y
20180119020006104655	新闻内容详见附件	10001997	00700.hk_20180119020006104655	2018-01-19 13:39	2018-01-19	13:52:07	来源:中国证券网	微信支付首个无人快闪店落地上海	腾讯控股 (00700)	/20180119/NW0001-445536856.txt	Y
20180118020006098136	新闻内容详见附件	10001997	00700.hk_20180118020006098136	2018-01-18 07:05	2018-01-18	08:52:10	来源:智通财经	2017十大港股之腾讯(00700)：从小程序到大投资	腾讯控股 (00700)	/20180118/NW0001-445457539.txt	Y
20180116020006087906	新闻内容详见附件	10001997	00700.hk_20180116020006087906	2018-01-16 08:00	2018-01-16	08:14:40	来源:FT中文网	乐高与腾讯结成数字合作伙伴关系	腾讯控股 (00700)	/20180116/NW0001-445344925.txt	Y
20180116020006087485	新闻内容详见附件	10001997	00700.hk_20180116020006087485	2018-01-16 06:26	2018-01-16	07:07:40	来源:中国证券报	联通大数据公司与腾讯战略合作	腾讯控股 (00700)	/20180116/NW0001-445341207.txt	Y
20180116020006088270	新闻内容详见附件	10001997	00700.hk_20180116020006088270	2018-01-16 03:05	2018-01-16	08:52:11	来源:时代周报	腾讯获基金销售牌照 基金市场面临混战	腾讯控股 (00700)	/20180116/NW0001-445338664.txt	Y
20180116020006088971	新闻内容详见附件	10001997	00700.hk_20180116020006088971	2018-01-16 02:29	2018-01-16	10:07:38	来源:重庆商报	微信不看聊天记录 公众号赞赏将恢复	腾讯控股 (00700)	/20180116/NW0001-445338238.txt	Y
20180116020006088880	新闻内容详见附件	10001997	00700.hk_20180116020006088880	2018-01-16 01:38	2018-01-16	09:48:40	来源:新京报	微信公众号将出APP 恢复赞赏功能	腾讯控股 (00700)	/20180116/NW0001-445337556.txt	Y
20180115020006087067	新闻内容详见附件	10001997	00700.hk_20180115020006087067	2018-01-15 18:08	2018-01-15	21:43:23	来源:阿思达克	乐高夥腾讯(00700.HK)开发线上游戏  攻内地儿童市场	腾讯控股 (00700)	/20180115/NW0001-445325497.txt	Y
20180115020006086487	新闻内容详见附件	10001997	00700.hk_20180115020006086487	2018-01-15 16:02	2018-01-15	18:31:17	来源:万家热线	支付宝和微信转账额度低被吐槽 超出部分收取0.1%手续费	腾讯控股 (00700)	/20180115/NW0001-445309458.txt	Y
20180115020006085337	新闻内容详见附件	10001997	00700.hk_20180115020006085337	2018-01-15 14:45	2018-01-15	14:56:23	来源:智通财经	中金：升腾讯(00700)目标价至540元 看好微信小程序	腾讯控股 (00700)	/20180115/NW0001-445303987.txt	Y
20180115020006084965	新闻内容详见附件	10001997	00700.hk_20180115020006084965	2018-01-15 13:22	2018-01-15	13:36:29	来源:中国证券网	联通大数据公司与腾讯签署战略协议 将组建大数据实验室	腾讯控股 (00700)	/20180115/NW0001-445299720.txt	Y
20180115020006084546	新闻内容详见附件	10001997	00700.hk_20180115020006084546	2018-01-15 11:27	2018-01-15	11:48:08	来源:中国经营报	张小龙：微信不会看用户聊天记录，系统里无聊天记录才最安全	腾讯控股 (00700)	/20180115/NW0001-445294643.txt	Y
20180115020006084049	新闻内容详见附件	10001997	00700.hk_20180115020006084049	2018-01-15 06:29	2018-01-15	10:26:56	来源:重庆商报	马化腾“零容忍”网络黑产 升级“守护者计划”完善共治	腾讯控股 (00700)	/20180115/NW0001-445275750.txt	Y
20180112020006078134	<P class=Para>　　腾讯控股(00700.HK) 公布，於1月11日公司已与经办人，就根据计划发行合共本金总额50亿美元的票据订立认购协议。於扣除包销费用、折扣及佣金後，估计发行票据的所得款项净额约49.81亿美元。票据预期於今年1月19日发行。</p><p class=Para>　　经办人包括德意志银行、美银美林、汇丰、中国银行(03988.HK) 0.000 (0.000%)沽空$1.88亿;比率 15.695%、澳新银行、法国巴黎银行、招商证券(香港)、瑞信、高盛(亚洲)有限责任公司、摩根大通、瑞穗证券、摩根士丹利、MUFG及上海浦东发展银行香港分行。(ta/w)(报价延迟最少十五分钟。沽空资料截至 2018-01-11 16:25。)</p><p class=Para>　　想紧贴本地及环球财经资讯，即Like AASTOCKS Facebook专页:</p><p class=Para>　　www.facebook.com/AAStocks.com.Limited/</p><p class=Para>　　阿思达克财经新闻</p><p class=Para>　　网址: www.aastocks.com </P>	10001997	00700.hk_20180112020006078134	2018-01-12 08:58	2018-01-12	09:13:13	来源:阿思达克	腾讯(00700.HK)拟发50亿美元票据 料下周五发行	腾讯控股 (00700)	/20180112/NW0001-445198131.txt	Y
20180112020006077886	<P class=Para>　　智通财经APP讯，腾讯控股(00700)发布公告，于1月11日(纽约时间)，公司已与经办人就根据计划发行合共本金总额50亿美元的票据订立认购协议。所得款项净额49.81亿美元。</p><p class=Para>　　于1月19日发行50亿美元的票据后，公司已动用计划下未偿还的票据本金总额为96.4亿美元。</p><p class=Para>　　根据公告，票据包括10亿美元于2023年到期2.985%优先票据、5亿美元于2023年到期浮动利率票据、25亿美元于2028年到期3.595%优先票据，及10亿美元于2038年到期3.925%优先票据。</P>	10001997	00700.hk_20180112020006077886	2018-01-12 08:25	2018-01-12	08:48:08	来源:智通财经	腾讯控股(00700)拟发行50亿美元票据	腾讯控股 (00700)	/20180112/NW0001-445195952.txt	Y
20180112020006077945	<P class=Para>　　继BATJ与四大行牵手联姻后，BATJ与基金公司的合作也开始遍地开花。新年伊始，腾讯子公司便宣布成功拿下了基金销售牌照，而此前，阿里系的蚂蚁财富和京东金融也早已入局，互联网基金“硝烟四起”。</p><p class=Para>　　基金市场迎来互联网搅局者</p><p class=Para>　　1月8日，蚂蚁财富公布的数据显示，财富号开放6个月来，25家基金公司在蚂蚁财富上开出“财富号”，并由此衍生出10大类、渗透在投资教育、产品科普、热点动态等500多个鲜活、生动的服务场景中，逐步覆盖投前、投中、投后的各个阶段。</p><p class=Para>　　就在一周前，腾讯拿下了一个关键金融牌照——基金第三方销售，加剧了与蚂蚁金服在互联网基金销售方面的竞争。</p><p class=Para>　　百度金融也于近日宣布，与易方达基金宣布联合推出“易百智能量化策略灵活配置基金”（以下简称“易百智能量化”，基金代码：A类005437、C类005438）。易百智能量化依托于百度提供的特色数据及数据处理能力，通过大数据挖掘和人工智能投研和策略建模技术，结合易方达基金的量化策略进行投资组合管理，打造新型智能量化基金。</p><p class=Para>　　京东行家则是京东金融在去年4月上线的产品，通过自运营模式，机构入驻京东行家均可免费享受到京东行家提供的大数据、用户洞察信息、多样化运营工具以及定制化的专业服务，最终帮助金融机构为更多用户提供不同梯度、个性化及适当性的服务，解决不同程度用户的不同层次的需求。</p><p class=Para>　　互联网企业为传统金融业注入活力</p><p class=Para>　　2017年年底，基金业协会发布了《证券投资基金增值税核算估值参考意见》，对即将实施的资管产品增值税新规，给了基金管理人一些建议。</p><p class=Para>　　今年1月1日起，该增值税新规正式实施，各家基金公司也相继发布公告，对旗下资管产品的增值税事项进行提示。其中值得关注的一个是公募基金相较其他金融产品而言，免征股票、债券买卖的增值税，使得公募基金税收优势明显；另一个是对基金转让、赎回的行为免征增值税，这对FOF是一个福音，避免了双重征税的问题。</p><p class=Para>　　据介绍，对于基金公司而言，与互金巨头等平台合作，不仅是销售渠道的拓展，基金公司更期望通过互金巨头的消费场景，完成客户的导流。在互金巨头平台上，传统专业、晦涩的基金产品介绍，正逐步转变成浅显、生动、可视化的场景页面。除了高效率、低成本和海量用户直接连接等优势外，网络互动更增加了用户的粘性。</p><p class=Para>　　中关村互联网金融研究院研究总监郭大冶曾在接受长江商报记者采访时表示：“基于传统银行和市场对于介入互联网场景的需求，以及转型数字经济的迫切，未来还将有更多的互联网企业为传统金融业注入活力。”</P>	10001997	00700.hk_20180112020006077945	2018-01-12 07:48	2018-01-12	08:59:43	来源:长江商报	互联网巨头纷纷入局基金市场 数字化将为传统基金开拓新场景	腾讯控股 (00700)	/20180112/NW0001-445193593.txt	Y
20180111020006074044	<P class=Para>　　腾讯控股有限公司（Tencent Holdings Limited，穆迪：A2 Positive，标普：A+ Stable，惠誉：A+ Stable，700 HK，简称\\u201C腾讯\\u201D）今日发行RegS\\/144A、美元基准规模、高级无抵押债券，其中：</p><p class=Para>　　</p><p class=Para>　　5年期固息债券，初始价T5 + 95bps区域；</p><p class=Para>　　</p><p class=Para>　　5年期浮息债券，初始价3ML equivalent；</p><p class=Para>　　</p><p class=Para>　　10年期固息债券，初始价T10 + 130bps区域；</p><p class=Para>　　</p><p class=Para>　　20年期固息债券，初始价OLB + 135bps区域。</p><p class=Para>　　</p><p class=Para>　　据悉，腾讯从国家发改委获得的外债发行额度高达50亿美元。</p><p class=Para>　　</p><p class=Para>　　债券拟由腾讯直接发行，预期评级A2 \\/ A+\\/ A+（穆迪\\/标普\\/惠誉），募集资金作一般企业用途。债券发行后，在港交所上市，适用英国法律。</p><p class=Para>　　</p><p class=Para>　　德意志银行、美银美林、汇丰担任联席全球协调人，德意志银行、美银美林、汇丰、中国银行、澳新银行、法国巴黎银行、MUFG、招商证券（香港）、瑞士信贷、高盛、摩根大通、瑞穗证券、摩根士丹利、浦发银行香港分行担任联席牵头经办人和联席簿记人。</p><p class=Para>　　</p><p class=Para>　　\\u201C拟发行票据对腾讯较低的负债杠杆率影响有限，该杠杆水平对其A2评级而言较强，\\u201D穆迪表示：\\u201C腾讯极具竞争力的网络游戏和社交网络类产品为其贡献了大量的可持续收入，过去两年，上述业务在公司总收入中的占比超60%。\\u201D</p><p class=Para>　　</p><p class=Para>　　穆迪表示，在运营现金流稳步增长的支持下，截至2017年9月底的十二个月，腾讯的\\u201C调整后债务\\/EBITDA比率\\u201D为1.5倍，净现金为人民币190亿元，与多数A2评级的同业相比，上述指标较强。</p><p class=Para>　　</p><p class=Para>　　</p><p class=Para>　　</P>	10001997	00700.hk_20180111020006074044	2018-01-11 09:46	2018-01-11	10:15:30	来源:华尔街交易员	腾讯4笔美元新债发行：5年浮息+固息、10年固息、20年固息	腾讯控股 (00700)	/20180111/NW0001-445148152.txt	Y
