NEWSCODE	ABSTRACT	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20210129020013033017	新闻内容详见附件	80541750	03690.hk_20210129020013033017	2021-01-29 02:25	2021-01-29	07:30:00	来源:新浪财经	资本的焦虑：美团“引诱”用户开通“美团月付”引发热议	美团-W (03690)	/20210129/NW0001-565256300.txt	Y
20210129020013032970	新闻内容详见附件	80541750	03690.hk_20210129020013032970	2021-01-29 00:12	2021-01-29	07:23:01	来源:经济参考报	江汽集团：以科技创新强化竞争优势	美团-W (03690)	/20210129/NW0001-565227122.txt	Y
20210128020013031897	新闻内容详见附件	80541750	03690.hk_20210128020013031897	2021-01-28 19:44	2021-01-28	21:14:10	来源:资管科技	陈劲再度与众安在线进一步切割，亏损或还将持续	美团-W (03690)	/20210128/NW0001-565181164.txt	Y
20210128020013031846	新闻内容详见附件	80541750	03690.hk_20210128020013031846	2021-01-28 19:00	2021-01-28	21:14:10	来源:优董董事理事俱乐部	王兴悄悄升级电商入口，美团离真正的电商巨头还有多远？	美团-W (03690)	/20210128/NW0001-565173192.txt	Y
20210128020013030750	新闻内容详见附件	80541750	03690.hk_20210128020013030750	2021-01-28 17:43	2021-01-28	19:08:06	来源:商业洞察	资本绑架在线教育	美团-W (03690)	/20210128/NW0001-565156601.txt	Y
20210128020013029348	新闻内容详见附件	80541750	03690.hk_20210128020013029348	2021-01-28 16:32	2021-01-28	16:55:04	来源:市界	社区团购终于进入北京，美团滴滴一东一南，首先瞄准五环外市场	美团-W (03690)	/20210128/NW0001-565137532.txt	Y
20210129020013037427	新闻内容详见附件	80541750	03690.hk_20210129020013037427	2021-01-28 15:53	2021-01-29	15:05:07	来源:中国经济网	就地过好年 美团优选为河北逾2000个社区及村镇做好生活物资保供	美团-W (03690)	/20210128/NW0001-565130828.txt	Y
20210128020013026895	新闻内容详见附件	80541750	03690.hk_20210128020013026895	2021-01-28 12:50	2021-01-28	13:11:15	来源:红商网	不知情状况下被开通月付 APP频现“默认套路”需警惕	美团-W (03690)	/20210128/NW0001-565098182.txt	Y
20210128020013028122	新闻内容详见附件	80541750	03690.hk_20210128020013028122	2021-01-28 12:05	2021-01-28	14:56:02	来源:经济参考网	江汽集团全方位打造新能源汽车发展格局	美团-W (03690)	/20210128/NW0001-565101839.txt	Y
20210128020013026622	新闻内容详见附件	80541750	03690.hk_20210128020013026622	2021-01-28 11:14	2021-01-28	11:40:02	来源:中国投资咨询网	新式茶饮品牌古茗获新一轮融资	美团-W (03690)	/20210128/NW0001-565083387.txt	Y
20210128020013027102	新闻内容详见附件	80541750	03690.hk_20210128020013027102	2021-01-28 10:48	2021-01-28	13:32:21	来源:网易新闻	小投入大保障的网络互助计划走向何方	美团-W (03690)	/20210128/NW0001-565086083.txt	Y
20210128020013025833	新闻内容详见附件	80541750	03690.hk_20210128020013025833	2021-01-28 09:42	2021-01-28	10:29:59	来源:投资界	古茗茶饮再获Coatue领投新一轮融资	美团-W (03690)	/20210128/NW0001-565068306.txt	Y
20210128020013025617	新闻内容详见附件	80541750	03690.hk_20210128020013025617	2021-01-28 08:15	2021-01-28	10:09:13	来源:投资界	王兴杀入新战场：美团健康品牌浮出水面	美团-W (03690)	/20210128/NW0001-565052390.txt	Y
20210128020013025190	新闻内容详见附件	80541750	03690.hk_20210128020013025190	2021-01-28 04:53	2021-01-28	09:34:00	来源:腾讯网	MIUI还是ADUI?小米登上互联网企业广告收入TOP榜单	美团-W (03690)	/20210128/NW0001-565058567.txt	Y
20210128020013023804	新闻内容详见附件	80541750	03690.hk_20210128020013023804	2021-01-28 04:25	2021-01-28	06:39:09	来源:证券时报	互联网平台人才为何回流传统金融?	美团-W (03690)	/20210128/NW0001-565032076.txt	Y
20210128020013028618	新闻内容详见附件	80541750	03690.hk_20210128020013028618	2021-01-28 00:00	2021-01-28	15:45:00	来源:今日惠州网	美团互助 月底关停	美团-W (03690)	/20210128/NW0001-565122651.txt	Y
20210127020013023233	新闻内容详见附件	80541750	03690.hk_20210127020013023233	2021-01-27 20:13	2021-01-27	22:22:04	来源:鸣金网	又一巨头，偷袭支付宝的珍珠港！	美团-W (03690)	/20210127/NW0001-564981968.txt	Y
20210127020013022538	新闻内容详见附件	80541750	03690.hk_20210127020013022538	2021-01-27 19:31	2021-01-27	20:02:03	来源:大公网	未经消费市场检验，先被资本市场验证，恒大汽车靠谱吗？	美团-W (03690)	/20210127/NW0001-564974883.txt	Y
20210127020013022302	新闻内容详见附件	80541750	03690.hk_20210127020013022302	2021-01-27 19:10	2021-01-27	19:34:06	来源:环球老虎财经app	B站斥资81亿上海买地，互联网大厂为何都在疯狂“买楼”？	美团-W (03690)	/20210127/NW0001-564972719.txt	Y
20210127020013021780	新闻内容详见附件	80541750	03690.hk_20210127020013021780	2021-01-27 17:28	2021-01-27	18:52:10	来源:中国城市报	抖音支付悄然上线，微信、支付宝“二分天下”时代将终结？	美团-W (03690)	/20210127/NW0001-564952930.txt	Y
20210127020013021230	新闻内容详见附件	80541750	03690.hk_20210127020013021230	2021-01-27 15:04	2021-01-27	17:35:22	来源:腾讯网	A股探底回升!创业板收涨0.7%,快手、游戏概念爆发	美团-W (03690)	/20210127/NW0001-564931638.txt	Y
20210127020013019496	新闻内容详见附件	80541750	03690.hk_20210127020013019496	2021-01-27 14:25	2021-01-27	15:22:46	来源:深交所互动易	(深互动)青鸟消防：代表性落地项目有国家新闻出版社广电总局智慧消防项目	美团-W (03690)	/20210127/NW0001-564918368.txt	Y
20210127020013018217	新闻内容详见附件	80541750	03690.hk_20210127020013018217	2021-01-27 12:38	2021-01-27	12:55:16	来源:极客网	美团因涉嫌“垄断”遭地方餐饮协会“封杀”	美团-W (03690)	/20210127/NW0001-564904521.txt	Y
20210127020013018186	新闻内容详见附件	80541750	03690.hk_20210127020013018186	2021-01-27 12:12	2021-01-27	12:48:18	来源:新浪财经	30万股民懵了!申请破产,基金抱团股又出事:白酒暴跌2000亿	美团-W (03690)	/20210127/NW0001-564902682.txt	Y
20210127020013018728	新闻内容详见附件	80541750	03690.hk_20210127020013018728	2021-01-27 11:52	2021-01-27	13:45:18	来源:经济通中国站	大和升美团目标至500元 料今年外卖收入升56%	美团-W (03690)	/20210127/NW0001-564910894.txt	Y
20210127020013018619	新闻内容详见附件	80541750	03690.hk_20210127020013018619	2021-01-27 11:51	2021-01-27	13:37:08	来源:阿思达克	《大行报告》大和上调美团(03690.HK)目标价至500元  到店、酒店及旅游板块料获重评	美团-W (03690)	/20210127/NW0001-564902275.txt	Y
20210127020013018015	新闻内容详见附件	80541750	03690.hk_20210127020013018015	2021-01-27 11:25	2021-01-27	11:58:56	来源:钛媒体	社区团购，醉翁之意在“支付”	美团-W (03690)	/20210127/NW0001-564894142.txt	Y
20210127020013018403	新闻内容详见附件	80541750	03690.hk_20210127020013018403	2021-01-27 11:23	2021-01-27	13:23:07	来源:亿邦动力网	社区团购网格仓要盈利 需要抓住哪几个关键点？	美团-W (03690)	/20210127/NW0001-564894951.txt	Y
20210127020013017955	新闻内容详见附件	80541750	03690.hk_20210127020013017955	2021-01-27 11:15	2021-01-27	11:45:06	来源:智通财经	大和：上调美团(03690.HK)目标价35%至500港元 评级“买入”	美团-W (03690)	/20210127/NW0001-564894226.txt	Y
20210127020013017813	新闻内容详见附件	80541750	03690.hk_20210127020013017813	2021-01-27 10:54	2021-01-27	11:31:24	来源:新业财经	外卖员“月入过万”?王兴:美团连续亏好几年,曾亏损高达1155亿	美团-W (03690)	/20210127/NW0001-564891168.txt	Y
20210127020013017941	新闻内容详见附件	80541750	03690.hk_20210127020013017941	2021-01-27 10:48	2021-01-27	11:45:06	来源:智通财经	中金：上调美团(03690)目标价29%至426港元 评级“跑赢行业”	美团-W (03690)	/20210127/NW0001-564889493.txt	Y
20210127020013019203	新闻内容详见附件	80541750	03690.hk_20210127020013019203	2021-01-27 10:32	2021-01-27	14:39:58	来源:综合媒体	国际大行最新评级：花旗上调金山软件目标价36.8% 中泰证券给予微创医疗申购评级	美团-W (03690)	/20210127/NW0001-564913628.txt	Y
20210127020013019718	新闻内容详见附件	80541750	03690.hk_20210127020013019718	2021-01-27 10:09	2021-01-27	15:29:04	来源:网易新闻	外卖业现状:平台亏损,商家关门,骑手不赚钱,问题出哪儿了?	美团-W (03690)	/20210127/NW0001-564896173.txt	Y
20210127020013016983	新闻内容详见附件	80541750	03690.hk_20210127020013016983	2021-01-27 09:54	2021-01-27	10:07:02	来源:财联社	中金上调美团目标价 看好美团优选业务前景	美团-W (03690)	/20210127/NW0001-564878685.txt	Y
20210127020013019246	新闻内容详见附件	80541750	03690.hk_20210127020013019246	2021-01-27 09:35	2021-01-27	14:39:58	来源:金融界	中金看好美团(03690-HK)优选长线竞争力 升目标价至426港元	美团-W (03690)	/20210127/NW0001-564876581.txt	Y
20210127020013015974	新闻内容详见附件	80541750	03690.hk_20210127020013015974	2021-01-27 08:19	2021-01-27	08:50:11	来源:财华社	交银国际：料美团(03690-HK)社区团购盈利能力可期 目标价升至429港元	美团-W (03690)	/20210127/NW0001-564863018.txt	Y
20210127020013015727	新闻内容详见附件	80541750	03690.hk_20210127020013015727	2021-01-27 08:03	2021-01-27	08:29:04	来源:中国银行保险报	美团“退圈”引发互助盈利问题	美团-W (03690)	/20210127/NW0001-564860442.txt	Y
20210127020013015449	新闻内容详见附件	80541750	03690.hk_20210127020013015449	2021-01-27 06:47	2021-01-27	07:40:07	来源:AC汽车	保养费仅需4S店一半，比修理厂优惠2成，车主互助平台以“省钱”模式切入，能否撬动后市场？	美团-W (03690)	/20210127/NW0001-564851935.txt	Y
20210127020013015221	新闻内容详见附件	80541750	03690.hk_20210127020013015221	2021-01-27 06:17	2021-01-27	06:57:59	来源:中国证券报	“就地过年”怎么过 线上采买不打烊	美团-W (03690)	/20210127/NW0001-564849623.txt	Y
20210127020013015083	新闻内容详见附件	80541750	03690.hk_20210127020013015083	2021-01-27 04:29	2021-01-27	06:44:03	来源:证券日报	南下资金抱团科技股 “宅经济”再获资本市场关注	美团-W (03690)	/20210127/NW0001-564843826.txt	Y
20210127020013015355	新闻内容详见附件	80541750	03690.hk_20210127020013015355	2021-01-27 00:11	2021-01-27	07:19:01	来源:重庆商报	百度、美团先后关停 “监管真空”让网络互助何去何从？	美团-W (03690)	/20210127/NW0001-564828578.txt	Y
20210127020013015028	新闻内容详见附件	80541750	03690.hk_20210127020013015028	2021-01-27 00:01	2021-01-27	04:38:02	来源:中国基金报	深夜重磅！白酒股突发4大利空：上海多家商超下架茅台，水井坊净利润下降，被股民移出白酒群聊！易方达张坤上热搜了	美团-W (03690)	/20210127/NW0001-564827809.txt	Y
20210127020013016514	新闻内容详见附件	80541750	03690.hk_20210127020013016514	2021-01-26 23:11	2021-01-27	09:32:06	来源:商业观察家	社区团购分化，美团拼多多滴滴兴盛分道扬镳	美团-W (03690)	/20210126/NW0001-564822023.txt	Y
20210126020013013393	新闻内容详见附件	80541750	03690.hk_20210126020013013393	2021-01-26 18:25	2021-01-26	18:56:57	来源:看懂经济	网络互助怎么了？	美团-W (03690)	/20210126/NW0001-564778437.txt	Y
20210126020013012919	新闻内容详见附件	80541750	03690.hk_20210126020013012919	2021-01-26 17:27	2021-01-26	17:46:56	来源:中商视点	美团再陷“二选一”风波，重庆巫溪县或将暂停并下架美团外卖	美团-W (03690)	/20210126/NW0001-564766331.txt	Y
20210126020013012777	新闻内容详见附件	80541750	03690.hk_20210126020013012777	2021-01-26 17:17	2021-01-26	17:33:04	来源:中国商报	美团再陷“二选一”风波，重庆巫溪县餐饮宾馆商会同意全县商家暂停或下架美团外卖	美团-W (03690)	/20210126/NW0001-564763869.txt	Y
20210126020013012271	新闻内容详见附件	80541750	03690.hk_20210126020013012271	2021-01-26 16:39	2021-01-26	16:58:06	来源:36氪	美团市值2万亿了，然后呢？	美团-W (03690)	/20210126/NW0001-564754897.txt	Y
20210126020013013513	新闻内容详见附件	80541750	03690.hk_20210126020013013513	2021-01-26 16:23	2021-01-26	19:11:10	来源:布鲁多	乐思舆情监测:电商企业杀熟争议不断 舆情危机到来时不应沉默	美团-W (03690)	/20210126/NW0001-564783638.txt	Y
20210126020013011739	新闻内容详见附件	80541750	03690.hk_20210126020013011739	2021-01-26 15:41	2021-01-26	16:30:06	来源:钛媒体	共享单车的城市困局	美团-W (03690)	/20210126/NW0001-564743423.txt	Y
20210127020013016267	新闻内容详见附件	80541750	03690.hk_20210127020013016267	2021-01-26 15:29	2021-01-27	09:11:09	来源:腾讯财经	相互宝分摊人数大降、美团互助关停 网络互助平台咋“不香了”？	美团-W (03690)	/20210126/NW0001-564833712.txt	Y
20210126020013011451	新闻内容详见附件	80541750	03690.hk_20210126020013011451	2021-01-26 15:11	2021-01-26	15:55:12	来源:搜狐财经	被指“忽悠式”获客 大数据“杀熟”，每日优鲜“烧钱”战何时休	美团-W (03690)	/20210126/NW0001-564743219.txt	Y
20210126020013011176	新闻内容详见附件	80541750	03690.hk_20210126020013011176	2021-01-26 13:31	2021-01-26	15:27:08	来源:搜狐财经	十荟团、橙心优选、每日优鲜、多多买菜……头部玩家是如何选品的？	美团-W (03690)	/20210126/NW0001-564727026.txt	Y
