NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20181012020006958190	80000221	511310.sh_20181012020006958190	2018-10-12 09:32	2018-12-01	14:12:07	来源:中国基金报	市场大跌 投资A股的这类基金昨天竟然飘红	十年债 (511310)	/20181012/NW0001-460927296.txt	Y
20181011020006956706	80000221	511310.sh_20181011020006956706	2018-10-11 22:28	2018-12-01	14:12:07	来源:中国基金报	5只分级基金同日下折！场内规模第一、第二大分级均已下折	十年债 (511310)	/20181011/NW0001-460832755.txt	Y
20181009020006941464	80000221	511310.sh_20181009020006941464	2018-10-09 11:04	2018-12-01	14:11:50	来源:中国经济网	华海药业深陷毒性物质门市值蒸发69亿 海通资管踩雷	十年债 (511310)	/20181009/NW0001-460298307.txt	Y
20181009020006942460	80000221	511310.sh_20181009020006942460	2018-10-09 11:00	2018-12-01	14:11:50	来源:新浪财经	华海药业跌停：星石投资亏钱 淡水泉1年内赚50%跑了	十年债 (511310)	/20181009/NW0001-460297881.txt	Y
20181008020006933804	80000221	511310.sh_20181008020006933804	2018-10-08 01:13	2018-12-01	14:12:07	来源:中国基金报	基金直销平台的 这些功能了解一下	十年债 (511310)	/20181008/NW0001-460129158.txt	Y
20181008020006933749	80000221	511310.sh_20181008020006933749	2018-10-08 01:13	2018-12-01	14:12:07	来源:中国基金报	新基金募资6277亿元 基金公司发行节奏分化	十年债 (511310)	/20181008/NW0001-460129147.txt	Y
20181007020006933176	80000221	511310.sh_20181007020006933176	2018-10-07 12:27	2018-12-01	14:12:07	来源:中国基金网	2018年熊基大盘点：工银瑞信、富国、国泰等上榜	十年债 (511310)	/20181007/NW0001-460106195.txt	Y
20180930020006931544	80000221	511310.sh_20180930020006931544	2018-09-30 16:52	2018-12-01	14:11:50	来源:今日头条	老牌基金成“亏损王”：几年亏数百亿，追逐热点，痴迷分级基金	十年债 (511310)	/20180930/NW0001-459931603.txt	Y
20180929020006928984	80000221	511310.sh_20180929020006928984	2018-09-29 16:48	2018-12-01	14:11:50	来源:搜狐财经	富国基金百亿亏损 分级基金的坑该怎么填？	十年债 (511310)	/20180929/NW0001-459840796.txt	Y
20180929020006929026	80000221	511310.sh_20180929020006929026	2018-09-29 16:47	2018-12-01	14:11:50	来源:证券直播室	亏掉基民上千亿！这家基金“刀口舔血”坑惨投资者	十年债 (511310)	/20180929/NW0001-459840782.txt	Y
20180930020006929698	80000221	511310.sh_20180930020006929698	2018-09-29 16:40	2018-12-01	14:12:07	来源:澎湃	公募三季报出炉：九成股票型基金亏损，QDII竟成最大赢家	十年债 (511310)	/20180929/NW0001-459839834.txt	Y
20180929020006928086	80000221	511310.sh_20180929020006928086	2018-09-29 12:00	2018-12-01	14:12:07	来源:经济观察报	前三季公募基金业绩榜出炉：QDII夺冠 股票型垫底（附各大类基金业绩榜单）	十年债 (511310)	/20180929/NW0001-459814504.txt	Y
20180928020006926116	80000221	511310.sh_20180928020006926116	2018-09-28 20:06	2018-12-01	14:00:54	来源:华夏时报	四年亏掉基民上千亿元 富国基金“刀口舔血”掩埋投资者	十年债 (511310)	/20180928/NW0001-459758138.txt	Y
20180928020006922741	80000221	511310.sh_20180928020006922741	2018-09-28 11:08	2018-12-01	14:01:10	来源:天天基金网	利好政策密集释放医药板块再迎配置良机？	十年债 (511310)	/20180928/NW0001-459690099.txt	Y
20180920020006894327	80000221	511310.sh_20180920020006894327	2018-09-20 00:08	2018-12-01	14:01:10	来源:北京商报	股权激励：新老公募齐涌入 遍地开花	十年债 (511310)	/20180920/NW0001-458913407.txt	Y
20180920020006894290	80000221	511310.sh_20180920020006894290	2018-09-20 00:08	2018-12-01	14:01:10	来源:北京商报	富国基金：实力团队担纲养老投资排头兵	十年债 (511310)	/20180920/NW0001-458913399.txt	Y
20180918020006888269	80000221	511310.sh_20180918020006888269	2018-09-18 15:54	2018-12-01	14:01:10	来源:和讯网	富国基金半年亏近百亿元，富国低碳环保大亏被基民“骂翻天”	十年债 (511310)	/20180918/NW0001-458755593.txt	Y
20180917020006879254	80000221	511310.sh_20180917020006879254	2018-09-17 00:07	2018-12-01	14:01:10	来源:金融界	余额宝对接11只货基 5只已跌破3%	十年债 (511310)	/20180917/NW0001-458583024.txt	Y
20180914020006876394	80000221	511310.sh_20180914020006876394	2018-09-14 17:23	2018-12-01	14:00:54	来源:证券市场周刊	海通证券自营业务表现差	十年债 (511310)	/20180914/NW0001-458472623.txt	Y
20180913020006870178	80000221	511310.sh_20180913020006870178	2018-09-13 12:10	2018-12-01	14:01:11	来源:网易财经	混基排名战：中邮PK富国争第一银华4只产品跌30%	十年债 (511310)	/20180913/NW0001-458337566.txt	Y
20180913020006870303	80000221	511310.sh_20180913020006870303	2018-09-13 12:00	2018-12-01	14:01:11	来源:新浪网	基金必读：6只债基提前结募大成、华商老司机离职	十年债 (511310)	/20180913/NW0001-458336883.txt	Y
20180913020006870042	80000221	511310.sh_20180913020006870042	2018-09-13 10:26	2018-12-01	14:01:10	来源:网易财经	股基排名战成比惨赛 仅6产品赚钱 交银中证亏40%	十年债 (511310)	/20180913/NW0001-458326705.txt	Y
20180913020006868235	80000221	511310.sh_20180913020006868235	2018-09-13 04:10	2018-12-01	14:01:10	来源:深圳商报	4只分级B基金触发下折	十年债 (511310)	/20180913/NW0001-458304264.txt	Y
20180911020006863368	80000221	511310.sh_20180911020006863368	2018-09-11 22:00	2018-12-01	14:01:10	来源:中国基金报	4只分级基金今日触发下折 多只处预警状态	十年债 (511310)	/20180911/NW0001-458165246.txt	Y
20180907020006848914	80000221	511310.sh_20180907020006848914	2018-09-07 01:07	2018-12-01	14:01:10	来源:北京商报	机构助力货基规模再创新高	十年债 (511310)	/20180907/NW0001-457715338.txt	Y
20180905020006839845	80000221	511310.sh_20180905020006839845	2018-09-05 08:08	2020-06-04	15:22:00	来源:中国证券网	新基金首发每天只能卖出几万，基金经理自掏腰包买基金 大牛市前兆？	十年债 (511310)	/20180905/NW0001-457472798.txt	Y
20180904020006835490	80000221	511310.sh_20180904020006835490	2018-09-04 08:29	2018-12-01	14:00:54	来源:金融界	保险机构渗透基金市场快慢有别，大资管时代竞争加剧	十年债 (511310)	/20180904/NW0001-457348469.txt	Y
20180902020006828625	80000221	511310.sh_20180902020006828625	2018-09-02 11:53	2018-12-01	14:01:10	来源:中国基金报	基金销售大洗牌！招行半年卖4898亿力压工行，蚂蚁基金营收反超天天！	十年债 (511310)	/20180902/NW0001-457197246.txt	Y
20180831020006827851	80000221	511310.sh_20180831020006827851	2018-08-31 17:58	2018-12-01	14:00:54	来源:凤凰财经	台海核电暴跌富国基金多个产品亏，权益类两大部门老总年内均失利	十年债 (511310)	/20180831/NW0001-457116966.txt	Y
20180831020006824562	80000221	511310.sh_20180831020006824562	2018-08-31 09:56	2018-12-01	14:01:10	来源:全景网	富国基金荣获2017年度上海金融创新奖二等奖	十年债 (511310)	/20180831/NW0001-457058785.txt	Y
20180830020006819700	80000221	511310.sh_20180830020006819700	2018-08-30 10:31	2018-12-01	14:01:10	来源:中国基金报	最新！三家券商营收超百亿元，易方达博时等基金公司净利润曝光	十年债 (511310)	/20180830/NW0001-456950226.txt	Y
20180830020006818862	80000221	511310.sh_20180830020006818862	2018-08-30 06:56	2018-12-01	14:01:10	来源:金融界	富国低碳环保混合基金最新净值跌幅达1.56%	十年债 (511310)	/20180830/NW0001-456925694.txt	Y
20180830020006818204	80000221	511310.sh_20180830020006818204	2018-08-30 01:42	2018-12-01	14:01:10	来源:中国证券报	上半年逾四成基金公司利润为负	十年债 (511310)	/20180830/NW0001-456918371.txt	Y
20181130050000004545	80000221	511310.sh_20181130050000004545	2018-08-30 00:00	2018-12-04	11:23:55	来源:财汇资讯	富国基金管理：2018年中期重要财务指标	十年债 (511310)	/20180830/[tCR0021_V2.0]-2208671.txt	Y
20180830020006818615	80000221	511310.sh_20180830020006818615	2018-08-29 23:04	2018-12-01	14:00:54	来源:今日头条	公募基金中报触目惊心：近半数公募上半年令投资者严重亏损！	十年债 (511310)	/20180829/NW0001-456911634.txt	Y
20180829020006812873	80000221	511310.sh_20180829020006812873	2018-08-29 03:36	2018-12-01	14:01:11	来源:证券时报	富国基金获工银“杰出贡献奖”	十年债 (511310)	/20180829/NW0001-456804078.txt	Y
20180828020006807301	80000221	511310.sh_20180828020006807301	2018-08-28 06:14	2018-12-01	14:00:54	来源:证券时报	腾讯理财通上线多只货币基金	十年债 (511310)	/20180828/NW0001-456687055.txt	Y
20180828020006807154	80000221	511310.sh_20180828020006807154	2018-08-28 00:25	2018-12-01	14:01:10	来源:国际金融报	16家基金公司中报出炉，有人欢喜有人忧	十年债 (511310)	/20180828/NW0001-456680493.txt	Y
20180827020006805211	80000221	511310.sh_20180827020006805211	2018-08-27 14:27	2018-12-01	14:00:54	来源:新浪网	吐血整理！2018年上半年公募基金赚钱哪家强？第一名无悬念，第二名很意外	十年债 (511310)	/20180827/NW0001-456623743.txt	Y
20180827020006802647	80000221	511310.sh_20180827020006802647	2018-08-27 06:33	2018-12-01	14:01:10	来源:中国基金报	货币基金赎回“T+0.5”到账实测	十年债 (511310)	/20180827/NW0001-456573550.txt	Y
20180827020006802734	80000221	511310.sh_20180827020006802734	2018-08-27 06:33	2018-12-01	14:01:10	来源:中国基金报	基金电商格局面临重构 基金公司竞相拥抱变革	十年债 (511310)	/20180827/NW0001-456573537.txt	Y
20180827020006802103	80000221	511310.sh_20180827020006802103	2018-08-27 02:13	2018-12-01	14:00:54	来源:投资者报	产品业绩持续不振 泰信基金二季度规模不足30亿元	十年债 (511310)	/20180827/NW0001-456570168.txt	Y
20180827020006801989	80000221	511310.sh_20180827020006801989	2018-08-27 00:30	2018-12-01	14:01:10	来源:和讯网	10家净利过亿3家亏损 基金公司经营分化加剧	十年债 (511310)	/20180827/NW0001-456568880.txt	Y
20180826020006801932	80000221	511310.sh_20180826020006801932	2018-08-26 20:18	2018-12-01	14:00:54	来源:中国基金报	真没想到！基金公司净利润率最高的不是57亿收入的天弘，而是他！	十年债 (511310)	/20180826/NW0001-456563379.txt	Y
20180825020006801228	80000221	511310.sh_20180825020006801228	2018-08-25 09:45	2018-12-01	14:00:54	来源:华尔街见闻	ST长生连续29日跌停 多家基金公司对其按照0元估值	十年债 (511310)	/20180825/NW0001-456512501.txt	Y
20180824020006798256	80000221	511310.sh_20180824020006798256	2018-08-24 13:16	2018-12-01	14:00:54	来源:新浪财经	今日迎来基金经理变更潮 涉及17家公募旗下27只基金	十年债 (511310)	/20180824/NW0001-456443883.txt	Y
20180824020006796388	80000221	511310.sh_20180824020006796388	2018-08-24 06:21	2018-12-01	14:01:10	来源:深圳商报	首批公募基金半年报出炉	十年债 (511310)	/20180824/NW0001-456401653.txt	Y
20180824020006796028	80000221	511310.sh_20180824020006796028	2018-08-24 04:25	2018-12-01	14:00:54	来源:中国证券报	中国保险资产管理业协会：保险资管机构“掌控”八成险资	十年债 (511310)	/20180824/NW0001-456399128.txt	Y
20180823020006792340	80000221	511310.sh_20180823020006792340	2018-08-23 08:03	2018-12-01	14:01:10	来源:金陵晚报	养老目标基金渐行渐近	十年债 (511310)	/20180823/NW0001-456299706.txt	Y
20180823020006791664	80000221	511310.sh_20180823020006791664	2018-08-23 02:13	2018-12-01	14:00:54	来源:证券时报	余额宝规模下降 天弘基金上半年营收却增长42%	十年债 (511310)	/20180823/NW0001-456287975.txt	Y
20180822020006787275	80000221	511310.sh_20180822020006787275	2018-08-22 01:38	2018-12-01	14:01:11	来源:大众证券报	富国基金于洋：同类第一牛基是这样炼成的	十年债 (511310)	/20180822/NW0001-456187016.txt	Y
20180822020006786696	80000221	511310.sh_20180822020006786696	2018-08-22 01:26	2018-12-01	14:00:54	来源:新浪财经	受上半年“股熊债牛”影响 两家券商旗下四家基金净利“两升两降”	十年债 (511310)	/20180822/NW0001-456186748.txt	Y
20180821020006784854	80000221	511310.sh_20180821020006784854	2018-08-21 14:33	2018-12-01	14:01:10	来源:新浪财经	货基赎回速度大比拼 易方达广发南方开盘前就能到账	十年债 (511310)	/20180821/NW0001-456137976.txt	Y
20180821020006782042	80000221	511310.sh_20180821020006782042	2018-08-21 01:17	2018-12-01	14:01:10	来源:证券时报	上半年经营业绩大分化 公募盈利“冰火两重天”	十年债 (511310)	/20180821/NW0001-456084171.txt	Y
20180820020006781389	80000221	511310.sh_20180820020006781389	2018-08-20 20:45	2018-12-01	14:01:10	来源:华尔街见闻	基金公司赚钱哪家强？东证资管上半年净赚6亿元，同比大涨254%	十年债 (511310)	/20180820/NW0001-456070482.txt	Y
20180820020006779924	80000221	511310.sh_20180820020006779924	2018-08-20 07:03	2018-12-01	14:01:11	来源:金融界	富国中证国有企业改革指数分级净值下跌1.51% 请保持关注	十年债 (511310)	/20180820/NW0001-455990146.txt	Y
20180820020006778146	80000221	511310.sh_20180820020006778146	2018-08-20 06:59	2018-12-01	14:01:11	来源:金融界	富国改革动力混合基金最新净值跌幅达1.89%	十年债 (511310)	/20180820/NW0001-455989968.txt	Y
20180820020006777175	80000221	511310.sh_20180820020006777175	2018-08-20 02:24	2018-12-01	14:00:54	来源:证券时报	基金上周调研18家上市公司 通信设备受关注	十年债 (511310)	/20180820/NW0001-455983694.txt	Y
20180817020006774138	80000221	511310.sh_20180817020006774138	2018-08-17 09:31	2018-12-01	14:00:54	来源:中国财经	ceshi富国安益货币增聘张波为基金经理	十年债 (511310)	/20180817/NW0001-455837864.txt	Y
20180816020006771593	80000221	511310.sh_20180816020006771593	2018-08-16 15:26	2018-12-01	14:00:54	来源:新浪	温氏股份暴跌：公募损失2亿易方达创业板ETf被动增持	十年债 (511310)	/20180816/NW0001-455768968.txt	Y
20180816020006767340	80000221	511310.sh_20180816020006767340	2018-08-16 01:52	2018-12-01	14:01:10	来源:证券日报	215只权益基金满仓入场  多只明星基金现身加仓阵营	十年债 (511310)	/20180816/NW0001-455694392.txt	Y
20180814020006758724	80000221	511310.sh_20180814020006758724	2018-08-14 02:07	2018-12-01	14:01:10	来源:证券时报	市场低迷 多只基金募集失败	十年债 (511310)	/20180814/NW0001-455455174.txt	Y
20180813020006758499	80000221	511310.sh_20180813020006758499	2018-08-13 21:42	2018-12-01	14:01:10	来源:国际金融报	公募基金现申购费“1折潮” 渠道让利为哪般？	十年债 (511310)	/20180813/NW0001-455445093.txt	Y
20180813020006754482	80000221	511310.sh_20180813020006754482	2018-08-13 00:57	2018-12-01	14:01:10	来源:证券日报	分级基金离场倒计时 逾三成基金已转型或清盘	十年债 (511310)	/20180813/NW0001-455351586.txt	Y
20180809020006746821	80000221	511310.sh_20180809020006746821	2018-08-09 09:44	2018-12-01	14:00:54	来源:证券导报	炒股少亏就是赚 高管、券商、公募机构都在亏	十年债 (511310)	/20180809/NW0001-455107014.txt	Y
20180808020006741548	80000221	511310.sh_20180808020006741548	2018-08-08 01:06	2018-12-01	14:00:54	来源:北京商报	养老目标基金诞生在即 基金公司打响投研人才攻坚战	十年债 (511310)	/20180808/NW0001-454979221.txt	Y
20180808020006741569	80000221	511310.sh_20180808020006741569	2018-08-08 00:46	2018-12-01	14:01:10	来源:金融投资报	首批养老目标基金获批 工银瑞信等14家公司拔得头筹	十年债 (511310)	/20180808/NW0001-454978712.txt	Y
20180807020006739490	80000221	511310.sh_20180807020006739490	2018-08-07 13:45	2018-12-01	14:01:11	来源:中国证券网	富国鑫旺养老FOF获批首批养老目标基金	十年债 (511310)	/20180807/NW0001-454931771.txt	Y
20180807020006737066	80000221	511310.sh_20180807020006737066	2018-08-07 07:07	2018-12-01	14:01:10	来源:菜鸟理财	美年健康“假医生”坐实 医药基金再受暴击！	十年债 (511310)	/20180807/NW0001-454894818.txt	Y
20180806020006736447	80000221	511310.sh_20180806020006736447	2018-08-06 22:06	2018-12-01	14:01:10	来源:中国基金报	惨烈！今天，场内最大分级基金触发下折！	十年债 (511310)	/20180806/NW0001-454879809.txt	Y
20180805020006732659	80000221	511310.sh_20180805020006732659	2018-08-05 21:21	2018-12-01	14:00:54	来源:券商中国	果然假医生！卫计局坐实美年健康三大违规！5天蒸发170亿，29基金踩雷，医药板块又不安了？	十年债 (511310)	/20180805/NW0001-454792940.txt	Y
20180805020006732450	80000221	511310.sh_20180805020006732450	2018-08-05 07:38	2018-12-01	14:00:54	来源:和讯网	体检之王：不健康的美年健康深陷“假医门”	十年债 (511310)	/20180805/NW0001-454776841.txt	Y
20180801020006721626	80000221	511310.sh_20180801020006721626	2018-08-01 14:24	2018-12-01	14:00:54	来源:证券之星	美年健康刚澄清就被卫计局打脸 28家基金公司踩雷	十年债 (511310)	/20180801/NW0001-454522040.txt	Y
20180801020006719423	80000221	511310.sh_20180801020006719423	2018-08-01 03:35	2018-12-01	14:01:11	来源:证券时报	新基金年内募资5600亿元  混合型基金占一半	十年债 (511310)	/20180801/NW0001-454481201.txt	Y
