NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20200121020010524993	80024388	120603.sh_20200121020010524993	2020-01-21 01:11	2020-01-21	08:24:13	来源:科技日报	长五遥四火箭大推力氢氧发动机通过“大考” 7月发射火星探测器	06航天债 (120603)	/20200121/NW0001-516171374.txt	Y
20200121020010526951	80024388	120603.sh_20200121020010526951	2020-01-21 01:11	2020-01-21	11:05:09	来源:科技日报	我空间站核心舱初样产品和新一代载人飞船试验船运抵发射场	06航天债 (120603)	/20200121/NW0001-516171387.txt	Y
20200121020010528981	80024388	120603.sh_20200121020010528981	2020-01-20 17:45	2020-01-21	14:09:19	来源:中国新闻网	长征五号B火箭完成全箭总装 计划2020年上半年执行首飞	06航天债 (120603)	/20200120/NW0001-516134398.txt	Y
20200120020010516121	80024388	120603.sh_20200120020010516121	2020-01-20 09:49	2020-01-20	11:15:01	来源:网易	中国航天官宣将有新试验船	06航天债 (120603)	/20200120/NW0001-516042735.txt	Y
20200120020010518473	80024388	120603.sh_20200120020010518473	2020-01-20 09:04	2020-01-20	14:47:08	来源:新浪财经	“1740+”，中国自己的卫星电话正式商用	06航天债 (120603)	/20200120/NW0001-516029143.txt	Y
20200120020010513853	80024388	120603.sh_20200120020010513853	2020-01-20 07:32	2020-01-20	07:43:08	来源:科技日报	天琴一号卫星完成无拖曳控制技术飞行验证	06航天债 (120603)	/20200120/NW0001-516013060.txt	Y
20200120020010515273	80024388	120603.sh_20200120020010515273	2020-01-20 07:19	2020-01-20	10:09:55	来源:中国新闻网	中国航天“超级2020”：发射运载火箭有望突破40次	06航天债 (120603)	/20200120/NW0001-516013404.txt	Y
20200120020010515885	80024388	120603.sh_20200120020010515885	2020-01-20 07:13	2020-01-20	11:00:51	来源:中国经济网	航天发射今年有望超40次	06航天债 (120603)	/20200120/NW0001-516012087.txt	Y
20200120020010515953	80024388	120603.sh_20200120020010515953	2020-01-20 01:53	2020-01-20	11:05:28	来源:日照日报	我国商业卫星发展势头强劲	06航天债 (120603)	/20200120/NW0001-516004237.txt	Y
20200119020010513127	80024388	120603.sh_20200119020010513127	2020-01-19 23:36	2020-01-19	23:45:17	来源:新浪财经	2019年研制发射超过40颗 我国商业卫星发展势头强	06航天债 (120603)	/20200119/NW0001-516001327.txt	Y
20200120020010517096	80024388	120603.sh_20200120020010517096	2020-01-19 18:56	2020-01-20	13:25:03	来源:新浪网	2019年研制发射超过40颗 我国商业卫星发展势头强	06航天债 (120603)	/20200119/NW0001-515986954.txt	Y
20200119020010509564	80024388	120603.sh_20200119020010509564	2020-01-19 14:36	2020-07-14	16:16:09	来源:快科技	长征五号成功复飞：总装测试团队获奖“中国青年五四奖章集体”	06航天债 (120603)	/20200119/NW0001-515952878.txt	Y
20200119020010509629	80024388	120603.sh_20200119020010509629	2020-01-19 11:03	2020-01-19	15:08:27	来源:观察者网	我国完成无拖曳控制技术飞行验证	06航天债 (120603)	/20200119/NW0001-515941175.txt	Y
20200119020010508436	80024388	120603.sh_20200119020010508436	2020-01-19 11:00	2020-01-19	13:26:57	来源:中国航天科技集团	100多年后，这一重要领域有了“中国方案”，只因张衡一号卫星	06航天债 (120603)	/20200119/NW0001-515938418.txt	Y
20200119020010509047	80024388	120603.sh_20200119020010509047	2020-01-18 16:15	2020-01-19	14:17:52	来源:科技日报	划重点！2020年中国宇航发射有这些重头戏	06航天债 (120603)	/20200118/NW0001-515904124.txt	Y
20200119020010506216	80024388	120603.sh_20200119020010506216	2020-01-18 14:39	2020-01-19	07:03:44	来源:钛媒体	中国新一代载人飞船试验船将在今年发射	06航天债 (120603)	/20200118/NW0001-515901290.txt	Y
20200118020010504400	80024388	120603.sh_20200118020010504400	2020-01-18 10:15	2020-01-18	10:23:17	来源:财联社	北斗三号全球导航系统卫星组网今年将全面完成	06航天债 (120603)	/20200118/NW0001-515890495.txt	Y
20200117020010499149	80024388	120603.sh_20200117020010499149	2020-01-17 10:39	2020-01-17	15:03:10	来源:证券时报网	航天科技集团：成功研制我国首款牛级霍尔推力器	06航天债 (120603)	/20200117/NW0001-515780028.txt	Y
20200117020010494747	80024388	120603.sh_20200117020010494747	2020-01-17 08:45	2020-01-17	09:10:28	来源:中证网	“人民一号”卫星成功发射 人民星云项目全面开启	06航天债 (120603)	/20200117/NW0001-515762080.txt	Y
20200117020010494670	80024388	120603.sh_20200117020010494670	2020-01-17 05:27	2020-01-17	09:06:56	来源:人民网	为国家建设培育更多“蓝领”人才	06航天债 (120603)	/20200117/NW0001-515750276.txt	Y
20200116020010488796	80024388	120603.sh_20200116020010488796	2020-01-16 14:50	2020-01-16	15:43:36	来源:新浪财经	这家航天高科技上市公司旗下还生产医疗器械 因产品不合格召回13台设备	06航天债 (120603)	/20200116/NW0001-515681406.txt	Y
20200116020010483989	80024388	120603.sh_20200116020010483989	2020-01-16 05:13	2020-01-16	09:30:43	来源:新华日报	职业培训为退役军人就业打通快速路	06航天债 (120603)	/20200116/NW0001-515626597.txt	Y
20200115020010480916	80024388	120603.sh_20200115020010480916	2020-01-15 17:04	2020-01-15	19:51:09	来源:央广网	国内首个商业GNSS掩星探测载荷发射成功	06航天债 (120603)	/20200115/NW0001-515576177.txt	Y
20200115020010481882	80024388	120603.sh_20200115020010481882	2020-01-15 16:45	2020-12-02	22:15:13	来源:南方财富网	2019中国企业社会责任500优榜单 国内企业社会责任排行榜2019	06航天债 (120603)	/20200115/NW0001-515571005.txt	Y
20200115020010482053	80024388	120603.sh_20200115020010482053	2020-01-15 14:45	2020-01-15	22:15:19	来源:中国网	“人民一号”卫星成功发射	06航天债 (120603)	/20200115/NW0001-515553123.txt	Y
20200115020010482038	80024388	120603.sh_20200115020010482038	2020-01-15 12:47	2020-01-15	22:15:19	来源:东方网	一箭四星！我国成功发射吉林一号宽幅01星和3颗小卫星	06航天债 (120603)	/20200115/NW0001-515542189.txt	Y
20200115020010474830	80024388	120603.sh_20200115020010474830	2020-01-15 11:39	2020-01-15	13:36:00	来源:新京报网	一箭四星！吉林一号宽幅01星发射成功	06航天债 (120603)	/20200115/NW0001-515536375.txt	Y
20200115020010474929	80024388	120603.sh_20200115020010474929	2020-01-15 11:23	2020-01-15	13:39:15	来源:中国新闻网	中国成功发射“吉林一号”宽幅01星等4颗卫星	06航天债 (120603)	/20200115/NW0001-515534965.txt	Y
20200115020010473966	80024388	120603.sh_20200115020010473966	2020-01-15 11:19	2020-01-15	11:37:51	来源:新浪网	一箭4星 我国成功发射“吉林一号”宽幅01星	06航天债 (120603)	/20200115/NW0001-515534194.txt	Y
20200115020010474829	80024388	120603.sh_20200115020010474829	2020-01-15 11:17	2020-01-15	13:31:01	来源:中国航天科技集团	长二丁寒冬送喜报｜中国航天一箭四星迎新春！	06航天债 (120603)	/20200115/NW0001-515533845.txt	Y
20200115020010475035	80024388	120603.sh_20200115020010475035	2020-01-15 05:45	2020-01-15	13:47:28	来源:和讯网	中邮理财步艳红：理财子公司承载融资体系转变、经济转型重托	06航天债 (120603)	/20200115/NW0001-515497055.txt	Y
20200115020010470803	80024388	120603.sh_20200115020010470803	2020-01-15 03:21	2020-01-15	06:45:16	来源:经济参考报	中国标准“走出去”的合作新格局	06航天债 (120603)	/20200115/NW0001-515494059.txt	Y
20200114020010464911	80024388	120603.sh_20200114020010464911	2020-01-13 11:40	2020-08-25	10:55:46	来源:今日头条	我国智能制造排名前20的企业名单	06航天债 (120603)	/20200113/NW0001-515300558.txt	Y
20200113020010447395	80024388	120603.sh_20200113020010447395	2020-01-13 07:50	2020-01-13	08:47:44	来源:东方网	东五平台科技创新：让“东方红”永亮星海	06航天债 (120603)	/20200113/NW0001-515241904.txt	Y
20200113020010450273	80024388	120603.sh_20200113020010450273	2020-01-13 00:00	2020-01-13	13:00:03	来源:辽宁省科学技术厅	通信技术试验卫星五号发射成功	06航天债 (120603)	/20200113/NW0001-515265686.txt	Y
20200113020010451355	80024388	120603.sh_20200113020010451355	2020-01-12 20:28	2020-10-29	00:39:36	来源:新浪财经	2019中国企业信用500强发布:华为、工行与格力居前三	06航天债 (120603)	/20200112/NW0001-515225469.txt	Y
20200111020010443624	80024388	120603.sh_20200111020010443624	2020-01-11 07:30	2020-08-19	09:56:50	来源:证券时报	国企民企联动创新 超20家上市公司获国家科技奖	06航天债 (120603)	/20200111/NW0001-515155550.txt	Y
20200110020010443237	80024388	120603.sh_20200110020010443237	2020-01-10 21:18	2020-08-19	09:56:50	来源:e公司官微	国家科学技术奖隆重揭晓！超30家公司发喜讯，这一行业上榜数量最多！	06航天债 (120603)	/20200110/NW0001-515135145.txt	Y
20200110020010442172	80024388	120603.sh_20200110020010442172	2020-01-10 19:27	2020-01-10	19:45:25	来源:新浪财经	中国航天科技集团：获3项2019年度国家科学技术奖励	06航天债 (120603)	/20200110/NW0001-515125958.txt	Y
20200110020010439398	80024388	120603.sh_20200110020010439398	2020-01-09 19:11	2020-01-10	16:20:55	来源:中国航天科技集团	航天科技集团召开“不忘初心、牢记使命”主题教育总结大会	06航天债 (120603)	/20200109/NW0001-515004047.txt	Y
20200109020010429783	80024388	120603.sh_20200109020010429783	2020-01-09 16:42	2020-01-09	18:27:17	来源:科学网	东方红五号公用平台实现燃料高效利用	06航天债 (120603)	/20200109/NW0001-514985356.txt	Y
20200109020010425226	80024388	120603.sh_20200109020010425226	2020-01-09 12:14	2020-01-09	13:45:48	来源:深交所互动易	(深互动)亚光科技：亚光电子下游客户覆盖面较广，均为军工集团的科研院所及相关工厂	06航天债 (120603)	/20200109/NW0001-514951970.txt	Y
20200109020010422847	80024388	120603.sh_20200109020010422847	2020-01-09 08:36	2020-01-09	09:49:02	来源:人民网	中国航天科技集团锻造本领高强的航天队伍 把党建压实到每一个细节	06航天债 (120603)	/20200109/NW0001-514929391.txt	Y
20200109020010422422	80024388	120603.sh_20200109020010422422	2020-01-09 06:31	2020-01-09	09:17:15	来源:东方网	“长五遥三”开启中国航天“超级2020”	06航天债 (120603)	/20200109/NW0001-514911830.txt	Y
20200109020010423650	80024388	120603.sh_20200109020010423650	2020-01-09 00:22	2020-01-09	10:57:42	来源:湖南省人民政府	许达哲会见中国航天科技集团有限公司总经理袁洁一行	06航天债 (120603)	/20200109/NW0001-514907409.txt	Y
20200109020010426184	80024388	120603.sh_20200109020010426184	2020-01-08 19:17	2020-01-09	14:34:39	来源:甘肃省科学技术厅	企业唱响主角旋律 ——甘肃省企业科技成果转化机制与模式探析	06航天债 (120603)	/20200108/NW0001-514878893.txt	Y
20200109020010427509	80024388	120603.sh_20200109020010427509	2020-01-08 17:12	2020-01-09	16:08:10	来源:国家国防科技工业局	航天科技集团加入国家自然科学基金企业创新发展联合基金	06航天债 (120603)	/20200108/NW0001-514860280.txt	Y
20200109020010425354	80024388	120603.sh_20200109020010425354	2020-01-08 15:51	2020-01-09	13:55:22	来源:东方网	中国空间站试验核心舱已完成正样产品生产	06航天债 (120603)	/20200108/NW0001-514848486.txt	Y
20200109020010425273	80024388	120603.sh_20200109020010425273	2020-01-08 15:23	2020-01-09	13:45:48	来源:北晚新视觉网	我国载人航天工程进入空间站任务阶段，正开展总装集成测试	06航天债 (120603)	/20200108/NW0001-514845624.txt	Y
20200108020010410256	80024388	120603.sh_20200108020010410256	2020-01-08 08:34	2020-01-08	08:44:56	来源:深交所互动易	(深互动)神宇股份：公司与航天科技达成了战略合作并签署了相关协议	06航天债 (120603)	/20200108/NW0001-514787828.txt	Y
20200108020010410082	80024388	120603.sh_20200108020010410082	2020-01-08 06:20	2020-01-08	08:17:13	来源:南方日报	新突破经天地新技术通人和	06航天债 (120603)	/20200108/NW0001-514783201.txt	Y
20200108020010409907	80024388	120603.sh_20200108020010409907	2020-01-08 00:11	2020-01-08	07:36:59	来源:东方网	通信技术试验卫星五号“到岗” 中国航天发射迎“开门红”	06航天债 (120603)	/20200108/NW0001-514777230.txt	Y
20200108020010410583	80024388	120603.sh_20200108020010410583	2020-01-08 00:01	2020-01-08	09:13:52	来源:中国航天科技集团	2020开门红！长三乙成功发射通信技术试验卫星五号	06航天债 (120603)	/20200108/NW0001-514776185.txt	Y
20200108020010416400	80024388	120603.sh_20200108020010416400	2020-01-07 23:57	2020-01-08	15:58:09	来源:新京报网	航天发射迎开门红 我国成功发射通信技术试验卫星五号	06航天债 (120603)	/20200107/NW0001-514775951.txt	Y
20200107020010406244	80024388	120603.sh_20200107020010406244	2020-01-07 17:09	2020-01-07	17:21:36	来源:格隆汇	银江股份(300020.SZ)与航天科创研究院签署战略合作协议书	06航天债 (120603)	/20200107/NW0001-514735728.txt	Y
20200108020010413589	80024388	120603.sh_20200108020010413589	2020-01-07 17:08	2020-01-08	13:36:26	来源:银江股份投资者关系	共推电子车牌技术创新和产业化应用，银江股份与深圳航天科技创新研究院战略合作	06航天债 (120603)	/20200107/NW0001-514736198.txt	Y
20200107020010400831	80024388	120603.sh_20200107020010400831	2020-01-07 11:26	2020-01-07	13:30:07	来源:证券日报网	天银机电子公司中标上海无线电设备研究所两项目	06航天债 (120603)	/20200107/NW0001-514695679.txt	Y
20200107020010402970	80024388	120603.sh_20200107020010402970	2020-01-06 22:21	2020-01-07	14:53:39	来源:东方网	“爱在新时代”联谊交友系列活动在京举行	06航天债 (120603)	/20200106/NW0001-514648001.txt	Y
20200106020010395775	80024388	120603.sh_20200106020010395775	2020-01-06 16:49	2020-01-06	21:18:43	来源:新浪财经	天银机电：中标上海无线电设备研究所两项目	06航天债 (120603)	/20200106/NW0001-514606746.txt	Y
20200106020010392875	80024388	120603.sh_20200106020010392875	2020-01-06 16:05	2020-01-06	17:10:10	来源:格隆汇	天银机电(300342.SZ)子公司中标两个项目 中标额合计4770万元	06航天债 (120603)	/20200106/NW0001-514600183.txt	Y
20200107020010400640	80024388	120603.sh_20200107020010400640	2020-01-06 16:03	2020-01-07	13:23:56	来源:新浪财经	天银机电：全资子公司华清瑞达中标航天科技上海无线电设备研究所两项目	06航天债 (120603)	/20200106/NW0001-514599953.txt	Y
20200106020010386555	80024388	120603.sh_20200106020010386555	2020-01-06 07:49	2020-01-06	10:46:38	来源:人民网	实践二十号成功定点 东方红五号首飞成功	06航天债 (120603)	/20200106/NW0001-514539753.txt	Y
20200106020010386359	80024388	120603.sh_20200106020010386359	2020-01-06 06:21	2020-01-06	10:35:27	来源:东方网	东方红五号首飞成功 填补我国大型卫星平台型谱空白	06航天债 (120603)	/20200106/NW0001-514530877.txt	Y
20200106020010384744	80024388	120603.sh_20200106020010384744	2020-01-06 06:10	2020-01-06	08:34:13	来源:深圳商报	“绷弦式”太阳翼外形巨大但身轻如燕	06航天债 (120603)	/20200106/NW0001-514530445.txt	Y
20200106020010385862	80024388	120603.sh_20200106020010385862	2020-01-06 04:59	2020-01-06	09:56:24	来源:光明网	东方红五号卫星公用平台首飞成功 我国正跻身国际一流通信卫星“俱乐部”	06航天债 (120603)	/20200106/NW0001-514530236.txt	Y
20200106020010387477	80024388	120603.sh_20200106020010387477	2020-01-05 17:55	2020-01-06	12:43:29	来源:北极星水处理网	三峡集团、中国节能环保集团、中国能建等央企负责人2018年度薪酬大起底	06航天债 (120603)	/20200105/NW0001-514513448.txt	Y
20200106020010384631	80024388	120603.sh_20200106020010384631	2020-01-03 22:55	2020-01-06	08:17:32	来源:资本邦	乐凯新材预计2019年盈利超9275.65万元	06航天债 (120603)	/20200103/NW0001-514423724.txt	Y
20200103020010374850	80024388	120603.sh_20200103020010374850	2020-01-03 13:53	2020-01-03	15:00:30	来源:东方网	北斗等工程将收官 2020年中国宇航发射有望破40次	06航天债 (120603)		Y
20200103020010373718	80024388	120603.sh_20200103020010373718	2020-01-03 13:27	2020-01-03	14:13:48	来源:中国新闻网	北斗、探月三期将收官 2020年中国宇航发射次数有望突破40次	06航天债 (120603)	/20200103/NW0001-514336093.txt	Y
20200103020010369702	80024388	120603.sh_20200103020010369702	2020-01-02 20:50	2020-01-03	08:23:26	来源:搜狐网	2020年中国航天继续“超级模式”：有望实现超40次发射	06航天债 (120603)	/20200102/NW0001-514221200.txt	Y
20200102020010367821	80024388	120603.sh_20200102020010367821	2020-01-02 20:25	2020-01-02	20:37:40	来源:新浪财经	中国航天科技集团：2020年将实现北斗导航、探月三期等重大工程收官	06航天债 (120603)	/20200102/NW0001-514215326.txt	Y
20200102020010362594	80024388	120603.sh_20200102020010362594	2020-01-02 09:06	2020-01-02	14:08:36	来源:安徽网	长征五号运载火箭安徽籍副总设计师王维彬： “胖五”飞天纾解心中多年压力	06航天债 (120603)	/20200102/NW0001-514089235.txt	Y
20200102020010364336	80024388	120603.sh_20200102020010364336	2019-12-31 18:18	2020-01-02	15:54:39	来源:中国航天科技集团	航天科技集团2019年十大新闻发布！	06航天债 (120603)	/20191231/NW0001-513818717.txt	Y
20191231020010351268	80024388	120603.sh_20191231020010351268	2019-12-31 12:33	2020-04-23	17:07:58	来源:中国投行俱乐部	2020最新中央企业排名！（全新整理！）	06航天债 (120603)	/20191231/NW0001-513751217.txt	Y
20191231020010351340	80024388	120603.sh_20191231020010351340	2019-12-31 11:42	2019-12-31	15:01:16	来源:台州市椒江区人民政府	台州市区两级气象部门协助推进“海空”卫星工程项目	06航天债 (120603)	/20191231/NW0001-513745113.txt	Y
20191231020010349356	80024388	120603.sh_20191231020010349356	2019-12-31 10:40	2019-12-31	13:29:11	来源:央视网	“十大年度榜样品牌”发布   中国移动是唯一入选的运营商品牌	06航天债 (120603)	/20191231/NW0001-513730515.txt	Y
20191231020010348686	80024388	120603.sh_20191231020010348686	2019-12-31 10:39	2020-07-14	00:35:42	来源:新浪财经	2019中国企业新媒体榜单发布 联通移动国网名列前三	06航天债 (120603)	/20191231/NW0001-513729517.txt	Y
20191231020010353025	80024388	120603.sh_20191231020010353025	2019-12-31 10:14	2019-12-31	16:20:16	来源:环球网	2019年中国企业新媒体榜单发布	06航天债 (120603)	/20191231/NW0001-513724587.txt	Y
20191231020010345878	80024388	120603.sh_20191231020010345878	2019-12-31 06:16	2019-12-31	08:54:25	来源:新华社	“胖五”问天记：中国“最强火箭”长征五号复出纪实	06航天债 (120603)	/20191231/NW0001-513683940.txt	Y
20191231020010348683	80024388	120603.sh_20191231020010348683	2019-12-30 20:47	2019-12-31	17:24:58	来源:中国新闻网	彩虹无人机台州基地正式投运 助推浙江应急测绘保障	06航天债 (120603)	/20191230/NW0001-513639561.txt	Y
20191230020010342694	80024388	120603.sh_20191230020010342694	2019-12-30 17:40	2019-12-30	19:04:58	来源:南方能源观察	年终盘点 | 2019能源圈人事变动	06航天债 (120603)	/20191230/NW0001-513608249.txt	Y
20191230020010337061	80024388	120603.sh_20191230020010337061	2019-12-30 13:03	2019-12-30	13:34:45	来源:新京报网	新一期控烟榜：写字楼一周被投诉127次	06航天债 (120603)	/20191230/NW0001-513555057.txt	Y
20191230020010336295	80024388	120603.sh_20191230020010336295	2019-12-30 10:44	2019-12-30	12:07:04	来源:苏北网	社交新零售助力全民创业,中国航天东方红携机遇腾飞	06航天债 (120603)	/20191230/NW0001-513538366.txt	Y
20191230020010335754	80024388	120603.sh_20191230020010335754	2019-12-30 10:40	2019-12-30	11:08:39	来源:吉林发布	直刺苍穹！吉林小伙孙一龙为“胖五”飞天注入澎湃动力！	06航天债 (120603)	/20191230/NW0001-513535180.txt	Y
20191230020010338259	80024388	120603.sh_20191230020010338259	2019-12-30 08:31	2019-12-30	14:36:14	来源:新浪财经	国企新高峰：高铁5G速度 航空奇迹高度 大国重器广度	06航天债 (120603)	/20191230/NW0001-513513929.txt	Y
20191230020010339304	80024388	120603.sh_20191230020010339304	2019-12-30 07:55	2019-12-30	15:22:53	来源:观察者网	“胖五”发射失败内幕公开，中国航天走出至暗时刻	06航天债 (120603)	/20191230/NW0001-513511019.txt	Y
20191230020010334502	80024388	120603.sh_20191230020010334502	2019-12-30 07:37	2019-12-30	09:49:30	来源:新浪陕西	执行长征五号遥三发射任务 西安地区试验队员凯旋	06航天债 (120603)	/20191230/NW0001-513510309.txt	Y
20191230020010333953	80024388	120603.sh_20191230020010333953	2019-12-30 05:43	2019-12-30	09:13:54	来源:东方网	“胖五”送上天 一身“黑科技”	06航天债 (120603)	/20191230/NW0001-513504646.txt	Y
20191230020010333942	80024388	120603.sh_20191230020010333942	2019-12-30 04:17	2019-12-30	09:13:54	来源:东方网	长征五号重生记：揭秘“胖五”成功背后的一波三折	06航天债 (120603)	/20191230/NW0001-513503164.txt	Y
20191230020010333699	80024388	120603.sh_20191230020010333699	2019-12-30 01:51	2019-12-30	08:59:04	来源:科技日报	卫星乘火箭也需磨合期	06航天债 (120603)	/20191230/NW0001-513500624.txt	Y
20191230020010332829	80024388	120603.sh_20191230020010332829	2019-12-30 00:46	2019-12-30	07:05:44	来源:经济参考报	速度、高度、广度：国企创新再攀新高峰	06航天债 (120603)	/20191230/NW0001-513499735.txt	Y
20191228020010330848	80024388	120603.sh_20191228020010330848	2019-12-28 19:30	2019-12-28	19:47:17	来源:云财经	我国新一代卫星电推进系统将开启在轨验证	06航天债 (120603)	/20191228/NW0001-513448863.txt	Y
20191230020010334480	80024388	120603.sh_20191230020010334480	2019-12-28 10:32	2019-12-30	09:46:04	来源:海口市科技信息化局	畅导共享出行 引领绿色发展	06航天债 (120603)	/20191228/NW0001-513425497.txt	Y
20191227020010319338	80024388	120603.sh_20191227020010319338	2019-12-27 09:15	2019-12-27	10:24:03	来源:信网	中国钢研青岛研究院落子市北 新材料产业再添动能	06航天债 (120603)	/20191227/NW0001-513273937.txt	Y
20191227020010319335	80024388	120603.sh_20191227020010319335	2019-12-27 09:11	2019-12-27	10:24:03	来源:人民网	专家详解海南文昌国际航天城规划：打造开放型、国际化、创新融合的世界级航天城	06航天债 (120603)	/20191227/NW0001-513273739.txt	Y
