ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
900905.sh_20181129030000819502	2018-11-29 18:49	2018-11-29	20:05:30	老凤祥关于石力华等38名经营技术骨干与国新张创（上海）股权投资基金管理有限公司签署《合伙协议》的公告	/20181129/ANNOUNMT-4898730.txt	Y
900905.sh_20181128020007240538	2018-11-28 10:39	2018-11-28	13:21:36	上海黄浦区市场监督管理局大力推进商标品牌创新	/20181128/NW0001-468652245.txt	Y
900905.sh_20181119020007172457	2018-11-19 10:53	2018-11-19	13:17:32	2018“老凤祥杯”第九届上海国际自由式轮滑公开赛举行	/20181119/NW0001-466895542.txt	Y
900905.sh_20181116020007162716	2018-11-16 13:49	2018-11-16	15:30:34	首届进博会完美落幕 黄浦承接溢出效应显著	/20181116/NW0001-466326401.txt	Y
900905.sh_20181114020007140377	2018-11-14 10:50	2018-11-14	11:03:53	黄浦区推进国有企业工会改革	/20181114/NW0001-465598606.txt	Y
900905.sh_20181113020007132494	2018-11-13 09:17	2018-11-13	14:50:07	青年创智让老字号品牌历久弥新	/20181113/NW0001-465482792.txt	Y
900905.sh_20181110020007116962	2018-11-10 07:54	2018-11-10	14:04:01	东方金钰缺乏核心竞争力:22亿债务负累96亿库存高悬	/20181110/NW0001-464781801.txt	Y
900905.sh_20181108020007104308	2018-11-08 01:24	2018-11-08	11:03:05	大连轻博会揽金2.7亿	/20181108/NW0001-464149477.txt	Y
900905.sh_20181030020007056649	2018-10-30 20:21	2018-10-30	23:04:51	老凤祥公布三季报 前三季净利增加10.14%	/20181030/NW0001-463037046.txt	Y
900905.sh_20181029020007044087	2018-10-29 11:31	2018-10-29	13:38:07	郑州百货大楼老凤祥彩金链不到一月就断店家：更换需交折损费	/20181029/NW0001-462815539.txt	Y
900905.sh_20181019020006998828	2018-10-19 09:05	2018-10-19	20:02:13	2018全球奢侈品百强企业排行榜：中国8家企业上榜	/20181019/NW0001-461609785.txt	Y
900905.sh_20181015020006971938	2018-10-15 21:28	2018-10-15	21:47:37	各地国资跑步入场救援民营企业，国资委回应：正常市场化行为，不存在谁进谁退	/20181015/NW0001-461272616.txt	Y
900905.sh_20181015020006969122	2018-10-15 11:24	2018-10-15	14:36:33	起底老凤祥董事长石力华 学历没这个人高却坐上掌门人位置	/20181015/NW0001-461215945.txt	Y
900905.sh_20181009020006941246	2018-10-09 09:58	2018-10-09	10:47:45	和平饭店、老凤祥都在这事上吃了亏！谁为老字号撑起保护伞？	/20181009/NW0001-460288131.txt	Y
900905.sh_20181008020006934927	2018-10-08 06:47	2018-10-08	10:12:16	仅11.5%的人选择本土品牌优先 沪老字号拿什么擦亮招牌	/20181008/NW0001-460135377.txt	Y
900905.sh_20180925020006906123	2018-09-25 11:25	2018-12-01	14:02:08	宿迁约谈67家黄金珠宝企业指出8类问题	/20180925/NW0001-459306529.txt	Y
900905.sh_20180921030000769176	2018-09-21 19:14	2018-12-01	16:36:03	老凤祥关于控股子公司上海老凤祥有限公司非国有股股权转让的进展情况公告	/20180921/ANNOUNMT-4770006.txt	Y
900905.sh_20180913020006870825	2018-09-13 12:33	2018-12-01	14:17:17	老凤祥：控股子公司股改推进迅速 利好长期发展	/20180913/NW0001-458342387.txt	Y
900905.sh_20180912030000761831	2018-09-12 16:45	2018-09-12	18:21:51	老凤祥关于控股子公司上海老凤祥有限公司非国有股股权转让的进展情况公告	/20180912/ANNOUNMT-4750860.txt	Y
900905.sh_20180906020006845706	2018-09-06 11:12	2018-12-01	14:17:29	一商标案例-老凤祥成功维权	/20180906/NW0001-457629328.txt	Y
900905.sh_20180902020006828605	2018-09-02 10:43	2020-12-24	20:06:14	2018中国企业500强榜单发布 制造业大企业业绩表现优于服务业大企业	/20180902/NW0001-457195662.txt	Y
900905.sh_20180831020006825837	2018-08-31 00:00	2018-12-01	14:17:38	老凤祥2018年中报点评:业绩稳健,股改提速	/20180831/NW0001-457081015.txt	Y
900905.sh_20180822020006789839	2018-08-22 16:15	2018-12-01	14:17:28	老凤祥：控股子公司转让股权	/20180822/NW0001-6659721877.txt	Y
900905.sh_20180822030000741341	2018-08-22 16:06	2018-08-22	16:45:14	老凤祥关于控股子公司上海老凤祥有限公司非国有股股权转让的进展情况公告	/20180822/ANNOUNMT-4673595.txt	Y
900905.sh_20180801020006720072	2018-08-01 09:17	2018-12-01	14:17:26	(上互动)老凤祥：在总的营收中，批零之比约为9：1	/20180801/NW0001-454496575.txt	Y
900905.sh_20180731020006719074	2018-07-31 16:01	2018-12-01	14:17:20	[互动]老凤祥：直营店黄金饰品零售价略高于其他品牌	/20180731/NW0001-454444501.txt	Y
900905.sh_20180731020006717410	2018-07-31 15:23	2018-12-01	14:17:24	(上互动)老凤祥：公司内部有专门的部门按照内控指引进行证券投资	/20180731/NW0001-454441060.txt	Y
900905.sh_20190619020008627868	2018-07-12 00:00	2020-06-02	00:44:51	2017年度中国轻工业百强企业榜单	/20180712/NW0001-7756416300.txt	Y
900905.sh_20180709020006641904	2018-07-09 18:20	2018-12-01	14:17:06	老凤祥：年内争取在北美增开2家银楼 在香港再增设5-10家零售网点	/20180709/NW0001-453043334.txt	Y
900905.sh_20180709020006640883	2018-07-09 15:04	2018-12-01	14:16:58	[互动]老凤祥：年内争取在北美增开2家银楼	/20180709/NW0001-453026789.txt	Y
900905.sh_20180709020006639591	2018-07-09 10:21	2018-12-01	14:17:22	(上互动)老凤祥：年内争取在美国纽约、加拿大温哥华再增开2家银楼	/20180709/NW0001-453006882.txt	Y
900905.sh_20180629020006612147	2018-06-29 09:11	2018-06-29	09:49:31	老凤祥价值1700多的金佛吊坠有划痕？	/20180629/NW0001-452496961.txt	Y
900905.sh_20180628020006609433	2018-06-28 09:33	2018-12-01	14:17:14	(上互动)老凤祥：将在6月26日年度股东大会后的二个月内完成分配	/20180628/NW0001-452429078.txt	Y
900905.sh_20180627020006603950	2018-06-27 09:29	2018-12-01	14:16:58	(上互动)老凤祥：2017年在职员工2517名	/20180627/NW0001-452361792.txt	Y
900905.sh_20180627020006604033	2018-06-27 09:25	2018-12-01	14:16:52	(上互动)老凤祥：公司目前没有解决B股问题的想法及及工作计划	/20180627/NW0001-452361554.txt	Y
900905.sh_20180525020006500714	2018-05-25 10:08	2018-05-25	11:03:52	(上互动)老凤祥：年末应收款6.83亿元 仅占年营业总收入1.72％	/20180525/NW0001-450948171.txt	Y
900905.sh_20181118020007168624	2018-05-13 11:10	2018-11-18	15:29:21	“老字号”如何不断焕发新活力？坚持品质不断创新	/20180513/NW0001-464432736.txt	Y
900905.sh_20180427030000638636	2018-04-27 16:59	2018-04-27	19:47:00	老凤祥关于控股子公司上海老凤祥有限公司委托理财的公告	/20180427/ANNOUNMT-4382674.txt	Y
900905.sh_20180427030000638742	2018-04-27 16:58	2018-04-27	19:53:22	老凤祥关于公司2018年度为控股子公司融资提供一揽子担保的公告	/20180427/ANNOUNMT-4382643.txt	Y
900905.sh_20180327030000586356	2018-03-27 16:47	2018-03-27	19:14:42	老凤祥关于本公司为孙公司老凤祥珠宝（香港）有限公司海外融资提供全额担保的公告	/20180327/ANNOUNMT-4157264.txt	Y
900905.sh_20180313020006252530	2018-03-13 14:25	2018-03-13	15:27:01	老凤祥四季度净利润同比下滑 业绩远逊预期股价重挫	/20180313/NW0001-447547102.txt	Y
900905.sh_20180312030000572641	2018-03-12 15:35	2018-03-12	17:35:45	老凤祥2017年度业绩快报公告	/20180312/ANNOUNMT-4114073.txt	Y
900905.sh_20181112020007125996	2018-03-02 09:07	2018-11-12	18:57:34	上海市黄浦区召开2018年质量工作会议	/20180302/NW0001-464548065.txt	Y
900905.sh_20190222020007807984	2018-02-07 00:00	2019-02-22	18:04:10	陆晓春书记赴老凤祥调研	/20180207/NW0001-471833392.txt	Y
900905.sh_20181112020007125856	2018-02-02 10:59	2018-11-12	18:39:47	上海市青浦区抽样检查流通领域珠宝贵金属饰品	/20180202/NW0001-464548077.txt	Y
688200.sh_20180115030001154375	2018-01-15 00:00	2020-01-22	15:35:05	(2018-01-15)公司因未按照规定期限报送印花税纳税资料	/20180115/ANNOUNMT-5788488.txt	Y
600900.sh_20181228030000848545	2018-12-28 19:10	2018-12-28	20:40:33	长江电力关于选举职工代表监事的公告	/20181228/ANNOUNMT-4963192.txt	Y
600900.sh_20181226020007428033	2018-12-26 00:59	2019-04-24	20:35:48	2018年举牌的那些事 产业资本“扫货”近40公司	/20181226/NW0001-471679814.txt	Y
600900.sh_20181225020007421790	2018-12-25 16:32	2018-12-25	16:49:28	(上互动)长江电力：2017年公司年报披露的上网电价为0.27678，为含税电价	/20181225/NW0001-471616793.txt	Y
600900.sh_20181225020007421448	2018-12-25 16:06	2018-12-25	16:23:45	(上互动)长江电力：落地端燃煤标杆电价已包括脱硫脱硝除尘	/20181225/NW0001-471611545.txt	Y
600900.sh_20181220030000836853	2018-12-20 19:01	2018-12-20	21:41:20	长江电力2018年度溪洛渡右岸电站购售电合同公告	/20181220/ANNOUNMT-4942621.txt	Y
600900.sh_20181220020007396853	2018-12-20 18:33	2018-12-20	18:48:03	长江电力：三峡电站年发电量预计于12月21日首次超过1000亿千瓦时	/20181220/NW0001-470829334.txt	Y
600900.sh_20181219020007385051	2018-12-19 12:41	2018-12-19	13:35:06	人事｜超能挣的长江电力第五届董事会董事候选人名单及简介	/20181219/NW0001-470611763.txt	Y
600900.sh_20181218020007379605	2018-12-18 00:00	2018-12-18	17:12:05	长江电力荣获中国证券金紫荆奖“最具投资价值上市公司奖”	/20181218/NW0001-470499901.txt	Y
600900.sh_20181217020007365994	2018-12-17 06:44	2018-12-17	08:32:05	牢记三峡使命 建设一流企业	/20181217/NW0001-470243736.txt	Y
600900.sh_20181215020007363099	2018-12-14 08:00	2018-12-15	08:53:40	政策暖风下，哪些房企受益（附名单）	/20181214/NW0001-470018377.txt	Y
600900.sh_20181214020007354762	2018-12-14 02:44	2018-12-14	06:27:15	长江电力：实现跨越式扩张 打造高分红典范	/20181214/NW0001-470009195.txt	Y
600900.sh_20181214020007354766	2018-12-14 02:44	2018-12-14	06:27:15	水电业务保持稳定 投资收益平抑波动	/20181214/NW0001-470009194.txt	Y
600900.sh_20181214020007354691	2018-12-14 02:44	2018-12-14	06:14:28	长江电力：大国重器 铸就高分红典范	/20181214/NW0001-470009203.txt	Y
600900.sh_20181213020007351665	2018-12-13 16:54	2018-12-13	17:06:36	长江电力总经理陈国庆：相信公司总市值还会继续上升	/20181213/NW0001-469975905.txt	Y
600900.sh_20181213020007351521	2018-12-13 16:45	2018-12-13	16:57:46	采访札记丨搏击长江铸重器	/20181213/NW0001-469974711.txt	Y
600900.sh_20181213020007351514	2018-12-13 16:45	2020-05-28	23:45:07	A股分红典范！这家公司是全球最大的水电企业，总经理：对公司股票非常有信心	/20181213/NW0001-469974710.txt	Y
600900.sh_20181213020007351396	2018-12-13 16:12	2018-12-13	16:48:17	长江电力：五大核心能力造就国之重器	/20181213/NW0001-469971415.txt	Y
600900.sh_20191119020009944862	2018-12-13 00:00	2019-11-19	12:27:56	上海市经济信息化委、市发展改革委、国家能源局华东监管局关于印发《2019年上海市电力用户与发电企业直接交易工作方案》的通知	/20181213/NW0001-491468438.txt	Y
600900.sh_20181212030000829449	2018-12-12 16:00	2018-12-12	17:20:55	长江电力董事、监事和高级管理人员所持本公司股份及其变动管理办法	/20181212/ANNOUNMT-4923960.txt	Y
600900.sh_20181212020007342468	2018-12-12 14:50	2019-02-28	07:15:32	物业公司扎堆赴港上市：皮之不存 毛将焉附	/20181212/NW0001-469866966.txt	Y
600900.sh_20181212020007340182	2018-12-12 08:24	2018-12-12	13:18:44	长江电力短期融资券发行总额为25亿元	/20181212/NW0001-469827832.txt	Y
600900.sh_20181211020007328188	2018-12-11 08:04	2018-12-11	09:07:10	清仓凶猛：A股1800亿市值减持版图	/20181211/NW0001-469719817.txt	Y
600900.sh_20181211020007327895	2018-12-11 07:40	2018-12-11	08:33:45	棱镜 | 清仓凶猛！上千家上市公司今年已减持1800亿元	/20181211/NW0001-469717733.txt	Y
600900.sh_20181207020007311055	2018-12-07 09:50	2018-12-07	15:17:00	长江电力12月06日沪股通减持563.96万股	/20181207/NW0001-469437709.txt	Y
600900.sh_20181206020007299061	2018-12-06 02:21	2018-12-06	09:56:55	第八届香港国际金融论坛暨中国证券金紫荆奖评选获奖名单	/20181206/NW0001-469311548.txt	Y
600900.sh_20181203020007273351	2018-12-03 11:50	2018-12-03	14:09:03	世界已投产单机容量最大水轮发电机组首次B修	/20181203/NW0001-469026835.txt	Y
600900.sh_20181129020007250585	2018-11-29 07:32	2018-11-29	13:46:24	242家上市公司来湖北淘金 投资总额1.288万亿元	/20181129/NW0001-468737109.txt	Y
600900.sh_20181129020007247880	2018-11-29 06:53	2018-11-29	08:50:47	242家上市公司走进湖北 或投资1.2万亿	/20181129/NW0001-468720988.txt	Y
600900.sh_20181128020007242241	2018-11-28 15:32	2018-11-28	15:41:39	242家国内重点上市公司负责人在武汉洽谈投资	/20181128/NW0001-468668928.txt	Y
600900.sh_20181128020007244311	2018-11-28 14:52	2018-11-28	18:13:11	200多家上市公司走进湖北引资“相亲会”，1.2万亿市场敞开	/20181128/NW0001-468663454.txt	Y
600900.sh_20181128020007238605	2018-11-28 08:43	2018-11-28	09:46:20	厉害了！长江电力提前完成2018年发电任务	/20181128/NW0001-468623670.txt	Y
600900.sh_20181126020007220901	2018-11-26 14:56	2018-11-26	15:14:09	【中证市场隐含评级】7只债券下调-20181123	/20181126/NW0001-468446205.txt	Y
600900.sh_20181123020007209643	2018-11-23 14:05	2018-11-23	14:15:13	长江电力：金沙江堰塞湖距离公司生产区域较远目前未造成影响	/20181123/NW0001-468210054.txt	Y
600900.sh_20181123020007209935	2018-11-23 13:40	2018-11-23	14:38:23	(上互动)长江电力：金沙江堰塞湖区域，尚未对公司生产经营和业绩造成影响	/20181123/NW0001-468207863.txt	Y
600900.sh_20181123020007210336	2018-11-23 13:40	2018-11-23	15:14:31	(上互动)长江电力：公司的分红比例在A股上市公司中居于前列	/20181123/NW0001-468207867.txt	Y
600900.sh_20181123020007209760	2018-11-23 11:50	2018-11-23	14:20:23	湖北推介719个项目 总投资金额超过1.2万亿元	/20181123/NW0001-468209076.txt	Y
600900.sh_20181123020007208621	2018-11-23 09:19	2018-11-23	12:13:17	重点上市公司走进湖北项目推介洽谈会将在武汉举办	/20181123/NW0001-468188424.txt	Y
600900.sh_20181122020007205298	2018-11-22 21:12	2018-11-22	21:29:54	债牛再添一把火！财政部放大招：境外机构投资国内债券利息收入，这两税3年免了！	/20181122/NW0001-467997459.txt	Y
600900.sh_20181122020007202245	2018-11-22 08:37	2018-11-22	15:42:57	“金智奖”2018年度中国上市公司杰出股东回报奖	/20181122/NW0001-467724707.txt	Y
600900.sh_20181122020007201301	2018-11-22 00:00	2018-11-22	13:56:41	长江电力斩获“亚洲区公司治理最受尊崇企业”奖	/20181122/NW0001-467838738.txt	Y
600900.sh_20181121020007190119	2018-11-21 09:15	2018-11-21	09:47:21	水电上市公司陆续披露2018年三季报： 整体业绩上升 龙头股更抢眼	/20181121/NW0001-467296379.txt	Y
600900.sh_20181116020007161691	2018-11-16 13:51	2020-11-27	21:46:24	2018年97家中央企业及下属上市公司最全名单	/20181116/NW0001-466326725.txt	Y
600900.sh_20181112020007119946	2018-11-12 10:02	2018-11-12	10:40:28	湖北联通与宜昌市政府、长江电力合作共建“三峡大数据中心”	/20181112/NW0001-465356968.txt	Y
600900.sh_20181109020007114192	2018-11-09 13:51	2018-11-09	16:31:04	探索智慧电厂经营发展新模式！2018智慧电厂论坛(第三期)召开	/20181109/NW0001-464536623.txt	Y
600900.sh_20181109020007110863	2018-11-09 09:17	2018-11-09	10:22:25	5187亿！长江电力179亿净利润居首，华电能源亏损超5.23亿元垫底！30家电力企业三季财报分析！	/20181109/NW0001-464485799.txt	Y
600900.sh_20181107020007099237	2018-11-07 15:13	2018-11-07	15:35:45	长江电力：消化税收返还到期影响，公司业绩继续增长	/20181107/NW0001-464063200.txt	Y
600900.sh_20181106020007092104	2018-11-06 15:20	2018-11-06	15:56:22	广州发展股东长江电力增持0.001亿股 权益变动后持股比例为14.26%	/20181106/NW0001-463842201.txt	Y
600900.sh_20181106020007089611	2018-11-06 11:18	2018-11-06	11:30:32	长江电力：估值偏贵外资连续减持，谨防后市股价“泄洪”	/20181106/NW0001-463797071.txt	Y
600900.sh_20181106020007086969	2018-11-06 00:09	2018-11-06	06:21:47	北京303家上市公司“贫富分化”明显  两桶油前三季大赚1081亿元占三成	/20181106/NW0001-463708913.txt	Y
600900.sh_20190121020007568663	2018-11-05 16:53	2020-12-08	00:34:43	2018年制造业与互联网融合发展试点示范项目名单	/20181105/NW0001-473543307.txt	Y
600900.sh_20181105020007082595	2018-11-05 11:48	2018-11-05	13:25:51	长江电力：税收返还终止拖累业绩  谨防后市股价“泄洪”	/20181105/NW0001-463548156.txt	Y
600900.sh_20181101020007069899	2018-11-01 17:54	2018-11-01	18:10:59	今日北上资金抄底踊跃净 买入贵州茅台15.74亿元	/20181101/NW0001-463244239.txt	Y
600900.sh_20181031020007063313	2018-10-31 19:11	2018-11-30	13:49:17	上市公司缺钱？前三季度经营现金流同比增140%！账面现金超千亿国企扎堆	/20181031/NW0001-463141527.txt	Y
600900.sh_20181031020007059096	2018-10-31 09:33	2018-10-31	10:28:34	长江电力前三季度营业收入390.7亿元 同比增长4.92%	/20181031/NW0001-463075351.txt	Y
600900.sh_20181031020007057222	2018-10-31 02:10	2018-11-30	13:41:38	3548家上市公司前三季净利增超一成	/20181031/NW0001-463053070.txt	Y
600900.sh_20181030020007055350	2018-10-30 18:30	2018-10-30	19:06:52	长江电力：实现净利润17.9亿元，同比增长0.94%	/20181030/NW0001-463027500.txt	Y
600900.sh_20181025020007029343	2018-10-25 17:25	2018-10-25	17:36:16	长江电力：董事长卢纯辞职	/20181025/NW0001-6785019996.txt	Y
600900.sh_20181025030000791927	2018-10-25 16:06	2018-10-25	17:35:52	长江电力关于董事长辞职的公告	/20181025/ANNOUNMT-4820895.txt	Y
600900.sh_20181024020007019667	2018-10-24 13:36	2018-10-24	13:54:52	【中证隐含违约率】新增高隐含违约率债券17现牧停-20181023	/20181024/NW0001-462028125.txt	Y
600900.sh_20181024020007020731	2018-10-24 13:16	2018-10-24	15:30:54	世界出力最大水轮机转轮顺利通过出厂验收	/20181024/NW0001-462026881.txt	Y
600900.sh_20181015020006969595	2018-10-15 15:21	2018-10-15	15:34:20	长江电力第三季度总发电量同比增长9.85%	/20181015/NW0001-461230420.txt	Y
600900.sh_20181015020006965865	2018-10-14 22:13	2018-10-15	07:19:05	华能水电：拟48.9亿转让云南华电金沙江中游水电23%股权	/20181014/NW0001-461164978.txt	Y
600900.sh_20181011020006954546	2018-10-11 15:45	2018-10-11	16:01:35	长江电力：公司第三季度总发电量约 827.88亿千瓦时	/20181011/NW0001-460751378.txt	Y
600900.sh_20181010020006946257	2018-10-10 09:55	2018-10-10	10:07:38	“17广汇03”公司债按期兑付利息 广汇能源偿债指标向好	/20181010/NW0001-460440535.txt	Y
600900.sh_20180928020006922389	2018-09-28 09:10	2018-12-01	14:02:03	华润、龙源、中广核、华能新能源等16家中国风电企业入围2018普氏全球能源公司Top 250榜单！?	/20180928/NW0001-459669957.txt	Y
600900.sh_20180927020006917610	2018-09-27 12:01	2018-12-01	14:02:09	全榜单｜普氏2018年全球能源公司250强出炉 中国神华第5、长江电力第37	/20180927/NW0001-459555617.txt	Y
600900.sh_20180927020006918206	2018-09-27 09:44	2018-12-01	14:17:29	普氏2018年全球能源公司250强榜单出炉（附全名单）	/20180927/NW0001-459536824.txt	Y
600900.sh_20180926020006911873	2018-09-26 14:14	2018-12-01	14:17:29	(上互动)长江电力：目前，公司未接到关于向家坝、溪洛渡上网电价调整的通知	/20180926/NW0001-459446417.txt	Y
600900.sh_20180926020006911849	2018-09-26 14:12	2018-12-01	14:17:33	(上互动)长江电力：公司电价问题已披露在官网的购售电合同公告中	/20180926/NW0001-459446270.txt	Y
600900.sh_20190216020007732602	2018-09-26 10:17	2020-12-08	00:34:43	工业和信息化部办公厅关于公布2018年制造业与互联网融合发展试点示范项目名单的通知	/20180926/NW0001-459420138.txt	Y
600900.sh_20180926020006909742	2018-09-26 00:46	2018-12-01	14:17:29	全球能源公司250强榜单出炉 中国神华位列第五	/20180926/NW0001-459387455.txt	Y
600900.sh_20180919020006891521	2018-09-19 11:27	2018-09-19	13:40:37	上半年全国水电上市公司发电量稳增 多渠道增收	/20180919/NW0001-458839271.txt	Y
600900.sh_20180918030000765704	2018-09-18 15:34	2018-09-18	17:21:25	长江电力关于监事辞职的公告	/20180918/ANNOUNMT-4760856.txt	Y
600900.sh_20180917020006880168	2018-09-17 09:01	2018-12-01	14:11:58	百亿级私募二季度布局低估值价值股	/20180917/NW0001-458599834.txt	Y
600900.sh_20180917020006881180	2018-09-17 08:03	2018-12-01	14:17:37	哪家上市公司最慷慨：最近5年股息率排名	/20180917/NW0001-458594101.txt	Y
600900.sh_20180912020006866432	2018-09-12 13:48	2018-09-12	14:37:22	多家水电上市公司上半年净利超10亿元	/20180912/NW0001-458233167.txt	Y
600900.sh_20180911020006861305	2018-09-11 12:38	2018-12-01	14:11:38	三峡集团近期6个水电相关招标公告 涉及：葛洲坝电站、长龙山抽水蓄能电站等	/20180911/NW0001-458103031.txt	Y
600900.sh_20180911020006858922	2018-09-11 05:56	2018-09-11	06:49:21	上半年水电发电量同比增2.9% 板块内公司实现净利润137.58亿元	/20180911/NW0001-458048197.txt	Y
600900.sh_20180910020006856873	2018-09-10 14:42	2018-12-01	14:17:18	(上互动)长江电力：2017年底，公司所属4座电站的年折旧额约为123亿元	/20180910/NW0001-457979111.txt	Y
600900.sh_20180903020006832033	2018-09-03 00:00	2018-09-03	14:25:17	长江电力获评《财富》“中国最佳董事会”	/20180903/NW0001-457269075.txt	Y
600900.sh_20180902020006828710	2018-09-02 14:10	2018-12-01	14:17:25	透视A股公司投资收益：贡献净利逾两成助推部分扭亏	/20180902/NW0001-457199803.txt	Y
600900.sh_20180831020006823749	2018-08-30 23:50	2018-12-01	14:12:07	长江电力公布半年报 上半年净利增加5.15%	/20180830/NW0001-457027875.txt	Y
600900.sh_20180830020006821847	2018-08-30 17:15	2018-12-01	14:17:17	长江电力：上半年净利超85亿元 同比增长5%	/20180830/NW0001-456995405.txt	Y
600900.sh_20190815020009155164	2018-08-28 17:04	2020-08-05	00:34:50	全名单！2017年度江苏省科学技术奖公布	/20180828/NW0001-7866894379.txt	Y
600900.sh_20180828020006810233	2018-08-28 09:36	2018-12-01	14:17:28	长江电力：向家坝水电站、溪洛渡水电站签订购售电合同	/20180828/NW0001-456707879.txt	Y
600900.sh_20180827030000747528	2018-08-27 22:30	2018-12-01	14:02:05	长江电力2018年度向家坝电站购售电合同公告	/20180827/ANNOUNMT-4703943.txt	Y
600900.sh_20180827030000747529	2018-08-27 22:30	2018-12-01	14:02:07	长江电力2018年度溪洛渡左岸电站购售电合同公告	/20180827/ANNOUNMT-4703946.txt	Y
600900.sh_20180814020006762671	2018-08-14 20:56	2018-12-01	14:17:08	川投能源股东在增持中误操作卖出2万股	/20180814/NW0001-455555988.txt	Y
600900.sh_20180814020006762306	2018-08-14 19:16	2018-12-01	14:17:07	国投电力：股东增持公司股份中误操作导致短线交易	/20180814/NW0001-6643791310.txt	Y
600900.sh_20180814020006762290	2018-08-14 19:15	2018-08-14	20:50:11	川投能源：股东增持公司股份中误操作导致短线交易	/20180814/NW0001-6643769947.txt	Y
600900.sh_20180814030000734192	2018-08-14 19:12	2018-08-14	22:43:14	(2018-08-14)川投能源关于持股5%以上股东增持公司股份中误操作导致短线交易的公告	/20180814/ANNOUNMT-4642749.txt	Y
600900.sh_20180814030000734209	2018-08-14 19:03	2018-12-01	14:11:27	(2018-08-14)国投电力关于持股5%以上股东增持公司股份中误操作导致短线交易的公告	/20180814/ANNOUNMT-4642711.txt	Y
600900.sh_20180810020006752591	2018-08-10 16:13	2018-12-01	14:17:31	(上互动)长江电力：三峡电站装机容量为2250万千瓦	/20180810/NW0001-455245696.txt	Y
600900.sh_20180810020006752047	2018-08-10 15:16	2018-12-01	14:17:09	工信部公示2018年制造业与互联网融合发展试点示范项目名单	/20180810/NW0001-455239616.txt	Y
600900.sh_20180806030000727089	2018-08-06 18:04	2018-12-01	14:11:27	中国长江电力股份有限公司三峡电站购售电合同公告	/20180806/BONDBASEINFO-8524467.txt	Y
600900.sh_20191118020009938860	2018-08-06 00:00	2019-11-18	19:34:28	长江电力入选上交所首批“优化融资监管发行人”名单	/20180806/NW0001-502370790.txt	Y
600900.sh_20180724020006691816	2018-07-24 04:41	2018-12-01	14:17:23	14家公司同入两份榜单 国企8家占比超50%	/20180724/NW0001-453911574.txt	Y
600900.sh_20180719020006680767	2018-07-19 16:48	2018-12-01	14:12:23	[互动]长江电力：正在重庆开展配售电业务	/20180719/NW0001-453665198.txt	Y
600900.sh_20180719020006680025	2018-07-19 14:25	2018-12-01	14:17:16	(上互动)长江电力：目前公司正在重庆开展配售电业务	/20180719/NW0001-453652141.txt	Y
600900.sh_20180717020006667893	2018-07-17 03:10	2018-12-01	14:16:53	长江电力控股股东拟发可交换公司债券	/20180717/NW0001-453464654.txt	Y
600900.sh_20180716020006667218	2018-07-16 18:26	2018-12-01	14:17:27	长江电力：控股股东拟发行可交换债募资不超200亿	/20180716/NW0001-453446489.txt	Y
