NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20181211020007336241	80399918	123013.sz_20181211020007336241	2018-12-11 21:10	2018-12-11	21:34:43	来源:上海发布	【监管】这24批次智能坐便器、空气净化器等抽检不合格！	横河转债 (123013)	/20181211/NW0001-6977374672.txt	Y
20181212020007340152	80399918	123013.sz_20181212020007340152	2018-12-11 16:55	2018-12-12	13:22:04	来源:中新经纬	刚刚曝光！亚都等空气净化器不合格，你也许就在用	横河转债 (123013)	/20181211/NW0001-469776475.txt	Y
20181211020007332949	80399918	123013.sz_20181211020007332949	2018-12-11 16:07	2018-12-11	16:32:40	来源:凤凰财经	刚刚曝光！超三成空气净化器不合格，你也许就在用	横河转债 (123013)	/20181211/NW0001-469771251.txt	Y
20181211020007333774	80399918	123013.sz_20181211020007333774	2018-12-11 15:33	2018-12-11	17:16:19	来源:中国质量新闻网	市场监管总局专项抽查空气净化器9批次不合格	横河转债 (123013)	/20181211/NW0001-469767436.txt	Y
20181128020007238154	80399918	123013.sz_20181128020007238154	2018-11-28 08:27	2021-01-12	00:16:03	来源:全景网	宁波投资者集体接待日活动成功举行 75家上市公司超两百位高管参与	横河转债 (123013)	/20181128/NW0001-468621985.txt	Y
20181122030000814773	80399918	123013.sz_20181122030000814773	2018-11-22 20:00	2018-11-22	20:51:29	来源:巨潮资讯网	横河模具：关于部分董事、高级管理人员减持计划的预披露公告	横河转债 (123013)	/20181122/ANNOUNMT-4886372.txt	Y
20181122020007204725	80399918	123013.sz_20181122020007204725	2018-11-22 19:53	2018-12-01	14:21:33	来源:财汇资讯	横河模具：董事拟减持不超过0.095%股份	横河转债 (123013)	/20181122/NW0001-6883482362.txt	Y
20181115020007148974	80399918	123013.sz_20181115020007148974	2018-11-15 07:40	2018-12-01	14:21:37	来源:新浪财经	横河模具重金投入新品新技术新设备 发力高难度产品	横河转债 (123013)	/20181115/NW0001-465724450.txt	Y
20181115020007148004	80399918	123013.sz_20181115020007148004	2018-11-15 04:02	2018-12-01	14:21:42	来源:证券日报	锁定高难度模具和新材料成型 横河模具重金投入新品新技术新设备研发	横河转债 (123013)	/20181115/NW0001-465680617.txt	Y
20181112020007125522	80399918	123013.sz_20181112020007125522	2018-11-12 18:03	2018-12-01	14:21:24	来源:财汇资讯	横河模具：聘任胡志军先生为公司第三届董事会董事长和公司总经理	横河转债 (123013)	/20181112/NW0001-6845282710.txt	Y
20181112030000806599	80399918	123013.sz_20181112030000806599	2018-11-12 17:44	2018-11-12	19:05:46	来源:巨潮资讯网	横河模具：关于监事会完成换届选举的公告	横河转债 (123013)	/20181112/ANNOUNMT-4865872.txt	Y
20181112030000806580	80399918	123013.sz_20181112030000806580	2018-11-12 17:44	2018-11-12	19:05:46	来源:巨潮资讯网	横河模具：关于选举董事长、各专门委员会委员及聘任总经理、高级管理人员及内部审计部责任人的公告	横河转债 (123013)	/20181112/ANNOUNMT-4865875.txt	Y
20181112030000806618	80399918	123013.sz_20181112030000806618	2018-11-12 17:44	2018-11-12	19:05:46	来源:巨潮资讯网	横河模具：关于董事会完成换届选举的公告	横河转债 (123013)	/20181112/ANNOUNMT-4865869.txt	Y
20190131020007653799	80024388	120603.sh_20190131020007653799	2019-01-31 22:04	2019-01-31	22:34:26	来源:新京报网	2个月被投诉88次 中关村科技发展大厦上控烟“黑榜	06航天债 (120603)	/20190131/NW0001-475721230.txt	Y
20190131020007641457	80024388	120603.sh_20190131020007641457	2019-01-31 05:52	2019-01-31	08:52:35	来源:东方网	今年上海航天将实施17次发射任务 将为嫦娥五号研制轨道器	06航天债 (120603)	/20190131/NW0001-475595537.txt	Y
20190130020007631238	80024388	120603.sh_20190130020007631238	2019-01-30 13:17	2019-01-30	14:47:52	来源:国际在线	特稿丨这本蓝皮书里有一个外太空大计划	06航天债 (120603)	/20190130/NW0001-475518047.txt	Y
20190130020007630807	80024388	120603.sh_20190130020007630807	2019-01-30 12:05	2019-01-30	14:20:59	来源:中国工业网	中国宇航发射任务关键战：长征五号将于今年复飞	06航天债 (120603)	/20190130/NW0001-475510123.txt	Y
20190130020007629712	80024388	120603.sh_20190130020007629712	2019-01-30 11:18	2019-01-30	13:17:29	来源:东方网	2019中国航天新征程：中国航天2019年发射将再超30次	06航天债 (120603)	/20190130/NW0001-475504787.txt	Y
20190130020007629024	80024388	120603.sh_20190130020007629024	2019-01-30 10:27	2019-01-30	11:33:32	来源:搜狐网	今年航天发射有何亮点？长征五号复飞、长征十一号海上首秀	06航天债 (120603)	/20190130/NW0001-475497702.txt	Y
20190130020007628169	80024388	120603.sh_20190130020007628169	2019-01-30 10:22	2019-01-30	10:33:11	来源:腾讯网	“胖五”复飞、“嫦娥五号”登月：今年中国航天发射将超30次	06航天债 (120603)	/20190130/NW0001-475497239.txt	Y
20190130020007628617	80024388	120603.sh_20190130020007628617	2019-01-30 08:51	2019-01-30	11:01:13	来源:人民网	三江源：打造美丽中国的靓丽名片	06航天债 (120603)	/20190130/NW0001-475490404.txt	Y
20190130020007628295	80024388	120603.sh_20190130020007628295	2019-01-30 08:07	2019-01-30	10:48:56	来源:新浪财经	长征五号7月复飞嫦娥五号年底探月	06航天债 (120603)	/20190130/NW0001-475479901.txt	Y
20190130020007626982	80024388	120603.sh_20190130020007626982	2019-01-30 07:43	2019-01-30	09:02:37	来源:澎湃	“胖五”将在今年7月复飞，年底送嫦娥五号去月球“挖土”	06航天债 (120603)	/20190130/NW0001-475477701.txt	Y
20190130020007626542	80024388	120603.sh_20190130020007626542	2019-01-30 07:35	2019-01-30	08:35:32	来源:新浪上海	我国今年计划实施30余次宇航发射 发射航天器50余颗	06航天债 (120603)	/20190130/NW0001-475479650.txt	Y
20190130020007627196	80024388	120603.sh_20190130020007627196	2019-01-30 06:56	2019-01-30	09:19:56	来源:新浪上海	2019年上海航天将实施17次发射任务 实现历史性跨越	06航天债 (120603)	/20190130/NW0001-475476942.txt	Y
20190129020007618798	80024388	120603.sh_20190129020007618798	2019-01-29 09:27	2019-01-29	13:36:22	来源:陕西省质监局	陕西省压力计量技术委员会成立	06航天债 (120603)	/20190129/NW0001-475377036.txt	Y
20190129020007616839	80024388	120603.sh_20190129020007616839	2019-01-29 00:00	2019-01-29	09:27:52	来源:襄阳市经济和信息化委员会	郄英才看望慰问先进典型、困难党员、专家人才	06航天债 (120603)	/20190129/NW0001-475363487.txt	Y
20190124020007592172	80024388	120603.sh_20190124020007592172	2019-01-24 14:18	2019-12-11	21:45:22	来源:北京晚报	“无烟北京”曝光台	06航天债 (120603)	/20190124/NW0001-474976685.txt	Y
20190124020007591576	80024388	120603.sh_20190124020007591576	2019-01-24 10:58	2019-01-24	13:41:50	来源:中华网财经频道	欧比特：看好卫星大数据产业,不改长期投资价值	06航天债 (120603)	/20190124/NW0001-474965221.txt	Y
20190124020007590616	80024388	120603.sh_20190124020007590616	2019-01-24 09:51	2019-08-05	21:44:48	来源:中国信息产业网	强化使命担当 深化创新引领卫通将全面推动转型发展	06航天债 (120603)	/20190124/NW0001-474947407.txt	Y
20190123020007584878	80024388	120603.sh_20190123020007584878	2019-01-23 10:45	2019-01-23	16:13:53	来源:泰伯网	航天科技集团入选国资委10家“创建世界一流示范企业”	06航天债 (120603)	/20190123/NW0001-474848451.txt	Y
20190123020007580415	80024388	120603.sh_20190123020007580415	2019-01-23 06:04	2019-01-23	09:18:39	来源:经济日报	让“中国航天”名片闪亮世界	06航天债 (120603)	/20190123/NW0001-474802676.txt	Y
20190122020007574316	80024388	120603.sh_20190122020007574316	2019-01-22 14:14	2019-01-22	14:49:46	来源:中国仪器仪表行业协会	大力弘扬劳模精神劳动精神工匠精神凝心聚力推动中央企业高质量发展——国务院国资委党委发布第三届“央企楷模”	06航天债 (120603)	/20190122/NW0001-474736981.txt	Y
20190122020007571654	80024388	120603.sh_20190122020007571654	2019-01-22 08:52	2019-01-22	09:59:42	来源:科技日报	多次数据封锁后 美为何要借中国的“鹊桥”中继星？	06航天债 (120603)	/20190122/NW0001-474698350.txt	Y
20190121020007563280	80024388	120603.sh_20190121020007563280	2019-01-21 07:21	2019-01-21	09:25:25	来源:中国经济网	3D打印3.07米高C919中央翼缘条 金属3D打印技术仅5天	06航天债 (120603)	/20190121/NW0001-474564905.txt	Y
20190121020007562928	80024388	120603.sh_20190121020007562928	2019-01-21 02:08	2019-01-21	08:48:33	来源:科技日报	美国为何要借我们的“鹊桥”中继星	06航天债 (120603)	/20190121/NW0001-474556782.txt	Y
20190121020007562932	80024388	120603.sh_20190121020007562932	2019-01-21 02:08	2019-01-21	08:48:33	来源:科技日报	军用航空技术跨界发展	06航天债 (120603)	/20190121/NW0001-474556750.txt	Y
20190117020007552361	80024388	120603.sh_20190117020007552361	2019-01-17 21:55	2019-01-17	22:03:22	来源:财联社	航天科技集团：大力推动航天技术应用及服务产业归核聚焦发展	06航天债 (120603)	/20190117/NW0001-474259761.txt	Y
20190117020007548655	80024388	120603.sh_20190117020007548655	2019-01-17 14:10	2019-01-17	14:36:09	来源:新浪财经	致敬改革开放杰出百人！他们为何登上40年100人表彰名单？	06航天债 (120603)	/20190117/NW0001-474207312.txt	Y
20190117020007548090	80024388	120603.sh_20190117020007548090	2019-01-17 11:52	2019-10-29	23:45:37	来源:价值中国网	央企重组：发挥 经济“压舱石”作用	06航天债 (120603)	/20190117/NW0001-474190276.txt	Y
20190117020007545730	80024388	120603.sh_20190117020007545730	2019-01-17 09:03	2019-01-17	17:10:17	来源:AI财经社	刘姝威当选格力独董，因600字感动中国，炮轰宝能自己涨薪30万	06航天债 (120603)	/20190117/NW0001-474158625.txt	Y
20190115020007532190	80024388	120603.sh_20190115020007532190	2019-01-15 13:58	2019-01-15	14:46:21	来源:东方网	探一次月背花多少钱？官方：和修1公里地铁差不多	06航天债 (120603)	/20190115/NW0001-473914933.txt	Y
20190115020007529476	80024388	120603.sh_20190115020007529476	2019-01-15 09:18	2019-01-15	09:40:43	来源:中国卫星导航定位协会	中国卫星导航定位协会会长于贤成到航天恒星科技有限公司调研	06航天债 (120603)	/20190115/NW0001-473872712.txt	Y
20190115020007529141	80024388	120603.sh_20190115020007529141	2019-01-15 07:04	2019-01-15	09:10:03	来源:经济日报	孙家栋：受命于中国航天发展关键时刻	06航天债 (120603)	/20190115/NW0001-473855245.txt	Y
20190111020007514921	80024388	120603.sh_20190111020007514921	2019-01-11 10:13	2019-01-11	16:00:18	来源:浙江在线	招大引强“跑起来” 嘉兴市委书记再次赴京去了哪	06航天债 (120603)	/20190111/NW0001-473443196.txt	Y
20190111020007511999	80024388	120603.sh_20190111020007511999	2019-01-11 09:58	2019-01-11	10:35:38	来源:北京时间	打响2019年世界航天发射“第一枪”长三乙火箭成功发射中星2D星	06航天债 (120603)	/20190111/NW0001-473409543.txt	Y
20190111020007512026	80024388	120603.sh_20190111020007512026	2019-01-11 09:49	2019-01-11	10:35:38	来源:腾讯网	中国航天2019年开门红长三甲系列火箭全年计划发射13次	06航天债 (120603)	/20190111/NW0001-473406890.txt	Y
20190111020007511227	80024388	120603.sh_20190111020007511227	2019-01-11 08:58	2019-01-11	09:09:19	来源:央视新闻	1月11日1时11分，开门红！	06航天债 (120603)	/20190111/NW0001-473398976.txt	Y
20190111020007510970	80024388	120603.sh_20190111020007510970	2019-01-11 07:19	2019-01-11	08:42:04	来源:人民网	2019开门红！我国成功发射“中星2D”卫星	06航天债 (120603)	/20190111/NW0001-473388098.txt	Y
20190111020007510639	80024388	120603.sh_20190111020007510639	2019-01-11 06:18	2019-01-11	07:59:01	来源:新京报网	新年首“发”！我国成功发射“中星2D”卫星	06航天债 (120603)	/20190111/NW0001-473385514.txt	Y
20190111020007511062	80024388	120603.sh_20190111020007511062	2019-01-11 03:22	2019-01-11	08:54:17	来源:凤凰财经	开门红！“中星2D”卫星成功发射	06航天债 (120603)	/20190111/NW0001-473381716.txt	Y
20190111020007511332	80024388	120603.sh_20190111020007511332	2019-01-11 02:55	2019-01-11	09:20:16	来源:中国新闻网	中国成功发射最新研制的通信广播卫星“中星2D”	06航天债 (120603)	/20190111/NW0001-473381310.txt	Y
20190111020007511158	80024388	120603.sh_20190111020007511158	2019-01-11 02:28	2019-01-11	09:02:45	来源:华尔街见闻	中国航天2019年的首次发射实现开门红	06航天债 (120603)	/20190111/NW0001-473380736.txt	Y
20190110020007509250	80024388	120603.sh_20190110020007509250	2019-01-10 19:15	2019-01-10	19:47:45	来源:澎湃	谢俊任中国航天科技集团有限公司纪检监察组组长、党组成员	06航天债 (120603)	/20190110/NW0001-473358354.txt	Y
20190110020007507202	80024388	120603.sh_20190110020007507202	2019-01-10 13:51	2019-01-10	15:54:47	来源:人民网	拿下国家大奖的赵元富是南昌人	06航天债 (120603)	/20190110/NW0001-473322681.txt	Y
20190110020007504785	80024388	120603.sh_20190110020007504785	2019-01-10 09:37	2019-01-10	11:04:52	来源:凤凰财经	美媒：中国未来洲际导弹或携带50个弹头	06航天债 (120603)	/20190110/NW0001-473291825.txt	Y
20190110020007504570	80024388	120603.sh_20190110020007504570	2019-01-10 09:27	2019-01-10	10:51:59	来源:网易	宁夏枸杞有了航天“科技芯”	06航天债 (120603)	/20190110/NW0001-473296435.txt	Y
20190109020007502110	80024388	120603.sh_20190109020007502110	2019-01-09 16:59	2019-01-09	21:35:48	来源:金网	康拓红外最新消息：康拓红外11.6倍高溢价收购遭问询	06航天债 (120603)	/20190109/NW0001-473231883.txt	Y
20190109020007496839	80024388	120603.sh_20190109020007496839	2019-01-09 10:40	2019-01-09	11:04:30	来源:东方网	5G、AI、北斗系统、金融科技……一起回顾2018年专利十大热点！	06航天债 (120603)	/20190109/NW0001-473187433.txt	Y
20190109020007496756	80024388	120603.sh_20190109020007496756	2019-01-09 10:20	2019-01-09	10:51:59	来源:新浪	航天科技集团获国家科学技术奖6项奖励	06航天债 (120603)	/20190109/NW0001-473184923.txt	Y
20190109020007494973	80024388	120603.sh_20190109020007494973	2019-01-09 06:41	2019-01-09	07:06:18	来源:长江商报	康拓红外11.6倍高溢价收购遭问询 标的连续两年负债率超90%	06航天债 (120603)	/20190109/NW0001-473161423.txt	Y
20190108020007489818	80024388	120603.sh_20190108020007489818	2019-01-08 12:50	2019-01-08	13:24:07	来源:上观	这位“拧螺丝钉”的一线工人，为神舟八号和天宫一号的“太空之吻”立下赫赫功劳	06航天债 (120603)	/20190108/NW0001-473095072.txt	Y
20190108020007490724	80024388	120603.sh_20190108020007490724	2019-01-08 11:17	2019-01-08	14:39:27	来源:新浪上海	特级技师王曙群:拧螺丝钉30年 为神舟八号立下赫赫功劳	06航天债 (120603)	/20190108/NW0001-473102442.txt	Y
20190108020007490524	80024388	120603.sh_20190108020007490524	2019-01-08 11:05	2019-01-08	14:21:22	来源:新浪	中国天鹰隐身无人机保障简单 只需2辆车和1台笔记本	06航天债 (120603)	/20190108/NW0001-473087161.txt	Y
20190108020007490215	80024388	120603.sh_20190108020007490215	2019-01-08 06:04	2019-01-08	13:57:34	来源:经济日报	“鸿雁”星座传信 全球永不失联	06航天债 (120603)	/20190108/NW0001-473050907.txt	Y
20190108020007487709	80024388	120603.sh_20190108020007487709	2019-01-08 03:22	2019-01-08	08:52:27	来源:中国经济网	“大国重器”守护者 三峡电厂精益生产管理团队的故事	06航天债 (120603)	/20190108/NW0001-473047822.txt	Y
20190107020007481917	80024388	120603.sh_20190107020007481917	2019-01-07 13:04	2019-01-07	13:13:06	来源:中国仪器仪表行业协会	“鸿雁”发射成功 启动中国全球空间互联网系统建设	06航天债 (120603)	/20190107/NW0001-472955271.txt	Y
20190107020007482559	80024388	120603.sh_20190107020007482559	2019-01-07 11:40	2019-01-07	14:05:07	来源:西安网	2018西安十大科技新闻(候选)	06航天债 (120603)	/20190107/NW0001-472936943.txt	Y
20190107020007480313	80024388	120603.sh_20190107020007480313	2019-01-07 07:50	2019-01-07	09:59:57	来源:腾讯大渝网	重庆走出自己的航空产业路	06航天债 (120603)	/20190107/NW0001-472897995.txt	Y
20190107020007478613	80024388	120603.sh_20190107020007478613	2019-01-07 06:07	2019-01-07	06:22:14	来源:东方网	嫦娥四号再自述：第一“站”的秘密	06航天债 (120603)	/20190107/NW0001-472889802.txt	Y
20190107020007479852	80024388	120603.sh_20190107020007479852	2019-01-07 01:46	2019-01-07	09:17:08	来源:科技日报	人人实验：做企业技术服务领域的“淘宝”	06航天债 (120603)	/20190107/NW0001-472887758.txt	Y
20190107020007484191	80024388	120603.sh_20190107020007484191	2019-01-07 00:00	2019-01-07	16:29:20	来源:国有资产管理委员会	传信的“鸿雁”飞向太空-国务院国有资产监督管理委员会	06航天债 (120603)	/20190107/NW0001-472972243.txt	Y
20190104020007472209	80024388	120603.sh_20190104020007472209	2019-01-04 09:52	2019-01-04	17:07:48	来源:中国投资咨询网	山东印发《山东省通用飞机产业发展规划》	06航天债 (120603)	/20190104/NW0001-472733713.txt	Y
20190104020007472515	80024388	120603.sh_20190104020007472515	2019-01-04 08:59	2019-01-04	12:33:47	来源:运营商世界网	这个原中国电信副总退休后又有了新职务 而且在两个央企任职	06航天债 (120603)	/20190104/NW0001-472750243.txt	Y
20190104020007470589	80024388	120603.sh_20190104020007470589	2019-01-04 07:42	2019-01-04	08:31:25	来源:腾讯财经	落月前绕月飞行了20多天 嫦娥四号在忙啥？	06航天债 (120603)	/20190104/NW0001-472715885.txt	Y
20190104020007473128	80024388	120603.sh_20190104020007473128	2019-01-04 07:32	2019-01-04	13:51:42	来源:新浪陕西	月背近距离图片传回 陕西为嫦娥四号提供金牌动力	06航天债 (120603)	/20190104/NW0001-472716761.txt	Y
20190104020007469974	80024388	120603.sh_20190104020007469974	2019-01-04 02:38	2019-01-04	06:46:23	来源:科技日报	嫦娥四号落月前20多天忙啥？	06航天债 (120603)	/20190104/NW0001-472707381.txt	Y
20190103020007469627	80024388	120603.sh_20190103020007469627	2019-01-03 21:40	2019-01-03	23:53:38	来源:新浪财经	嫦娥四号成功着陆月背 这些A股公司也有一份功劳	06航天债 (120603)	/20190103/NW0001-472694778.txt	Y
20190103020007466180	80024388	120603.sh_20190103020007466180	2019-01-03 14:42	2019-01-03	15:05:33	来源:搜狐财经	筷橙鲜粉元旦亮相人气爆棚  无人餐饮撬动自动售货机刚需市场	06航天债 (120603)	/20190103/NW0001-472648449.txt	Y
20190103020007466082	80024388	120603.sh_20190103020007466082	2019-01-03 14:33	2019-01-03	14:56:27	来源:新京报网	嫦娥四号着陆月背 为何比嫦娥三号多飞了半个月	06航天债 (120603)	/20190103/NW0001-472647657.txt	Y
20190103020007465757	80024388	120603.sh_20190103020007465757	2019-01-03 14:16	2019-01-03	14:28:32	来源:国资委	嫦娥四号成功着陆月背 传回世界第一张近距离月背图	06航天债 (120603)	/20190103/NW0001-472646054.txt	Y
20190103020007463972	80024388	120603.sh_20190103020007463972	2019-01-03 09:29	2019-01-03	10:42:52	来源:国资委	中国北斗系统开始提供全球服务	06航天债 (120603)	/20190103/NW0001-472610366.txt	Y
20190103020007463814	80024388	120603.sh_20190103020007463814	2019-01-03 09:21	2019-01-09	23:44:39	来源:搜狐财经	2018年中央企业“一把手”调整汇总	06航天债 (120603)	/20190103/NW0001-7024759617.txt	Y
20190102020007454779	80024388	120603.sh_20190102020007454779	2019-01-02 08:14	2019-01-02	08:43:08	来源:澎湃	北斗背后的90后：在数据中与卫星隔空对话的北斗“体检师”	06航天债 (120603)	/20190102/NW0001-472476476.txt	Y
20190102020007455386	80024388	120603.sh_20190102020007455386	2019-01-02 00:00	2019-01-02	09:59:16	来源:中国产业经济信息网	龙轴集团:深耕六十载的关节轴承引领者	06航天债 (120603)	/20190102/NW0001-472488589.txt	Y
20190102020007454919	80024388	120603.sh_20190102020007454919	2019-01-02 00:00	2020-07-04	00:44:55	来源:西安日报	3+1万亿级产业发展 推动经济蝶变升级	06航天债 (120603)	/20190102/NW0001-472473392.txt	Y
20190102020007454768	80024388	120603.sh_20190102020007454768	2018-12-29 22:19	2019-01-02	08:39:18	来源:中国证券网	我国成功发射6颗云海二号卫星搭载发射鸿雁星座首颗试验星	06航天债 (120603)	/20181229/NW0001-472367675.txt	Y
20181229020007450143	80024388	120603.sh_20181229020007450143	2018-12-29 10:59	2018-12-29	13:29:15	来源:新浪新闻	我国明年发射首个商业航天火箭	06航天债 (120603)	/20181229/NW0001-472283001.txt	Y
20181229020007449560	80024388	120603.sh_20181229020007449560	2018-12-29 07:58	2018-12-29	11:09:55	来源:中国经济网	我国明年将发射首个商业航天火箭 未来2-3年可实现火箭重复使用	06航天债 (120603)	/20181229/NW0001-472251085.txt	Y
20181228020007444384	80024388	120603.sh_20181228020007444384	2018-12-28 14:58	2018-12-28	15:36:59	来源:市场导报	重视知识产权保护 迈向高质量发展	06航天债 (120603)	/20181228/NW0001-472183554.txt	Y
20181228020007444599	80024388	120603.sh_20181228020007444599	2018-12-28 14:35	2018-12-28	15:56:02	来源:国资委	长征火箭未来3年商业搭载时间表发布	06航天债 (120603)	/20181228/NW0001-472180695.txt	Y
20181228020007443147	80024388	120603.sh_20181228020007443147	2018-12-28 11:47	2020-12-16	14:45:36	来源:金融租赁网	中国69家金融租赁公司业务范围史上最全梳理！（最新版！）	06航天债 (120603)	/20181228/NW0001-472160524.txt	Y
20181228020007442642	80024388	120603.sh_20181228020007442642	2018-12-28 11:42	2018-12-28	12:01:56	来源:IT之家	中国航天2018年发射数量全球第一	06航天债 (120603)	/20181228/NW0001-472159818.txt	Y
20181228020007445905	80024388	120603.sh_20181228020007445905	2018-12-28 11:15	2018-12-28	17:41:07	来源:杭州网	22家民营企业和服务机构齐发倡议 浙江省知识产权保护联盟昨成立	06航天债 (120603)	/20181228/NW0001-472154541.txt	Y
20181228020007442160	80024388	120603.sh_20181228020007442160	2018-12-28 10:43	2018-12-28	11:07:00	来源:澎湃	中国北斗正式服务全球：定位精度5米，还将发射12颗卫星	06航天债 (120603)	/20181228/NW0001-472148506.txt	Y
20181228020007442711	80024388	120603.sh_20181228020007442711	2018-12-28 07:30	2018-12-28	12:09:37	来源:杭州网	浙江民企“双对接”活动启幕助推民营经济高质量发展	06航天债 (120603)	/20181228/NW0001-472106537.txt	Y
20181228020007442673	80024388	120603.sh_20181228020007442673	2018-12-28 07:24	2018-12-28	12:09:37	来源:金融界	乾道股权投资受市场青睐	06航天债 (120603)	/20181228/NW0001-472105512.txt	Y
20181227020007438167	80024388	120603.sh_20181227020007438167	2018-12-27 17:56	2018-12-27	18:28:49	来源:中证网	航天机电控股股东变为航天八院	06航天债 (120603)	/20181227/NW0001-472024987.txt	Y
20181227020007437123	80024388	120603.sh_20181227020007437123	2018-12-27 15:02	2018-12-27	17:13:22	来源:华夏小康网	是谁动了哈工大集团的奶酪:内部管理者才是罪	06航天债 (120603)	/20181227/NW0001-472011741.txt	Y
20181227020007435001	80024388	120603.sh_20181227020007435001	2018-12-27 11:13	2018-12-27	13:48:14	来源:参考消息	俄媒：中国无人机畅销海外使美国战略商业双“折翼”	06航天债 (120603)	/20181227/NW0001-471944392.txt	Y
20181227020007438089	80024388	120603.sh_20181227020007438089	2018-12-27 09:54	2018-12-27	18:22:29	来源:泰伯网	长三甲系列刷新我国单一火箭年度发射数量纪录	06航天债 (120603)	/20181227/NW0001-471987065.txt	Y
20181227020007434013	80024388	120603.sh_20181227020007434013	2018-12-27 09:52	2018-12-27	11:04:29	来源:光明网	全球航天发射近30年首次破百	06航天债 (120603)	/20181227/NW0001-471923875.txt	Y
20181227020007433405	80024388	120603.sh_20181227020007433405	2018-12-27 08:11	2018-12-27	09:49:58	来源:网易	江西一民企多次助力中国航天 产品随"嫦娥四号"上天	06航天债 (120603)	/20181227/NW0001-471914152.txt	Y
20181227020007433614	80024388	120603.sh_20181227020007433614	2018-12-27 07:09	2018-12-27	10:16:33	来源:人民网	江西省一民企多次助力中国航天	06航天债 (120603)	/20181227/NW0001-471883085.txt	Y
