NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20191015020009584243	80000221	511310.sh_20191015020009584243	2019-10-15 20:52	2019-10-16	07:23:37	来源:新浪财经	井贤栋卸任天弘基金董事长 胡晓明接棒后余额宝时代	十年债 (511310)	/20191015/NW0001-503348199.txt	Y
20191015020009572521	80000221	511310.sh_20191015020009572521	2019-10-15 08:49	2019-10-15	09:24:04	来源:电鳗快报	电鳗快报|  科大讯飞股份换购ETF份额  是变相减持还是多元化资产配置？	十年债 (511310)	/20191015/NW0001-503257820.txt	Y
20191015020009573286	80000221	511310.sh_20191015020009573286	2019-10-15 07:45	2019-10-15	10:04:46	来源:中信建投证券研究	科技50ETF今日首发 | 中信建投证券联合富国基金隆重推出	十年债 (511310)	/20191015/NW0001-503249538.txt	Y
20191015020009571318	80000221	511310.sh_20191015020009571318	2019-10-15 06:32	2019-10-15	06:55:55	来源:上海证券报	基金公司招兵买马 金融科技人才走俏	十年债 (511310)	/20191015/NW0001-503243597.txt	Y
20191015020009571021	80000221	511310.sh_20191015020009571021	2019-10-15 03:25	2019-10-15	06:26:00	来源:证券时报	传统黄金ETF或重新开闸 基金公司积极布局	十年债 (511310)	/20191015/NW0001-503239006.txt	Y
20191015020009573035	80000221	511310.sh_20191015020009573035	2019-10-15 00:00	2019-10-15	09:52:37	来源:中国财经	科创板入“摩”再添动力 富国科技50ETF抢占科技股投资先机	十年债 (511310)	/20191015/NW0001-503263355.txt	Y
20191014020009569204	80000221	511310.sh_20191014020009569204	2019-10-14 20:12	2019-10-14	20:25:34	来源:新浪财经	黄金ETF重新"开闸"？ 这些大公司受益	十年债 (511310)	/20191014/NW0001-503212963.txt	Y
20191014020009558236	80000221	511310.sh_20191014020009558236	2019-10-14 08:46	2019-10-14	09:07:44	来源:上期所发布	2018年度上海金融创新奖揭晓！原油期货获特等奖、标准仓单获三等奖	十年债 (511310)	/20191014/NW0001-503122120.txt	Y
20191014020009557322	80000221	511310.sh_20191014020009557322	2019-10-14 06:37	2019-10-14	07:20:31	来源:上海证券报	前三季度基金业绩出炉 富国各类产品跻身前20	十年债 (511310)	/20191014/NW0001-503112413.txt	Y
20191014020009557482	80000221	511310.sh_20191014020009557482	2019-10-14 05:16	2019-10-14	07:40:27	来源:国际金融报	实力公募的“新征程”	十年债 (511310)	/20191014/NW0001-503109625.txt	Y
20191012020009549163	80000221	511310.sh_20191012020009549163	2019-10-12 12:33	2019-10-12	14:53:46	来源:21财经	2019企业年金中考成绩单：保险包揽规模前三甲，收益率基金占半壁江山	十年债 (511310)	/20191012/NW0001-502839034.txt	Y
20191011020009543437	80000221	511310.sh_20191011020009543437	2019-10-11 18:54	2019-10-11	19:48:14	来源:中国金融信息中心	2018年度上海金融创新奖揭晓！上期所摘得特等奖（全名单）	十年债 (511310)	/20191011/NW0001-502599808.txt	Y
20191011020009542486	80000221	511310.sh_20191011020009542486	2019-10-11 18:00	2019-10-11	18:23:02	来源:中国基金业协会	【协会数据】基金子公司私募资产管理月均规模前20名 （2019年二季度）	十年债 (511310)	/20191011/NW0001-502588595.txt	Y
20191011020009542558	80000221	511310.sh_20191011020009542558	2019-10-11 18:00	2019-10-11	18:23:02	来源:中国基金业协会	【协会数据】基金管理公司养老金管理规模排名 （2019年二季度末）	十年债 (511310)	/20191011/NW0001-502588637.txt	Y
20191011020009535992	80000221	511310.sh_20191011020009535992	2019-10-11 09:16	2019-10-11	10:28:45	来源:263财富网	2019年二季度非货币公募基金月均规模前20名出炉 易方达位列第一	十年债 (511310)	/20191011/NW0001-502520195.txt	Y
20191010020009532210	80000221	511310.sh_20191010020009532210	2019-10-10 19:13	2019-10-10	19:34:51	来源:中国基金业协会	【协会数据】基金管理机构非货币公募基金月均规模前20名 （2019年二季度）	十年债 (511310)	/20191010/NW0001-502461376.txt	Y
20191010020009523938	80000221	511310.sh_20191010020009523938	2019-10-10 06:44	2019-10-10	06:56:18	来源:上海证券报	养老FOF规模数量双增 总数55只 规模170亿元	十年债 (511310)	/20191010/NW0001-502294683.txt	Y
20191009020009516326	80000221	511310.sh_20191009020009516326	2019-10-09 10:20	2019-10-09	13:30:33	来源:中国网	新鲜出炉！前三季度基金业绩大比拼，请看富国基金！	十年债 (511310)	/20191009/NW0001-502209089.txt	Y
20191009020009512836	80000221	511310.sh_20191009020009512836	2019-10-09 04:28	2019-10-09	06:33:54	来源:证券日报	年内265只基金提前结束募集 29只募集时间仅一天	十年债 (511310)	/20191009/NW0001-502180272.txt	Y
20191009020009512571	80000221	511310.sh_20191009020009512571	2019-10-09 03:14	2019-10-09	04:37:44	来源:证券时报	前三季度八家基金公司固收业绩超6%	十年债 (511310)	/20191009/NW0001-502178851.txt	Y
20191009020009512834	80000221	511310.sh_20191009020009512834	2019-10-09 03:14	2019-10-09	06:33:54	来源:证券时报	三季末非货币ETF规模达5350亿元 增长逾四成	十年债 (511310)	/20191009/NW0001-502178854.txt	Y
20191008020009506290	80000221	511310.sh_20191008020009506290	2019-10-08 09:17	2019-10-08	14:00:41	来源:金融界	前三季近百家基金公司高管变更 业绩压力或为诱因	十年债 (511310)	/20191008/NW0001-502066764.txt	Y
20191008020009501904	80000221	511310.sh_20191008020009501904	2019-10-08 05:14	2019-10-08	07:04:15	来源:中国证券报	前三季97家基金公司高管变更	十年债 (511310)	/20191008/NW0001-502041876.txt	Y
20191005020009500752	80000221	511310.sh_20191005020009500752	2019-10-05 13:06	2019-10-05	13:26:49	来源:新京报网	中潜股份三季度涨逾263%，公募错失季度最牛股？	十年债 (511310)	/20191005/NW0001-501941761.txt	Y
20190930020009494038	80000221	511310.sh_20190930020009494038	2019-09-30 10:22	2019-09-30	14:53:16	来源:时代周报	公募基业长青 私募跻身正规军	十年债 (511310)	/20190930/NW0001-501671909.txt	Y
20190930020009489013	80000221	511310.sh_20190930020009489013	2019-09-30 06:34	2019-09-30	07:10:06	来源:上海证券报	从余额宝的爆红看ETF的发展	十年债 (511310)	/20190930/NW0001-501645615.txt	Y
20190928020009477071	80000221	511310.sh_20190928020009477071	2019-09-28 09:19	2019-09-28	12:34:18	来源:红刊财经	公募股债跷跷板渐渐失衡 四季度征战混基经理选股还是选债	十年债 (511310)	/20190928/NW0001-501475022.txt	Y
20190927020009465254	80000221	511310.sh_20190927020009465254	2019-09-27 06:33	2019-09-27	06:57:21	来源:上海证券报	竞争日趋激烈 中证800ETF引发两大基金“贴身肉搏”	十年债 (511310)	/20190927/NW0001-501315933.txt	Y
20190926020009454474	80000221	511310.sh_20190926020009454474	2019-09-26 06:32	2019-09-26	07:51:59	来源:上海证券报	理财资金瞄上新目标 公募竞技“固收＋”	十年债 (511310)	/20190926/NW0001-501200161.txt	Y
20190926020009453981	80000221	511310.sh_20190926020009453981	2019-09-26 01:51	2019-09-26	06:26:25	来源:证券时报	公募争相布局大盘宽基ETF 差异化竞争格局渐显	十年债 (511310)	/20190926/NW0001-501195027.txt	Y
20190925020009442232	80000221	511310.sh_20190925020009442232	2019-09-25 03:44	2019-09-25	06:23:19	来源:中国证券报	ETF冰火两重天 “带头大哥”以一敌百迷你ETF无奈清盘	十年债 (511310)	/20190925/NW0001-501080018.txt	Y
20190924020009427513	80000221	511310.sh_20190924020009427513	2019-09-24 07:03	2019-09-24	07:26:08	来源:面包财经	兴齐眼药：股价涨超三倍，股东减持，基金扎堆持股	十年债 (511310)	/20190924/NW0001-500968346.txt	Y
20190924020009427064	80000221	511310.sh_20190924020009427064	2019-09-24 02:18	2019-09-24	06:29:22	来源:中国证券报	“金主”频频发力 ETF再迎巨无霸 4只央企创新驱动ETF合计募集406亿份	十年债 (511310)	/20190924/NW0001-500961225.txt	Y
20190924020009427111	80000221	511310.sh_20190924020009427111	2019-09-24 02:18	2019-09-24	06:32:16	来源:中国证券报	金融科技人才受追捧 基金公司打响“抢人”大战	十年债 (511310)	/20190924/NW0001-500961226.txt	Y
20190924020009427132	80000221	511310.sh_20190924020009427132	2019-09-24 02:18	2019-09-24	06:35:10	来源:中国证券报	时隔三年再扩容 公募加码量化对冲基金	十年债 (511310)	/20190924/NW0001-500961220.txt	Y
20190924020009427023	80000221	511310.sh_20190924020009427023	2019-09-24 01:53	2019-09-24	06:17:47	来源:证券时报	央企创新驱动ETF受追捧 4基金合计募资超400亿	十年债 (511310)	/20190924/NW0001-500960759.txt	Y
20190923020009426664	80000221	511310.sh_20190923020009426664	2019-09-23 22:12	2019-09-23	22:43:12	来源:中国证券报	今年的秋招来得比往年多一些！基金公司瞄准这几类人才，门槛有多高？	十年债 (511310)	/20190923/NW0001-500952884.txt	Y
20190923020009426672	80000221	511310.sh_20190923020009426672	2019-09-23 22:12	2019-09-23	22:47:56	来源:中国证券报	406亿！ETF又见"巨无霸"产品，金主大家人寿“出题”考基金！这边换购减持，汇金保险却在买入	十年债 (511310)	/20190923/NW0001-500952904.txt	Y
20190923020009425947	80000221	511310.sh_20190923020009425947	2019-09-23 19:55	2019-09-23	20:56:05	来源:深蓝财经	3个月暴涨10倍！这只菜鸟股凭什么？	十年债 (511310)	/20190923/NW0001-500941557.txt	Y
20190923020009423833	80000221	511310.sh_20190923020009423833	2019-09-23 17:10	2019-09-23	17:24:18	来源:财联社	日前博时、嘉实、广发、富国旗下央企创新驱动ETF纷纷宣布成立	十年债 (511310)	/20190923/NW0001-500921022.txt	Y
20190923020009423731	80000221	511310.sh_20190923020009423731	2019-09-23 17:03	2019-09-23	17:21:37	来源:中国基金报	400亿！又见"巨无霸"产品，博时、嘉实、广发、富国均有"贡献"！	十年债 (511310)	/20190923/NW0001-500920864.txt	Y
20190923020009414495	80000221	511310.sh_20190923020009414495	2019-09-23 08:31	2019-09-23	09:13:22	来源:国际金融报	浮动费率基金重启试点　6家上海公募打头阵	十年债 (511310)	/20190923/NW0001-500856197.txt	Y
20190922020009413141	80000221	511310.sh_20190922020009413141	2019-09-22 22:50	2019-09-22	23:16:49	来源:中国基金报	又有重磅产品开闸！股市涨跌都赚钱？	十年债 (511310)	/20190922/NW0001-500842357.txt	Y
20190921020009409724	80000221	511310.sh_20190921020009409724	2019-09-21 09:25	2019-09-21	13:45:25	来源:华夏时报	华尔街规模之王！指数基金头部效应集中首次单月超过主动型基金	十年债 (511310)	/20190921/NW0001-500802510.txt	Y
20190920020009406624	80000221	511310.sh_20190920020009406624	2019-09-20 20:04	2019-09-20	20:13:11	来源:中证网	年内基金经理离职人数同比增长逾三成	十年债 (511310)	/20190920/NW0001-500770843.txt	Y
20190920020009406236	80000221	511310.sh_20190920020009406236	2019-09-20 18:22	2019-09-20	19:14:53	来源:市值风云	公募抢筹，年度涨幅高达158%：冯柳重仓的医学检验龙头金域医学	十年债 (511310)	/20190920/NW0001-500759554.txt	Y
20190919020009385802	80000221	511310.sh_20190919020009385802	2019-09-19 08:34	2019-09-19	11:12:22	来源:电鳗快报	股息率7.64%市盈率4.2倍 这只股票被机构们盯上了	十年债 (511310)	/20190919/NW0001-500575157.txt	Y
20190919020009385681	80000221	511310.sh_20190919020009385681	2019-09-19 08:24	2019-09-19	11:01:24	来源:财联社	首批公募公司将试点浮动管理费基金 已有产品申报	十年债 (511310)	/20190919/NW0001-500574047.txt	Y
20190919020009383759	80000221	511310.sh_20190919020009383759	2019-09-19 01:54	2019-09-19	06:24:56	来源:证券时报	科技行业投资受热捧 主题基金发行提速	十年债 (511310)	/20190919/NW0001-500557369.txt	Y
20190918020009381359	80000221	511310.sh_20190918020009381359	2019-09-18 18:12	2019-09-18	18:33:44	来源:新浪财经	公募发行频现超30亿产品 高毅旗下产品20秒抢购一空	十年债 (511310)	/20190918/NW0001-500526595.txt	Y
20190918020009369401	80000221	511310.sh_20190918020009369401	2019-09-18 07:02	2019-09-18	08:15:05	来源:面包财经	5G概念热潮：哪些基金精准埋伏爆赚，哪些黯然踏空？排行榜在这里	十年债 (511310)	/20190918/NW0001-500448394.txt	Y
20190917020009368537	80000221	511310.sh_20190917020009368537	2019-09-17 23:00	2019-09-17	23:13:02	来源:新浪财经	增收不增利、股东套利离场 兴齐眼药股价谁来撑？	十年债 (511310)	/20190917/NW0001-500434669.txt	Y
20190917020009356181	80000221	511310.sh_20190917020009356181	2019-09-17 07:24	2019-09-17	07:52:58	来源:证券时报	基金公司积极布局各类“50ETF”	十年债 (511310)	/20190917/NW0001-500328532.txt	Y
20190916020009355165	80000221	511310.sh_20190916020009355165	2019-09-16 21:28	2019-09-16	22:38:05	来源:北京商报	上海金ETF迎新进展 有基金公司已参与答辩	十年债 (511310)	/20190916/NW0001-500303502.txt	Y
20190916020009354245	80000221	511310.sh_20190916020009354245	2019-09-16 18:52	2019-09-16	20:02:40	来源:腾讯财经	基金经理“挂名”出下文，34位基金经理比较烦	十年债 (511310)	/20190916/NW0001-500281298.txt	Y
20190916020009346802	80000221	511310.sh_20190916020009346802	2019-09-16 09:12	2019-09-16	09:57:15	来源:搜狐财经	【机构调研0916】21家机构密集调研中来股份	十年债 (511310)	/20190916/NW0001-500204615.txt	Y
20190916020009346537	80000221	511310.sh_20190916020009346537	2019-09-16 09:02	2019-09-16	09:29:40	来源:和讯网	国企改革基金全线走牛 易方达郭杰年内“最红”	十年债 (511310)	/20190916/NW0001-500200076.txt	Y
20190916020009345306	80000221	511310.sh_20190916020009345306	2019-09-16 05:03	2019-09-16	06:33:51	来源:证券日报	年内64家公募买自家基金 QDII自购金额首破亿元	十年债 (511310)	/20190916/NW0001-500181895.txt	Y
20190914020009344865	80000221	511310.sh_20190914020009344865	2019-09-14 03:37	2019-09-14	18:12:12	来源:新浪财经	股债市场回暖 公募FOF资产配置后发优势凸显	十年债 (511310)	/20190914/NW0001-500120593.txt	Y
20190913020009344402	80000221	511310.sh_20190913020009344402	2019-09-13 10:15	2019-09-13	11:02:00	来源:红刊财经	公募量化首尾业绩相差悬殊  金信量化精选排名垫底	十年债 (511310)	/20190913/NW0001-500089493.txt	Y
20190912020009340350	80000221	511310.sh_20190912020009340350	2019-09-12 13:47	2019-09-12	14:34:11	来源:华夏时报	公募基金抢滩布局ETF 南方、易方达强者恒强 富国中证军工龙头ETF成年内“爆款”	十年债 (511310)	/20190912/NW0001-500001946.txt	Y
20190912020009337100	80000221	511310.sh_20190912020009337100	2019-09-12 07:51	2019-09-12	08:42:34	来源:新京报网	放弃百万年薪，167位公募基金经理的“出走”故事	十年债 (511310)	/20190912/NW0001-499935021.txt	Y
20190911020009331191	80000221	511310.sh_20190911020009331191	2019-09-11 14:20	2019-09-11	14:29:08	来源:中国基金报	爆款频出，偏股基金销售又火了！有普通 FOF热卖35亿，持营1天卖19亿，更有明星基金经理挂帅卖27亿！	十年债 (511310)	/20190911/NW0001-499858724.txt	Y
20190911020009329042	80000221	511310.sh_20190911020009329042	2019-09-11 09:23	2019-09-11	10:30:16	来源:搜狐财经	【机构调研0911】爆187家机构热捧三只松鼠	十年债 (511310)	/20190911/NW0001-499825055.txt	Y
20190911020009327130	80000221	511310.sh_20190911020009327130	2019-09-11 02:52	2019-09-11	06:28:22	来源:证券时报	行情升温大渠道发威 权益基金爆款频出	十年债 (511310)	/20190911/NW0001-499755756.txt	Y
20190910020009317391	80000221	511310.sh_20190910020009317391	2019-09-10 06:39	2019-09-10	06:59:46	来源:上海证券报	成长股演绎“秋收行情” 科创主题基金紧盯5G机遇	十年债 (511310)	/20190910/NW0001-499619330.txt	Y
20190910020009317155	80000221	511310.sh_20190910020009317155	2019-09-10 02:53	2019-09-10	06:27:05	来源:证券时报	看好长期价值 公募积极参与定向增发	十年债 (511310)	/20190910/NW0001-499614233.txt	Y
20190909020009307227	80000221	511310.sh_20190909020009307227	2019-09-09 06:41	2019-09-09	07:07:29	来源:上海证券报	摸清养老金“脾气”  权益资产将成重要配置方向	十年债 (511310)	/20190909/NW0001-499494828.txt	Y
20190908020009305545	80000221	511310.sh_20190908020009305545	2019-09-08 09:38	2019-09-08	10:35:59	来源:网易财经	券商分仓收入大洗牌  摩根士丹利华鑫产品佣金惹争议	十年债 (511310)	/20190908/NW0001-499467626.txt	Y
20190907020009304321	80000221	511310.sh_20190907020009304321	2019-09-07 08:58	2019-09-07	13:14:05	来源:中国经营报	兴齐眼药逾330倍PE 富国21只基金抱团	十年债 (511310)	/20190907/NW0001-499431023.txt	Y
20190906020009299962	80000221	511310.sh_20190906020009299962	2019-09-06 12:15	2019-09-06	15:15:33	来源:金融界	富国基金王乐乐：用Smart Beta来“升级”消费投资	十年债 (511310)	/20190906/NW0001-499356031.txt	Y
20190905020009294267	80000221	511310.sh_20190905020009294267	2019-09-05 20:08	2019-09-05	20:48:01	来源:新浪财经	55只新基金发行失败:银华基金4只最多 平安、万家3只	十年债 (511310)	/20190905/NW0001-499295269.txt	Y
20190905020009287253	80000221	511310.sh_20190905020009287253	2019-09-05 06:32	2019-09-05	07:12:50	来源:上海证券报	300余只基金净值超越5178点  “十倍基”历经风雨扩容至16只	十年债 (511310)	/20190905/NW0001-499192046.txt	Y
20190904020009279062	80000221	511310.sh_20190904020009279062	2019-09-04 01:36	2019-09-04	06:34:52	来源:金融界	前8月27只基金亏损	十年债 (511310)	/20190904/NW0001-499052615.txt	Y
20190903020009277663	80000221	511310.sh_20190903020009277663	2019-09-03 18:49	2019-09-03	19:29:26	来源:券商中国	APP交易客户覆盖率超80%！看"e海通财"三大亮点，集团优势、产品体系丰富…透露海通财富管理转型奥秘	十年债 (511310)	/20190903/NW0001-499026756.txt	Y
