ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
900905.sh_20201013020012290363	2020-10-13 11:30	2020-10-13	14:36:31	梦金园冲刺IPO 营收增长已放缓 营业成本和存货居高不下	/20201013/NW0001-549880996.txt	Y
900905.sh_20201012020012284714	2020-10-12 20:06	2020-10-12	20:56:12	美国刺激法案难产快生了， “黄金周”变“结婚周”，多重因素推高黄金	/20201012/NW0001-549781104.txt	Y
900905.sh_20201010020012269366	2020-10-10 07:30	2021-01-22	00:45:00	曼卡龙五年3闯IPO ：业绩跑输同行，财务数据自相矛盾	/20201010/NW0001-549525618.txt	Y
900905.sh_20200929020012245316	2020-09-29 16:24	2020-12-02	23:45:08	最新！2020中国500强企业榜单出炉！65家化工企业在榜	/20200929/NW0001-548447888.txt	Y
900905.sh_20200928020012237049	2020-09-28 17:20	2020-10-03	13:09:33	20家珠宝首饰上市企业2020上半年营收排行榜	/20200928/NW0001-548320895.txt	Y
900905.sh_20200928020012231741	2020-09-28 09:52	2020-12-02	23:45:08	“中国企业500强全榜单”在郑州发布，8家企业营业收入超万亿元	/20200928/NW0001-548243503.txt	Y
900905.sh_20200928020012232705	2020-09-28 09:36	2020-12-02	23:45:08	2020中国企业500强榜单发布 中石化居首	/20200928/NW0001-548236087.txt	Y
900905.sh_20200928020012230093	2020-09-28 09:05	2021-01-12	03:45:41	中国制造业500强揭晓：中石化、华为、上海汽车进前三	/20200928/NW0001-548230240.txt	Y
900905.sh_20200923020012202953	2020-09-23 21:26	2021-01-22	00:45:00	3过3！“泛海系”又一家公司即将上市	/20200923/NW0001-547723876.txt	Y
900905.sh_20200923020012196630	2020-09-23 09:16	2021-01-19	00:46:31	中金珠宝冲刺上交所主板 毛利率地量审计现两大违规	/20200923/NW0001-547629852.txt	Y
900905.sh_20200922020012193340	2020-09-22 18:58	2021-01-22	00:45:00	曼卡龙：产品质量堪忧一年断4次 数据疑云是券商犯错还是造假行为？	/20200922/NW0001-547581786.txt	Y
900905.sh_20200917020012161121	2020-09-17 11:08	2020-09-17	12:45:55	2020年8月国资国企改革政策与实践动态	/20200917/NW0001-547064827.txt	Y
900905.sh_20200915020012142739	2020-09-15 11:03	2020-09-15	11:25:37	菜百股份的“黄金时代”：背靠国资委，冲击IPO突破华北圈？	/20200915/NW0001-546805376.txt	Y
900905.sh_20200911020012127611	2020-09-11 19:20	2020-10-01	20:09:55	毛利率超“老凤祥”，年营收超80亿元，“中国黄金第一家”闯关IPO！	/20200911/NW0001-546528376.txt	Y
900905.sh_20200911020012122132	2020-09-11 10:14	2020-09-11	10:31:10	水面底下的珠宝生意	/20200911/NW0001-546456396.txt	Y
900905.sh_20200909020012109484	2020-09-09 19:56	2020-10-03	04:46:39	施华洛世奇，天鹅“陨落”	/20200909/NW0001-546272524.txt	Y
900905.sh_20200908020012099907	2020-09-08 18:50	2020-09-08	19:35:37	上海辖区上市公司名录（截至2020.8.31）	/20200908/NW0001-546147882.txt	Y
900905.sh_20200907020012087719	2020-09-07 15:55	2020-09-07	16:12:24	老凤祥上半年经营性现金流同比增长超8成 积极备战国庆市场	/20200907/NW0001-545994059.txt	Y
900905.sh_20200904020012078342	2020-09-04 19:24	2020-09-04	20:50:12	老铺黄金拟IPO募资5.5亿 连续3年经营现金流为负	/20200904/NW0001-545800285.txt	Y
900905.sh_20200904020012075062	2020-09-04 15:12	2020-09-04	15:24:57	(上互动)老凤祥：公司有研发设计部门	/20200904/NW0001-545765676.txt	Y
900905.sh_20200904020012077149	2020-09-04 15:11	2020-09-04	18:39:34	(上互动)老凤祥：2019年，公司共申请相关专利447件	/20200904/NW0001-545765572.txt	Y
900905.sh_20200904020012075555	2020-09-04 15:09	2020-09-04	16:01:02	(上互动)老凤祥：公司始终致力于丰富和扩展自身产品品类	/20200904/NW0001-545765204.txt	Y
900905.sh_20200904020012075229	2020-09-04 15:08	2020-09-04	15:36:06	(上互动)老凤祥：公司的渠道建设在国内同行中处于领先地位	/20200904/NW0001-545765211.txt	Y
900905.sh_20200904020012069246	2020-09-04 04:58	2020-10-01	19:14:05	线上乏力上半年净利下滑八成 明牌珠宝如何打动“后浪”冲刺业绩	/20200904/NW0001-545703561.txt	Y
900905.sh_20200902020012058438	2020-09-02 21:37	2020-10-02	22:09:26	香港周大福被控抄袭？没想到周生生、周大生、周六福集体躺枪！	/20200902/NW0001-545556575.txt	Y
900905.sh_20200901020012039572	2020-09-01 10:14	2020-09-01	10:25:37	(上互动)老凤祥：务报表所列示的货币资金、借款为会计期末的时点数，会因会计期末不同而变化	/20200901/NW0001-545340082.txt	Y
900905.sh_20200828020012016244	2020-08-28 13:23	2020-10-01	21:13:29	老凤祥2020年上半年净利7.41亿增长0.24% 营业成本减少	/20200828/NW0001-544953438.txt	Y
900905.sh_20200827020012007179	2020-08-27 16:32	2020-08-27	16:42:20	老凤祥(600612.SH)半年度净利润升0.24%至7.41亿元	/20200827/NW0001-544827643.txt	Y
900905.sh_20200827020012001664	2020-08-27 01:07	2020-08-27	09:25:36	2020第九届上海零售风云榜 数智新玩家	/20200827/NW0001-544745798.txt	Y
900905.sh_20200827020012001084	2020-08-26 15:34	2021-01-19	00:46:31	梦金园珠宝蝉联“2019年度中国黄金珠宝销售收入十大企业”	/20200826/NW0001-544730564.txt	Y
900905.sh_20200807020011861236	2020-08-07 08:55	2020-10-04	06:08:26	张小泉、德州扒鸡集体赴A股“赶考”，资本能解老字号发展困局吗？	/20200807/NW0001-540814341.txt	Y
900905.sh_20200806020011853266	2020-08-06 11:32	2020-10-03	18:09:00	安踏、特步等多家福建企业上榜中国轻工业企业二百强	/20200806/NW0001-540692442.txt	Y
900905.sh_20200806020011850279	2020-08-06 06:13	2020-08-06	07:29:43	曼卡龙珠宝5年三次冲刺IPO 三个版本招股书数据 “打架”	/20200806/NW0001-540644540.txt	Y
900905.sh_20200804020011836284	2020-08-04 06:57	2020-10-02	04:45:30	东方红恒阳五年定期开放混合基金最新净值涨幅达1.65%	/20200804/NW0001-540388799.txt	Y
900905.sh_20200804020011831790	2020-08-04 05:54	2020-08-04	06:39:38	“金”牛蹄疾 “黄金大妈”赚盆满钵满	/20200804/NW0001-540371659.txt	Y
900905.sh_20200803020011822288	2020-08-03 00:27	2020-08-03	06:14:41	上海国企把文化“软实力”变成发展“硬实力”	/20200803/NW0001-540207062.txt	Y
900905.sh_20200730020011802786	2020-07-30 10:08	2020-07-30	15:09:29	老凤祥再次入围中国500强企业排行榜 跻身珠宝首饰行业第一位	/20200730/NW0001-539626702.txt	Y
900905.sh_20200728020011784168	2020-07-28 15:23	2020-07-28	15:34:22	(上互动)老凤祥：公司今年以来借金业务开展很少，借金的同时采取措施做好对冲	/20200728/NW0001-539175148.txt	Y
900905.sh_20200728020011779263	2020-07-28 03:01	2020-07-28	06:27:44	黄金价格创历史新高 上市公司买矿壮大主业	/20200728/NW0001-539048838.txt	Y
900905.sh_20200727020011777618	2020-07-27 19:36	2020-07-27	20:06:26	老凤祥：股东减持约12万股B股股份	/20200727/NW0001-538990782.txt	Y
900905.sh_20200727020011776658	2020-07-27 18:03	2020-07-27	18:24:13	老凤祥(600612.SH)：Greenwoods Asset Management Limited所管理的旗下基金减持12.15万股B股 持股跌出5%	/20200727/NW0001-538968711.txt	Y
900905.sh_20200727020011777326	2020-07-27 17:41	2021-01-20	00:45:50	2019年度轻工业二百强、科技百强、食品行业五十强、装备制造行业五十强企业名单正式发布	/20200727/NW0001-538984958.txt	Y
900905.sh_20200727020011775999	2020-07-27 16:51	2021-01-19	00:46:30	中金珠宝加速IPO！中国黄金集团旗下第3家上市公司呼之欲出......	/20200727/NW0001-538950556.txt	Y
900905.sh_20200727020011776413	2020-07-27 15:50	2020-07-27	18:09:13	2020财富中国500强揭晓，浙江森马服饰近年首次上榜，恒力石化、桐昆集团排名上升	/20200727/NW0001-538952797.txt	Y
900905.sh_20200727020011769940	2020-07-27 03:50	2020-07-27	06:03:22	现货黄金年内涨幅已超25% 专家看涨至2000美元/盎司	/20200727/NW0001-538827550.txt	Y
900905.sh_20200727020011771214	2020-07-26 15:37	2020-07-27	09:35:04	老凤祥(600612.SH)2019年度权益分派A股10派11.5元  股权登记日为7月31日	/20200726/NW0001-538758857.txt	Y
900905.sh_20200723020011759485	2020-07-23 19:31	2020-07-23	20:55:17	珠宝企业最新品牌力排行：老凤祥、周大福领先 老三异军突起......	/20200723/NW0001-538225664.txt	Y
900905.sh_20200723020011757578	2020-07-23 16:39	2021-01-19	00:46:30	神仙姐姐代言，中国黄金的“三皇子”加速IPO !	/20200723/NW0001-538188853.txt	Y
900905.sh_20200717020011723638	2020-07-17 18:20	2020-10-04	04:46:41	1848年的老凤祥，穿越三个世纪，在资本市场里过得还好吗？	/20200717/NW0001-537288694.txt	Y
900905.sh_20200710020011677680	2020-07-10 16:18	2020-07-10	22:20:33	(上互动)老凤祥：目前尚未有B股规划	/20200710/NW0001-536136135.txt	Y
900905.sh_20200710020011676227	2020-07-10 16:15	2020-07-10	19:14:05	(上互动)老凤祥：公司和旗下参股公司不涉及免税业务	/20200710/NW0001-536135494.txt	Y
900905.sh_20200710020011669303	2020-07-10 04:12	2020-07-10	06:14:42	三因素致金价创新高 月内黄金板块涨超20%	/20200710/NW0001-536043543.txt	Y
900905.sh_20200708020011652106	2020-07-08 07:20	2020-07-08	07:47:08	老铺黄金存货高企现金流三年为负 仍拟募资5.5亿逆势扩张线下门店？	/20200708/NW0001-535721278.txt	Y
900905.sh_20200703020011628312	2020-07-03 14:11	2020-07-03	14:53:36	四成时尚零售百强企业认为今年销售额可与去年持平	/20200703/NW0001-535216815.txt	Y
900905.sh_20200702020011621939	2020-07-02 18:42	2020-07-02	19:08:00	老铺黄金IPO：经营模式生变 最大供应商与客户一家亲	/20200702/NW0001-535106684.txt	Y
900905.sh_20200702020011618661	2020-07-02 10:28	2020-07-02	13:45:31	“2019-2020年中国时尚零售企业百强榜”发布 周大福珠宝再次位列首位	/20200702/NW0001-535040736.txt	Y
900905.sh_20200701020011611426	2020-07-01 15:30	2020-07-01	15:38:51	(上互动)老凤祥：公司与加盟商签署加盟合同，授权其开设连锁加盟专卖店	/20200701/NW0001-534908462.txt	Y
900905.sh_20200701020011607188	2020-07-01 07:31	2020-07-01	08:05:50	黄金珠宝爆雷季，老铺黄金IPO还能玩出什么花？	/20200701/NW0001-534841100.txt	Y
900905.sh_20200630020011598018	2020-06-29 17:06	2020-06-30	09:15:44	中国时尚零售百强榜出炉 周大福珠宝连任百强首位	/20200629/NW0001-534602238.txt	Y
900905.sh_20200629020011592584	2020-06-29 16:21	2020-06-29	16:33:44	老凤祥：下属公司三星文教签订《征收及协议置换补偿框架协议书》	/20200629/NW0001-8632244526.txt	Y
900905.sh_20200629030001322344	2020-06-29 16:01	2020-06-29	19:37:17	老凤祥关于同意下属公司签订《征收及协议置换补偿框架协议书》的公告	/20200629/ANNOUNMT-6399512.txt	Y
900905.sh_20200628020011584996	2020-06-28 15:37	2020-06-28	15:58:03	“瑞蚨祥”商标引争议?百年老字号频陷商标纠纷?	/20200628/NW0001-534398622.txt	Y
900905.sh_20200624020011572005	2020-06-23 17:03	2020-06-24	09:42:05	周大福珠宝再次位列"中国时尚零售企业百强榜"榜首	/20200623/NW0001-533848055.txt	Y
900905.sh_20200623020011565628	2020-06-23 14:11	2020-06-23	14:21:25	(上互动)老凤祥：公司根据上证所网络有限公司提供的现场投票和网络投票合并统计数据公告议案的表决情况	/20200623/NW0001-533799910.txt	Y
900905.sh_20200623020011563137	2020-06-22 16:10	2020-06-23	09:54:41	2020年时尚零售百强企业布局分析：粤/沪/浙/京成时尚零售百强企业主要聚集地	/20200622/NW0001-533612233.txt	Y
900905.sh_20200619020011547612	2020-06-19 11:04	2020-06-19	15:08:23	好生活,自嘎ZAO！三思携手上海百家名品打造新式生活空间	/20200619/NW0001-533235737.txt	Y
900905.sh_20200617020011528764	2020-06-17 00:50	2020-06-17	11:18:18	老凤祥：2019年年度股东大会决议公告	/20200617/NW0001-532851359.txt	Y
900905.sh_20200616030001314129	2020-06-16 18:47	2020-06-16	23:05:54	老凤祥关于职工代表监事的公告	/20200616/ANNOUNMT-6373097.txt	Y
900905.sh_20200616020011524077	2020-06-16 18:08	2021-01-22	00:45:00	五年三闯资本市场的曼卡龙 顶着巨大的对赌协议上市前景堪忧	/20200616/NW0001-532738641.txt	Y
900905.sh_20200612020011506245	2020-06-12 19:29	2020-06-12	21:37:40	周大福2020财年净利减36.6% 中国内地营收占比超七成	/20200612/NW0001-532264147.txt	Y
900905.sh_20200612020011502851	2020-06-12 11:52	2020-06-12	17:13:17	睢县足力健跻身“中国时尚零售企业百强榜”河南省唯一！	/20200612/NW0001-532208394.txt	Y
900905.sh_20200612020011499187	2020-06-11 18:18	2020-06-12	08:21:12	安踏居全国第五，超过优衣库、屈臣氏！还有这些泉企上榜全国百强	/20200611/NW0001-532137813.txt	Y
900905.sh_20200609020011474749	2020-06-09 01:16	2020-06-09	09:43:48	皓首初心  心系未来  助力脱贫	/20200609/NW0001-531735767.txt	Y
900905.sh_20200602020011436020	2020-06-02 17:32	2020-06-02	18:41:35	(上互动)老凤祥：公司在黄金租赁上的抗风险机制介绍	/20200602/NW0001-531016475.txt	Y
900905.sh_20200526020011390088	2020-05-26 15:27	2020-05-26	15:39:17	(上互动)老凤祥：公司的加盟店不能兼售非老凤祥品牌的产品	/20200526/NW0001-530213329.txt	Y
900905.sh_20200526020011390024	2020-05-26 15:16	2020-05-26	15:32:05	(上互动)老凤祥：公司前五名客户是指购买公司产品的客户	/20200526/NW0001-530211219.txt	Y
900905.sh_20200526020011390297	2020-05-26 15:16	2020-05-26	16:01:30	(上互动)老凤祥：公司已经尝试了采用网络直播方式宣传品牌	/20200526/NW0001-530211226.txt	Y
900905.sh_20200526020011390566	2020-05-26 15:16	2020-05-26	16:24:52	(上互动)老凤祥：公司开展黄金现货延期交易或通过银行开展黄金租赁业务	/20200526/NW0001-530211217.txt	Y
900905.sh_20200519020011341350	2020-05-19 09:43	2020-05-19	13:25:24	新嘉集团成功举办“五五”购物节五一专场直播活动	/20200519/NW0001-529325062.txt	Y
900905.sh_20200514020011310849	2020-05-14 05:46	2020-05-14	09:27:44	首届上海夜生活节今年6月亮相	/20200514/NW0001-528742039.txt	Y
900905.sh_20200513020011305544	2020-05-13 14:44	2020-05-13	15:26:04	MSCI中国A股在岸指数增加成份股61只 有这些股票的老铁要笑了	/20200513/NW0001-528664622.txt	Y
900905.sh_20200513020011306240	2020-05-13 14:33	2020-05-13	16:15:49	老凤祥一季度业绩亮眼远胜同行 股价大幅飘红	/20200513/NW0001-528671608.txt	Y
900905.sh_20200513020011301711	2020-05-13 08:30	2020-05-13	09:13:16	老凤祥加盟店猛增 低毛利抢占市场？	/20200513/NW0001-528609910.txt	Y
900905.sh_20200512020011292384	2020-05-12 01:26	2020-06-08	06:58:54	线上、线下、绑卡、分期全方位优惠助力购物节银行齐出招	/20200512/NW0001-528446827.txt	Y
900905.sh_20200509020011280058	2020-05-09 19:52	2020-05-09	20:25:51	老凤祥的“低毛利率”困局：营收净利润增长 经营净现金流却连续两年为负	/20200509/NW0001-528226131.txt	Y
900905.sh_20200509020011280435	2020-05-09 17:38	2020-05-09	21:42:50	上海国改基金群： 补充经济权益资本 助推企业活力迸发	/20200509/NW0001-528211301.txt	Y
900905.sh_20200509020011276398	2020-05-09 10:08	2020-05-09	11:26:44	莱绅通灵毛利率畸高 业绩不及预期	/20200509/NW0001-528167093.txt	Y
900905.sh_20200508020011273592	2020-05-08 21:05	2020-05-08	21:28:48	珠宝年报|莱绅通灵毛利率畸高 重营销轻研发偏离定位	/20200508/NW0001-528114529.txt	Y
900905.sh_20200508020011273781	2020-05-08 20:45	2020-05-08	21:59:58	老凤祥低毛利率难解 经营净现金流连续为负	/20200508/NW0001-528119282.txt	Y
900905.sh_20200430020011232076	2020-04-30 10:04	2020-04-30	10:39:16	老凤祥：一季度表现超越行业水平 洗牌期龙头公司有望进一步抢占市场	/20200430/NW0001-527348994.txt	Y
900905.sh_20200429020011222218	2020-04-29 10:35	2020-04-29	13:08:51	老凤祥2019年净利14.08亿元 较上年同期增长16.89%	/20200429/NW0001-527184693.txt	Y
900905.sh_20200429020011220437	2020-04-29 03:41	2020-04-29	10:08:31	老凤祥公布财报:全年营收496.29亿元	/20200429/NW0001-527146314.txt	Y
900905.sh_20200428020011216164	2020-04-28 19:38	2020-04-28	20:15:13	老凤祥2019年净利14.08亿增长16.89% 下属子公司营业收入增加	/20200428/NW0001-527107010.txt	Y
900905.sh_20200428020011211627	2020-04-27 20:52	2020-04-28	13:57:43	老凤祥去年营收496亿元，2020年发力服饰类饰品	/20200427/NW0001-526957971.txt	Y
900905.sh_20200427030001258547	2020-04-27 18:19	2020-04-27	18:52:57	老凤祥关于公司2020年度为控股子公司融资提供一揽子担保的公告	/20200427/ANNOUNMT-6141889.txt	Y
900905.sh_20200427030001258621	2020-04-27 18:19	2020-04-27	18:52:57	老凤祥关于控股子公司上海老凤祥有限公司委托理财的公告	/20200427/ANNOUNMT-6141891.txt	Y
900905.sh_20200427030001258561	2020-04-27 18:19	2020-04-27	18:52:57	老凤祥关于会计政策变更的公告	/20200427/ANNOUNMT-6141893.txt	Y
900905.sh_20200427030001259477	2020-04-27 18:19	2020-04-27	20:08:03	老凤祥关于同意下属子公司签订《收储动迁协议》的公告	/20200427/ANNOUNMT-6141898.txt	Y
900905.sh_20200427020011203727	2020-04-27 18:19	2020-04-27	18:39:43	老凤祥：公司2020年度为控股子公司融资提供一揽子担保	/20200427/NW0001-8471275719.txt	Y
900905.sh_20200423020011172043	2020-04-23 14:03	2020-04-23	14:35:29	一文读懂：周大福、周大生、周生生，到底什么关系？	/20200423/NW0001-526419122.txt	Y
900905.sh_20200423020011168964	2020-04-23 06:18	2020-04-23	10:28:48	0.2平方公里央企总部园内聚集近80家央企公司，面对危机他们抱团取暖	/20200423/NW0001-526356905.txt	Y
900905.sh_20200422020011163636	2020-04-22 16:42	2020-04-22	17:04:50	(上互动)老凤祥：公司于今年春节之前开了订货会，进行了产品批发	/20200422/NW0001-526286304.txt	Y
900905.sh_20200421020011151250	2020-04-21 10:20	2020-04-21	17:34:56	各大珠宝上市公司年报信息盘点	/20200421/NW0001-526097777.txt	Y
900905.sh_20200417020011129015	2020-04-17 13:12	2020-04-17	15:49:50	致敬最美逆行者,上海老字号向1649位医护人员赠送胸针	/20200417/NW0001-525668459.txt	Y
900905.sh_20200408020011052358	2020-04-07 19:57	2020-04-08	14:24:09	上海辖区上市公司名录（截至2020年3月31日）	/20200407/NW0001-524250563.txt	Y
900905.sh_20200406020011036700	2020-04-06 22:18	2020-04-06	23:44:26	4月金股来了！上涨空间超过20%(名单)	/20200406/NW0001-524087178.txt	Y
900905.sh_20200331020010992913	2020-03-31 06:32	2020-03-31	07:35:52	富祥股份拟锁价定增10.64亿元 6名认购方均系战略投资者	/20200331/NW0001-523365131.txt	Y
