NEWSCODE	ABSTRACT	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20181119020007177767	新闻内容详见附件	10002423	08083.hk_20181119020007177767	2018-11-19 21:21	2018-12-01	14:40:14	来源:智通财经	中国有赞(08083)授出3.14亿股奖励股份予251名雇员	中国有赞 (08083)	/20181119/NW0001-467008824.txt	Y
20181119020007170638	新闻内容详见附件	10002423	08083.hk_20181119020007170638	2018-11-19 09:06	2018-12-01	14:40:14	来源:智通财经	SaaS满天飞，为什么我不看好微盟	中国有赞 (08083)	/20181119/NW0001-466857308.txt	Y
20181106020007088268	新闻内容详见附件	10002423	08083.hk_20181106020007088268	2018-11-06 09:16	2018-12-01	14:40:09	来源:阿思达克	《公司业绩》中国有赞(08083.HK)首三季亏损扩至4.9亿元	中国有赞 (08083)	/20181106/NW0001-463777549.txt	Y
20181105020007085752	新闻内容详见附件	10002423	08083.hk_20181105020007085752	2018-11-05 19:02	2018-12-01	14:39:50	来源:和讯网	中国有赞(08083.HK)前三季度毛利升738% 电商平台线上线下GMV达266亿港元	中国有赞 (08083)	/20181105/NW0001-463654774.txt	Y
20181105020007085944	新闻内容详见附件	10002423	08083.hk_20181105020007085944	2018-11-05 19:01	2018-12-01	14:40:12	来源:智通财经	中国有赞(08083)前9月股东应占亏损同比扩大858.4%至4.92亿港元	中国有赞 (08083)	/20181105/NW0001-463654527.txt	Y
20190201020007654576	新闻内容详见附件	80541750	03690.hk_20190201020007654576	2019-01-31 23:17	2019-02-01	06:48:01	来源:新财富	艺龙“变形记”	美团-W (03690)	/20190131/NW0001-475731604.txt	Y
20190131020007653398	新闻内容详见附件	80541750	03690.hk_20190131020007653398	2019-01-31 19:39	2019-01-31	21:07:01	来源:和讯网	外卖平台强迫商户二选一：饿了么施压商户关闭美团店	美团-W (03690)	/20190131/NW0001-475689825.txt	Y
20190131020007652743	新闻内容详见附件	80541750	03690.hk_20190131020007652743	2019-01-31 19:15	2019-01-31	19:35:53	来源:36氪	消息称饿了么施压商户：最晚于2月1日前“签独”	美团-W (03690)	/20190131/NW0001-475685683.txt	Y
20190131020007645975	新闻内容详见附件	80541750	03690.hk_20190131020007645975	2019-01-31 15:08	2019-01-31	15:23:48	来源:CBF聚焦网	马化腾评价ofo溃败：真正的原因是它	美团-W (03690)	/20190131/NW0001-475649563.txt	Y
20190131020007645444	新闻内容详见附件	80541750	03690.hk_20190131020007645444	2019-01-31 14:16	2019-04-16	16:41:14	来源:资本邦	猫眼上市，文娱厮杀	美团-W (03690)	/20190131/NW0001-475644239.txt	Y
20190131020007644966	新闻内容详见附件	80541750	03690.hk_20190131020007644966	2019-01-31 13:48	2019-01-31	14:20:36	来源:北京时间	美团超千亿解禁股3月来袭 王兴会像雷军一样“花式托底”？	美团-W (03690)	/20190131/NW0001-475641416.txt	Y
20190131020007644630	新闻内容详见附件	80541750	03690.hk_20190131020007644630	2019-01-31 13:37	2019-01-31	13:52:52	来源:新浪	今日头条年终红包缩水 张一鸣内部信称今年将更加困难、复杂、动荡	美团-W (03690)	/20190131/NW0001-475640251.txt	Y
20190131020007644632	新闻内容详见附件	80541750	03690.hk_20190131020007644632	2019-01-31 12:06	2019-01-31	13:52:52	来源:36氪	既要高抽成又要建生态，美团野心勃勃计划BC通吃	美团-W (03690)	/20190131/NW0001-475633896.txt	Y
20190131020007645125	新闻内容详见附件	80541750	03690.hk_20190131020007645125	2019-01-31 11:59	2019-01-31	14:34:55	来源:中华网	2018中国人工智能年度评选榜单发布	美团-W (03690)	/20190131/NW0001-475633294.txt	Y
20190131020007645322	新闻内容详见附件	80541750	03690.hk_20190131020007645322	2019-01-31 11:41	2019-01-31	14:41:57	来源:PingWest品玩	阿里巴巴公布了“增速放缓”的财报，之后股价涨了	美团-W (03690)	/20190131/NW0001-475630738.txt	Y
20190131020007643623	新闻内容详见附件	80541750	03690.hk_20190131020007643623	2019-01-31 11:20	2019-01-31	12:21:42	来源:财联社	威马汽车：交付的归交付 融资的归融资	美团-W (03690)	/20190131/NW0001-475628066.txt	Y
20190131020007643321	新闻内容详见附件	80541750	03690.hk_20190131020007643321	2019-01-31 11:11	2019-01-31	11:32:57	来源:盖世汽车新能源	EX5将上线服务 威马与美团打车达成合作	美团-W (03690)	/20190131/NW0001-475626915.txt	Y
20190131020007642501	新闻内容详见附件	80541750	03690.hk_20190131020007642501	2019-01-31 09:38	2019-01-31	10:15:45	来源:杭州银行股份有限公司	杭州银行美团信用卡个人领用合约	美团-W (03690)	/20190131/NW0001-475614268.txt	Y
20190131020007642769	新闻内容详见附件	80541750	03690.hk_20190131020007642769	2019-01-31 09:26	2019-01-31	10:43:36	来源:车质网	威马与美团打车今日达成战略合作 引入EX5	美团-W (03690)	/20190131/NW0001-475613282.txt	Y
20190131020007641284	新闻内容详见附件	80541750	03690.hk_20190131020007641284	2019-01-31 08:13	2019-01-31	08:37:59	来源:盒饭财经	1月商业札记：给你讲个恐怖故事	美团-W (03690)	/20190131/NW0001-475603774.txt	Y
20190131020007641646	新闻内容详见附件	80541750	03690.hk_20190131020007641646	2019-01-31 08:03	2019-01-31	09:05:48	来源:投资快报	美团和饿了么外卖B端大战鸣枪	美团-W (03690)	/20190131/NW0001-475602346.txt	Y
20190131020007643107	新闻内容详见附件	80541750	03690.hk_20190131020007643107	2019-01-31 06:35	2019-01-31	11:12:01	来源:量化与对冲	中国到底有哪些独角兽公司？	美团-W (03690)	/20190131/NW0001-475596825.txt	Y
20190131020007644576	新闻内容详见附件	80541750	03690.hk_20190131020007644576	2019-01-31 02:17	2019-01-31	13:46:01	来源:今日头条	外卖小哥违法过多将被纳入“黑名单”，且日后不能再从事该行业	美团-W (03690)	/20190131/NW0001-475590093.txt	Y
20190131020007642333	新闻内容详见附件	80541750	03690.hk_20190131020007642333	2019-01-31 00:59	2019-01-31	10:01:56	来源:今日湖北网	建设比竞争更重要 美团将投入110亿帮助商家做“建设”	美团-W (03690)	/20190131/NW0001-475591746.txt	Y
20190131020007641007	新闻内容详见附件	80541750	03690.hk_20190131020007641007	2019-01-30 23:46	2019-01-31	08:09:48	来源:商业汇评	张朝阳拒绝过马化腾，马化腾拒绝过马云，周鸿祎拒绝过王兴，王兴拒绝过程维，创业圈就是这么魔性	美团-W (03690)	/20190130/NW0001-475585101.txt	Y
20190130020007639945	新闻内容详见附件	80541750	03690.hk_20190130020007639945	2019-01-30 22:39	2019-01-30	23:03:51	来源:腾讯网	饿了么向前迈进一大步，接下来有更多挑战	美团-W (03690)	/20190130/NW0001-475581391.txt	Y
20190130020007637009	新闻内容详见附件	80541750	03690.hk_20190130020007637009	2019-01-30 17:22	2019-01-30	18:24:05	来源:格隆汇	互联网企业掀起整顿风波 大疆吹响反腐集结号	美团-W (03690)	/20190130/NW0001-475546574.txt	Y
20190130020007631584	新闻内容详见附件	80541750	03690.hk_20190130020007631584	2019-01-30 14:58	2019-01-30	15:14:55	来源:华尔街见闻	美团打车联手威马汽车 是再加码出行还是又一个“试试”？	美团-W (03690)	/20190130/NW0001-475523886.txt	Y
20190130020007630426	新闻内容详见附件	80541750	03690.hk_20190130020007630426	2019-01-30 13:47	2019-01-30	14:04:57	来源:新浪网	抢票软件被限后各平台抢票服务照旧 律师:涉虚假宣传	美团-W (03690)	/20190130/NW0001-475517491.txt	Y
20190130020007630705	新闻内容详见附件	80541750	03690.hk_20190130020007630705	2019-01-30 13:46	2019-01-30	14:18:52	来源:通信信息报	达沃斯进入数字经济时间 中企迎数字化转型机遇	美团-W (03690)	/20190130/NW0001-475517470.txt	Y
20190130020007630415	新闻内容详见附件	80541750	03690.hk_20190130020007630415	2019-01-30 13:18	2019-01-30	14:25:51	来源:观察者网	牵手美团打车威马尝试将新零售引入网约车消费场景	美团-W (03690)	/20190130/NW0001-475515392.txt	Y
20190130020007631353	新闻内容详见附件	80541750	03690.hk_20190130020007631353	2019-01-30 11:29	2019-01-30	15:00:57	来源:亿邦动力	京东To B新牌局	美团-W (03690)	/20190130/NW0001-475505748.txt	Y
20190130020007628597	新闻内容详见附件	80541750	03690.hk_20190130020007628597	2019-01-30 10:40	2019-01-30	11:02:59	来源:览潮网	从美团成功扩张看王兴的思维触角	美团-W (03690)	/20190130/NW0001-475499598.txt	Y
20190130020007627893	新闻内容详见附件	80541750	03690.hk_20190130020007627893	2019-01-30 08:57	2019-01-30	10:06:49	来源:华龙网	社区团购：新零售领域的一匹黑马	美团-W (03690)	/20190130/NW0001-475485732.txt	Y
20190130020007626522	新闻内容详见附件	80541750	03690.hk_20190130020007626522	2019-01-30 08:11	2019-01-30	08:35:58	来源:凤凰财经	美团王兴带头承诺廉洁自律，互联网公司也需要“人民的名义”	美团-W (03690)	/20190130/NW0001-475480611.txt	Y
20190130020007634620	新闻内容详见附件	80541750	03690.hk_20190130020007634620	2019-01-30 08:06	2019-01-30	16:59:55	来源:中国网	阿里、腾讯、京东、美团……互联网巨头医疗新战略谁更强？	美团-W (03690)	/20190130/NW0001-475487050.txt	Y
20190130020007626256	新闻内容详见附件	80541750	03690.hk_20190130020007626256	2019-01-30 07:05	2019-01-30	08:07:57	来源:斑马消费	猫眼独立史	美团-W (03690)	/20190130/NW0001-475474998.txt	Y
20190130020007625979	新闻内容详见附件	80541750	03690.hk_20190130020007625979	2019-01-30 04:39	2019-01-30	07:11:55	来源:投资界	企业微信追赶钉钉，企业 IM 会被 AT 巨头瓜分吗？	美团-W (03690)	/20190130/NW0001-475471669.txt	Y
20190130020007625851	新闻内容详见附件	80541750	03690.hk_20190130020007625851	2019-01-30 00:36	2019-01-30	06:57:56	来源:北京青年报	提高抢票成功率 消费者被套路加速豆？	美团-W (03690)	/20190130/NW0001-475466688.txt	Y
20190129020007625280	新闻内容详见附件	80541750	03690.hk_20190129020007625280	2019-01-29 22:25	2019-01-29	22:47:48	来源:新财富	小心腾讯	美团-W (03690)	/20190129/NW0001-475460449.txt	Y
20190129020007625209	新闻内容详见附件	80541750	03690.hk_20190129020007625209	2019-01-29 21:53	2019-01-29	22:33:54	来源:腾讯网	程维的敌人越来越多	美团-W (03690)	/20190129/NW0001-475457668.txt	Y
20190129020007623243	新闻内容详见附件	80541750	03690.hk_20190129020007623243	2019-01-29 18:26	2019-01-29	18:42:52	来源:野马财经	大年三十上市，猫眼会给资本市场带来怎样的故事？	美团-W (03690)	/20190129/NW0001-475441271.txt	Y
20190129020007624547	新闻内容详见附件	80541750	03690.hk_20190129020007624547	2019-01-29 18:13	2019-01-29	20:41:56	来源:鹿科技	飞猪干不过携程？运营商财经网年度月活榜单揭秘	美团-W (03690)	/20190129/NW0001-475439976.txt	Y
20190129020007622517	新闻内容详见附件	80541750	03690.hk_20190129020007622517	2019-01-29 17:08	2019-01-29	17:53:54	来源:和讯网	涉案百人，损失10亿！大疆辣手反腐背后，是为昔日的高傲买单	美团-W (03690)	/20190129/NW0001-475432122.txt	Y
20190129020007620463	新闻内容详见附件	80541750	03690.hk_20190129020007620463	2019-01-29 11:48	2019-01-29	15:33:52	来源:21CN聚投诉	21CN聚投诉2018年度报告	美团-W (03690)	/20190129/NW0001-475394466.txt	Y
20190129020007618082	新闻内容详见附件	80541750	03690.hk_20190129020007618082	2019-01-29 11:28	2019-01-29	12:10:46	来源:中国投资咨询网	猫眼娱乐在香港公开招股成为港股市场上的焦点之一	美团-W (03690)	/20190129/NW0001-475392577.txt	Y
20190129020007617795	新闻内容详见附件	80541750	03690.hk_20190129020007617795	2019-01-29 11:04	2019-01-29	11:28:55	来源:蓝鲸财经	滴滴内忧外患，程维拿什么打破共享汽车魔咒？	美团-W (03690)	/20190129/NW0001-475388470.txt	Y
20190129020007617498	新闻内容详见附件	80541750	03690.hk_20190129020007617498	2019-01-29 10:39	2019-01-29	11:00:54	来源:腾讯网	大疆损失10亿，阿里难逃腐败，互联网的贪腐多出在哪些业务？	美团-W (03690)	/20190129/NW0001-475381759.txt	Y
20190129020007617359	新闻内容详见附件	80541750	03690.hk_20190129020007617359	2019-01-29 10:17	2019-01-29	10:32:58	来源:食品伙伴网	宁波余姚：花200元做假证照 “小伍烧烤”店被立案查处	美团-W (03690)	/20190129/NW0001-475378543.txt	Y
20190129020007616721	新闻内容详见附件	80541750	03690.hk_20190129020007616721	2019-01-29 09:02	2019-01-29	09:22:53	来源:投资银行在线	小米、美团股价大跌：一场泡沫在港股破灭	美团-W (03690)	/20190129/NW0001-475366180.txt	Y
20190129020007616719	新闻内容详见附件	80541750	03690.hk_20190129020007616719	2019-01-29 09:00	2019-01-29	09:22:53	来源:投中网	没有创始人的猫眼将迎来春节档最强电影：上市	美团-W (03690)	/20190129/NW0001-475365837.txt	Y
20190129020007616440	新闻内容详见附件	80541750	03690.hk_20190129020007616440	2019-01-29 08:35	2019-01-29	08:54:58	来源:新浪财经	退押金潮蔓延 途歌用户：能砸的砸能卖的卖 不留全尸	美团-W (03690)	/20190129/NW0001-475361792.txt	Y
20190129020007616300	新闻内容详见附件	80541750	03690.hk_20190129020007616300	2019-01-29 08:24	2019-01-29	08:33:53	来源:盒饭财经	退押金的人与资本寒冬同在	美团-W (03690)	/20190129/NW0001-475360162.txt	Y
20190129020007616883	新闻内容详见附件	80541750	03690.hk_20190129020007616883	2019-01-29 04:06	2019-01-29	09:36:54	来源:搜狐财经	快递外卖配送：“最后一公里”道阻且长	美团-W (03690)	/20190129/NW0001-475347697.txt	Y
20190129020007616149	新闻内容详见附件	80541750	03690.hk_20190129020007616149	2019-01-29 02:38	2019-01-29	08:12:51	来源:时代周报	春节流量争夺战：BAT巨头变打法 各方紧盯社交机会	美团-W (03690)	/20190129/NW0001-475344500.txt	Y
20190129020007620445	新闻内容详见附件	80541750	03690.hk_20190129020007620445	2019-01-29 00:00	2019-01-29	15:33:52	来源:中国食品网	盘他!“主板零食第一股”来伊份年度赞助榜单	美团-W (03690)	/20190129/NW0001-475395792.txt	Y
20190128020007615219	新闻内容详见附件	80541750	03690.hk_20190128020007615219	2019-01-28 22:07	2019-01-28	22:45:48	来源:法制日报	电子商务法实施近一个月，仍有电商平台强迫入驻商家“二选一”？	美团-W (03690)	/20190128/NW0001-475334662.txt	Y
20190128020007614780	新闻内容详见附件	80541750	03690.hk_20190128020007614780	2019-01-28 20:18	2019-01-28	20:53:47	来源:腾讯网	美团27亿股将迎解禁，高管承诺廉洁自律，“花式托底”能否奏效	美团-W (03690)	/20190128/NW0001-475323908.txt	Y
20190128020007614835	新闻内容详见附件	80541750	03690.hk_20190128020007614835	2019-01-28 19:57	2019-01-28	21:00:47	来源:河南商报	三年营收复合增长率超100%，票务平台猫眼娱乐除夕赴港IPO	美团-W (03690)	/20190128/NW0001-475321901.txt	Y
20190128020007614440	新闻内容详见附件	80541750	03690.hk_20190128020007614440	2019-01-28 19:27	2019-01-28	19:36:49	来源:信息时报	铁总放大招：第三方抢票软件被丨"封杀丨"！加速包抢票，钱白花了……	美团-W (03690)	/20190128/NW0001-475318259.txt	Y
20190128020007614247	新闻内容详见附件	80541750	03690.hk_20190128020007614247	2019-01-28 18:55	2019-01-28	19:08:58	来源:搜狐网	2018年度APP月活百强榜出炉 美团系三款APP表现如何？	美团-W (03690)	/20190128/NW0001-475313683.txt	Y
20190129020007615615	新闻内容详见附件	80541750	03690.hk_20190129020007615615	2019-01-28 18:32	2019-01-29	06:27:45	来源:澎湃	百兽奔腾新时代｜港媒：中国每3.8天新增一家独角兽企业	美团-W (03690)	/20190128/NW0001-475308780.txt	Y
20190129020007619479	新闻内容详见附件	80541750	03690.hk_20190129020007619479	2019-01-28 17:48	2019-01-29	14:30:56	来源:遂宁新闻网	去年 遂宁开出食品药品违法行为“罚单”600余万元	美团-W (03690)	/20190128/NW0001-475297649.txt	Y
20190128020007612691	新闻内容详见附件	80541750	03690.hk_20190128020007612691	2019-01-28 15:57	2019-01-28	16:20:48	来源:锋芒智库	深入电影产业链上游，两大电影票务平台角色终成“掌舵者”	美团-W (03690)	/20190128/NW0001-475269734.txt	Y
20190128020007611618	新闻内容详见附件	80541750	03690.hk_20190128020007611618	2019-01-28 14:51	2019-01-28	15:04:05	来源:上海在线	让商家承担补贴成本，饿了么“变相”佣金更可怕	美团-W (03690)	/20190128/NW0001-475252095.txt	Y
20190128020007611623	新闻内容详见附件	80541750	03690.hk_20190128020007611623	2019-01-28 14:25	2019-01-28	15:04:05	来源:IT时报	为“弱势群体”老板、投资人说句话	美团-W (03690)	/20190128/NW0001-475248835.txt	Y
20190128020007610569	新闻内容详见附件	80541750	03690.hk_20190128020007610569	2019-01-28 12:53	2019-01-28	13:25:55	来源:创业家	王兴：上市并不意味着耐心的结束，而是真正考验耐心的开始	美团-W (03690)	/20190128/NW0001-475240991.txt	Y
20190128020007610588	新闻内容详见附件	80541750	03690.hk_20190128020007610588	2019-01-28 12:32	2019-01-28	13:32:53	来源:E都市钱包	钱包荣登2018年度消费金融30强排行榜！	美团-W (03690)	/20190128/NW0001-475238873.txt	Y
20190128020007611414	新闻内容详见附件	80541750	03690.hk_20190128020007611414	2019-01-28 11:57	2019-01-28	14:42:58	来源:中国电子银行网	中国银联报告:手机闪付用户年轻,学历高	美团-W (03690)	/20190128/NW0001-475244653.txt	Y
20190128020007610681	新闻内容详见附件	80541750	03690.hk_20190128020007610681	2019-01-28 11:33	2019-01-28	13:39:49	来源:资管云	年终倘无奖	美团-W (03690)	/20190128/NW0001-475232262.txt	Y
20190128020007610721	新闻内容详见附件	80541750	03690.hk_20190128020007610721	2019-01-28 11:17	2019-01-28	13:39:49	来源:新京报网	腾讯阴影下的创业公司	美团-W (03690)	/20190128/NW0001-475230133.txt	Y
20190128020007609900	新闻内容详见附件	80541750	03690.hk_20190128020007609900	2019-01-28 11:10	2019-01-28	11:40:43	来源:览潮网	3%佣金保你过冬？外卖商家要看到饿了么“暖冬计划”的这些真相	美团-W (03690)	/20190128/NW0001-475229302.txt	Y
20190128020007609701	新闻内容详见附件	80541750	03690.hk_20190128020007609701	2019-01-28 11:01	2019-01-28	11:20:01	来源:连线家	为什么追求流量的美团没有出路？	美团-W (03690)	/20190128/NW0001-475227741.txt	Y
20190128020007609328	新闻内容详见附件	80541750	03690.hk_20190128020007609328	2019-01-28 10:04	2019-01-28	10:44:50	来源:品牌观察报	走到最后，摩拜连姓名都不能拥有？	美团-W (03690)	/20190128/NW0001-475217568.txt	Y
20190128020007609059	新闻内容详见附件	80541750	03690.hk_20190128020007609059	2019-01-28 09:41	2019-01-28	10:16:54	来源:智通财经	美团(03690)将于3月解禁近27亿股B类股 总价逾1200亿港元	美团-W (03690)	/20190128/NW0001-475214542.txt	Y
20190128020007611058	新闻内容详见附件	80541750	03690.hk_20190128020007611058	2019-01-28 09:15	2019-01-28	14:07:56	来源:投中网	东南亚共乘巨头Go-Jek拟融资20亿美元，投后估值达95亿美元	美团-W (03690)	/20190128/NW0001-475210990.txt	Y
20190128020007608488	新闻内容详见附件	80541750	03690.hk_20190128020007608488	2019-01-28 09:05	2019-01-28	09:27:50	来源:车质网	聚焦新春寄语 看车企如何应战“寒冬”	美团-W (03690)	/20190128/NW0001-475209950.txt	Y
20190128020007611958	新闻内容详见附件	80541750	03690.hk_20190128020007611958	2019-01-28 09:00	2019-01-28	17:03:01	来源:投中网	美团点评抢跑医美赛道千亿市场谁主沉浮?	美团-W (03690)	/20190128/NW0001-475209387.txt	Y
20190128020007609953	新闻内容详见附件	80541750	03690.hk_20190128020007609953	2019-01-28 08:45	2019-01-28	11:54:46	来源:新浪财经	腾讯阿里争夺香港“金融制高点” 谁能胜出？	美团-W (03690)	/20190128/NW0001-475207485.txt	Y
20190128020007608373	新闻内容详见附件	80541750	03690.hk_20190128020007608373	2019-01-28 08:32	2019-01-28	09:20:46	来源:食品伙伴网	规范500家食品经营店 山东无棣：检察建议推动网络订餐平台专项治理	美团-W (03690)	/20190128/NW0001-475205539.txt	Y
20190128020007607963	新闻内容详见附件	80541750	03690.hk_20190128020007607963	2019-01-28 07:52	2019-01-28	08:17:53	来源:腾讯网	美团将于3月解禁近27亿股B类股 市值逾1200亿港元	美团-W (03690)	/20190128/NW0001-475201398.txt	Y
20190128020007607739	新闻内容详见附件	80541750	03690.hk_20190128020007607739	2019-01-28 06:44	2019-01-28	07:28:54	来源:国际金融报	2018“中国十大并购” 评选揭晓	美团-W (03690)	/20190128/NW0001-475194747.txt	Y
20190128020007607770	新闻内容详见附件	80541750	03690.hk_20190128020007607770	2019-01-27 21:29	2019-01-28	07:35:46	来源:凤凰财经	小米洪峰过境	美团-W (03690)	/20190127/NW0001-475189460.txt	Y
20190126020007606164	新闻内容详见附件	80541750	03690.hk_20190126020007606164	2019-01-26 20:38	2019-01-26	21:17:43	来源:搜狐网	王兴创办美团9年，一直没有独立办公室	美团-W (03690)	/20190126/NW0001-475170386.txt	Y
20190126020007605997	新闻内容详见附件	80541750	03690.hk_20190126020007605997	2019-01-26 17:04	2019-01-26	18:01:45	来源:手机网易网	和王兴同时创业，如今美团仍在亏损，他的公司却早已当上行业老大	美团-W (03690)	/20190126/NW0001-475165939.txt	Y
20190128020007607914	新闻内容详见附件	80541750	03690.hk_20190128020007607914	2019-01-26 13:35	2019-01-28	08:10:59	来源:华尔街见闻	收割B端！美团、口碑加速变现	美团-W (03690)	/20190126/NW0001-475160115.txt	Y
20190126020007605548	新闻内容详见附件	80541750	03690.hk_20190126020007605548	2019-01-26 01:31	2019-01-26	11:29:47	来源:新浪财经	解码“产业互联网”虚实	美团-W (03690)	/20190126/NW0001-475141077.txt	Y
20190125020007604202	新闻内容详见附件	80541750	03690.hk_20190125020007604202	2019-01-25 18:45	2019-01-25	19:30:46	来源:时间财经	猫眼除夕IPO结果难料：4年巨亏20亿 成首日招股最差新经济股	美团-W (03690)	/20190125/NW0001-475121526.txt	Y
20190125020007603508	新闻内容详见附件	80541750	03690.hk_20190125020007603508	2019-01-25 17:20	2019-01-25	17:38:58	来源:新浪财经	摩拜平谢幕 共享单车战争结束	美团-W (03690)	/20190125/NW0001-475112540.txt	Y
20190125020007603305	新闻内容详见附件	80541750	03690.hk_20190125020007603305	2019-01-25 17:16	2019-01-25	17:31:52	来源:中新经纬	摩拜平静“谢幕”	美团-W (03690)	/20190125/NW0001-475112085.txt	Y
20190125020007602797	新闻内容详见附件	80541750	03690.hk_20190125020007602797	2019-01-25 16:31	2019-01-25	16:42:52	来源:上观新闻	饿了么、美团等36户餐饮上黑名单！原因可谓五花八门	美团-W (03690)	/20190125/NW0001-475105346.txt	Y
20190125020007602320	新闻内容详见附件	80541750	03690.hk_20190125020007602320	2019-01-25 15:59	2019-01-25	16:07:52	来源:腾讯网	摩拜单车升级美团单车我对6个关联问题的看法	美团-W (03690)	/20190125/NW0001-475100530.txt	Y
20190125020007601739	新闻内容详见附件	80541750	03690.hk_20190125020007601739	2019-01-25 15:14	2019-01-25	15:25:55	来源:北京晚报	这声“跪下”太刺耳！暴打外卖小哥凶徒已被刑拘	美团-W (03690)	/20190125/NW0001-475095429.txt	Y
20190125020007601104	新闻内容详见附件	80541750	03690.hk_20190125020007601104	2019-01-25 14:25	2019-01-25	14:36:49	来源:央广网	摩拜单车将更名美团单车 美团App将成其国内唯一入口	美团-W (03690)	/20190125/NW0001-475089152.txt	Y
20190125020007601054	新闻内容详见附件	80541750	03690.hk_20190125020007601054	2019-01-25 14:24	2019-01-25	14:36:49	来源:和讯网	途中发生剐蹭美团骑手被打	美团-W (03690)	/20190125/NW0001-475089107.txt	Y
20190125020007599917	新闻内容详见附件	80541750	03690.hk_20190125020007599917	2019-01-25 11:52	2019-01-25	12:09:49	来源:金羊网	【关注】摩拜单车即将消失在江湖，这事你知道吗？	美团-W (03690)	/20190125/NW0001-475076005.txt	Y
