ORIGINALCODE	ID	PUBDATE	TITLE	ENTRYDATE	ENTRYTIME	STOCKNAME	ISPDF	DATASOUCE	PURL
4981099	400059.bj_4981099	2019-01-09 00:00	创智5：关于公司股票继续暂停转让的公告	2019-01-09	19:56:05	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-1/2019-01-09/4981099.pdf
5006419	400059.bj_5006419	2019-01-23 00:00	创智5：关于公司股票继续暂停转让的公告	2019-01-23	20:33:07	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-1/2019-01-23/5006419.pdf
5027696	400059.bj_5027696	2019-02-01 00:00	创智5：第九届董事会第六次会议决议公告	2019-02-01	17:53:32	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-2/2019-02-01/5027696.pdf
5027714	400059.bj_5027714	2019-02-01 00:00	创智5：关于全资子公司申请银行授信额度及为其提供担保的公告	2019-02-01	17:53:33	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-2/2019-02-01/5027714.pdf
5027721	400059.bj_5027721	2019-02-01 00:00	创智5：关于召开2019年第一次临时股东大会的通知	2019-02-01	17:53:33	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-2/2019-02-01/5027721.pdf
5027745	400059.bj_5027745	2019-02-01 00:00	创智5：2019年第一次临时股东大会会议资料	2019-02-01	17:53:33	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-2/2019-02-01/5027745.pdf
5027790	400059.bj_5027790	2019-02-01 00:00	创智5：关于公司第九届董事会第六次会议审议相关事宜的独立意见	2019-02-01	17:53:34	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-2/2019-02-01/5027790.pdf
4867288	430353.bj_4867288	2018-11-13 00:00	百傲科技：权益变动报告书	2018-11-13	15:59:24	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-11/2018-11-13/4867288.pdf
4867289	430353.bj_4867289	2018-11-13 00:00	百傲科技：实际控制人的一致行动人变更公告	2018-11-13	15:59:24	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-11/2018-11-13/4867289.pdf
4868023	430353.bj_4868023	2018-11-13 00:00	百傲科技：关于公司签署战略合作协议的公告	2018-11-13	17:41:43	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-11/2018-11-13/4868023.pdf
4869719	430353.bj_4869719	2018-11-14 00:00	百傲科技：董事辞职公告	2018-11-14	15:51:59	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-11/2018-11-14/4869719.pdf
4878379	430353.bj_4878379	2018-11-19 00:00	百傲科技：2018年第二次临时股东大会决议公告	2018-11-19	19:28:38	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-11/2018-11-19/4878379.pdf
4900420	430353.bj_4900420	2018-11-30 00:00	百傲科技：关于变更注册地址完成工商变更登记的公告	2018-11-30	17:31:46	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-11/2018-11-30/4900420.pdf
4918635	430353.bj_4918635	2018-12-10 00:00	招商证券股份有限公司关于退出为上海百傲科技股份有限公司股票提供做市报价服务的公告	2018-12-10	18:59:02	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-10/4918635.pdf
4919921	430353.bj_4919921	2018-12-10 00:00	百傲科技：第二届董事会第十二次会议决议公告	2018-12-10	20:14:46	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-10/4919921.pdf
4919935	430353.bj_4919935	2018-12-10 00:00	百傲科技：对外投资暨关联交易的公告	2018-12-10	19:59:00	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-10/4919935.pdf
4919946	430353.bj_4919946	2018-12-10 00:00	百傲科技：关于召开2018年第三次临时股东大会通知公告	2018-12-10	19:59:00	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-10/4919946.pdf
4931015	430353.bj_4931015	2018-12-14 00:00	百傲科技：关于预计2019年度日常性关联交易的公告	2018-12-14	17:31:24	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-14/4931015.pdf
4931021	430353.bj_4931021	2018-12-14 00:00	百傲科技：关于2018年第三次临时股东大会增加临时提案暨股东大会补充通知公告	2018-12-14	18:59:37	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-14/4931021.pdf
4934846	430353.bj_4934846	2018-12-17 00:00	百傲科技：对外投资的公告	2018-12-17	18:53:05	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-17/4934846.pdf
4949710	430353.bj_4949710	2018-12-24 00:00	国都证券股份有限公司关于退出上海百傲科技股份有限公司股票提供做市报价服务的公告	2018-12-24	21:54:03	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-24/4949710.pdf
4957084	430353.bj_4957084	2018-12-27 00:00	百傲科技：2018年第三次临时股东大会决议公告	2018-12-27	17:32:13	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-27/4957084.pdf
4959937	430353.bj_4959937	2018-12-28 00:00	百傲科技：对外投资进展公告	2018-12-28	16:08:27	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-28/4959937.pdf
4990451	430353.bj_4990451	2019-01-14 00:00	百傲科技：股票解除限售公告	2019-01-14	18:53:19	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-1/2019-01-14/4990451.pdf
4992944	430353.bj_4992944	2019-01-15 00:00	西部证券股份有限公司关于退出为上海百傲科技股份有限公司股票提供做市报价服务的公告	2019-01-15	19:53:00	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-1/2019-01-15/4992944.pdf
4892942	835033.bj_4892942	2018-11-27 00:00	精晶药业：国开证券股份有限公司关于退出为精晶药业股份有限公司股票提供做市报价服务的公告	2018-11-27	20:21:18	精晶药业 (835033)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-11/2018-11-27/4892942.pdf
4984408	835033.bj_4984408	2019-01-10 00:00	东兴证券股份有限公司关于退出为精晶药业股份有限公司股票提供做市报价服务的公告	2019-01-10	18:38:14	精晶药业 (835033)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-1/2019-01-10/4984408.pdf
4996510	835033.bj_4996510	2019-01-17 00:00	精晶药业：关于预计2019年度日常性关联交易公告	2019-01-17	16:20:16	精晶药业 (835033)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-1/2019-01-17/4996510.pdf
4996536	835033.bj_4996536	2019-01-17 00:00	精晶药业：第二届董事会第二十四次会议决议公告	2019-01-17	16:34:10	精晶药业 (835033)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-1/2019-01-17/4996536.pdf
4996613	835033.bj_4996613	2019-01-17 00:00	精晶药业：关于召开2019年第一次临时股东大会通知公告	2019-01-17	16:34:10	精晶药业 (835033)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-1/2019-01-17/4996613.pdf
5026631	835033.bj_5026631	2019-02-01 00:00	精晶药业：2019年第一次临时股东大会决议公告	2019-02-01	16:38:31	精晶药业 (835033)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-2/2019-02-01/5026631.pdf
4858035	430198.bj_4858035	2018-11-07 00:00	微创光电：股票解除限售公告	2018-11-07	16:13:03	微创光电 (430198)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-11/2018-11-07/4858035.pdf
4867348	430198.bj_4867348	2018-11-13 00:00	微创光电：关于收到中国证监会关于不予核准武汉微创光电股份有限公司首次公开发行股票并在创业板上市申请的决定的公告	2018-11-13	17:41:39	微创光电 (430198)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-11/2018-11-13/4867348.pdf
4880662	430198.bj_4880662	2018-11-20 00:00	微创光电：关于子公司完成注销的公告	2018-11-20	16:33:10	微创光电 (430198)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-11/2018-11-20/4880662.pdf
4920901	430198.bj_4920901	2018-12-11 00:00	微创光电：董事换届公告	2018-12-11	16:26:00	微创光电 (430198)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-11/4920901.pdf
4920904	430198.bj_4920904	2018-12-11 00:00	微创光电：第四届董事会第二十次会议决议公告	2018-12-11	16:26:00	微创光电 (430198)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-11/4920904.pdf
4920911	430198.bj_4920911	2018-12-11 00:00	微创光电：关于召开2018年第四次临时股东大会通知公告	2018-12-11	16:26:00	微创光电 (430198)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-11/4920911.pdf
4920917	430198.bj_4920917	2018-12-11 00:00	微创光电：独立董事关于第四届董事会第二十次会议相关事项的独立意见	2018-12-11	16:26:00	微创光电 (430198)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-11/4920917.pdf
4920939	430198.bj_4920939	2018-12-11 00:00	微创光电：监事换届公告	2018-12-11	16:26:00	微创光电 (430198)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-11/4920939.pdf
4920944	430198.bj_4920944	2018-12-11 00:00	微创光电：第四届监事会第十四次会议决议公告	2018-12-11	16:26:00	微创光电 (430198)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-11/4920944.pdf
4936077	430198.bj_4936077	2018-12-18 00:00	微创光电：职工代表监事换届公告	2018-12-18	16:23:11	微创光电 (430198)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-18/4936077.pdf
4936081	430198.bj_4936081	2018-12-18 00:00	微创光电：2018年第一次职工大会决议公告	2018-12-18	17:08:24	微创光电 (430198)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-18/4936081.pdf
4960180	430198.bj_4960180	2018-12-28 00:00	微创光电：2018年第四次临时股东大会决议公告	2018-12-28	16:38:34	微创光电 (430198)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-28/4960180.pdf
4993930	430198.bj_4993930	2019-01-16 00:00	微创光电：第五届监事会第一次会议决议公告	2019-01-16	16:07:44	微创光电 (430198)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-1/2019-01-16/4993930.pdf
4993933	430198.bj_4993933	2019-01-16 00:00	微创光电：第五届董事会第一次会议决议公告	2019-01-16	16:07:44	微创光电 (430198)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-1/2019-01-16/4993933.pdf
4994004	430198.bj_4994004	2019-01-16 00:00	微创光电：董事长、高级管理人员、监事会主席换届公告	2019-01-16	16:07:45	微创光电 (430198)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-1/2019-01-16/4994004.pdf
4994013	430198.bj_4994013	2019-01-16 00:00	微创光电：独立董事关于第五届董事会第一次会议相关事项的独立意见	2019-01-16	15:53:11	微创光电 (430198)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-1/2019-01-16/4994013.pdf
4898403	820021.bj_4898403	2018-11-29 00:00	美味源：第二届董事会第七次会议决议公告	2018-11-29	19:23:32	美味优1 (820021)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-11/2018-11-29/4898403.pdf
4898426	820021.bj_4898426	2018-11-29 00:00	美味源：关于召开2018年第四次临时股东大会通知公告	2018-11-29	19:23:33	美味优1 (820021)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-11/2018-11-29/4898426.pdf
4898433	820021.bj_4898433	2018-11-29 00:00	美味源：偶发性关联交易公告	2018-11-29	19:23:33	美味优1 (820021)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-11/2018-11-29/4898433.pdf
4908973	820021.bj_4908973	2018-12-05 00:00	美味源：股权质押公告	2018-12-05	16:33:12	美味优1 (820021)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-05/4908973.pdf
4931644	820021.bj_4931644	2018-12-14 00:00	美味源：2018年第四次临时股东大会决议公告	2018-12-14	18:44:38	美味优1 (820021)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-14/4931644.pdf
4940206	820021.bj_4940206	2018-12-19 00:00	美味源：定向发行优先股发行情况报告书	2018-12-19	18:38:13	美味优1 (820021)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-19/4940206.pdf
4940223	820021.bj_4940223	2018-12-19 00:00	美味源：定向发行优先股说明书	2018-12-19	19:37:46	美味优1 (820021)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-19/4940223.pdf
4940249	820021.bj_4940249	2018-12-19 00:00	美味源：广东信达律师事务所关于广东美味源香料股份有限公司非公开发行优先股合法合规性的法律意见书	2018-12-19	18:38:14	美味优1 (820021)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-19/4940249.pdf
4940322	820021.bj_4940322	2018-12-19 00:00	美味源：非公开发行优先股股份在全国中小企业股份转让系统挂牌并公开转让的提示性公告	2018-12-19	19:08:12	美味优1 (820021)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-19/4940322.pdf
4940350	820021.bj_4940350	2018-12-19 00:00	美味源：中天国富证券有限公司关于广东美味源香料股份有限公司定向发行优先股的推荐工作报告	2018-12-19	19:08:13	美味优1 (820021)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-19/4940350.pdf
4989132	820021.bj_4989132	2019-01-14 00:00	美味源：第二届监事会第四次会议决议公告	2019-01-14	16:53:04	美味优1 (820021)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-1/2019-01-14/4989132.pdf
4989148	820021.bj_4989148	2019-01-14 00:00	美味源：关于召开2019年第一次临时股东大会通知公告	2019-01-14	16:38:10	美味优1 (820021)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-1/2019-01-14/4989148.pdf
4989161	820021.bj_4989161	2019-01-14 00:00	美味源：监事任命公告	2019-01-14	16:38:11	美味优1 (820021)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-1/2019-01-14/4989161.pdf
5016470	820021.bj_5016470	2019-01-29 00:00	美味源：2019年第一次临时股东大会决议公告	2019-01-29	16:53:23	美味优1 (820021)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-1/2019-01-29/5016470.pdf
4959190	873250.bj_4959190	2018-12-27 00:00	北京芳华美德教育科技股份有限公司公开转让说明书	2018-12-27	20:32:22	芳华美德 (873250)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-27/4959190.pdf
4959191	873250.bj_4959191	2018-12-27 00:00	北京芳华美德教育科技股份有限公司主办券商推荐报告	2018-12-27	20:32:22	芳华美德 (873250)	Y	来源:代办股份转让信息平台	SBGG/2018/2018-12/2018-12-27/4959191.pdf
