ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
835033.bj_20200331020011003483	2020-03-31 19:40	2020-04-01	09:14:40	新三板观察：观典防务等4家通过精选层挂牌辅导验收，精晶药业提交辅导备案材料	/20200401/NW0001-523488224.txt	Y
835033.bj_20200331020011003108	2020-03-31 16:45	2020-03-31	20:44:23	精晶药业提交精选层辅导备案材料 2019年营收预计实现3.25亿	/20200331/NW0001-523452862.txt	Y
835033.bj_20200113020010456862	2020-01-13 18:04	2020-01-13	20:21:41	21家公司预告去年业绩：15家符合精选层财务标准，3家排队IPO	/20200113/NW0001-515327455.txt	Y
835033.bj_20200113020010456693	2020-01-13 16:21	2020-01-13	20:05:53	21家新三板公司披露2019年业绩预告：15家符合精选层财务标准 3家排队IPO	/20200113/NW0001-515309229.txt	Y
835033.bj_20200110020010443337	2020-01-10 12:33	2020-12-14	00:25:03	雄安这些企业在列！河北省2019年第二批高新技术企业名单来了！	/20200110/NW0001-515074358.txt	Y
835033.bj_20200109020010431800	2020-01-09 20:49	2020-01-09	21:18:43	新三板拟IPO公司业绩亮眼！8家公司预盈超5000万！20家公司业绩报喜	/20200109/NW0001-515013157.txt	Y
835033.bj_20200108020010409633	2020-01-08 02:27	2020-01-08	06:44:40	13家挂牌公司2019年业绩预增	/20200108/NW0001-514780105.txt	Y
835033.bj_20191231030001169606	2019-12-31 15:51	2019-12-31	16:24:54	精晶药业：2019年年度业绩预增公告	/20191231/ANNOUNMT-5838704.txt	Y
830899.bj_20201231020012853292	2020-12-31 04:04	2020-12-31	07:47:35	公司估值 优质企业市盈率大幅提升 新三板价值“洼地”渐修复	/20201231/NW0001-561613775.txt	Y
830899.bj_20201231020012852891	2020-12-31 03:10	2020-12-31	06:33:17	众券商纷纷抛出各种“牛” 牛年A股投资究竟如何制胜	/20201231/NW0001-561613116.txt	Y
830899.bj_20201230020012846396	2020-12-30 08:28	2020-12-30	09:56:48	"打工"不易！上任4个月，这家券商副总裁闪电辞职，原因竟是它？还有这些券商高管离职	/20201230/NW0001-561492824.txt	Y
830899.bj_20201230020012845901	2020-12-30 08:28	2020-12-30	09:17:04	上任4个月：粤开证券副总裁闪电辞职 原因竟是它？	/20201230/NW0001-561493657.txt	Y
830899.bj_20201229030001470402	2020-12-29 17:51	2020-12-29	18:38:50	粤开证券：高级管理人员辞职公告	/20201229/ANNOUNMT-6816766.txt	Y
830899.bj_20201229030001470366	2020-12-29 17:40	2020-12-29	18:22:29	粤开证券：涉及诉讼公告(补发)	/20201229/ANNOUNMT-6816712.txt	Y
830899.bj_20201224020012812180	2020-12-24 09:34	2020-12-25	08:54:52	国开证券股权质押业务遭责令改正，业绩连续两年被股质拖累，半年报披露股质涉诉达21亿	/20201224/NW0001-560769606.txt	Y
830899.bj_20201221020012785044	2020-12-21 09:46	2020-12-21	10:45:16	注意!华菁证券更名华兴证券，发挥股东品牌价值	/20201221/NW0001-560235707.txt	Y
830899.bj_20201219020012781883	2020-12-19 17:17	2020-12-19	17:44:32	信托扎堆爆雷引发监管升级，川信、华信、安信等面临存亡危机	/20201219/NW0001-560133023.txt	Y
830899.bj_20201219020012781405	2020-12-19 08:00	2020-12-19	13:33:20	又见券商更名！这家新锐投行改头换面，华兴资本布局有何新战略？券业更名浪潮再度来袭	/20201219/NW0001-560086711.txt	Y
830899.bj_20201217020012770136	2020-12-17 19:17	2020-12-17	19:43:13	仁东暴跌券商自查两融业务 哪家券商踩雷了？	/20201217/NW0001-559841223.txt	Y
830899.bj_20201217020012765134	2020-12-17 08:45	2020-12-17	11:02:47	关于公布2019年度企业债券主承销商和信用评级机构信用评价结果的通知	/20201217/NW0001-559747429.txt	Y
830899.bj_20201216020012760716	2020-12-16 18:51	2020-12-16	19:10:07	2020上证报最佳分析师评选揭晓 粤开证券入围“最佳投资策略分析师”等奖项	/20201216/NW0001-559659380.txt	Y
830899.bj_20201216020012753453	2020-12-16 04:40	2020-12-16	07:47:18	新三板精选层 从源头把好“入口关”	/20201216/NW0001-559552730.txt	Y
830899.bj_20201211020012730660	2020-12-11 15:50	2020-12-11	20:57:54	瑞铂慧家：探索新模式新业态 捕捉商业地产运营管理的蓝海机会	/20201211/NW0001-559013330.txt	Y
830899.bj_20201206020012684239	2020-12-06 14:51	2020-12-06	15:39:13	中小券商年底挖人上瘾？老牌券商太受伤, 头牌分析师被“一锅端”	/20201206/NW0001-558222589.txt	Y
830899.bj_20201204020012681671	2020-12-04 20:02	2020-12-04	20:31:14	今年离任券商高管知多少？高管及重要岗“玩快闪”，入职离职最短仅3个月，研究所易现“闪电”离职	/20201204/NW0001-558032903.txt	Y
830899.bj_20201204020012680903	2020-12-04 18:38	2020-12-04	18:54:46	广东创新中小银行专项债投资架构安排 市场化退出有助防范道德风险	/20201204/NW0001-558015834.txt	Y
830899.bj_20201204020012681436	2020-12-04 13:38	2020-12-04	20:00:33	广东辖区证券经营机构名录表（截止2020年9月30日）	/20201204/NW0001-557953806.txt	Y
830899.bj_20201204020012674277	2020-12-03 21:55	2020-12-04	07:50:56	首家！证监会现场检查过程中发现披露真实性存疑，对拟精选层挂牌公司启动立案调查！	/20201203/NW0001-557831222.txt	Y
830899.bj_20201203020012669757	2020-12-03 14:47	2020-12-03	15:07:43	“地震”的不止光大:浙商证券研究所大面积出走 红塔证券高薪挖角	/20201203/NW0001-557751352.txt	Y
830899.bj_20201203020012665429	2020-12-03 07:14	2020-12-03	08:11:18	首家新三板小IPO违规被立案！证监会现场检查过程中发现披露真实性存疑，对拟精选层挂牌公司启动立案调查！现有员工人数为 2 人。	/20201203/NW0001-557683167.txt	Y
830899.bj_20201203020012665012	2020-12-03 05:11	2020-12-03	07:35:49	第十一届中国证券业分析师金牛奖榜单 2020证券公司金牛奖榜单	/20201203/NW0001-557675000.txt	Y
830899.bj_20201203020012665258	2020-12-03 00:17	2020-12-03	07:35:49	人事频变 券商研究所“人来人往”为哪般	/20201203/NW0001-557657530.txt	Y
830899.bj_20201202020012663318	2020-12-02 18:16	2020-12-02	20:18:37	精选层没上成还反被立案，蓝山科技“放弃治疗”了？ “当红炸子鸡”变“鸡肋”	/20201202/NW0001-557598865.txt	Y
830899.bj_20201202020012662461	2020-12-02 17:41	2020-12-02	18:23:12	安信证券采掘团队等获得“最佳行业分析团队”	/20201202/NW0001-557592786.txt	Y
830899.bj_20201202020012662456	2020-12-02 17:32	2020-12-02	18:23:38	安信证券采掘团队等获得“最佳行业分析团队”	/20201202/NW0001-557588962.txt	Y
830899.bj_20201202020012656802	2020-12-02 08:46	2020-12-02	09:45:24	这家券商进军卖方研究！任志强担任所长，李奇霖、花小伟等多位首席加盟，29个细分领域全线发力	/20201202/NW0001-557505125.txt	Y
830899.bj_20201202020012654776	2020-12-02 04:46	2020-12-02	07:50:22	蓝山科技 新三板昔日明星沦为“仙股”	/20201202/NW0001-557477148.txt	Y
830899.bj_20201201030001450624	2020-12-01 00:00	2020-12-02	10:24:48	联合资信评估股份有限公司关于终止粤开证券股份有限公司主体及相关债项等级的公告	/20201201/BONDBASEINFO-15323002.txt	Y
830899.bj_20201124020012599307	2020-11-24 14:31	2020-11-24	15:22:23	股票质押丨深圳怡亚通大股东与券商合作频繁	/20201124/NW0001-556093046.txt	Y
830899.bj_20201124020012594632	2020-11-24 08:11	2020-11-24	08:37:15	爱建证券三大违规遭监管暂停资管业务半年！年内已收罚单5张，皆因资管业务	/20201124/NW0001-556029681.txt	Y
830899.bj_20201120020012581130	2020-11-20 21:45	2020-11-20	22:05:20	爱建证券遭暂停资管业务6个月，经营管理混乱、基金误导销售、内控不完善，监管直指三大违规	/20201120/NW0001-555575310.txt	Y
830899.bj_20201118020012556670	2020-11-18 11:06	2020-11-18	14:14:25	中银证券研究所所长励雅敏确定离职 券商研究所人事变动频发	/20201118/NW0001-555085688.txt	Y
830899.bj_20201117020012546860	2020-11-17 11:25	2020-11-17	14:00:36	【广开金控可续期小公募】不超50亿/2+N（4%-5%）3+N（4.3%-5.3%）/中诚信AAA/AAA/深交所/今日簿记	/20201117/NW0001-554892343.txt	Y
830899.bj_20201116020012542060	2020-11-16 18:03	2020-11-16	21:53:22	因公司战略发展需要，粤开证券撤销对沈阳美嘉辅导备案	/20201116/NW0001-554758399.txt	Y
830899.bj_20201113020012522024	2020-11-13 07:09	2020-11-13	08:16:32	精选层公司业绩稳增成交活跃	/20201113/NW0001-554252626.txt	Y
830899.bj_20201112030001438495	2020-11-12 17:21	2020-11-12	17:53:21	粤开证券：关于公司向广州开发区金融控股集团有限公司借入次级债务暨关联交易的公告	/20201112/ANNOUNMT-6720923.txt	Y
830899.bj_20201109020012483544	2020-11-09 02:56	2020-11-09	07:08:58	证券公司高管变动不断 或与三大因素有关	/20201109/NW0001-553419458.txt	Y
830899.bj_20201107020012482457	2020-11-07 21:35	2020-11-10	14:50:37	腾邦集团破产引多方博弈 “画大饼”难解腾邦国际退市之忧	/20201107/NW0001-553301339.txt	Y
830899.bj_20201105030001434468	2020-11-05 17:49	2020-11-05	18:55:49	联讯证券股份有限公司公开发行2017年公司债券（第一期）2020年度第七次临时受托管理事务报告	/20201105/BONDBASEINFO-15264858.txt	Y
830899.bj_20201102030001431727	2020-11-02 15:33	2020-11-02	16:06:40	粤开证券：关于公司银行账户资金冻结的公告	/20201102/ANNOUNMT-6702830.txt	Y
830899.bj_20201102030001431660	2020-11-02 14:02	2020-11-02	14:36:35	粤开证券股份有限公司涉及重大诉讼（仲裁）的公告	/20201102/BONDBASEINFO-15254053.txt	Y
830899.bj_20201102020012438733	2020-11-02 13:01	2020-11-02	14:36:59	太集中了！百余张罚单直指中小券商，踩炒股“红线”等成受罚重灾区	/20201102/NW0001-552431647.txt	Y
830899.bj_20201102020012435800	2020-11-01 18:09	2020-11-02	09:57:31	粤开证券2020年前三季度净利1.77亿增长29.05% 证券经纪及证券自营业务收入增加	/20201101/NW0001-552349507.txt	Y
830899.bj_20201030020012431137	2020-10-30 18:40	2020-11-04	15:57:43	银企合作 发展共赢|日照市城投集团“首届银企合作交流会”成功举行	/20201030/NW0001-552191633.txt	Y
830899.bj_20201027020012390281	2020-10-27 11:09	2020-10-27	11:30:31	首席经济学家李奇霖今日正式离职 年内这家券商高管团队“大换血”	/20201027/NW0001-551604186.txt	Y
830899.bj_20201027020012390238	2020-10-27 10:49	2020-10-27	11:28:53	粤开证券院长李奇霖10月27日正式离职，暂无下家	/20201027/NW0001-551597919.txt	Y
830899.bj_20201027020012387094	2020-10-27 02:27	2020-10-27	06:57:58	李奇霖27日将正式离职!粤开证券研究所或仅剩策略团队	/20201027/NW0001-551554903.txt	Y
830899.bj_20201026020012384220	2020-10-26 17:34	2020-10-26	18:37:32	因个人发展原因,李奇霖10月27日将正式离职粤开证券	/20201026/NW0001-551511464.txt	Y
830899.bj_20201026020012383674	2020-10-26 17:29	2020-10-26	17:38:51	李奇霖27日将正式离职粤开证券   完全系因个人发展原因	/20201026/NW0001-551502432.txt	Y
830899.bj_20201026020012383801	2020-10-26 17:29	2020-10-26	17:53:31	粤开证券首席经济学家奇霖27日将离职粤开证券 完全系因个人发展原因	/20201026/NW0001-551504110.txt	Y
830899.bj_20201023020012366185	2020-10-23 06:53	2020-10-23	07:39:23	券商深耕新三板业务收益颇丰	/20201023/NW0001-551156248.txt	Y
830899.bj_20201021020012353888	2020-10-21 18:30	2020-10-21	19:23:03	粤开证券“南迁”风波：员工新合同签署遇阻 战略转型阵痛中前行	/20201021/NW0001-550943145.txt	Y
830899.bj_20201021020012346227	2020-10-21 05:12	2020-10-21	07:58:52	前三季度成交额近400亿元增逾四成 新三板做市交易持续活跃	/20201021/NW0001-550842630.txt	Y
830899.bj_20201021020012346009	2020-10-21 00:26	2020-10-21	06:18:16	李奇霖否认“与公司不和”的说法	/20201021/NW0001-550835703.txt	Y
830899.bj_20201021020012345873	2020-10-21 00:24	2020-10-21	04:37:56	粤开证券首席要离职？李奇霖回应	/20201021/NW0001-550835369.txt	Y
830899.bj_20201021020012345889	2020-10-21 00:02	2020-10-21	08:06:38	刷屏！因与公司不合，这家券商首席要离职？李奇霖刚刚回应！背后到底发生了啥？	/20201021/NW0001-550833465.txt	Y
830899.bj_20201021020012346270	2020-10-21 00:02	2020-10-21	07:04:37	粤开证券首席要离职？李奇霖否认不和传言 背后到底发生了啥	/20201021/NW0001-550836155.txt	Y
830899.bj_20201020020012343900	2020-10-20 17:48	2020-10-20	18:19:52	血洗老员工，干掉原高管，逼走李奇霖，这家券商在做啥？	/20201020/NW0001-550790735.txt	Y
830899.bj_20201019020012325857	2020-10-19 00:01	2020-10-19	04:36:28	【十大券商一周策略】市场有望冲击3500点！A股慢涨已启动，将持续数月！聚焦三季报亮点方向	/20201019/NW0001-550515476.txt	Y
830899.bj_20201017020012325000	2020-10-17 17:44	2020-10-17	18:19:57	一个月大涨40%！这家券商发生了什么？4名新副总裁相继就位，还有什么大动作	/20201017/NW0001-550443719.txt	Y
830899.bj_20201016020012322875	2020-10-16 20:05	2020-10-16	20:20:58	怡亚通股东怡亚通控股质押200万股 用于补充质押	/20201016/NW0001-550356628.txt	Y
830899.bj_20201016030001420982	2020-10-16 18:25	2020-10-16	19:24:57	粤开证券：涉及诉讼进展公告	/20201016/ANNOUNMT-6660190.txt	Y
830899.bj_20201016020012320847	2020-10-16 16:02	2020-10-16	16:47:14	怡亚通：公司股东延期购回2,613万股 补充质押200万股	/20201016/NW0001-9002970683.txt	Y
830899.bj_20201014020012304229	2020-10-14 21:23	2020-10-14	22:05:22	连续11个交易日闷声上涨 粤开证券涨超三成远超A股券商	/20201014/NW0001-550089585.txt	Y
830899.bj_20201013020012293970	2020-10-13 20:46	2020-10-13	21:14:58	中京电子(002579.SZ)控股股东京港投资解除质押820万股	/20201013/NW0001-549942768.txt	Y
830899.bj_20201013020012293814	2020-10-13 19:53	2020-10-13	20:50:51	中京电子(002579.SZ)：控股股东解押820万股	/20201013/NW0001-549934463.txt	Y
830899.bj_20201012020012281594	2020-10-12 12:54	2020-10-12	15:15:51	重庆辖区全国股转系统挂牌公司及主办券商名录（截至2020年9月）	/20201012/NW0001-549717356.txt	Y
830899.bj_20200930030001413859	2020-09-30 18:20	2020-09-30	18:53:29	粤开证券：关于拟聘任高级管理人员的公告	/20200930/ANNOUNMT-6642436.txt	Y
830899.bj_20200930030001413814	2020-09-30 17:52	2020-09-30	18:24:45	粤开证券：监事提名公告	/20200930/ANNOUNMT-6642278.txt	Y
830899.bj_20200928020012238521	2020-09-28 21:57	2020-10-01	19:14:41	一家被勒令退市公司拖累两家中介机构，主办券商与会计师事务所先后接罚单，今年来屡见投行遭罚	/20200928/NW0001-548347399.txt	Y
830899.bj_20200928020012238193	2020-09-28 19:26	2020-09-28	22:06:43	广东辖区证券经营机构名录表（截止2020年7月31日）	/20200928/NW0001-548325205.txt	Y
830899.bj_20200929020012242801	2020-09-28 00:00	2020-09-29	13:04:47	越秀金控金交会首日签约金额达60亿元	/20200928/NW0001-2009290034405553.txt	Y
830899.bj_20200927020012222673	2020-09-25 17:56	2020-10-02	18:12:26	直击金交会 浦发银行广州分行打造数字融合经营新模式	/20200925/NW0001-547993563.txt	Y
830899.bj_20200925030001409621	2020-09-25 16:21	2020-09-25	16:53:16	粤开证券：监事辞职公告	/20200925/ANNOUNMT-6630023.txt	Y
830899.bj_20200925020012218575	2020-09-25 15:56	2020-09-25	16:44:21	粤开证券发布粤港澳大湾区研究成果	/20200925/NW0001-547971509.txt	Y
830899.bj_20200925020012213690	2020-09-25 07:47	2020-09-25	09:03:52	金融交易专场“云上”有看头	/20200925/NW0001-547903446.txt	Y
830899.bj_20200925020012214057	2020-09-25 04:06	2020-09-25	09:39:30	金融科技“解锁”新玩法	/20200925/NW0001-547896392.txt	Y
830899.bj_20200925020012212445	2020-09-24 21:08	2020-09-25	05:48:58	广州开发区金控与多家银行达成900亿元战略合作	/20200924/NW0001-547873946.txt	Y
830899.bj_20200925020012216757	2020-09-24 18:46	2020-10-02	20:13:54	科技金融赋能高质量发展——开发区金控携多场重磅活动精彩亮相第九届金交会	/20200924/NW0001-547857136.txt	Y
