ORIGINALCODE	ID	PUBDATE	TITLE	ENTRYDATE	ENTRYTIME	STOCKNAME	ISPDF	DATASOUCE	PURL
6856356	430719.bj_6856356	2021-01-18 00:00	九鼎集团：2020年第三季度权益分派预案公告	2021-01-18	19:23:56	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-18/6856356.pdf
6880554	430719.bj_6880554	2021-01-29 00:00	九鼎集团：关于公司及相关责任人收到中国证券监督管理委员会行政处罚决定书的公告	2021-01-29	23:25:27	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-29/6880554.pdf
6880544	430719.bj_6880544	2021-01-29 00:00	九鼎集团：关于控股股东及相关责任人收到中国证券监督管理委员会行政处罚决定书的公告	2021-01-29	23:25:27	九鼎集团 (430719)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-29/6880544.pdf
6702830	830899.bj_6702830	2020-11-02 00:00	粤开证券：关于公司银行账户资金冻结的公告	2020-11-02	15:38:38	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-02/6702830.pdf
6720906	830899.bj_6720906	2020-11-12 00:00	粤开证券：第三届董事会第十四次会议决议公告	2020-11-12	17:39:11	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-12/6720906.pdf
6720916	830899.bj_6720916	2020-11-12 00:00	粤开证券：独立董事关于公司第三届董事会第十四次会议相关议案的独立意见	2020-11-12	17:24:13	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-12/6720916.pdf
6720923	830899.bj_6720923	2020-11-12 00:00	粤开证券：关于公司向广州开发区金融控股集团有限公司借入次级债务暨关联交易的公告	2020-11-12	17:39:11	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-12/6720923.pdf
6720938	830899.bj_6720938	2020-11-12 00:00	粤开证券：关于召开2020年第二次临时股东大会通知公告（提供网络投票）	2020-11-12	17:39:11	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-12/6720938.pdf
6722501	830899.bj_6722501	2020-11-13 00:00	粤开证券：开源证券股份有限公司关于后续加入为粤开证券股份有限公司股票提供做市报价服务的公告	2020-11-13	15:49:05	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-13/6722501.pdf
6732152	830899.bj_6732152	2020-11-18 00:00	粤开证券：公开发行2017年公司债券（第一期）本息兑付和摘牌公告	2020-11-18	16:41:49	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-18/6732152.pdf
6742912	830899.bj_6742912	2020-11-24 00:00	粤开证券：第三届董事会第十五次会议决议公告	2020-11-24	16:52:09	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-24/6742912.pdf
6742925	830899.bj_6742925	2020-11-24 00:00	粤开证券：第三届监事会第八次会议决议公告	2020-11-24	16:52:09	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-24/6742925.pdf
6742930	830899.bj_6742930	2020-11-24 00:00	粤开证券：独立董事关于公司第三届董事会第十五次会议相关议案的独立意见	2020-11-24	16:37:14	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-24/6742930.pdf
6752391	830899.bj_6752391	2020-11-30 00:00	粤开证券：公司章程	2020-11-30	15:51:51	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-30/6752391.pdf
6752475	830899.bj_6752475	2020-11-30 00:00	粤开证券：广东南国德赛律师事务所关于粤开证券股份有限公司2020年第二次临时股东大会的法律意见书	2020-11-30	15:51:52	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-30/6752475.pdf
6752502	830899.bj_6752502	2020-11-30 00:00	粤开证券：股东大会决议公告	2020-11-30	16:22:38	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-30/6752502.pdf
6791288	830899.bj_6791288	2020-12-17 00:00	粤开证券：关于股东协议转让股份完成过户登记的公告	2020-12-17	15:38:35	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-17/6791288.pdf
6816654	830899.bj_6816654	2020-12-29 00:00	粤开证券：第三届董事会第十六次会议决议公告	2020-12-29	18:43:38	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-29/6816654.pdf
6816710	830899.bj_6816710	2020-12-29 00:00	粤开证券：关于补发涉及诉讼公告的声明公告	2020-12-29	17:49:50	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-29/6816710.pdf
6816712	830899.bj_6816712	2020-12-29 00:00	粤开证券：涉及诉讼公告(补发)	2020-12-29	17:49:50	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-29/6816712.pdf
6816766	830899.bj_6816766	2020-12-29 00:00	粤开证券：高级管理人员辞职公告	2020-12-29	18:04:33	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-29/6816766.pdf
6836644	830899.bj_6836644	2021-01-07 00:00	粤开证券：关于控股股东名称及住所变更并完成工商变更登记的公告	2021-01-07	17:54:53	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-07/6836644.pdf
6836652	830899.bj_6836652	2021-01-07 00:00	粤开证券：关于涉及诉讼公告的补充说明公告	2021-01-07	17:54:53	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-07/6836652.pdf
6859303	830899.bj_6859303	2021-01-19 00:00	粤开证券：2020年度财务报表公告	2021-01-19	20:53:42	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-19/6859303.pdf
6859305	830899.bj_6859305	2021-01-19 00:00	粤开证券：第三届董事会第十七次会议决议公告	2021-01-19	20:08:25	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-19/6859305.pdf
6859342	830899.bj_6859342	2021-01-19 00:00	粤开证券：关于拟修订公司章程公告	2021-01-19	20:08:26	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-19/6859342.pdf
6859351	830899.bj_6859351	2021-01-19 00:00	粤开证券：关于召开2021年第一次临时股东大会通知公告（提供网络投票）	2021-01-19	20:08:26	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-19/6859351.pdf
6875271	830899.bj_6875271	2021-01-27 00:00	粤开证券：高级管理人员辞职公告	2021-01-27	20:10:58	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-27/6875271.pdf
6877767	830899.bj_6877767	2021-01-28 00:00	粤开证券：涉及诉讼进展公告	2021-01-28	19:52:37	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-28/6877767.pdf
6885061	830899.bj_6885061	2021-02-01 00:00	粤开证券：第三届董事会第十八次会议决议公告	2021-02-01	19:45:52	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-2/2021-02-01/6885061.pdf
6885058	830899.bj_6885058	2021-02-01 00:00	粤开证券：关于股东被申请重整的提示性公告	2021-02-01	19:45:52	粤开证券 (830899)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-2/2021-02-01/6885058.pdf
6709314	430047.bj_6709314	2020-11-05 00:00	诺思兰德：股票向不特定合格投资者公开发行并在精选层挂牌网上路演公告	2020-11-05	17:01:54	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-05/6709314.pdf
6712360	430047.bj_6712360	2020-11-06 00:00	诺思兰德：股票向不特定合格投资者公开发行并在精选层挂牌投资风险特别公告	2020-11-06	21:41:53	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-06/6712360.pdf
6712361	430047.bj_6712361	2020-11-06 00:00	诺思兰德：主承销商关于战略投资者的专项核查报告	2020-11-06	21:32:11	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-06/6712361.pdf
6712362	430047.bj_6712362	2020-11-06 00:00	诺思兰德：股票向不特定合格投资者公开发行股票并在精选层挂牌发行公告	2020-11-06	21:41:53	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-06/6712362.pdf
6722430	430047.bj_6722430	2020-11-13 00:00	诺思兰德：公开发行说明书	2020-11-13	15:49:02	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-13/6722430.pdf
6722448	430047.bj_6722448	2020-11-13 00:00	诺思兰德：股票向不特定合格投资者公开发行并在精选层挂牌发行结果公告	2020-11-13	15:49:03	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-13/6722448.pdf
6733911	430047.bj_6733911	2020-11-19 00:00	诺思兰德：诺思兰德股票向不特定合格投资者公开发行并在精选层挂牌公告书	2020-11-19	15:38:24	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-19/6733911.pdf
6733912	430047.bj_6733912	2020-11-19 00:00	诺思兰德：股票向不特定合格投资者公开发行并在精选层提示性公告	2020-11-19	15:38:24	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-19/6733912.pdf
6746318	430047.bj_6746318	2020-11-25 00:00	诺思兰德：关于NL005项目IIa期临床试验首例患者成功入组的公告	2020-11-25	19:53:47	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-25/6746318.pdf
6778335	430047.bj_6778335	2020-12-11 00:00	诺思兰德：第五届董事会第七次会议决议公告	2020-12-11	16:42:00	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-11/6778335.pdf
6778338	430047.bj_6778338	2020-12-11 00:00	诺思兰德：第五届监事会第五次决议公告	2020-12-11	16:42:00	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-11/6778338.pdf
6778794	430047.bj_6778794	2020-12-11 00:00	诺思兰德：关于使用部分募集资金对控股子公司提供无息借款以实施募投项目的公告	2020-12-11	17:11:51	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-11/6778794.pdf
6778855	430047.bj_6778855	2020-12-11 00:00	诺思兰德：关于使用募集资金置换预先投入募投项目及已支付发行费用的自筹资金的公告	2020-12-11	17:11:51	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-11/6778855.pdf
6778859	430047.bj_6778859	2020-12-11 00:00	诺思兰德：关于使用部分闲置募集资金进行现金管理的公告	2020-12-11	17:11:51	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-11/6778859.pdf
6778873	430047.bj_6778873	2020-12-11 00:00	诺思兰德：独立董事关于第五届董事会第七次会议相关事项的独立意见公告	2020-12-11	18:43:34	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-11/6778873.pdf
6778882	430047.bj_6778882	2020-12-11 00:00	诺思兰德：中泰证券关于诺思兰德使用募集资金置换预先投入募投项目及已支付发行费用的自筹资金的核查意见	2020-12-11	17:27:54	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-11/6778882.pdf
6806801	430047.bj_6806801	2020-12-24 00:00	诺思兰德：中泰证券关于北京诺思兰德生物技术股份有限公司股票向不特定合格投资者公开发行并在精选层挂牌超额配售选择权实施情况的核查意见.pdf	2020-12-24	18:55:04	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-24/6806801.pdf
6806802	430047.bj_6806802	2020-12-24 00:00	诺思兰德：北京君颜律师事务所关于北京诺思兰德生物技术股份有限公司向不特定合格投资者公开发行股票并在精选层挂牌超额配售选择权实施情况的法律意见书.pdf	2020-12-24	18:55:04	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-24/6806802.pdf
6806803	430047.bj_6806803	2020-12-24 00:00	诺思兰德：北京诺思兰德生物技术股份有限公司超额配售选择权实施公告.pdf	2020-12-24	20:26:20	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-24/6806803.pdf
6806925	430047.bj_6806925	2020-12-24 00:00	诺思兰德：第五届董事会第八次会议决议公告	2020-12-24	19:56:13	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-24/6806925.pdf
6806939	430047.bj_6806939	2020-12-24 00:00	诺思兰德：公司章程	2020-12-24	19:56:13	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-24/6806939.pdf
6806951	430047.bj_6806951	2020-12-24 00:00	诺思兰德：关于拟修订公司章程公告	2020-12-24	19:56:13	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-24/6806951.pdf
6821276	430047.bj_6821276	2020-12-30 00:00	诺思兰德：监事减持股份计划公告	2020-12-30	19:01:30	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-30/6821276.pdf
6822099	430047.bj_6822099	2020-12-30 00:00	诺思兰德：北京诺思兰德生物技术股份有限公司关于超额配售选择权实施结果的公告.pdf	2020-12-30	20:52:04	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-30/6822099.pdf
6829715	430047.bj_6829715	2021-01-04 00:00	诺思兰德：关于控股子公司名称变更公告	2021-01-04	18:41:40	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-04/6829715.pdf
6876192	430047.bj_6876192	2021-01-28 00:00	诺思兰德：监事减持股份进展公告	2021-01-28	16:36:41	诺思兰德 (430047)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-28/6876192.pdf
6704161	400059.bj_6704161	2020-11-02 00:00	天珑5：关于股票转让异常波动公告	2020-11-02	18:33:32	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-02/6704161.pdf
6709618	400059.bj_6709618	2020-11-05 00:00	天珑5：关于股票转让异常波动公告	2020-11-05	17:49:53	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-05/6709618.pdf
6716732	400059.bj_6716732	2020-11-10 00:00	天珑5：关于股票转让异常波动公告	2020-11-10	17:38:04	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-10/6716732.pdf
6731663	400059.bj_6731663	2020-11-18 00:00	天珑5：2020年第二次临时股东大会决议公告	2020-11-18	15:43:36	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-18/6731663.pdf
6731665	400059.bj_6731665	2020-11-18 00:00	天珑5：北京国枫（深圳）律师事务所关于天珑科技集团股份有限公司2020年第二次临时股东大会的法律意见书	2020-11-18	15:43:36	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-18/6731665.pdf
6732186	400059.bj_6732186	2020-11-18 00:00	天珑5：关于股票转让异常波动公告	2020-11-18	16:41:51	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-18/6732186.pdf
6750663	400059.bj_6750663	2020-11-27 00:00	天珑5：关于股票转让异常波动公告	2020-11-27	17:39:31	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-27/6750663.pdf
6759400	400059.bj_6759400	2020-12-02 00:00	天珑5：关于收到政府补助的公告	2020-12-02	17:35:09	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-02/6759400.pdf
6770958	400059.bj_6770958	2020-12-08 00:00	天珑5：第九届董事会第二十次会议决议公告	2020-12-08	18:23:50	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-08/6770958.pdf
6770963	400059.bj_6770963	2020-12-08 00:00	天珑5：第八届监事会第十三次会议决议公告	2020-12-08	18:23:50	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-08/6770963.pdf
6770965	400059.bj_6770965	2020-12-08 00:00	天珑5：关于变更会计师事务所的公告	2020-12-08	18:23:50	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-08/6770965.pdf
6770990	400059.bj_6770990	2020-12-08 00:00	天珑5：关于全资子公司投资建设越南生产基地的公告	2020-12-08	18:23:55	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-08/6770990.pdf
6771069	400059.bj_6771069	2020-12-08 00:00	天珑5：关于召开2020年第三次临时股东大会的通知	2020-12-08	18:23:56	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-08/6771069.pdf
6771087	400059.bj_6771087	2020-12-08 00:00	天珑5：2020年第三次临时股东大会会议资料	2020-12-08	18:23:57	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-08/6771087.pdf
6771097	400059.bj_6771097	2020-12-08 00:00	天珑5：独立董事关于第九届董事会第二十次会议相关事项的独立意见	2020-12-08	18:23:57	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-08/6771097.pdf
6771109	400059.bj_6771109	2020-12-08 00:00	天珑5：独立董事关于第九届董事会第二十次会议相关事项的事前认可意见	2020-12-08	18:23:57	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-08/6771109.pdf
6782476	400059.bj_6782476	2020-12-14 00:00	天珑5：股票解除限售公告	2020-12-14	16:53:17	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-14/6782476.pdf
6786678	400059.bj_6786678	2020-12-15 00:00	天珑5：关于股票转让异常波动公告	2020-12-15	17:58:17	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-15/6786678.pdf
6806301	400059.bj_6806301	2020-12-24 00:00	天珑5：2020年第三次临时股东大会决议公告	2020-12-24	17:57:11	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-24/6806301.pdf
6806318	400059.bj_6806318	2020-12-24 00:00	天珑5：北京国枫（深圳）律师事务所关于天珑科技集团股份有限公司2020年第三次临时股东大会的法律意见书	2020-12-24	17:57:11	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-24/6806318.pdf
6820172	400059.bj_6820172	2020-12-30 00:00	天珑5：关于股票转让异常波动公告	2020-12-30	17:22:17	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-30/6820172.pdf
6831440	400059.bj_6831440	2021-01-05 00:00	天珑5：关于股票转让异常波动公告	2021-01-05	16:52:05	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-05/6831440.pdf
6844523	400059.bj_6844523	2021-01-12 00:00	天珑5：关于股票转让异常波动公告	2021-01-12	17:11:57	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-12/6844523.pdf
6849570	400059.bj_6849570	2021-01-14 00:00	天珑5：第九届董事会第二十一次会议决议公告	2021-01-14	17:48:41	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-14/6849570.pdf
6849580	400059.bj_6849580	2021-01-14 00:00	天珑5：关于召开2021年第一次临时股东大会的通知	2021-01-14	17:29:06	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-14/6849580.pdf
6849588	400059.bj_6849588	2021-01-14 00:00	天珑5：2021年第一次临时股东大会会议资料	2021-01-14	17:29:06	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-14/6849588.pdf
6849597	400059.bj_6849597	2021-01-14 00:00	天珑5：关于签订可转股债权投资协议书的公告	2021-01-14	17:48:41	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-14/6849597.pdf
6856087	400059.bj_6856087	2021-01-18 00:00	天珑5：关于收到政府补助的公告	2021-01-18	18:39:03	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-18/6856087.pdf
6881242	400059.bj_6881242	2021-01-29 00:00	天珑5：北京国枫（深圳）律师事务所关于天珑科技集团股份有限公司2021年第一次临时股东大会的法律意见书	2021-01-29	18:57:23	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-29/6881242.pdf
6881166	400059.bj_6881166	2021-01-29 00:00	天珑5：2021年第一次临时股东大会决议公告	2021-01-29	19:24:47	天珑5 (400059)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-29/6881166.pdf
6836985	430353.bj_6836985	2021-01-07 00:00	百傲科技：第三届董事会第十一次会议决议公告	2021-01-07	18:33:28	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-07/6836985.pdf
6705041	835033.bj_6705041	2020-11-03 00:00	精晶药业：董事辞职公告	2020-11-03	15:42:52	精晶药业 (835033)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-03/6705041.pdf
6807871	835033.bj_6807871	2020-12-25 00:00	精晶药业：开源证券股份有限公司关于后续加入为精晶药业股份有限公司股票提供做市报价服务的公告	2020-12-25	22:42:56	精晶药业 (835033)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-25/6807871.pdf
6868535	835033.bj_6868535	2021-01-25 00:00	精晶药业：金元证券股份有限公司关于后续加入为精晶药业股份有限公司股票提供做市报价服务的公告	2021-01-25	20:33:59	精晶药业 (835033)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-25/6868535.pdf
6875886	835033.bj_6875886	2021-01-28 00:00	精晶药业：长城证券股份有限公司关于退出为精晶药业股份有限公司股票提供做市报价服务的公告	2021-01-28	21:37:37	精晶药业 (835033)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-28/6875886.pdf
6883897	835033.bj_6883897	2021-02-01 00:00	精晶药业：国泰君安证券股份有限公司关于退出为精晶药业股份有限公司股票提供做市报价服务的公告	2021-02-01	16:56:08	精晶药业 (835033)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-2/2021-02-01/6883897.pdf
6860629	430198.bj_6860629	2021-01-20 00:00	微创光电：2020年年度业绩快报公告	2021-01-20	17:32:00	微创光电 (430198)	Y	来源:代办股份转让信息平台	SBGG/2021/2021-1/2021-01-20/6860629.pdf
6708016	820021.bj_6708016	2020-11-04 00:00	美味源：股票交易异常波动公告	2020-11-04	19:07:24	美味优1 (820021)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-04/6708016.pdf
6719015	820021.bj_6719015	2020-11-11 00:00	美味源：第二届董事会第二十二次会议决议公告	2020-11-11	17:48:03	美味优1 (820021)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-11/6719015.pdf
6719027	820021.bj_6719027	2020-11-11 00:00	美味源：第二届监事会第九次会议决议公告	2020-11-11	17:48:03	美味优1 (820021)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-11/6719027.pdf
6719057	820021.bj_6719057	2020-11-11 00:00	美味源：关于召开2020年第四次临时股东大会通知公告	2020-11-11	17:32:39	美味优1 (820021)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-11/6719057.pdf
6719081	820021.bj_6719081	2020-11-11 00:00	美味源：会计师事务所变更公告	2020-11-11	17:32:39	美味优1 (820021)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-11/6719081.pdf
6748081	820021.bj_6748081	2020-11-26 00:00	美味源：2020年第四次临时股东大会决议公告	2020-11-26	17:24:11	美味优1 (820021)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-11/2020-11-26/6748081.pdf
6757114	820021.bj_6757114	2020-12-01 00:00	美味源：第二届董事会第二十三次会议决议公告	2020-12-01	18:13:59	美味优1 (820021)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-12/2020-12-01/6757114.pdf
