ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
835033.bj_20191023020009665167	2019-10-23 16:14	2020-12-22	17:35:00	河北：2019年河北省千家领军企业（第一批）名单公示	/20191023/NW0001-504238772.txt	Y
835033.bj_20190819030001069487	2019-08-19 17:22	2019-08-19	17:51:51	精晶药业：董事长、监事会主席、高级管理人员换届公告	/20190819/ANNOUNMT-5557731.txt	Y
835033.bj_20190813030001063686	2019-08-13 15:54	2019-08-13	16:36:08	精晶药业：关于对外投资设立控股子公司并完成工商设立登记的公告	/20190813/ANNOUNMT-5541153.txt	Y
835033.bj_20190708020008800913	2019-07-08 08:54	2019-07-08	09:25:58	宁晋引进高端人才促科技成果转化	/20190708/NW0001-493257581.txt	Y
835033.bj_20190523020008450261	2019-05-23 12:20	2020-12-22	17:35:00	赞！邢台这些集体和个人受到全市表彰！	/20190523/NW0001-489191672.txt	Y
835033.bj_20190522020008442611	2019-05-22 11:58	2019-05-22	13:50:24	【领导活动】李杰翔率队赴京冀鲁对接推进重点项目等	/20190522/NW0001-489070104.txt	Y
835033.bj_20190521030001000996	2019-05-21 16:37	2019-05-21	17:21:30	精晶药业：董事会、监事会换届公告	/20190521/ANNOUNMT-5386641.txt	Y
835033.bj_20190510020008376034	2019-05-10 10:56	2019-05-10	11:29:47	精晶药业股东减持1592万股 权益变动后持股比例为32%	/20190510/NW0001-487954088.txt	Y
835033.bj_20190404030000925461	2019-04-04 15:57	2019-04-04	16:36:17	精晶药业：2018年年度业绩预告公告	/20190404/ANNOUNMT-5154381.txt	Y
835033.bj_20190404030000925852	2019-04-04 00:00	2019-04-04	18:35:37	精晶药业股份有限公司公告:预计2018年1-12月归属于挂牌公司股东的净利润为：1500万元至1600万元，与上年同期相比变动幅度：-72.68%至-70.86%。	/20190404/EFCT-125744.txt	Y
835033.bj_20190228030000891749	2019-02-28 16:54	2019-02-28	17:36:06	精晶药业：2018年年度业绩快报公告	/20190228/ANNOUNMT-5058164.txt	Y
835033.bj_20190228030000892394	2019-02-28 00:00	2019-02-28	19:37:08	精晶药业股份有限公司公告:预计2018年1-12月归属于挂牌公司股东的净利润为：15496195.5元，与上年同期相比变动幅度：-71.78%。	/20190228/EFCT-124361.txt	Y
835033.bj_20190218020007751061	2019-02-18 18:12	2019-02-18	18:29:56	河北省2018年中小企业名牌产品名单出炉：共220项产品上榜（附详细名单）	/20190218/NW0001-477324011.txt	Y
835033.bj_20190121020007569626	2019-01-21 00:00	2019-01-21	21:39:51	2018年度河北省中小企业名牌产品拟定名单公示	/20190121/NW0001-474665199.txt	Y
835033.bj_20190117030000862365	2019-01-17 16:10	2019-01-17	16:50:27	精晶药业：关于预计2019年度日常性关联交易公告	/20190117/ANNOUNMT-4996510.txt	Y
835033.bj_20181217020007366053	2018-12-17 06:33	2018-12-17	08:45:58	2018年11月河北新三板企业市值TOP100	/20181217/NW0001-470242819.txt	Y
835033.bj_20181116020007161429	2018-11-16 12:52	2018-11-16	13:52:15	2018年10月河北新三板企业市值TOP100	/20181116/NW0001-466321988.txt	Y
830899.bj_20191231020010355848	2019-12-31 19:18	2019-12-31	20:21:18	云南辖区证券期货经营机构及证券投资咨询机构名录(截至2019年12月31日)	/20191231/NW0001-513827839.txt	Y
830899.bj_20191230020010337921	2019-12-30 11:59	2019-12-30	14:18:14	今年券商高管变动频繁！新上任的23位董事长23位总裁都是哪家？	/20191230/NW0001-513547485.txt	Y
830899.bj_20191227020010329112	2019-12-27 22:54	2019-12-27	23:15:16	这家AA级券商总裁、常务副总裁双双换人！公司正全力打造全能型大投行	/20191227/NW0001-513384975.txt	Y
830899.bj_20191226020010304092	2019-12-26 04:46	2019-12-26	06:34:03	2019券商改革多点开花 业绩估值双提升	/20191226/NW0001-513121069.txt	Y
830899.bj_20191226020010314968	2019-12-25 21:23	2019-12-26	19:59:08	2019年券商高管变动：新上任23位董事长、23位总裁	/20191225/NW0001-513103857.txt	Y
830899.bj_20191224020010284633	2019-12-24 14:50	2019-12-24	15:00:10	天齐锂业控股股东质押1.71亿股公司股份 质押比达66%	/20191224/NW0001-512932843.txt	Y
830899.bj_20191224020010281695	2019-12-24 12:17	2019-12-24	12:39:50	天齐锂业控股股东质押1.71亿股 质押比已达66%	/20191224/NW0001-512918952.txt	Y
830899.bj_20191223020010276319	2019-12-23 20:19	2019-12-23	20:28:58	天齐锂业(002466.SZ)：控股股东天齐集团质押1.71亿股	/20191223/NW0001-512849119.txt	Y
830899.bj_20191223020010276311	2019-12-23 20:09	2019-12-23	20:28:58	天齐锂业：控股股东质押1.71亿股 累计质押占总股本23.69%	/20191223/NW0001-8185258458.txt	Y
830899.bj_20191223020010267404	2019-12-23 12:39	2020-09-16	23:35:50	辖区全国股转系统挂牌公司及主办券商名录（截至2019年11月）	/20191223/NW0001-512795366.txt	Y
830899.bj_20191220020010251942	2019-12-20 15:52	2020-09-16	23:35:50	关于2019年度证券公司从事上市公司并购重组财务顾问执业能力专业评价结果的公告	/20191220/NW0001-512625696.txt	Y
830899.bj_20191217020010205556	2019-12-17 08:30	2019-12-17	08:43:59	决策层密集发声 市场各方做好新三板改革落地准备	/20191217/NW0001-512234596.txt	Y
830899.bj_20191214020010186732	2019-12-14 07:41	2019-12-14	08:55:27	众机构前瞻2020年A股机会：除了5G还有什么？	/20191214/NW0001-512056023.txt	Y
830899.bj_20191213020010177565	2019-12-13 01:05	2019-12-13	08:45:38	“双 12”降温 券商趁机搞促销	/20191213/NW0001-511951446.txt	Y
830899.bj_20191212020010175801	2019-12-12 21:02	2019-12-12	21:34:42	粤开证券李奇霖：全面建成小康社会等目标将是2020年政策主基调	/20191212/NW0001-511929824.txt	Y
830899.bj_20191212020010167617	2019-12-12 11:29	2020-09-16	23:35:50	新三板11月主办券商执业质量评价：中泰、安信、联讯居首	/20191212/NW0001-511866151.txt	Y
830899.bj_20191212020010166660	2019-12-12 10:14	2020-09-16	23:35:50	2019年11月新三板主办券商执业质量评价：中泰证券持续排名第一	/20191212/NW0001-511853223.txt	Y
830899.bj_20191210020010147140	2019-12-09 18:47	2019-12-10	16:01:19	联讯证券已经不是当初的联讯了，从现在起你是粤开证券！	/20191209/NW0001-511521991.txt	Y
830899.bj_20191209030001152799	2019-12-09 17:26	2019-12-09	17:52:51	联讯证券股份有限公司公开发行2016年公司债券（第一期）2019年度第七次临时受托管理事务报告	/20191209/BONDBASEINFO-12974726.txt	Y
830899.bj_20191209030001152748	2019-12-09 17:25	2019-12-09	17:52:51	联讯证券股份有限公司公开发行2017年公司债券（第一期）2019年度第七次临时受托管理事务报告	/20191209/BONDBASEINFO-12974724.txt	Y
830899.bj_20191206020010121382	2019-12-06 20:08	2019-12-06	20:33:23	新三板挂牌券商“联讯证券”更名落定  以“粤开证券”开启新征程	/20191206/NW0001-511299657.txt	Y
830899.bj_20191206020010121521	2019-12-06 20:05	2019-12-06	20:51:09	联讯证券更名为粤开证券获广东证监局批复核准	/20191206/NW0001-511298229.txt	Y
830899.bj_20191206020010120381	2019-12-06 17:44	2019-12-06	18:50:25	取得营业执照，联讯证券正式改名“粤开证券”	/20191206/NW0001-511281376.txt	Y
830899.bj_20191206020010120415	2019-12-06 17:15	2019-12-06	18:53:51	联讯证券工商登记名称变更为粤开证券	/20191206/NW0001-511274834.txt	Y
830899.bj_20191206030001151315	2019-12-06 15:43	2019-12-06	16:21:16	联讯证券：当年累计新增借款超过上年末净资产百分之二十的公告	/20191206/ANNOUNMT-5780032.txt	Y
830899.bj_20191206020010118373	2019-12-05 20:45	2019-12-06	16:21:16	25家申请，23家过会！新三板公司转战科创板成功率超九成！深改启动，情况又有新变化…	/20191205/NW0001-511182804.txt	Y
830899.bj_20191203020010075905	2019-12-03 10:01	2019-12-03	10:30:35	前三季度业绩“变脸” 春晖智控IPO能否闯关成功	/20191203/NW0001-510802297.txt	Y
830899.bj_20191129020010045180	2019-11-28 18:17	2019-11-29	08:19:09	联讯证券获评“金号角奖”2019最具投资价值公司	/20191128/NW0001-510219685.txt	Y
830899.bj_20191128020010037312	2019-11-27 16:40	2019-11-28	14:31:13	深圳证券市场大宗交易公开信息(2019年11月27日)	/20191127/NW0001-510082641.txt	Y
830899.bj_20191127020010019854	2019-11-27 00:00	2019-11-27	09:32:46	晓达股份新三板挂牌上市 2019年1月—3月营收3995万元	/20191127/NW0001-510013955.txt	Y
830899.bj_20191126020010010253	2019-11-26 12:37	2019-11-26	14:16:06	12亿元买入9亿元出售，海航甩卖瑞信大楼，彻底清空英国地产项目	/20191126/NW0001-509890902.txt	Y
830899.bj_20191126020010004923	2019-11-26 06:34	2019-11-26	07:46:11	新三板深改启动“满月” 市场更活跃券商更忙碌	/20191126/NW0001-509827508.txt	Y
830899.bj_20191124020009990570	2019-11-24 15:50	2019-11-24	16:37:54	公司债券承销机构关于构建良好生态强化职业道德的自律公约	/20191124/NW0001-509634587.txt	Y
830899.bj_20191121030001141328	2019-11-21 15:37	2019-11-21	16:22:57	联讯证券：公开发行2017年公司债券（第一期）2019年付息公告	/20191121/ANNOUNMT-5755093.txt	Y
830899.bj_20191120020009953047	2019-11-20 01:34	2020-09-16	23:35:50	10月主办券商执业质量评价结果出炉	/20191120/NW0001-508815325.txt	Y
830899.bj_20191120020009959422	2019-11-19 21:40	2019-11-20	14:41:17	新三板年内成交额突破700亿元 生物科技行业排名居首 成大生物成交夺冠	/20191119/NW0001-508786522.txt	Y
830899.bj_20191119020009951557	2019-11-19 20:00	2019-11-19	20:16:14	中泰证券，首位！	/20191119/NW0001-508769002.txt	Y
830899.bj_20191118020009928765	2019-11-18 00:05	2019-11-18	07:36:50	可直接申请转板上市！超300家新三板公司符合精选层标准	/20191118/NW0001-508249614.txt	Y
830899.bj_20191115020009913228	2019-11-15 06:42	2019-11-15	07:24:08	新三板变香饽饽  部分券商抢先布局盼“红包”	/20191115/NW0001-508060284.txt	Y
830899.bj_20191115020009918264	2019-11-14 12:18	2019-11-15	14:32:32	宁波辖区证券公司分支机构一览表(10月）	/20191114/NW0001-507924630.txt	Y
830899.bj_20191115020009918370	2019-11-13 19:13	2020-09-16	23:35:50	重庆辖区全国股转系统挂牌公司及主办券商名录（截至2019年10月）	/20191113/NW0001-507766204.txt	Y
830899.bj_20191120020009960297	2019-11-11 21:54	2020-09-16	23:35:50	证券公司名录（2019年9月）	/20191111/NW0001-507292922.txt	Y
830899.bj_20191111020009850812	2019-11-10 23:11	2019-11-11	07:26:56	3000亿甩卖！海航集团的疯狂资产瘦身	/20191110/NW0001-507069213.txt	Y
830899.bj_20191108020009831904	2019-11-07 20:00	2019-11-08	14:00:13	证监会全面启动新三板改革 券商积极性被激活将迎业务增长点	/20191107/NW0001-506463272.txt	Y
830899.bj_20191107020009814803	2019-11-07 08:55	2019-11-07	09:34:55	东方信达新三板募资608万元 自然人党洁参与认购	/20191107/NW0001-506326113.txt	Y
830899.bj_20191107020009813424	2019-11-06 19:48	2019-11-07	07:45:00	新三板深改激活券商信心，需差异化布局寻找潜力企业	/20191106/NW0001-506252658.txt	Y
830899.bj_20191106020009801328	2019-11-06 10:04	2019-11-06	10:26:10	上交所同意联讯证券为恒生通等七只基金提供主流动性服务	/20191106/NW0001-506155565.txt	Y
830899.bj_20191105020009789933	2019-11-05 09:38	2019-11-05	11:26:09	逄增山先生受邀加盟联讯证券研究院	/20191105/NW0001-505988054.txt	Y
830899.bj_20191105020009786415	2019-11-05 05:15	2019-11-05	06:19:33	新三板深化改革激活券商信心 券商瞄准新三板精选层业务	/20191105/NW0001-505955013.txt	Y
830899.bj_20191104020009785023	2019-11-04 19:41	2019-11-04	20:37:10	联讯证券拟在粤新设5家营业部	/20191104/NW0001-505901313.txt	Y
830899.bj_20191104020009785194	2019-11-04 18:51	2019-11-04	20:48:18	联讯证券拟在广州市、深圳市新设五家分支机构	/20191104/NW0001-505890139.txt	Y
830899.bj_20191104020009779123	2019-11-03 21:46	2019-11-04	14:58:17	独家！本周最全券商高管人事及处罚动态（2019年10月第5周）	/20191103/NW0001-505730730.txt	Y
830899.bj_20191102020009767720	2019-11-02 07:38	2019-11-02	08:25:38	国资入股跨境通不参与公司经营管理	/20191102/NW0001-505512336.txt	Y
830899.bj_20191105020009792763	2019-11-02 00:08	2020-09-16	23:35:50	重庆辖区全国股转系统挂牌公司及主办券商名录（截至2019年9月）	/20191102/NW0001-505475104.txt	Y
830899.bj_20191030020009740900	2019-10-30 20:10	2019-10-30	20:55:57	历时十个月，这场价值135亿的收购案终于尘埃落定！	/20191030/NW0001-505152449.txt	Y
830899.bj_20191029020009724425	2019-10-29 17:10	2019-10-29	17:25:56	关于核准联讯证券股份有限公司变更公司章程重要条款的批复	/20191029/NW0001-504975268.txt	Y
830899.bj_20191029020009725440	2019-10-29 03:59	2019-10-29	18:47:13	证券期货经营机构行政许可信息公示（20191021-20191027）	/20191029/NW0001-504854876.txt	Y
830899.bj_20191022020009653269	2019-10-22 01:26	2019-10-22	18:59:20	证券期货经营机构行政许可信息公示（20191014-20191020）	/20191022/NW0001-503922566.txt	Y
830899.bj_20191021020009638942	2019-10-21 17:25	2019-10-21	17:48:27	操纵4亿债券，获利200多万，这波操作主谋来头有点大！	/20191021/NW0001-503883291.txt	Y
830899.bj_20191021020009637595	2019-10-21 16:24	2020-09-16	23:35:50	中债·重磅丨2018年企业债券信用评价结果公布 有利债市健康发展	/20191021/NW0001-503873187.txt	Y
830899.bj_20191021020009638375	2019-10-21 13:04	2019-10-21	17:17:41	宁波辖区证券公司分支机构一览表(9月）	/20191021/NW0001-503851090.txt	Y
830899.bj_20191019020009626168	2019-10-19 07:36	2019-10-19	08:51:02	券商前三季度“研”值榜出炉 85家券商发布研报超12万份	/20191019/NW0001-503726313.txt	Y
830899.bj_20191016020009597541	2019-10-16 17:18	2020-11-04	17:25:04	【每日函】2019年10月16日上交所债券项目（已出函）	/20191016/NW0001-503441530.txt	Y
830899.bj_20191016020009585571	2019-10-16 02:56	2019-10-16	06:55:01	三季度做市商转让经手费减免力度加大	/20191016/NW0001-503365275.txt	Y
830899.bj_20191014020009568559	2019-10-14 12:48	2019-10-14	19:40:32	证券期货经营机构行政许可信息公示（20190930-20191013）	/20191014/NW0001-503155933.txt	Y
830899.bj_20191014020009560813	2019-10-14 12:10	2019-10-14	13:03:50	快讯！联讯证券集中交易系统项目今日成功上线！	/20191014/NW0001-503153111.txt	Y
830899.bj_20191012020009547295	2019-10-12 09:58	2019-10-12	10:46:55	三季度新三板做市商评价：经手费减免力度加大 做市成交额环比增45.6%	/20191012/NW0001-502800200.txt	Y
830899.bj_20191012020009545993	2019-10-12 00:00	2019-10-12	08:54:58	全国股转公司对17家做市商的做市转让经手费减免	/20191012/NW0001-502677560.txt	Y
830899.bj_20191012020009545845	2019-10-11 23:15	2019-10-12	08:33:58	2019年三季度做市商评价结果出炉	/20191011/NW0001-502660425.txt	Y
830899.bj_20191011020009544508	2019-10-11 21:01	2019-10-11	21:35:45	判两年 工行资管部副总伙同海通证券员工操控4亿国债	/20191011/NW0001-502628373.txt	Y
830899.bj_20191009020009520901	2019-10-09 17:57	2019-10-09	18:46:53	挂牌券商“联讯证券”将成过去，新名“粤开证券”获股东会通过	/20191009/NW0001-502257885.txt	Y
830899.bj_20191009020009512816	2019-10-09 02:53	2019-10-09	07:03:52	科创概念升温激发交易热情 新三板前三季度交易额近600亿元	/20191009/NW0001-502178527.txt	Y
830899.bj_20191008020009512315	2019-10-08 22:19	2019-10-08	22:39:33	这里会出大黑马：10月金股组合来了 新品种今天大涨	/20191008/NW0001-502164858.txt	Y
830899.bj_20190930020009496269	2019-09-30 18:13	2020-05-06	00:45:13	震撼发布！2019年前三季度中国债券承销总排行榜，宇宙行承销逾万亿问鼎！	/20190930/NW0001-7977496298.txt	Y
830899.bj_20190930020009495946	2019-09-30 17:27	2019-09-30	18:31:13	2019年前三季度券商债券承销排行榜	/20190930/NW0001-501723786.txt	Y
830899.bj_20190928020009478335	2019-09-28 19:54	2019-09-28	20:43:55	海航系收缩A股战线，凯撒旅游刚刚易主，供销大集也要步其后尘？	/20190928/NW0001-501512015.txt	Y
830899.bj_20190926020009463181	2019-09-26 17:50	2019-09-26	18:42:58	你好，粤开证券！再见，联讯证券！地方金控集团收购31年老牌券商后动作频频，誓造大湾区特色精品券商	/20190926/NW0001-501276149.txt	Y
830899.bj_20190926020009461851	2019-09-26 16:30	2019-09-26	16:44:19	突发！某上市券商被地方平台公司收购！	/20190926/NW0001-501264013.txt	Y
830899.bj_20190926020009456979	2019-09-26 12:00	2019-09-26	12:10:42	联讯证券拟更名“粤开证券”	/20190926/NW0001-501236750.txt	Y
830899.bj_20190926020009456773	2019-09-26 10:59	2019-09-26	11:18:02	突发！被地方平台公司收购！联讯证券正式更名为粤开证券！！	/20190926/NW0001-501229254.txt	Y
830899.bj_20190924020009427042	2019-09-24 05:36	2019-09-24	06:21:42	券商三季度以来超4000次调研571家公司 海康威视被63家券商调研80次	/20190924/NW0001-500965413.txt	Y
830899.bj_20190917020009355806	2019-09-17 06:42	2019-09-17	08:44:56	渤海租赁卓逸群：“与风险共舞”的破局者	/20190917/NW0001-500326248.txt	Y
830899.bj_20190917020009365136	2019-09-17 00:00	2020-09-16	23:35:50	重庆辖区全国股转系统挂牌公司及主办券商名录（截至2019年8月）	/20190917/NW0001-500389373.txt	Y
830899.bj_20190916020009354905	2019-09-16 21:16	2019-09-16	21:23:36	联讯证券：8月汽车产量回暖明显 行业复苏确定性强	/20190916/NW0001-500296436.txt	Y
830899.bj_20190916020009354824	2019-09-16 20:50	2019-09-16	21:15:48	联讯证券频繁更名，原来另有“深意”！	/20190916/NW0001-500293855.txt	Y
830899.bj_20190916020009345670	2019-09-16 07:12	2019-09-16	09:16:43	联讯证券上半年净利1.2亿大增249% 三度更名拟深化布局粤港澳大湾区	/20190916/NW0001-500185809.txt	Y
830899.bj_20190915020009345100	2019-09-15 21:39	2019-09-15	22:27:26	独家|海航集团上半年亏损35亿，7000亿流动性危机何时解	/20190915/NW0001-500175422.txt	Y
830899.bj_20190911020009327417	2019-09-11 04:10	2019-09-11	07:10:01	险企首次“踩点”4家科创板公司	/20190911/NW0001-499757239.txt	Y
830899.bj_20190909020009310224	2019-09-09 12:39	2019-09-09	13:38:57	这家券商火了！一切都是"新"的，新股东、新董事长、新公司名称…	/20190909/NW0001-499535531.txt	Y
830899.bj_20190909020009309477	2019-09-09 11:34	2019-09-09	12:09:51	联讯证券多举措发力显成效 区域特色路线布局愈加清晰	/20190909/NW0001-499527441.txt	Y
830899.bj_20190909020009309572	2019-09-09 11:25	2019-09-09	12:29:02	这家券商火了！一切都是"新"的，新股东、新董事长、新公司名称…刚刚研究院又迎来新院长	/20190909/NW0001-499528267.txt	Y
830899.bj_20190907020009305009	2019-09-07 18:48	2019-09-07	19:03:37	李奇霖出任联讯证券研究院院长	/20190907/NW0001-499453101.txt	Y
830899.bj_20190906020009303122	2019-09-06 20:27	2019-09-06	20:39:58	联讯证券评央行降准：逆周期调节力度更强 货币政策未来仍将保持稳健中性	/20190906/NW0001-499404369.txt	Y
830899.bj_20190906020009298770	2019-09-06 13:41	2019-09-06	14:06:49	50家融资租赁公司中期业绩统计	/20190906/NW0001-499358597.txt	Y
830899.bj_20190902020009266982	2019-09-02 00:00	2019-09-02	15:19:00	更名知识城？联讯证券上半年盈利同比增249.38%至1.2亿元	/20190902/NW0001-498798965.txt	Y
830899.bj_20190902020009262928	2019-09-01 07:31	2019-09-02	07:36:55	36家上市券商上半年营收平均增52%，14家净利超10亿	/20190901/NW0001-498677801.txt	Y
830899.bj_20190831020009261160	2019-08-31 00:11	2019-08-31	14:18:52	知识城证券遭丨"抛弃丨"，联讯证券将更名丨"粤开证券丨"，上半年净利同比大增249%	/20190831/NW0001-498556131.txt	Y
830899.bj_20190830020009259383	2019-08-30 19:27	2019-08-30	19:45:27	速读，改名成瘾的联讯证券发布中报	/20190830/NW0001-498514390.txt	Y
830899.bj_20190830020009260180	2019-08-30 18:06	2019-08-30	21:19:34	联讯证券：广州开发区金控入主 大湾区发展战略蓝图愈加清晰	/20190830/NW0001-498497361.txt	Y
830899.bj_20190830020009258782	2019-08-30 18:06	2019-08-30	18:15:54	联讯证券上半年实现净利1.21亿元 同比增249.51%	/20190830/NW0001-498497838.txt	Y
830899.bj_20190828030001082706	2019-08-28 17:18	2019-08-28	21:36:47	联讯证券：关于2019年半年度报告预约披露时间的公告	/20190828/ANNOUNMT-5606072.txt	Y
830899.bj_20190827020009233383	2019-08-27 18:22	2019-08-27	19:08:56	2019年度主办券商执业质量评价结果	/20190827/NW0001-497835652.txt	Y
830899.bj_20190827020009230916	2019-08-27 14:13	2019-08-27	14:26:43	联讯证券：汽车行业拐点将加速出现 积极布局投资机会	/20190827/NW0001-497770200.txt	Y
830899.bj_20190823020009216232	2019-08-23 19:37	2019-08-23	19:54:13	业绩创新高的开源证券收到警示函  曾经的新三板券商业绩都如何？	/20190823/NW0001-497234820.txt	Y
830899.bj_20190823020009215936	2019-08-23 19:02	2019-08-23	19:13:15	开源证券违规行为收到警示函 上半年业绩创历史新高	/20190823/NW0001-497230417.txt	Y
830899.bj_20190821020009195236	2019-08-21 08:00	2019-08-21	10:17:26	券商不断退出 “做市商” 混合做市模式提上议程	/20190821/NW0001-496825817.txt	Y
830899.bj_20190812020009126122	2019-08-12 17:26	2019-08-12	17:48:58	怡亚通：股东补充质押500万股 累计质押占总股本12.5%	/20190812/NW0001-7859571750.txt	Y
830899.bj_20190809020009109835	2019-08-09 14:09	2019-08-09	15:03:49	金融界慧眼7月超配出炉：中泰证券荣登榜首	/20190809/NW0001-495781672.txt	Y
830899.bj_20190808020009096707	2019-08-08 08:26	2019-08-08	08:44:22	新三板做市 缘何沦为烫手山芋	/20190808/NW0001-495656624.txt	Y
830899.bj_20190807020009092990	2019-08-07 16:32	2019-08-07	16:46:40	科创板大赢家来了！这家券商岂止投行月度夺冠，更有净利差点超过老大中信证券	/20190807/NW0001-495605144.txt	Y
830899.bj_20190806020009077426	2019-08-06 08:03	2019-08-06	09:05:37	券商818理财节开始啦！至少30家券商推出理财大礼包，年化收益最高9%，基金申购费率1折起…	/20190806/NW0001-495456823.txt	Y
830899.bj_20190803020009064120	2019-08-03 00:24	2019-08-03	14:48:10	新三板做市 从“香饽饽”沦落为“烫手山芋”	/20190803/NW0001-495298505.txt	Y
830899.bj_20190802020009056844	2019-08-02 07:12	2019-08-02	10:59:35	分类评价有新增项！考量券商“声誉风险管理能力”的两大指标来了	/20190802/NW0001-495217230.txt	Y
830899.bj_20190731020009044945	2019-07-31 20:47	2019-07-31	21:18:26	中投改名中金、联讯改名知识城……为什么券商最近扎堆“改名”？	/20190731/NW0001-495105867.txt	Y
830899.bj_20190727020009015078	2019-07-27 09:06	2019-07-27	15:52:00	东北证券获准设固定收益分公司，券商分支实现业务平台化管理	/20190727/NW0001-494780516.txt	Y
830899.bj_20190727020009014017	2019-07-27 02:25	2019-07-27	10:18:55	撇清“明天系”“海航系”干系 广州开发区金控强势重整“知识城证券”	/20190727/NW0001-494772274.txt	Y
830899.bj_20190726020009013177	2019-07-26 20:56	2019-07-26	22:05:21	2019年券商分类结果出炉:28家评级被下调 国融证券连降5级	/20190726/NW0001-494760617.txt	Y
830899.bj_20190726020009012759	2019-07-26 19:51	2019-07-26	20:33:44	和两大资本玩家“分手”后改名换姓，连亏三年还能逆风翻盘吗？	/20190726/NW0001-494755756.txt	Y
830899.bj_20190726020009011902	2019-07-26 18:04	2020-09-16	23:35:50	证监会公布2019年证券公司分类结果	/20190726/NW0001-494746052.txt	Y
830899.bj_20190725020009004008	2019-07-25 20:51	2019-07-25	21:13:28	联讯证券拟改名惹关注！7月新三板公司现控股股东变更潮，背后资本故事耐人寻味……	/20190725/NW0001-494665395.txt	Y
830899.bj_20190724020008992389	2019-07-24 16:27	2019-07-24	16:45:15	京山轻机(000821.SZ)：叶兴华质押的763万股延期回购	/20190724/NW0001-494551536.txt	Y
830899.bj_20190724020008989038	2019-07-24 13:28	2019-07-24	13:53:34	上半年净利同比增幅超2倍的新三板挂牌券商联讯证券拟改名	/20190724/NW0001-494536137.txt	Y
830899.bj_20190724020008985373	2019-07-24 02:24	2019-07-24	06:37:20	联讯证券将更名为知识城证券	/20190724/NW0001-494495400.txt	Y
830899.bj_20190724020008985120	2019-07-24 00:27	2019-07-24	04:36:07	谁是知识城证券？因控股股东变更，这家广东老牌券商要改名，新名或与股东旗下项目有关	/20190724/NW0001-494493247.txt	Y
830899.bj_20190723020008984468	2019-07-23 21:06	2019-07-23	21:19:18	金融界的“金拱门” ？联讯证券拟改名为“知识城”	/20190723/NW0001-494485041.txt	Y
830899.bj_20190723020008983964	2019-07-23 19:33	2019-07-23	20:29:09	联讯证券拟更名为“知识城”：控股股东变更，树立新品牌形象	/20190723/NW0001-494480582.txt	Y
830899.bj_20190723020008983671	2019-07-23 19:03	2019-07-23	19:56:02	控股股东变化 联讯证券由"联讯证券"变更为"知识城"	/20190723/NW0001-494477450.txt	Y
830899.bj_20190723020008982966	2019-07-23 18:10	2019-07-23	18:26:01	联讯证券更名为知识城证券	/20190723/NW0001-494472704.txt	Y
830899.bj_20190723020008982789	2019-07-23 17:57	2019-07-23	18:06:59	控股股东变更 联讯证券拟更名为“知识城”	/20190723/NW0001-494470585.txt	Y
830899.bj_20190723020008982175	2019-07-23 16:50	2019-07-23	17:12:59	联讯证券：证券简称拟变更为“知识城”	/20190723/NW0001-494463001.txt	Y
