ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
830899.bj_20181119020007173680	2018-11-19 13:40	2018-11-19	14:48:10	联讯证券对分支机构管控不力 被监管出具警示函	/20181119/NW0001-466948791.txt	Y
830899.bj_20181116020007160079	2018-11-16 11:03	2018-11-16	11:18:22	今年以来多家创新层公司可能被“降级”，主办券商纷纷发布风险提示！	/20181116/NW0001-466310196.txt	Y
830899.bj_20181115020007154984	2018-11-15 17:22	2019-04-16	16:34:18	联讯证券因可能被调至基础层 被提示风险	/20181115/NW0001-465814481.txt	Y
830899.bj_20181115030000809027	2018-11-15 16:14	2018-12-01	16:36:04	联讯证券：财达证券股份有限公司关于联讯证券股份有限公司可能被调至基础层之风险提示公告	/20181115/ANNOUNMT-4872298.txt	Y
830899.bj_20181115020007151773	2018-11-15 13:23	2018-11-15	13:30:07	联讯证券存在员工异地履职等违规行为 存在被调至基础层的风险	/20181115/NW0001-465766924.txt	Y
830899.bj_20181114020007146302	2018-11-14 18:11	2018-11-14	19:05:55	因公司内部控制不完善 联讯证券收证监会行政监管措施决定书	/20181114/NW0001-465643961.txt	Y
830899.bj_20181114030000808441	2018-11-14 17:49	2018-11-14	20:06:07	联讯证券：2017年年度报告(更正公告)	/20181114/ANNOUNMT-4870899.txt	Y
830899.bj_20181114030000808316	2018-11-14 17:20	2018-11-15	02:36:53	(2018-11-14)联讯证券:关于公司收到中国证券监督管理委员会广东监管局行政监管措施决定书的公告	/20181114/ANNOUNMT-4870724.txt	Y
830899.bj_20181114030000808438	2018-11-14 17:18	2018-11-14	18:35:42	联讯证券股份有限公司2017年年度报告更正公告	/20181114/BONDBASEINFO-9345459.txt	Y
830899.bj_20181107020007100530	2018-11-07 17:29	2018-11-07	18:05:45	被低估的5G射频+PCB 龙头，预计全年净利翻倍增长，但要警惕这个风险！	/20181107/NW0001-464086365.txt	Y
830899.bj_20181107020007094856	2018-11-07 01:57	2018-11-07	06:29:15	中小券商互金业务靠相对优势	/20181107/NW0001-463948672.txt	Y
830899.bj_20181105020007080906	2018-11-05 02:20	2018-11-05	09:51:25	20万亿银行资管转型新春天	/20181105/NW0001-463493652.txt	Y
830899.bj_20181102020007077367	2018-11-02 21:11	2018-11-02	21:36:46	三季报“不差钱”的新三板公司	/20181102/NW0001-463380504.txt	Y
830899.bj_20181101020007067208	2018-11-01 12:29	2018-11-01	13:12:13	海航系、明天系撤离联讯证券 净利暴跌300%谁来撑97亿估值	/20181101/NW0001-463208771.txt	Y
830899.bj_20181101020007064463	2018-11-01 00:17	2019-04-16	16:32:43	联讯证券2018年第三季度盈利同比下降201.92%	/20181101/NW0001-463162473.txt	Y
830899.bj_20181031020007064296	2018-10-31 23:18	2018-10-31	23:23:10	联讯证券第三季度亏损2458万元	/20181031/NW0001-463159937.txt	Y
830899.bj_20181031020007057134	2018-10-31 02:10	2018-10-31	06:48:02	联讯证券发布联讯金融4.2版本	/20181031/NW0001-463053095.txt	Y
830899.bj_20181031020007063748	2018-10-30 12:25	2018-10-31	20:56:58	渤海租赁二次起航	/20181030/NW0001-462987764.txt	Y
830899.bj_20181030020007049602	2018-10-30 05:53	2018-10-30	08:04:39	茅台五年来首次封死跌停:散户已哭晕!此前有分析师看涨至900元	/20181030/NW0001-462937863.txt	Y
830899.bj_20181029020007048382	2018-10-29 21:02	2018-10-29	22:53:50	新三板年内第二大融资案，广州金控斥资9.17亿入股众诚保险	/20181029/NW0001-462900472.txt	Y
830899.bj_20181029020007046321	2018-10-29 16:41	2018-11-28	14:45:33	50亿“扫货”新三板 阿里巴巴作价20亿战略投资酒类电商挂牌	/20181029/NW0001-462857684.txt	Y
830899.bj_20181029020007043622	2018-10-29 11:27	2019-04-16	16:32:43	联讯证券股东已解除对公司1.59亿股股份的质押	/20181029/NW0001-462814474.txt	Y
830899.bj_20181029020007041207	2018-10-29 06:05	2018-10-29	08:09:59	实力“金主”来了，天价收购频频，新三板市场暖意初现	/20181029/NW0001-462773979.txt	Y
830899.bj_20181027020007039549	2018-10-27 11:45	2018-10-27	14:46:18	收购渤海信托折戟 海航旗下渤海金控“瘦身”变回原名	/20181027/NW0001-462626397.txt	Y
830899.bj_20181027020007039171	2018-10-27 08:49	2018-10-27	09:37:26	渤海金控收购渤海信托折戟 今年信托增资路有点坎坷	/20181027/NW0001-462605713.txt	Y
830899.bj_20181027020007039287	2018-10-27 04:49	2018-10-27	11:51:54	海航退出联讯证券 广州开发区金控集团接盘	/20181027/NW0001-462592702.txt	Y
830899.bj_20181026020007038048	2018-10-26 18:48	2018-10-26	20:31:46	离还款3亿信托只剩20天，飞机餐取消，海航系“清仓大甩卖”！	/20181026/NW0001-462506932.txt	Y
830899.bj_20181026030000793882	2018-10-26 17:50	2019-03-29	18:20:48	联讯证券：股权质押的公告	/20181026/ANNOUNMT-4827703.txt	Y
830899.bj_20181026020007033726	2018-10-26 09:34	2020-08-01	01:34:54	信托公司坎坷上市路:除了渤海信托 还有这两家	/20181026/NW0001-462296151.txt	Y
830899.bj_20181026020007032048	2018-10-25 23:34	2019-04-16	16:32:43	海航系质押联讯证券1.3亿股	/20181025/NW0001-462247462.txt	Y
830899.bj_20181025020007031366	2018-10-25 23:22	2019-04-16	16:32:43	联讯证券股东海口美兰质押1.3亿股	/20181025/NW0001-462247013.txt	Y
830899.bj_20181025020007030439	2018-10-25 20:45	2018-10-25	20:58:09	联讯证券李奇霖：降息指日可待	/20181025/NW0001-462235282.txt	Y
830899.bj_20181025020007030420	2018-10-25 20:43	2018-10-25	20:58:09	渤海金控拟更名渤海租赁将持续加码航空租赁主业	/20181025/NW0001-462234973.txt	Y
830899.bj_20181025020007030309	2018-10-25 20:25	2018-10-25	20:34:06	联讯证券APP上线“智能音箱” 券商APP进入智能语音时代	/20181025/NW0001-462233289.txt	Y
830899.bj_20181025020007030365	2018-10-25 20:04	2018-10-26	08:54:28	国资也“疯狂”！176亿扫荡新三板，拿下25家公司控制权	/20181026/NW0001-462231304.txt	Y
830899.bj_20181025020007029684	2018-10-25 17:53	2019-04-16	16:32:43	广州金融控股收购联讯证券14.77股股份成其控股股东	/20181025/NW0001-462215608.txt	Y
830899.bj_20181025030000792246	2018-10-25 17:15	2019-03-29	18:36:13	联讯证券：股权质押的公告	/20181025/ANNOUNMT-4822265.txt	Y
830899.bj_20181025030000792120	2018-10-25 16:32	2018-10-25	17:35:52	联讯证券股份有限公司公开发行2017年公司债券（第一期）2018年度第三次临时受托管理事务报告	/20181025/BONDBASEINFO-9167400.txt	Y
830899.bj_20181025030000792080	2018-10-25 16:32	2018-10-25	17:35:52	联讯证券股份有限公司公开发行2016年公司债券（第一期）2018年度第三次临时受托管理事务报告	/20181025/BONDBASEINFO-9167399.txt	Y
830899.bj_20181025020007029836	2018-10-25 10:41	2019-05-13	15:36:41	阿里巴巴20亿战投酒类电商企业壹玖壹玖 新三板又一大额定增融资案	/20181025/NW0001-462221905.txt	Y
830899.bj_20181025020007025051	2018-10-25 09:08	2018-10-25	09:27:30	渤海信托曲线上市终止，海航系开始去金控化	/20181025/NW0001-462105651.txt	Y
830899.bj_20181025020007024972	2018-10-25 09:01	2018-10-25	09:21:08	渤海金控终止收购渤海信托 拟更名渤海租赁聚焦租赁	/20181025/NW0001-462104988.txt	Y
830899.bj_20181025020007024113	2018-10-25 07:08	2019-04-26	05:34:36	关于汇添富经典成长定期开放混合型证券投资基金增加代销机构的公告	/20181025/NW0001-462093199.txt	Y
830899.bj_20181024020007023338	2018-10-24 22:20	2018-10-24	23:19:14	渤海金控终止收购渤海信托 拟更名为渤海租赁回归主业	/20181024/NW0001-462077512.txt	Y
830899.bj_20181024020007023306	2018-10-24 21:52	2018-10-24	23:07:40	渤海金控“舍弃”渤海信托，拟聚焦租赁主业	/20181024/NW0001-462075567.txt	Y
830899.bj_20181024020007023202	2018-10-24 21:49	2018-10-25	14:18:32	海航系你真的不要联讯证券了？	/20181024/NW0001-462075284.txt	Y
830899.bj_20181024020007023303	2018-10-24 21:13	2018-10-24	23:07:16	四成做市股跌破净资产！捡烟蒂？还要一双慧眼	/20181024/NW0001-462072714.txt	Y
830899.bj_20181024020007023033	2018-10-24 20:36	2018-10-24	21:51:03	新三板挂牌公司联讯证券股东名单变更被广州开发区金融控股收购	/20181024/NW0001-462069222.txt	Y
830899.bj_20181024020007022918	2018-10-24 20:14	2018-10-24	21:27:05	去金控化样本再现：渤海金控两年后重回租赁主业	/20181024/NW0001-462067507.txt	Y
830899.bj_20181024020007022142	2018-10-24 18:33	2019-05-13	15:36:41	豪掷50亿在新三板谋求证券、保险牌照 广州开发区金控在打什么算盘？	/20181024/NW0001-462056575.txt	Y
830899.bj_20181024030000791379	2018-10-24 18:01	2018-10-24	19:50:45	联合信用评级有限公司关于广州开发区金融控股集团有限公司收购联讯证券股份有限公司股权的关注公告	/20181024/BONDBASEINFO-9155924.txt	Y
830899.bj_20181024020007021580	2018-10-24 17:00	2018-10-24	17:19:33	一线|海航系持续出售旗下券商、保险和银行等金融资产	/20181024/NW0001-462048121.txt	Y
830899.bj_20181024020007017250	2018-10-24 08:14	2018-10-24	09:09:53	联讯证券何去何从?海航系等多个撤退 有国资拟溢价145%接盘	/20181024/NW0001-461993447.txt	Y
830899.bj_20181024020007016264	2018-10-24 05:19	2018-10-24	06:47:04	银行发力供应链金融蓝海	/20181024/NW0001-461981932.txt	Y
830899.bj_20181023020007008452	2018-10-22 23:52	2019-04-16	16:32:43	广州开发区金控集团收到申请终止审查通知书	/20181022/NW0001-461875052.txt	Y
830899.bj_20181022030000789080	2018-10-22 18:32	2018-10-22	19:36:46	联讯证券：广州开发区金融控股集团有限公司关于收到广东证监局行政许可申请终止审查通知书的公告	/20181022/ANNOUNMT-4812945.txt	Y
830899.bj_20181022020007007103	2018-10-22 18:26	2018-10-22	19:16:10	海航系清仓联讯证券 接盘方给出2倍PB超97亿估值	/20181022/NW0001-461851712.txt	Y
830899.bj_20181019020006995388	2018-10-19 10:44	2018-10-19	11:33:20	渤海金控清仓联讯证券股权 拟收购海航系公司渤海信托	/20181019/NW0001-461623957.txt	Y
830899.bj_20181019020006994352	2018-10-19 09:11	2018-10-19	09:27:06	渤海金控清仓出售联讯证券股权，拟收购海航系公司渤海信托	/20181019/NW0001-461610355.txt	Y
830899.bj_20181019020006996393	2018-10-19 06:00	2018-10-19	14:09:55	渤海金控料获2.3亿元收益	/20181019/NW0001-461596474.txt	Y
830899.bj_20181018020006993018	2018-10-18 23:47	2019-04-16	16:32:43	国资超41亿拿下联讯证券控股权	/20181018/NW0001-461587757.txt	Y
830899.bj_20181018020006992863	2018-10-18 22:44	2019-04-16	16:32:43	搞金融不如卖酒？阿里20亿“砸”壹玖壹玖，国资超41亿元接管联讯证券控股权，海航系、明天系却大撤退！	/20181018/NW0001-461583534.txt	Y
830899.bj_20181018020006992737	2018-10-18 21:54	2018-10-18	22:04:18	广州开发区金控集团拟受让联讯证券42.43%股权	/20181018/NW0001-461580116.txt	Y
830899.bj_20181018020006992625	2018-10-18 21:12	2019-04-16	16:32:43	国资接管联讯证券控股权：海航系、明天系撤出	/20181018/NW0001-461577294.txt	Y
830899.bj_20181018020006992954	2018-10-18 20:32	2018-12-26	20:45:12	渤海金控拟清仓出售所持联讯证券全部股权预计可获投资收益2.3亿元	/20181018/NW0001-461574358.txt	Y
830899.bj_20181018020006992377	2018-10-18 20:29	2018-10-18	20:52:28	渤海金控：拟转让联讯证券全部持股 预计收益约2.3亿元	/20181018/NW0001-461574073.txt	Y
830899.bj_20181018020006991832	2018-10-18 19:23	2018-10-18	19:38:11	渤海金控：出售持有的联讯证券全部股权	/20181018/NW0001-6771266717.txt	Y
830899.bj_20181018030000786687	2018-10-18 17:49	2018-10-18	18:35:41	联讯证券：联讯证券股份有限公司收购报告书	/20181018/ANNOUNMT-4806879.txt	Y
830899.bj_20181018030000786673	2018-10-18 17:48	2018-10-18	20:35:43	联讯证券：广州开发区金融控股集团有限公司关于变更收购事项的公告	/20181018/ANNOUNMT-4806856.txt	Y
830899.bj_20181015020006965811	2018-10-15 00:46	2018-10-15	07:09:51	“商品之王”的启示：中国需求定A股“乾坤”	/20181015/NW0001-461167415.txt	Y
830899.bj_20181012020006962396	2018-10-12 17:27	2019-04-16	16:32:43	强监管之下新三板金融公司求生：整体近半数不盈利，但保险政策好	/20181012/NW0001-461012902.txt	Y
830899.bj_20181012020006961094	2018-10-12 16:07	2020-01-14	00:35:43	新三板有友食品过会成功 单一产品营收高达九成被诟病	/20181012/NW0001-460999092.txt	Y
830899.bj_20181012020006957158	2018-10-12 06:36	2018-10-12	06:57:09	有友食品IPO过会 9家做市商坐享其成	/20181012/NW0001-460888820.txt	Y
830899.bj_20181009020006944414	2018-10-09 17:25	2018-10-09	21:12:16	海航“瘦身”卖卖卖 皖江金租30亿“嫁入”安徽国资	/20181009/NW0001-460345084.txt	Y
830899.bj_20181009020006941120	2018-10-09 09:58	2018-10-09	10:30:01	李奇霖任联讯证券首席经济学家	/20181009/NW0001-460288097.txt	Y
830899.bj_20181008020006939020	2018-10-08 20:41	2018-10-08	21:51:53	卖卖卖，作价30亿，海航新三板最大资产易主安徽国资	/20181008/NW0001-460241019.txt	Y
830899.bj_20180925020006904737	2018-09-24 08:44	2018-12-01	14:01:53	排名前五分析师年薪达二三百万，券商“奥斯卡”评选为啥黄了	/20180924/NW0001-459229683.txt	Y
830899.bj_20180921020006902786	2018-09-21 19:48	2018-12-01	14:17:33	新财富评选投票暂停 13家券商暂告“留守”未宣布退出	/20180921/NW0001-459145577.txt	Y
830899.bj_20190329020008121489	2018-09-19 00:00	2019-03-29	19:54:55	关于湖南德山建设投资股份有限公司发行城市地下综合管廊建设专项债券核准的批复（发改企业债券〔2018〕136号）	/20180919/NW0001-481979170.txt	Y
830899.bj_20180914020006876313	2018-09-14 17:14	2018-09-14	17:32:45	安邦溢价109%出清世纪证券股权 39亿元估值贵吗	/20180914/NW0001-458471549.txt	Y
830899.bj_20180906020006843805	2018-09-06 00:05	2019-04-16	16:32:43	华光光电拟终止上市辅导	/20180906/NW0001-457583120.txt	Y
830899.bj_20180905020006840539	2018-09-05 03:52	2018-12-01	14:17:37	新三板“中考”成绩单出炉挂牌企业盈利两极分化	/20180905/NW0001-457460840.txt	Y
830899.bj_20180904020006835958	2018-09-04 11:03	2019-04-26	05:34:36	57家券商将争夺这一入场券！参与沪伦通做市，九项基本条件不可少，这两项是最关键指标	/20180904/NW0001-457370778.txt	Y
830899.bj_20180830020006822686	2018-08-30 20:51	2018-12-01	14:11:30	联讯证券2018年上半年营收下滑超3成至2.26亿 亏损达8066万	/20180830/NW0001-457016987.txt	Y
830899.bj_20180820030000739018	2018-08-20 17:45	2018-12-01	14:11:51	联讯证券：关于申请中止审查联讯证券股份有限公司变更持有百分之五以上股权的股东文件公告	/20180820/ANNOUNMT-4663382.txt	Y
830899.bj_20180811020006753949	2018-08-11 10:53	2018-12-01	14:17:16	万万没想到，人气最爆棚的券商是这样的，他们的颜值最高，他们的人气最旺	/20180811/NW0001-455297364.txt	Y
