ORIGINALCODE	ID	PUBDATE	TITLE	ENTRYDATE	ENTRYTIME	STOCKNAME	ISPDF	DATASOUCE	PURL
4014549	430719.bj_4014549	2018-01-17 00:00	九鼎集团：关于重大资产重组进展情况的公告	2018-01-17	19:40:07	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
4029167	430719.bj_4029167	2018-01-24 00:00	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组进展情况的风险提示性公告	2018-01-24	18:55:31	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
4029190	430719.bj_4029190	2018-01-24 00:00	九鼎集团：关于重大资产重组进展情况的公告	2018-01-24	18:45:47	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
4041732	430719.bj_4041732	2018-01-30 00:00	九鼎集团：关于重大资产重组延期复牌的公告	2018-01-30	18:54:03	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
4041735	430719.bj_4041735	2018-01-30 00:00	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司重大资产重组延期复牌的风险提示性公告	2018-01-30	18:54:03	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
4047581	430719.bj_4047581	2018-02-01 00:00	九鼎集团：关于公司控股子公司九州证券增资事宜的说明公告	2018-02-01	19:45:16	九鼎集团 (430719)	N	来源:代办股份转让信息平台	
3893012	830899.bj_3893012	2017-11-24 00:00	联讯证券：公开发行2017年公司债券（第一期）发行公告（面向合格投资者）	2017-11-24	17:30:26	粤开证券 (830899)	N	来源:代办股份转让信息平台	
3893029	830899.bj_3893029	2017-11-24 00:00	联讯证券：公开发行2017年公司债券（第一期）募集说明书摘要	2017-11-24	17:30:27	粤开证券 (830899)	N	来源:代办股份转让信息平台	
3893035	830899.bj_3893035	2017-11-24 00:00	联讯证券：公开发行2017年公司债券（第一期）募集说明书	2017-11-24	17:30:27	粤开证券 (830899)	N	来源:代办股份转让信息平台	
3893074	830899.bj_3893074	2017-11-24 00:00	联讯证券：公开发行2017年公司债券（第一期）评级报告	2017-11-24	17:30:28	粤开证券 (830899)	N	来源:代办股份转让信息平台	
3899570	830899.bj_3899570	2017-11-28 00:00	联讯证券：公开发行2017年公司债券（第一期）票面利率公告	2017-11-28	17:23:40	粤开证券 (830899)	N	来源:代办股份转让信息平台	
3905555	830899.bj_3905555	2017-11-30 00:00	联讯证券：公开发行2017年公司债券（第一期）发行结果公告	2017-11-30	17:45:49	粤开证券 (830899)	N	来源:代办股份转让信息平台	
3917610	830899.bj_3917610	2017-12-06 00:00	联讯证券：公开发行2016年公司债券（第一期）2017年付息公告	2017-12-06	17:29:53	粤开证券 (830899)	N	来源:代办股份转让信息平台	
3922644	830899.bj_3922644	2017-12-08 00:00	联讯证券：公开发行2017年公司债券（第一期）在上海证券交易所上市的公告	2017-12-08	15:55:01	粤开证券 (830899)	N	来源:代办股份转让信息平台	
3976110	830899.bj_3976110	2017-12-29 00:00	联讯证券：第二届董事会第三次会议决议公告	2017-12-29	17:03:32	粤开证券 (830899)	N	来源:代办股份转让信息平台	
4019260	830899.bj_4019260	2018-01-19 00:00	联讯证券：2017年年度业绩预告公告	2018-01-19	17:07:53	粤开证券 (830899)	N	来源:代办股份转让信息平台	
3857072	400059.bj_3857072	2017-11-06 00:00	创智5：关于公司股票继续暂停转让的公告	2017-11-06	19:06:40	天珑5 (400059)	N	来源:代办股份转让信息平台	
3859162	400059.bj_3859162	2017-11-07 00:00	创智5：中信建投证券股份有限公司关于创智信息科技股份有限公司变更部分募集资金使用方式的核查意见	2017-11-07	17:44:43	天珑5 (400059)	N	来源:代办股份转让信息平台	
3872654	400059.bj_3872654	2017-11-14 00:00	创智5：2017年第四次临时股东大会决议公告	2017-11-14	18:55:54	天珑5 (400059)	N	来源:代办股份转让信息平台	
3872674	400059.bj_3872674	2017-11-14 00:00	创智5：北京德恒律师事务所关于创智信息科技股份有限公司2017年第四次临时股东大会的法律意见	2017-11-14	18:18:49	天珑5 (400059)	N	来源:代办股份转让信息平台	
3883182	400059.bj_3883182	2017-11-20 00:00	创智5：关于公司股票继续暂停转让的公告	2017-11-20	19:01:32	天珑5 (400059)	N	来源:代办股份转让信息平台	
3912536	400059.bj_3912536	2017-12-04 00:00	创智5：关于公司股票继续暂停转让的公告	2017-12-04	18:23:46	天珑5 (400059)	N	来源:代办股份转让信息平台	
3917966	400059.bj_3917966	2017-12-06 00:00	创智5：关于公司及下属公司为向银行申请授信额度提供担保的公告	2017-12-06	18:09:35	天珑5 (400059)	N	来源:代办股份转让信息平台	
3921914	400059.bj_3921914	2017-12-07 00:00	创智5：关于全资子公司完成工商变更登记的公告	2017-12-07	22:45:51	天珑5 (400059)	N	来源:代办股份转让信息平台	
3935983	400059.bj_3935983	2017-12-13 00:00	创智5：第八届董事会第二十八次会议决议公告	2017-12-13	21:06:52	天珑5 (400059)	N	来源:代办股份转让信息平台	
3936025	400059.bj_3936025	2017-12-13 00:00	创智5：关于下属子公司深圳糖果通讯科技有限公司增资扩股引入投资者的公告	2017-12-13	19:36:34	天珑5 (400059)	N	来源:代办股份转让信息平台	
3946417	400059.bj_3946417	2017-12-18 00:00	创智5：关于公司股票继续暂停转让的公告	2017-12-18	19:59:16	天珑5 (400059)	N	来源:代办股份转让信息平台	
3982869	400059.bj_3982869	2018-01-02 00:00	创智5：关于公司股票继续暂停转让的公告	2018-01-02	19:01:37	天珑5 (400059)	N	来源:代办股份转让信息平台	
4011572	400059.bj_4011572	2018-01-16 00:00	创智5：关于公司股票继续暂停转让的公告	2018-01-16	18:31:18	天珑5 (400059)	N	来源:代办股份转让信息平台	
4041448	400059.bj_4041448	2018-01-30 00:00	创智5：关于公司股票继续暂停转让的公告	2018-01-30	19:17:00	天珑5 (400059)	N	来源:代办股份转让信息平台	
3942109	430353.bj_3942109	2017-12-15 00:00	百傲科技：关于预计2018年度日常性关联交易的公告	2017-12-15	18:19:10	百傲科技 (430353)	N	来源:代办股份转让信息平台	
3942114	430353.bj_3942114	2017-12-15 00:00	百傲科技：第二届董事会第六次会议决议公告	2017-12-15	18:19:11	百傲科技 (430353)	N	来源:代办股份转让信息平台	
3942120	430353.bj_3942120	2017-12-15 00:00	百傲科技：关于利用暂时闲置的自有资金购买理财产品的公告	2017-12-15	18:19:11	百傲科技 (430353)	N	来源:代办股份转让信息平台	
3942123	430353.bj_3942123	2017-12-15 00:00	百傲科技：关于利用暂时闲置的募集资金购买理财产品的公告	2017-12-15	18:19:11	百傲科技 (430353)	N	来源:代办股份转让信息平台	
3942154	430353.bj_3942154	2017-12-15 00:00	百傲科技：2017第一次临时股东大会通知公告	2017-12-15	18:19:11	百傲科技 (430353)	N	来源:代办股份转让信息平台	
3942158	430353.bj_3942158	2017-12-15 00:00	百傲科技：第二届监事会第六次会议决议公告	2017-12-15	18:59:17	百傲科技 (430353)	N	来源:代办股份转让信息平台	
3985367	430353.bj_3985367	2018-01-03 00:00	百傲科技：2017年第一次临时股东大会决议公告	2018-01-03	17:53:13	百傲科技 (430353)	N	来源:代办股份转让信息平台	
4025911	430353.bj_4025911	2018-01-23 00:00	百傲科技：股票解除限售公告	2018-01-23	17:39:03	百傲科技 (430353)	N	来源:代办股份转让信息平台	
3849624	835033.bj_3849624	2017-11-01 00:00	精晶药业：关于获得2017年省级农业产业化发展补助资金的公告	2017-11-01	19:08:08	精晶药业 (835033)	N	来源:代办股份转让信息平台	
3865507	835033.bj_3865507	2017-11-10 00:00	精晶药业：2017年第五次临时股东大会决议公告	2017-11-10	16:36:48	精晶药业 (835033)	N	来源:代办股份转让信息平台	
3936062	835033.bj_3936062	2017-12-13 00:00	长城证券股份有限公司关于后续加入为精晶药业股份有限公司股票提供做市报价的公告	2017-12-13	20:16:29	精晶药业 (835033)	N	来源:代办股份转让信息平台	
3959822	835033.bj_3959822	2017-12-25 00:00	精晶药业：关于变更经营范围并修改公司章程的公告	2017-12-25	16:08:46	精晶药业 (835033)	N	来源:代办股份转让信息平台	
3959838	835033.bj_3959838	2017-12-25 00:00	精晶药业：第二届董事会第十七次会议决议公告	2017-12-25	16:08:47	精晶药业 (835033)	N	来源:代办股份转让信息平台	
3959845	835033.bj_3959845	2017-12-25 00:00	精晶药业：2018年第一次临时股东大会通知公告	2017-12-25	16:08:47	精晶药业 (835033)	N	来源:代办股份转让信息平台	
3999911	835033.bj_3999911	2018-01-10 00:00	精晶药业：2018年第一次临时股东大会决议公告	2018-01-10	19:09:44	精晶药业 (835033)	N	来源:代办股份转让信息平台	
4030612	835033.bj_4030612	2018-01-25 00:00	精晶药业：股票解除限售公告	2018-01-25	15:57:13	精晶药业 (835033)	N	来源:代办股份转让信息平台	
3858479	430198.bj_3858479	2017-11-07 00:00	微创光电：关于公司股票停牌的进展公告	2017-11-07	15:51:36	微创光电 (430198)	N	来源:代办股份转让信息平台	
3871119	430198.bj_3871119	2017-11-14 00:00	微创光电：关于公司股票停牌的进展公告	2017-11-14	16:20:38	微创光电 (430198)	N	来源:代办股份转让信息平台	
3884583	430198.bj_3884583	2017-11-21 00:00	微创光电：关于公司股票停牌的进展公告	2017-11-21	15:57:47	微创光电 (430198)	N	来源:代办股份转让信息平台	
3899403	430198.bj_3899403	2017-11-28 00:00	微创光电：关于公司股票停牌的进展公告	2017-11-28	17:23:37	微创光电 (430198)	N	来源:代办股份转让信息平台	
3913914	430198.bj_3913914	2017-12-05 00:00	微创光电：关于公司股票停牌的进展公告	2017-12-05	15:53:16	微创光电 (430198)	N	来源:代办股份转让信息平台	
3916565	430198.bj_3916565	2017-12-06 00:00	微创光电：独立董事辞职公告	2017-12-06	15:41:58	微创光电 (430198)	N	来源:代办股份转让信息平台	
3929990	430198.bj_3929990	2017-12-12 00:00	微创光电：关于公司股票停牌的进展公告	2017-12-12	16:04:07	微创光电 (430198)	N	来源:代办股份转让信息平台	
3947331	430198.bj_3947331	2017-12-19 00:00	微创光电：关于公司股票停牌的进展公告	2017-12-19	16:07:02	微创光电 (430198)	N	来源:代办股份转让信息平台	
3954077	430198.bj_3954077	2017-12-21 00:00	微创光电：2015年年度报告	2017-12-21	17:43:05	微创光电 (430198)	N	来源:代办股份转让信息平台	
3954089	430198.bj_3954089	2017-12-21 00:00	微创光电：2015年年度报告(更正公告)	2017-12-21	17:43:05	微创光电 (430198)	N	来源:代办股份转让信息平台	
3954126	430198.bj_3954126	2017-12-21 00:00	微创光电：独立董事关于第四届董事会第十三次（临时）会议相关事项的独立意见(补发)	2017-12-21	17:43:07	微创光电 (430198)	N	来源:代办股份转让信息平台	
3954142	430198.bj_3954142	2017-12-21 00:00	微创光电：关于补发独立董事关于第四届董事会第十三次（临时）会议相关事项的独立意见的声明公告	2017-12-21	19:00:04	微创光电 (430198)	N	来源:代办股份转让信息平台	
3954143	430198.bj_3954143	2017-12-21 00:00	微创光电：第四届董事会第十三次（临时）会议决议公告(补发)	2017-12-21	17:53:40	微创光电 (430198)	N	来源:代办股份转让信息平台	
3954145	430198.bj_3954145	2017-12-21 00:00	微创光电：关于补发第四届董事会第十三次（临时）会议决议公告的声明公告	2017-12-21	17:53:40	微创光电 (430198)	N	来源:代办股份转让信息平台	
3954154	430198.bj_3954154	2017-12-21 00:00	微创光电：关于补发前期会计差错更正公告的声明公告	2017-12-21	17:43:08	微创光电 (430198)	N	来源:代办股份转让信息平台	
3954168	430198.bj_3954168	2017-12-21 00:00	微创光电：前期会计差错更正公告(补发)	2017-12-21	17:43:08	微创光电 (430198)	N	来源:代办股份转让信息平台	
3954183	430198.bj_3954183	2017-12-21 00:00	微创光电：会计政策变更公告(补发)	2017-12-21	17:43:09	微创光电 (430198)	N	来源:代办股份转让信息平台	
3954186	430198.bj_3954186	2017-12-21 00:00	微创光电：关于补发会计政策变更公告的声明公告	2017-12-21	17:43:09	微创光电 (430198)	N	来源:代办股份转让信息平台	
3954216	430198.bj_3954216	2017-12-21 00:00	微创光电：第四届监事会第九次（临时）会议决议公告(补发)	2017-12-21	19:00:04	微创光电 (430198)	N	来源:代办股份转让信息平台	
3954217	430198.bj_3954217	2017-12-21 00:00	微创光电：关于补发第四届监事会第九次（临时）会议决议公告的声明公告	2017-12-21	19:00:04	微创光电 (430198)	N	来源:代办股份转让信息平台	
3954226	430198.bj_3954226	2017-12-21 00:00	微创光电：董事变动公告（补发）(补发)	2017-12-21	17:43:10	微创光电 (430198)	N	来源:代办股份转让信息平台	
3954227	430198.bj_3954227	2017-12-21 00:00	微创光电：关于补发董事变动公告的声明公告	2017-12-21	20:07:29	微创光电 (430198)	N	来源:代办股份转让信息平台	
3954229	430198.bj_3954229	2017-12-21 00:00	微创光电：2018年第一次临时股东大会通知公告(补发)	2017-12-21	17:43:10	微创光电 (430198)	N	来源:代办股份转让信息平台	
3954230	430198.bj_3954230	2017-12-21 00:00	微创光电：关于补发2018年第一次临时股东大会通知公告的声明公告	2017-12-21	17:43:11	微创光电 (430198)	N	来源:代办股份转让信息平台	
3954250	430198.bj_3954250	2017-12-21 00:00	微创光电：关于补发2015年年度报告更正公告的声明公告	2017-12-21	19:00:04	微创光电 (430198)	N	来源:代办股份转让信息平台	
3955536	430198.bj_3955536	2017-12-22 00:00	微创光电：2016年年度报告(更正公告)	2017-12-22	17:02:18	微创光电 (430198)	N	来源:代办股份转让信息平台	
3955537	430198.bj_3955537	2017-12-22 00:00	微创光电：2016年年度报告	2017-12-22	15:47:32	微创光电 (430198)	N	来源:代办股份转让信息平台	
3955953	430198.bj_3955953	2017-12-22 00:00	微创光电：关于补发2016年年度报告更正公告的声明公告	2017-12-22	17:32:19	微创光电 (430198)	N	来源:代办股份转让信息平台	
3957573	430198.bj_3957573	2017-12-22 00:00	微创光电：2014年年度报告（更正后）	2017-12-22	17:59:01	微创光电 (430198)	N	来源:代办股份转让信息平台	
3957642	430198.bj_3957642	2017-12-22 00:00	微创光电：2014年年度报告更正公告(补发)	2017-12-22	20:01:10	微创光电 (430198)	N	来源:代办股份转让信息平台	
3957643	430198.bj_3957643	2017-12-22 00:00	微创光电：关于补发2014年年度报告更正公告的声明公告	2017-12-22	20:01:10	微创光电 (430198)	N	来源:代办股份转让信息平台	
3963357	430198.bj_3963357	2017-12-26 00:00	微创光电：关于公司股票停牌的进展公告	2017-12-26	15:49:55	微创光电 (430198)	N	来源:代办股份转让信息平台	
3985597	430198.bj_3985597	2018-01-03 00:00	微创光电：关于公司股票停牌的进展公告	2018-01-03	17:53:18	微创光电 (430198)	N	来源:代办股份转让信息平台	
3995877	430198.bj_3995877	2018-01-09 00:00	微创光电：2018年第一次临时股东大会决议公告	2018-01-09	16:12:03	微创光电 (430198)	N	来源:代办股份转让信息平台	
3999220	430198.bj_3999220	2018-01-10 00:00	微创光电：关于公司股票停牌的进展公告	2018-01-10	17:54:20	微创光电 (430198)	N	来源:代办股份转让信息平台	
4013538	430198.bj_4013538	2018-01-17 00:00	微创光电：关于公司股票停牌的进展公告	2018-01-17	17:19:41	微创光电 (430198)	N	来源:代办股份转让信息平台	
4026466	430198.bj_4026466	2018-01-23 00:00	微创光电：2017年年度报告	2018-01-23	19:01:05	微创光电 (430198)	N	来源:代办股份转让信息平台	
4026468	430198.bj_4026468	2018-01-23 00:00	微创光电：2017年年度报告摘要	2018-01-23	19:01:05	微创光电 (430198)	N	来源:代办股份转让信息平台	
4026483	430198.bj_4026483	2018-01-23 00:00	微创光电：2017年利润分配预案	2018-01-23	19:01:05	微创光电 (430198)	N	来源:代办股份转让信息平台	
4026493	430198.bj_4026493	2018-01-23 00:00	微创光电：2017年年度股东大会通知公告	2018-01-23	19:01:05	微创光电 (430198)	N	来源:代办股份转让信息平台	
4026497	430198.bj_4026497	2018-01-23 00:00	微创光电：关于公司募集资金存放与实际使用情况的专项报告	2018-01-23	19:01:11	微创光电 (430198)	N	来源:代办股份转让信息平台	
4026504	430198.bj_4026504	2018-01-23 00:00	微创光电：第四届董事会第十四次会议决议公告	2018-01-23	19:14:40	微创光电 (430198)	N	来源:代办股份转让信息平台	
4026516	430198.bj_4026516	2018-01-23 00:00	微创光电：控股股东及其他关联方占用资金情况审核报告	2018-01-23	19:01:23	微创光电 (430198)	N	来源:代办股份转让信息平台	
4026541	430198.bj_4026541	2018-01-23 00:00	微创光电：第四届监事会第十次会决议公告	2018-01-23	19:01:54	微创光电 (430198)	N	来源:代办股份转让信息平台	
4026547	430198.bj_4026547	2018-01-23 00:00	微创光电：独立董事关于第四届董事会第十四次会议相关事项的独立意见	2018-01-23	19:01:54	微创光电 (430198)	N	来源:代办股份转让信息平台	
4026575	430198.bj_4026575	2018-01-23 00:00	微创光电：东方花旗证券有限公司关于武汉微创光电股份有限公司募集资金存放与实际使用情况的核查报告	2018-01-23	19:02:08	微创光电 (430198)	N	来源:代办股份转让信息平台	
4026588	430198.bj_4026588	2018-01-23 00:00	微创光电：关于授权公司董事长申请融资授信的公告	2018-01-23	19:02:10	微创光电 (430198)	N	来源:代办股份转让信息平台	
4026592	430198.bj_4026592	2018-01-23 00:00	微创光电：关于授权公司管理层投资理财的公告	2018-01-23	19:02:11	微创光电 (430198)	N	来源:代办股份转让信息平台	
4027350	430198.bj_4027350	2018-01-24 00:00	微创光电：关于公司股票停牌的进展公告	2018-01-24	15:38:35	微创光电 (430198)	N	来源:代办股份转让信息平台	
4035834	430198.bj_4035834	2018-01-26 00:00	武汉微创光电股份有限公司创业板首次公开发行股票招股说明书（申报稿2018年1月19日报送）	2018-01-27	07:37:41	微创光电 (430198)	N	来源:中国证券监督管理委员会	
4044187	430198.bj_4044187	2018-01-31 00:00	微创光电：关于公司股票停牌的进展公告	2018-01-31	17:30:45	微创光电 (430198)	N	来源:代办股份转让信息平台	
3867290	820021.bj_3867290	2017-11-10 00:00	美味源：2017年第三次临时股东大会决议公告	2017-11-10	20:40:44	美味优1 (820021)	N	来源:代办股份转让信息平台	
3879933	820021.bj_3879933	2017-11-17 00:00	美味源：股票发行第二次延期认购公告	2017-11-17	17:56:09	美味优1 (820021)	N	来源:代办股份转让信息平台	
3952612	820021.bj_3952612	2017-12-20 00:00	美味源：股票发行第三次延期认购公告	2017-12-20	20:08:37	美味优1 (820021)	N	来源:代办股份转让信息平台	
3979939	820021.bj_3979939	2017-12-29 00:00	美味源：关于补充确认偶发性关联交易的公告	2017-12-29	18:56:26	美味优1 (820021)	N	来源:代办股份转让信息平台	
3979947	820021.bj_3979947	2017-12-29 00:00	美味源：第一届董事会第十一次会议决议公告	2017-12-29	19:53:50	美味优1 (820021)	N	来源:代办股份转让信息平台	
3980026	820021.bj_3980026	2017-12-29 00:00	美味源：2018年第一次临时股东大会通知公告	2017-12-29	19:18:26	美味优1 (820021)	N	来源:代办股份转让信息平台	
4014965	820021.bj_4014965	2018-01-17 00:00	美味源：2018年第一次临时股东大会决议公告	2018-01-17	19:29:00	美味优1 (820021)	N	来源:代办股份转让信息平台	
