ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
830899.bj_20201206020012684239	2020-12-06 14:51	2020-12-06	15:39:13	中小券商年底挖人上瘾？老牌券商太受伤, 头牌分析师被“一锅端”	/20201206/NW0001-558222589.txt	Y
830899.bj_20201204020012681671	2020-12-04 20:02	2020-12-04	20:31:14	今年离任券商高管知多少？高管及重要岗“玩快闪”，入职离职最短仅3个月，研究所易现“闪电”离职	/20201204/NW0001-558032903.txt	Y
830899.bj_20201204020012680903	2020-12-04 18:38	2020-12-04	18:54:46	广东创新中小银行专项债投资架构安排 市场化退出有助防范道德风险	/20201204/NW0001-558015834.txt	Y
830899.bj_20201204020012681436	2020-12-04 13:38	2020-12-04	20:00:33	广东辖区证券经营机构名录表（截止2020年9月30日）	/20201204/NW0001-557953806.txt	Y
830899.bj_20201204020012674277	2020-12-03 21:55	2020-12-04	07:50:56	首家！证监会现场检查过程中发现披露真实性存疑，对拟精选层挂牌公司启动立案调查！	/20201203/NW0001-557831222.txt	Y
830899.bj_20201203020012669757	2020-12-03 14:47	2020-12-03	15:07:43	“地震”的不止光大:浙商证券研究所大面积出走 红塔证券高薪挖角	/20201203/NW0001-557751352.txt	Y
830899.bj_20201203020012665429	2020-12-03 07:14	2020-12-03	08:11:18	首家新三板小IPO违规被立案！证监会现场检查过程中发现披露真实性存疑，对拟精选层挂牌公司启动立案调查！现有员工人数为 2 人。	/20201203/NW0001-557683167.txt	Y
830899.bj_20201203020012665012	2020-12-03 05:11	2020-12-03	07:35:49	第十一届中国证券业分析师金牛奖榜单 2020证券公司金牛奖榜单	/20201203/NW0001-557675000.txt	Y
830899.bj_20201203020012665258	2020-12-03 00:17	2020-12-03	07:35:49	人事频变 券商研究所“人来人往”为哪般	/20201203/NW0001-557657530.txt	Y
830899.bj_20201202020012663318	2020-12-02 18:16	2020-12-02	20:18:37	精选层没上成还反被立案，蓝山科技“放弃治疗”了？ “当红炸子鸡”变“鸡肋”	/20201202/NW0001-557598865.txt	Y
830899.bj_20201202020012662461	2020-12-02 17:41	2020-12-02	18:23:12	安信证券采掘团队等获得“最佳行业分析团队”	/20201202/NW0001-557592786.txt	Y
830899.bj_20201202020012662456	2020-12-02 17:32	2020-12-02	18:23:38	安信证券采掘团队等获得“最佳行业分析团队”	/20201202/NW0001-557588962.txt	Y
830899.bj_20201202020012656802	2020-12-02 08:46	2020-12-02	09:45:24	这家券商进军卖方研究！任志强担任所长，李奇霖、花小伟等多位首席加盟，29个细分领域全线发力	/20201202/NW0001-557505125.txt	Y
830899.bj_20201202020012654776	2020-12-02 04:46	2020-12-02	07:50:22	蓝山科技 新三板昔日明星沦为“仙股”	/20201202/NW0001-557477148.txt	Y
830899.bj_20201201030001450624	2020-12-01 00:00	2020-12-02	10:24:48	联合资信评估股份有限公司关于终止粤开证券股份有限公司主体及相关债项等级的公告	/20201201/BONDBASEINFO-15323002.txt	Y
830899.bj_20201124020012599307	2020-11-24 14:31	2020-11-24	15:22:23	股票质押丨深圳怡亚通大股东与券商合作频繁	/20201124/NW0001-556093046.txt	Y
830899.bj_20201124020012594632	2020-11-24 08:11	2020-11-24	08:37:15	爱建证券三大违规遭监管暂停资管业务半年！年内已收罚单5张，皆因资管业务	/20201124/NW0001-556029681.txt	Y
830899.bj_20201120020012581130	2020-11-20 21:45	2020-11-20	22:05:20	爱建证券遭暂停资管业务6个月，经营管理混乱、基金误导销售、内控不完善，监管直指三大违规	/20201120/NW0001-555575310.txt	Y
830899.bj_20201118020012556670	2020-11-18 11:06	2020-11-18	14:14:25	中银证券研究所所长励雅敏确定离职 券商研究所人事变动频发	/20201118/NW0001-555085688.txt	Y
830899.bj_20201117020012546860	2020-11-17 11:25	2020-11-17	14:00:36	【广开金控可续期小公募】不超50亿/2+N（4%-5%）3+N（4.3%-5.3%）/中诚信AAA/AAA/深交所/今日簿记	/20201117/NW0001-554892343.txt	Y
830899.bj_20201116020012542060	2020-11-16 18:03	2020-11-16	21:53:22	因公司战略发展需要，粤开证券撤销对沈阳美嘉辅导备案	/20201116/NW0001-554758399.txt	Y
830899.bj_20201113020012522024	2020-11-13 07:09	2020-11-13	08:16:32	精选层公司业绩稳增成交活跃	/20201113/NW0001-554252626.txt	Y
830899.bj_20201112030001438495	2020-11-12 17:21	2020-11-12	17:53:21	粤开证券：关于公司向广州开发区金融控股集团有限公司借入次级债务暨关联交易的公告	/20201112/ANNOUNMT-6720923.txt	Y
830899.bj_20201109020012483544	2020-11-09 02:56	2020-11-09	07:08:58	证券公司高管变动不断 或与三大因素有关	/20201109/NW0001-553419458.txt	Y
830899.bj_20201107020012482457	2020-11-07 21:35	2020-11-10	14:50:37	腾邦集团破产引多方博弈 “画大饼”难解腾邦国际退市之忧	/20201107/NW0001-553301339.txt	Y
830899.bj_20201105030001434468	2020-11-05 17:49	2020-11-05	18:55:49	联讯证券股份有限公司公开发行2017年公司债券（第一期）2020年度第七次临时受托管理事务报告	/20201105/BONDBASEINFO-15264858.txt	Y
830899.bj_20201102030001431727	2020-11-02 15:33	2020-11-02	16:06:40	粤开证券：关于公司银行账户资金冻结的公告	/20201102/ANNOUNMT-6702830.txt	Y
830899.bj_20201102030001431660	2020-11-02 14:02	2020-11-02	14:36:35	粤开证券股份有限公司涉及重大诉讼（仲裁）的公告	/20201102/BONDBASEINFO-15254053.txt	Y
830899.bj_20201102020012438733	2020-11-02 13:01	2020-11-02	14:36:59	太集中了！百余张罚单直指中小券商，踩炒股“红线”等成受罚重灾区	/20201102/NW0001-552431647.txt	Y
830899.bj_20201102020012435800	2020-11-01 18:09	2020-11-02	09:57:31	粤开证券2020年前三季度净利1.77亿增长29.05% 证券经纪及证券自营业务收入增加	/20201101/NW0001-552349507.txt	Y
820021.bj_20201201030001450294	2020-12-01 17:58	2020-12-01	18:36:26	美味源：关联交易公告	/20201201/ANNOUNMT-6757139.txt	Y
820021.bj_20201118020012552898	2020-11-17 00:00	2020-11-18	06:47:43	2020年拟认定省重点农业龙头企业和监测合格企业公示	/20201117/NW0001-2011172309321658.txt	Y
820021.bj_20201104030001433812	2020-11-04 18:51	2020-11-04	19:36:26	美味源：股票交易异常波动公告	/20201104/ANNOUNMT-6708016.txt	Y
430719.bj_20210129030001496428	2021-01-29 17:44	2021-01-30	02:37:03	(2021-01-29)九鼎集团:关于控股股东及相关责任人收到中国证券监督管理委员会行政处罚决定书的公告	/20210129/ANNOUNMT-6880544.txt	Y
430719.bj_20210129030001496942	2021-01-29 17:44	2021-01-30	02:37:03	(2021-01-29)九鼎集团:关于公司及相关责任人收到中国证券监督管理委员会行政处罚决定书的公告	/20210129/ANNOUNMT-6880554.txt	Y
430719.bj_20210129020013039707	2021-01-29 17:20	2021-01-29	18:11:56	九鼎投资控股股东被没收违法所得5亿元及罚款1亿元	/20210129/NW0001-565369031.txt	Y
430719.bj_20210129020013039416	2021-01-29 17:06	2021-01-29	17:55:15	“九鼎系”水逆之年:母公司罚没逾6亿,吴刚等6名高管也被罚	/20210129/NW0001-565359881.txt	Y
430719.bj_20210129030001496005	2021-01-29 16:21	2021-01-30	02:37:03	九鼎投资：关于公司间接控股股东、间接控股股东之控股股东及相关责任人收到中国证券监督管理委员会行政处罚决定书的公告	/20210129/ANNOUNMT-6879294.txt	Y
430719.bj_20210126020013006649	2021-01-26 06:51	2021-01-26	08:08:16	创投企业资本化为何会“一地鸡毛”？	/20210126/NW0001-564665990.txt	Y
430719.bj_20210126020013006635	2021-01-26 06:51	2021-01-26	08:08:16	昔日知名创投今安在？	/20210126/NW0001-564666025.txt	Y
430719.bj_20210125020013004744	2021-01-25 18:51	2021-01-25	20:03:04	刷屏金融圈！九鼎集团罚没6亿，私募“草莽时代”正式结束	/20210125/NW0001-564601696.txt	Y
430719.bj_20210125020013003380	2021-01-25 17:12	2021-01-25	17:38:55	九鼎集团“处罚落地”:市值5年蒸发900亿 还能东山再起吗?	/20210125/NW0001-564575749.txt	Y
430719.bj_20210121020012987017	2021-01-21 09:47	2021-01-21	20:27:37	九鼎集团最新消息 股权交易变动仍存疑	/20210121/NW0001-564040330.txt	Y
430719.bj_20210121020012979945	2021-01-21 06:06	2021-01-21	06:44:54	今年最大罚单：罚没款超6亿元 说好的1倍以上5倍以下罚款呢？	/20210121/NW0001-563923771.txt	Y
430719.bj_20210120020012978759	2021-01-20 18:20	2021-01-20	20:11:10	A股公司开年不顺：5家被立案调查，4家高管被刑拘！	/20210120/NW0001-563850637.txt	Y
430719.bj_20210119020012971493	2021-01-19 20:45	2021-01-19	21:34:49	动用超16亿资金“坐庄”，九鼎集团实控人被罚没6亿	/20210119/NW0001-563704561.txt	Y
430719.bj_20210119020012970497	2021-01-19 18:01	2021-01-19	19:37:35	标普：九鼎集团受调查结果影响有限，将保持充足流动性	/20210119/NW0001-563681135.txt	Y
430719.bj_20210119020012965791	2021-01-19 10:35	2021-01-19	10:58:07	标普：证监会的处罚裁定不会对九鼎集团的业务运营造成冲击	/20210119/NW0001-563614489.txt	Y
430719.bj_20210119020012965174	2021-01-19 08:49	2021-01-19	10:04:43	没收5亿元，罚款1亿元，九鼎投资股东操纵案告破	/20210119/NW0001-563596590.txt	Y
430719.bj_20210118020012962646	2021-01-18 19:54	2021-01-18	20:47:28	九鼎集团“处罚落地”：市值5年蒸发900亿，还能东山再起吗？	/20210118/NW0001-563531077.txt	Y
430719.bj_20210118020012962430	2021-01-18 19:44	2021-01-18	20:10:34	罚没超6亿！明星私募九鼎，曾是执法者的创始人，让公司风控形同虚设？	/20210118/NW0001-563529989.txt	Y
430719.bj_20210118020012959808	2021-01-18 15:12	2021-01-18	15:44:02	涉嫌虚假信披 九鼎集团及实控人连“吃”2份罚单	/20210118/NW0001-563484385.txt	Y
430719.bj_20210118020012959408	2021-01-18 14:29	2021-01-18	15:18:10	五粮液集团入主宜宾商业银行成第一大股东 这些酒企也“爱”银行	/20210118/NW0001-563479276.txt	Y
430719.bj_20210118020012957800	2021-01-18 11:13	2021-01-18	12:39:09	利用他人账户交易 九鼎控股遭罚没6亿	/20210118/NW0001-563458752.txt	Y
430719.bj_20210118020012956213	2021-01-18 09:22	2021-01-18	09:49:58	昔日明星私募九鼎兵败何处？违规操作被罚6亿，千亿市值跌去九成	/20210118/NW0001-563437679.txt	Y
430719.bj_20210118020012956392	2021-01-18 08:54	2021-01-18	09:56:18	千亿私募巨头九鼎兵败何处？	/20210118/NW0001-563433130.txt	Y
430719.bj_20210118020012955700	2021-01-18 08:23	2021-01-18	09:01:50	钱太多？白酒龙头加持这家银行，晋升第一大股东，天风证券退居老五！这些酒企也"爱"银行	/20210118/NW0001-563430640.txt	Y
430719.bj_20210118020012955848	2021-01-18 08:19	2021-01-18	09:22:13	五粮液加持宜宾商业银行，晋升第一大股东，天风证券退居老五	/20210118/NW0001-563433604.txt	Y
430719.bj_20210116020012953771	2021-01-16 16:57	2021-01-16	17:24:38	普信资产爆雷规模或达200亿，涉自融，两块基金销售牌照有违监管新规	/20210116/NW0001-563292533.txt	Y
430719.bj_20210116020012953640	2021-01-16 13:45	2021-01-16	15:28:51	收到两份罚单：九鼎集团称诚恳接受积极整改	/20210116/NW0001-563279639.txt	Y
430719.bj_20210116020012953200	2021-01-16 08:42	2021-01-16	10:59:11	昔日新三板龙头九鼎集团处罚落地,两年前已推动战略转型	/20210116/NW0001-563256373.txt	Y
430719.bj_20210115020012951072	2021-01-15 18:52	2021-01-15	19:37:47	重罚6个亿！这家新三板巨头被立案调查有进展了，证监会放大招	/20210115/NW0001-563193289.txt	Y
430719.bj_20210115020012950552	2021-01-15 18:18	2021-01-15	18:34:43	罚轻了？昨日公告被罚今日大涨逾42%，九鼎集团“利空出尽是利好”？	/20210115/NW0001-563188572.txt	Y
430719.bj_20210115020012952514	2021-01-15 15:39	2021-01-15	21:58:36	被证监会罚款60万 九鼎集团表示将积极整改	/20210115/NW0001-563213719.txt	Y
430719.bj_20210115020012948409	2021-01-15 14:20	2021-01-15	15:23:40	九鼎控股借他人账户炒股被罚6亿，创始人吴刚的经历很传奇	/20210115/NW0001-563151314.txt	Y
430719.bj_20210115020012947023	2021-01-15 13:01	2021-01-15	13:24:28	昔日千亿龙头私募控股股东被罚没6亿！股价却大涨32%？	/20210115/NW0001-563144004.txt	Y
430719.bj_20210115020012947131	2021-01-15 13:01	2021-01-15	13:31:37	昔日千亿龙头九鼎集团控股股东被罚没6亿 股价却大涨32%？	/20210115/NW0001-563144043.txt	Y
430719.bj_20210115020012947218	2021-01-15 12:46	2021-01-15	13:45:24	没收5亿元，罚款1亿元 九鼎投资控股股东违规细节披露	/20210115/NW0001-563144303.txt	Y
430719.bj_20210115020012946860	2021-01-15 12:46	2021-01-15	13:02:10	没收5亿元，罚款1亿元！这家公司控股股东违规细节披露	/20210115/NW0001-563143120.txt	Y
430719.bj_20210115020012946848	2021-01-15 12:10	2021-01-15	12:56:25	收到证监会罚单 九鼎集团表示将积极整改	/20210115/NW0001-563142123.txt	Y
430719.bj_20210115020012946824	2021-01-15 12:00	2021-01-15	12:54:51	天价罚单！证监会放2021年第一个大招，董秘表态	/20210115/NW0001-563139441.txt	Y
430719.bj_20210115020012946955	2021-01-15 11:43	2021-01-15	13:16:26	因违法违规被证监会罚没6亿,九鼎集团:会积极整改	/20210115/NW0001-563138383.txt	Y
430719.bj_20210115020012946525	2021-01-15 11:01	2021-01-15	11:36:37	九鼎集团调查结果落地  董秘表示积极整改	/20210115/NW0001-563134028.txt	Y
430719.bj_20210115020012946541	2021-01-15 10:59	2021-01-15	11:37:57	青年投资家俱乐部丨靴子落地，九鼎投资被罚6亿	/20210115/NW0001-563134241.txt	Y
430719.bj_20210115020012944595	2021-01-15 08:38	2021-01-15	08:51:26	九鼎投资：利用他人账户证券交易 九鼎控股遭罚没6亿元	/20210115/NW0001-10122627251.txt	Y
430719.bj_20210115020012944484	2021-01-15 07:20	2021-01-15	08:33:59	九鼎投资:利用他人账户证券交易 九鼎控股遭罚没6亿元	/20210115/NW0001-563108136.txt	Y
430719.bj_20210115020012943714	2021-01-15 00:54	2021-01-15	04:36:47	祸起6年前定增 昔日新三板龙头处罚落地！隐瞒股东 用他人账号交易 控股股东被罚没6亿	/20210115/NW0001-10122272938.txt	Y
430719.bj_20210115020012943702	2021-01-15 00:33	2021-01-15	04:36:47	6亿超级大罚单！刚刚，证监会放大招	/20210115/NW0001-10122266171.txt	Y
430719.bj_20210115020012944219	2021-01-15 00:19	2021-01-15	07:33:22	昔日新三板龙头九鼎用他人账户炒股被罚没6亿	/20210115/NW0001-563100017.txt	Y
430719.bj_20210115020012944877	2021-01-15 00:00	2021-01-15	09:18:09	九鼎集团调查结果落地:16万亿私募告别草莽时代	/20210115/NW0001-563115836.txt	Y
430719.bj_20210114020012943595	2021-01-14 22:33	2021-01-14	22:52:39	利用他人账户“坐庄” 九鼎集团被罚没6亿 ！	/20210114/NW0001-563091496.txt	Y
430719.bj_20210114020012943366	2021-01-14 21:20	2021-01-14	21:40:15	调查两年，终出结果！操纵股价，九鼎集团控股股东被罚没6亿！	/20210114/NW0001-563084948.txt	Y
430719.bj_20210114020012942988	2021-01-14 20:22	2021-01-14	20:56:09	证监会立案调查结果公布 九鼎集团接受处罚将积极改正	/20210114/NW0001-563081204.txt	Y
430719.bj_20210114020012943061	2021-01-14 20:11	2021-01-14	21:11:04	间接控股股东被罚没6亿 九鼎投资却“喜提”涨停	/20210114/NW0001-563078074.txt	Y
430719.bj_20210114020012942642	2021-01-14 20:01	2021-01-14	20:22:33	调查两年，终出结果！操纵股价，间接控股股东被罚没6亿，上市公司却“喜提”涨停！	/20210114/NW0001-563077607.txt	Y
430719.bj_20210114020012942679	2021-01-14 20:00	2021-01-14	20:29:34	利用他人账户买卖自家股票盈利超5亿，九鼎集团被证监会罚没6亿元	/20210114/NW0001-563077396.txt	Y
430719.bj_20210114020012942643	2021-01-14 19:54	2021-01-14	20:26:42	2021年第1号处罚：九鼎投资，当年炙手可热势绝伦，如今要被罚没6个亿，以后还有集体诉讼	/20210114/NW0001-563076909.txt	Y
430719.bj_20210114020012942743	2021-01-14 19:48	2021-01-14	20:34:44	著名私募九鼎被证监会罚没6亿！发生了什么？	/20210114/NW0001-563078359.txt	Y
