ORIGINALCODE	ID	PUBDATE	TITLE	ENTRYDATE	ENTRYTIME	STOCKNAME	ISPDF	DATASOUCE	PURL
5856334	430353.bj_5856334	2020-01-10 00:00	百傲科技：关于回购股份内幕信息知情人买卖公司股票情况的自查报告	2020-01-10	15:55:45	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-1/2020-01-10/5856334.pdf
5870922	430353.bj_5870922	2020-01-20 00:00	百傲科技：2020年第一次临时股东大会决议公告	2020-01-20	15:50:06	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-1/2020-01-20/5870922.pdf
5875836	430353.bj_5875836	2020-01-21 00:00	百傲科技：关于股东持股情况变动的提示性公告	2020-01-21	18:23:15	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-1/2020-01-21/5875836.pdf
5875837	430353.bj_5875837	2020-01-21 00:00	百傲科技：权益变动报告书	2020-01-21	18:23:15	百傲科技 (430353)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-1/2020-01-21/5875837.pdf
5838704	835033.bj_5838704	2019-12-31 00:00	精晶药业：2019年年度业绩预增公告	2019-12-31	16:05:27	精晶药业 (835033)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-31/5838704.pdf
5748827	430198.bj_5748827	2019-11-18 00:00	微创光电：2019年第一次临时股东大会决议公告	2019-11-18	15:37:19	微创光电 (430198)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-11/2019-11-18/5748827.pdf
5845285	430198.bj_5845285	2020-01-03 00:00	微创光电：第五届董事会第五次（临时）会议决议公告	2020-01-03	16:12:55	微创光电 (430198)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-1/2020-01-03/5845285.pdf
5845313	430198.bj_5845313	2020-01-03 00:00	微创光电：关于召开2020年第一次临时股东大会通知公告	2020-01-03	16:12:55	微创光电 (430198)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-1/2020-01-03/5845313.pdf
5854921	430198.bj_5854921	2020-01-09 00:00	微创光电：2019年年度业绩快报公告	2020-01-09	17:20:20	微创光电 (430198)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-1/2020-01-09/5854921.pdf
5870950	430198.bj_5870950	2020-01-20 00:00	微创光电：2020年第一次临时股东大会决议公告	2020-01-20	16:05:12	微创光电 (430198)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-1/2020-01-20/5870950.pdf
5732859	820021.bj_5732859	2019-11-06 00:00	美味源：广东信达律师事务所关于广东美味源香料股份有限公司发行股票合法合规性的法律意见书	2019-11-06	17:00:40	美味优1 (820021)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-11/2019-11-06/5732859.pdf
5732882	820021.bj_5732882	2019-11-06 00:00	美味源：国融证券股份有限公司关于广东美味源香料股份有限公司2019年第一次股票发行合法合规的意见	2019-11-06	17:00:41	美味优1 (820021)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-11/2019-11-06/5732882.pdf
5732840	820021.bj_5732840	2019-11-06 00:00	美味源：2019年第六次临时股东大会决议公告	2019-11-06	17:15:44	美味优1 (820021)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-11/2019-11-06/5732840.pdf
5762624	820021.bj_5762624	2019-11-26 00:00	美味源：第二届董事会第十四次会议决议公告	2019-11-26	17:59:34	美味优1 (820021)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-11/2019-11-26/5762624.pdf
5762631	820021.bj_5762631	2019-11-26 00:00	美味源：关于召开2019年第七次临时股东大会通知公告	2019-11-26	17:59:34	美味优1 (820021)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-11/2019-11-26/5762631.pdf
5762636	820021.bj_5762636	2019-11-26 00:00	美味源：关联交易公告	2019-11-26	17:59:34	美味优1 (820021)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-11/2019-11-26/5762636.pdf
5770175	820021.bj_5770175	2019-12-02 00:00	美味源：股票发行新增股份在全国股份转让系统挂牌并公开转让的公告	2019-12-02	15:49:21	美味优1 (820021)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-02/5770175.pdf
5770651	820021.bj_5770651	2019-12-02 00:00	美味源：关于股票发行完成后股东权益变动情况的公告	2019-12-02	16:49:20	美味优1 (820021)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-02/5770651.pdf
5770685	820021.bj_5770685	2019-12-02 00:00	美味源：股票发行情况报告书	2019-12-02	16:19:10	美味优1 (820021)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-02/5770685.pdf
5791912	820021.bj_5791912	2019-12-11 00:00	美味源：2019年第七次临时股东大会决议公告	2019-12-11	18:34:32	美味优1 (820021)	Y	来源:代办股份转让信息平台	SBGG/2019/2019-12/2019-12-11/5791912.pdf
5851492	873250.bj_5851492	2020-01-07 00:00	芳华美德：第一届董事会第八次会议决议公告	2020-01-07	18:07:39	芳华美德 (873250)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-1/2020-01-07/5851492.pdf
5851499	873250.bj_5851499	2020-01-07 00:00	芳华美德：购买资产的公告	2020-01-07	18:07:39	芳华美德 (873250)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-1/2020-01-07/5851499.pdf
5867673	873250.bj_5867673	2020-01-17 00:00	芳华美德：第一届董事会第九次会议决议公告	2020-01-17	15:55:30	芳华美德 (873250)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-1/2020-01-17/5867673.pdf
5867674	873250.bj_5867674	2020-01-17 00:00	芳华美德：关于对全资子公司追加投资的公告	2020-01-17	16:09:10	芳华美德 (873250)	Y	来源:代办股份转让信息平台	SBGG/2020/2020-1/2020-01-17/5867674.pdf
